F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25644,3593,4540.1,9.3545,26.523,42.135,2705.2,74.95,120.39,0.32259,80.041,48.86,2635.1,25.915,50.214,3101.5,22.669,65.643,230.14,342.56,94.815,77.135
0.25707,3601.5,4536.3,9.3787,27.105,42.323,2708.2,74.086,120.39,0.32372,80.051,48.414,2636.4,25.625,49.472,3102.4,24.134,65.663,229.49,343.25,94.713,77.478
0.22127,3662.5,4517.2,9.4362,27.055,42.496,2710.8,74.901,120.41,0.33429,80.21,50.957,2640.2,25.241,48.989,3105.3,22.725,65.681,230.79,343.01,94.614,77.754
0.22128,3649.7,4566.7,9.4586,26.432,42.258,2710.4,74.775,120.41,0.33309,80.11,50.755,2639,25.985,49.106,3105.6,23.178,65.749,231.88,343.01,94.607,77.142
0.21857,3684,4506.6,9.3593,26.565,42.157,2709.3,74.23,120.41,0.3156,79.984,50.923,2638.7,24.481,48.822,3104.2,22.246,65.749,231.13,342.89,94.592,77.271
0.21949,3665.7,4475,9.3754,26.722,42.542,2708.5,75.282,120.4,0.31423,79.857,49.091,2637.1,23.721,49.589,3104.6,21.673,65.716,231.68,343.33,94.503,77.296
0.24941,3732,4492.3,9.3999,26.957,42.295,2708.2,74.279,120.41,0.34163,79.912,49.412,2636.8,25.686,50.455,3105.3,22.864,65.682,234.05,342.69,94.52,77.461
0.24712,3734.6,4460.1,9.306,26.695,42.58,2710.5,75.099,120.46,0.34141,80.17,49.204,2639.5,25.441,49.499,3106.7,22.248,65.734,232.41,342.83,94.318,77.764
0.21827,3653.7,4504.1,9.3273,27.018,42.46,2710.4,74.511,120.4,0.34798,80.328,48.526,2640.5,24.54,50.572,3105.7,23.803,65.813,231.95,342.93,94.476,77.516
0.21811,3644.9,4578,9.4262,26.782,42.198,2708.6,74.98,120.41,0.34925,80.137,50.122,2636.6,23.712,50.998,3105.9,22.925,65.846,232.25,342.16,94.535,77.188
0.26479,3666.6,4535.7,9.4677,26.583,42.031,2710.2,74.694,120.38,0.32007,80.089,49.011,2639.8,25.021,50.097,3105.4,22.515,65.838,231.92,343.21,94.549,77.277
0.26519,3658.8,4563.2,9.4371,27.209,42.513,2710.8,74.925,120.39,0.31567,80.059,50.184,2639.8,24.982,48.834,3107.5,22.601,65.801,229.58,343.08,94.443,77.404
0.26053,3648.1,4472.8,9.3175,26.885,42.821,2708.9,75.389,120.38,0.33505,79.789,49.149,2637.6,26.249,50.21,3105.5,22.835,65.763,233.29,342.91,94.64,77.184
0.26309,3651.2,4500.7,9.351,26.677,42.527,2708.2,74.836,120.37,0.33243,79.763,49.104,2636.7,24.856,48.524,3105.1,23.59,65.659,231.46,342.63,94.577,77.244
0.26883,3645.5,4541.5,9.3411,27.117,42.42,2711.5,74.725,120.6,0.32643,79.909,50.771,2639.6,26.699,51.382,3108,23.702,65.644,231.04,343.07,94.848,77.741
0.26932,3633.9,4520.8,9.3676,26.768,42.335,2714.8,75.104,120.4,0.32426,80.31,50.693,2644.7,24.743,49.959,3110.5,23.383,65.726,233.61,343.49,94.313,77.734
0.24205,3675.1,4496.5,9.321,26.942,42.621,2716.6,74.989,120.45,0.31845,80.311,50.994,2645.6,25.519,50.294,3111.8,23.885,65.835,233.11,343.48,94.62,77.725
0.24282,3674.6,4535.4,9.3258,26.915,42.331,2716.3,75.204,120.44,0.31884,80.299,51.574,2645.8,25.803,51.755,3111.4,21.685,65.909,233.45,343.45,94.439,77.665
0.26192,3622.3,4491.1,9.3487,26.949,42.47,2712.3,74.252,120.4,0.34795,79.854,47.734,2640.8,23.592,49.847,3108.7,23.022,65.884,233.79,343.06,94.645,76.978
0.26241,3638,4504.9,9.5009,26.783,42.037,2711.9,74.293,120.38,0.34933,79.768,50.44,2640.9,24.763,49.27,3107.9,23.882,65.815,233.17,343.5,94.574,77.242
0.24659,3705.5,4540.2,9.3734,26.585,42.323,2713.6,75.235,120.4,0.32647,79.847,49.12,2643.5,22.75,50.252,3108.8,22.413,65.785,233.54,343.99,94.544,77.11
0.24743,3694.4,4500.5,9.4125,27.014,42.397,2713.8,75.348,120.4,0.32687,79.827,51.118,2643.5,24.48,51.161,3109.3,22.281,65.774,232.65,343.93,94.401,77.352
0.23734,3690.2,4542.6,9.4384,26.886,42.075,2714.5,75.664,120.39,0.30888,79.928,48.63,2644,26.302,48.717,3109.3,22.524,65.758,234.64,343.88,94.335,77.213
0.23642,3692.6,4569.8,9.4077,26.783,42.297,2713.8,74.943,120.4,0.30813,79.806,50.83,2643.4,25.535,50.602,3108,23.052,65.749,233.4,343.66,94.472,77
0.24823,3726.7,4552.8,9.2837,27.304,42.095,2711.5,74.249,120.38,0.33728,79.691,49.478,2640.6,24.559,49.625,3106.4,23.769,65.723,235,343.68,94.382,77.091
0.24581,3653.6,4481.2,9.4307,27.011,41.991,2712.8,74.4,120.38,0.33433,79.918,50.089,2642.3,25.139,50.891,3107.8,23.294,65.72,234.19,343.55,94.582,77.668
0.21627,3620,4493.6,9.4415,27.083,42.188,2712.6,75.134,120.37,0.32771,79.979,49.964,2642.3,24.296,50.364,3107.8,22.32,65.764,233.22,343.58,94.631,77.367
0.21661,3630.6,4498.8,9.2221,26.916,42.499,2713.5,73.545,120.35,0.32643,80.006,50.417,2641.9,26.254,49.342,3107.1,22.894,65.797,232.27,343.29,94.737,77.392
0.18935,3773.8,4565.1,9.4523,26.555,42.057,2713.6,75.598,120.43,0.31967,80.062,50.846,2644.1,24.881,49.919,3108.7,23.467,65.803,233.16,343.34,94.488,77.183
0.18763,3723.2,4592.5,9.3266,27.092,42.128,2710.4,75.658,120.39,0.32021,80.01,51.002,2640.2,26.433,50.337,3107.6,23.236,65.815,230.87,342.37,94.376,77.044
0.21338,3635.3,4519.1,9.3699,26.905,42.732,2707.2,75.619,120.38,0.33161,79.805,50.72,2636.3,25.036,49.933,3103.6,22.572,65.767,229.27,342.03,94.631,77.07
0.21205,3649.7,4549.4,9.3175,27.193,42.317,2706,75.552,120.34,0.32688,79.788,49.639,2635.4,24.631,50.041,3102,24.228,65.699,231.62,342.38,94.673,76.85
0.21065,3692.7,4538.8,9.2407,27.03,41.752,2703.5,76.41,120.36,0.33448,79.678,51.373,2632.4,26.216,50.646,3100.2,23.061,65.609,230.53,341.62,94.795,76.834
0.20776,3663.7,4518.1,9.3953,26.855,42.177,2704.7,74.393,120.38,0.33658,79.727,49.964,2633.7,25.864,50.96,3098.8,22.491,65.557,228.77,341.62,94.769,77.031
0.21592,3609.6,4577.2,9.3774,27.019,42.25,2705.9,75.604,120.4,0.34386,79.946,50.528,2634.2,25.737,49.704,3101.5,23.48,65.547,229.47,341.49,94.822,77.225
0.21588,3630.9,4529.3,9.2986,26.841,42.442,2707.9,74.543,120.39,0.34355,80.203,49.681,2637,24.978,51.098,3103.7,22.956,65.56,227.66,340.97,94.758,77.784
0.20981,3661.6,4570.8,9.2947,26.689,42.066,2709.1,74.998,120.38,0.32717,80.354,48.073,2638.4,25.325,49.406,3107.4,22.175,65.667,226.99,340.78,94.697,77.354
0.21199,3663.6,4574.7,9.3932,26.892,42.296,2706.7,75.461,120.39,0.32379,80.08,49.574,2636,22.785,51.347,3104.4,21.368,65.651,226.47,340.8,94.691,77.194
0.22005,3654.3,4590.9,9.2369,27.107,42.453,2704.1,73.991,120.38,0.34575,79.931,50.72,2633.2,27.093,49.339,3103.7,22.945,65.589,224.82,340.28,94.779,77.232
0.22019,3688.3,4511.1,9.2896,27.109,42.144,2705.8,74.794,120.41,0.34109,80.114,50.835,2634.5,24.625,50.611,3104.6,23.512,65.531,224.71,339.98,94.624,77.32
0.23644,3649.6,4555.5,9.3679,26.844,42.496,2705.9,75.298,120.4,0.33302,80.196,49.615,2634.3,25.466,50.694,3104.2,22.367,65.537,223.03,339.97,94.627,77.042
0.23749,3657.4,4509.5,9.2263,26.769,42.065,2705.6,75.177,120.41,0.33293,80.18,49.902,2634,25.956,49.775,3103.8,22.167,65.504,221.58,339.73,94.668,77.212
0.23324,3604.9,4549.4,9.3275,26.705,42.086,2704.3,75.477,120.37,0.33881,80.146,47.77,2632.8,24.836,49.448,3103.5,22.756,65.507,222.27,339.73,94.793,77.147
0.23196,3637.3,4524.7,9.2565,26.778,42.553,2702.3,74.797,120.38,0.33571,79.975,49.189,2629.6,25.258,50.754,3102,22.852,65.44,220.92,338.69,94.855,77.114
0.30057,3695.5,4488.2,9.3684,26.788,42.352,2704,75.198,120.38,0.34144,79.974,50.173,2631.5,24.007,47.735,3104.7,22.41,65.389,223.41,339.34,94.683,77.183
0.30142,3690,4531.1,9.4154,26.995,42.113,2706.2,74.808,120.45,0.34041,80.048,50.234,2633,25.394,47.927,3105.1,22.361,65.342,221.99,339.91,94.665,77.236
0.22977,3632.7,4516.8,9.2864,26.799,42.466,2703.6,75.851,120.39,0.31785,80.013,48.671,2632,27.081,50.793,3103,23.356,65.339,223.43,340.02,94.629,77.17
0.23107,3611.5,4447.1,9.3455,27.312,42.262,2705.3,75.318,120.37,0.32246,80.203,51.453,2633.7,24.913,49.873,3104.3,23.242,65.335,219.51,339.32,94.926,77.594
0.26117,3571.5,4474.9,9.3233,27.307,42.369,2707.2,76.242,120.4,0.35514,80.407,49.9,2635.9,24.342,49.261,3105.5,22.908,65.399,222.45,339.71,94.679,77.606
0.26216,3615.4,4501.8,9.3114,26.72,42.418,2705,74.74,120.37,0.35587,80.156,50.014,2632.6,26.055,48.514,3104.8,23.891,65.422,219.87,339.71,94.891,77.177
0.25252,3663.4,4493.3,9.227,26.745,42.494,2704.8,74.56,120.42,0.32005,80.087,51.787,2633.1,26.377,49.557,3104,22.691,65.41,221.63,339.7,94.751,77.051
0.25311,3625.1,4506.8,9.3101,27.024,42.363,2704.7,74.737,120.36,0.32073,80,49.638,2632.5,26.837,51.749,3105.2,23.272,65.346,220.8,339.7,94.745,77.102
0.29574,3704,4450.8,9.3929,27.226,42.251,2705.5,74.949,120.44,0.35263,79.953,49.223,2633.9,25.131,48.581,3103,22.793,65.348,219.98,339.82,94.615,76.888
0.29492,3718.4,4448.2,9.4276,26.763,42.471,2703.3,75.47,120.4,0.3531,79.739,48.906,2630.9,23.542,49.002,3101.7,22.281,65.244,222.6,340.38,94.663,76.8
0.25201,3701.3,4475.5,9.364,26.539,42.539,2704.3,75.115,120.41,0.35025,79.95,48.95,2633.3,26.208,49.056,3102.3,23.236,65.212,225.79,340.35,94.558,77.509
0.2487,3673.7,4477.8,9.5031,27.055,42.401,2706.2,74.633,120.45,0.34812,80.298,48.636,2635.6,25.363,51.187,3104.6,22.785,65.288,223.31,340.43,94.603,77.413
0.24668,3649.5,4506,9.3843,27.218,42.642,2705.1,74.627,120.4,0.36478,80.293,50.372,2633.9,23.867,50.313,3103.9,23.538,65.393,224.86,340.26,94.438,77.474
0.24468,3676.7,4546.7,9.4733,26.533,42.343,2706,74.983,120.39,0.36477,80.29,48.965,2634.6,24.131,48.906,3104.1,22.447,65.47,222.28,340.61,94.559,77.44
0.25442,3640.2,4450.4,9.2935,26.779,41.922,2705.8,74.971,120.39,0.33486,80.271,49.287,2634.4,25.731,50.428,3102.8,22.985,65.492,222.78,340.4,94.6,77.08
0.25223,3673.3,4444.5,9.3197,26.945,42.214,2702.1,75.148,120.39,0.33641,79.866,51.432,2630.7,25.69,51.66,3099.6,22.013,65.459,224.54,340.22,94.729,76.668
0.27187,3636.1,4466.5,9.4221,27.163,42.282,2704.1,74.341,120.42,0.33902,79.902,50.155,2632.6,25.786,48.882,3100.8,22.134,65.386,225.29,340.95,94.714,77.147
0.26909,3698.5,4467.9,9.264,26.922,42.387,2705.3,74.341,120.36,0.33734,79.831,49.776,2633.7,25.34,51.117,3103.5,22.326,65.367,226.36,341.09,94.723,77.145
0.24447,3705.9,4490.3,9.3663,26.95,42.226,2709.9,74.189,120.44,0.34795,80.185,49.872,2638.2,26.594,49.74,3106.8,22.49,65.392,225.37,340.91,94.694,77.805
0.24357,3670.1,4465.4,9.3022,27.077,42.158,2710.9,74.717,120.43,0.35316,80.374,49.811,2639.7,26.536,49.72,3108.3,23.235,65.534,229.51,341.33,94.422,77.942
0.2893,3663.4,4462.1,9.3582,26.986,42.287,2710.4,74.918,120.38,0.35309,80.255,49.546,2638.4,27.369,49.169,3109.9,23.313,65.61,228.5,341.4,94.536,77.549
0.2894,3653.8,4560,9.4287,26.954,42.379,2710.5,75.233,120.41,0.35175,80.143,50.095,2639.2,27.082,49.817,3108.9,23.185,65.656,228.65,341.86,94.611,77.541
0.26071,3615.8,4530.6,9.3595,27.11,42.249,2713.2,74.422,120.4,0.32709,80.161,51.065,2641.6,23.446,49.451,3110,24.249,65.674,228.77,342.34,94.539,77.256
0.26113,3636.5,4524.7,9.4302,27.076,42.324,2715.1,74.152,120.4,0.32556,80.17,50.955,2644.2,22.065,50.083,3111.4,22.119,65.683,230.01,341.78,94.571,77.248
0.22684,3600.4,4507.3,9.3408,27.003,42.548,2712.8,74.036,120.36,0.3548,79.833,49.369,2641.4,24.98,48.418,3109.1,22.791,65.668,229.14,342.82,94.676,76.838
0.22933,3651,4534.5,9.582,26.725,42.15,2712.1,74.895,120.4,0.35623,79.578,49.346,2640.1,23.299,50.772,3108,23.174,65.547,232.53,342.76,94.724,77.229
0.28025,3693,4525.7,9.4211,27.077,42.37,2716.5,73.974,120.39,0.33714,79.717,48.407,2645.3,23.757,51.281,3112.4,25.168,65.506,231.83,343.21,94.729,77.37
0.28182,3624.6,4557.8,9.4779,26.285,42.34,2720,74.77,120.43,0.33861,79.968,49.32,2649.8,25.77,49.312,3116.5,22.843,65.503,229.9,343.46,94.435,77.311
0.28577,3623.8,4542.7,9.3484,27.106,42.336,2719.1,74.544,120.39,0.32809,79.661,49.768,2648.5,25.797,49.147,3116,23.462,65.527,229.79,343.19,94.496,77.081
0.28514,3649.1,4515.8,9.372,26.745,42.008,2721.9,73.521,120.42,0.32685,79.712,49.673,2652,23.558,51.259,3115.6,22.935,65.478,232.26,343.99,94.536,77.358
0.24251,3685.8,4538.7,9.454,27.114,42.322,2725.4,74.912,120.42,0.3258,79.957,50.832,2654.9,24.975,49.962,3118.8,23.75,65.504,234.03,344.57,94.428,77.616
0.24259,3656.1,4492.3,9.2554,27.061,42.314,2726.2,75.197,120.42,0.32429,80.079,50.036,2656,25.821,49.603,3121,22.524,65.627,236.04,344.25,94.317,77.513
0.24976,3683.2,4509.6,9.337,26.882,42.754,2723.3,74.576,120.38,0.33441,79.764,50.994,2651.6,23.928,50.932,3119.3,23.649,65.652,233.92,344.55,94.439,76.878
0.24755,3716.5,4512.7,9.4263,26.459,42.313,2722.5,74.937,120.39,0.33567,79.653,48.655,2651.3,25.885,50.192,3116.9,21.24,65.636,236.51,344.81,94.452,77.048
0.19475,3679,4528.4,9.4913,27.351,42.291,2721.3,75.255,120.42,0.31386,79.592,49.829,2650.7,26.655,51.144,3114.2,22.289,65.632,235.97,344.67,94.513,77.364
0.19495,3662.8,4510.5,9.2868,26.899,42.589,2721.7,74.873,120.39,0.31508,79.719,48.295,2650.6,24.707,51.575,3114.9,21.829,65.637,235.18,344.59,94.502,77.339
0.18121,3633.8,4550,9.4389,26.981,42.38,2719.3,75.226,120.39,0.33567,79.572,49.494,2648.7,25.413,51.539,3114.2,23.137,65.635,233.81,344.43,94.557,76.749
0.183,3642.5,4483.4,9.2511,26.903,42.453,2719,74.298,120.38,0.33387,79.613,48.328,2648.6,26.761,49.501,3112.6,23.282,65.598,236.01,344.45,94.567,77.585
0.2281,3643.4,4570.2,9.3115,26.642,42.242,2724.4,74.471,120.41,0.33629,80,48.218,2654.2,24.764,49.962,3117.6,23.297,65.657,234.79,343.94,94.534,77.804
0.22866,3666.1,4566.8,9.2249,26.61,42.787,2724.8,75.236,120.39,0.33556,79.988,51.104,2654.7,25.462,50.866,3117.6,23.135,65.757,234.32,343.83,94.517,77.091
0.25725,3687.7,4585.9,9.3017,26.688,42.268,2721.5,74.834,120.4,0.33252,79.629,48.87,2650.9,23.586,48.79,3116.9,22.615,65.697,234.08,344.05,94.615,76.874
0.25563,3696.5,4550.5,9.3623,26.818,42.351,2717.9,74.858,120.4,0.32774,79.264,50.22,2647.2,25.409,49.685,3114.8,22.311,65.6,233.83,344.09,94.652,76.684
0.21996,3644.7,4526,9.274,26.766,42.606,2717.9,75.196,120.37,0.32567,79.17,51.563,2646.3,25.431,48.865,3112.3,23.474,65.459,233.13,343.81,94.705,76.665
0.21772,3634.1,4528.7,9.5231,27.123,41.983,2719.8,75.849,120.39,0.32955,79.381,52.415,2650,25.32,50.465,3113.8,23.533,65.357,232.7,344.37,94.736,77.547
0.22377,3630.1,4528.2,9.4899,26.75,42.016,2724.3,76.074,120.41,0.33999,79.826,50.454,2654.4,25.117,51.998,3118.2,23.832,65.405,230.53,344.03,94.538,77.587
0.22312,3648.9,4484.9,9.5029,27.022,42.148,2725.4,75.095,120.41,0.33893,79.963,48.457,2654.8,26.325,48.873,3119.2,23.705,65.514,229.51,343.54,94.419,77.563
0.24408,3673.3,4546.8,9.3444,26.624,42.214,2726.2,74.041,120.42,0.34659,80.092,50.751,2656.8,23.627,49.155,3119.7,23.08,65.597,230.97,343.76,94.503,77.678
0.24369,3677.8,4540.5,9.4748,27.025,42.484,2723.6,75.856,120.39,0.3456,79.933,50.222,2652.7,23.548,52.181,3119.7,22.766,65.672,228.92,343.38,94.405,77.182
0.26398,3628.4,4529.6,9.2487,26.859,42.402,2720.8,75.255,120.39,0.3149,79.642,48.152,2649.8,25.817,49.987,3116.4,22.912,65.628,229.56,343.62,94.579,76.654
0.26293,3665.4,4536.2,9.3536,27.029,42.445,2717.7,74.968,120.35,0.3192,79.217,49.971,2646.2,25.183,49.303,3112,23.568,65.504,230.15,343.44,94.679,76.433
0.25283,3674.9,4605.6,9.4154,27.077,42.437,2719.3,74.296,120.41,0.3148,79.21,51.166,2648.9,24.382,51.724,3114,24.272,65.351,231.59,343.18,94.681,77.117
0.25308,3688,4595.9,9.1103,26.901,42.258,2725,75.675,120.39,0.30821,79.782,50.481,2654.8,25.732,49.698,3118.1,23.721,65.346,229.64,343.53,94.356,77.765
0.23042,3611,4568.1,9.3048,26.785,42.293,2724.4,75.661,120.38,0.33033,79.897,49.797,2653.1,25.622,49.008,3120.1,23.319,65.425,226.57,342.85,94.6,77.03
0.23212,3659.6,4562.9,9.388,26.949,42.46,2722.3,75.866,120.4,0.33138,79.78,51.647,2651.1,26.733,52.263,3117.9,22.921,65.464,228.01,342.91,94.564,77.212
0.20049,3652.2,4481.4,9.2711,26.871,42.043,2720.3,75.32,120.38,0.32411,79.769,50.93,2649.9,25.893,49.346,3115.8,23.012,65.464,228.23,342.79,94.643,77.023
0.20161,3638.3,4515.3,9.3398,27.185,41.89,2718.4,75.312,120.38,0.32629,79.615,50.048,2647.6,25.001,48.898,3113.2,22.484,65.429,226.03,342.69,94.84,76.99
0.22737,3657.6,4565.6,9.3134,26.641,42.036,2717.4,75.272,120.39,0.32342,79.473,50.716,2646.6,25.663,48.159,3112.8,23.874,65.339,227.03,342.8,94.655,76.733
0.22705,3701.2,4543.4,9.2959,26.727,42.341,2715.5,74.696,120.41,0.3259,79.391,49.389,2644.4,25.624,50.412,3112.1,23.253,65.233,224.18,342.29,94.57,77.131
0.2466,3625.2,4542.4,9.1724,26.667,42.512,2716,75.048,120.4,0.32157,79.562,49.619,2644.3,26.287,50.538,3112.1,22.472,65.183,223.91,341.95,94.705,77.076
0.25162,3649.9,4600.1,9.3032,26.84,42.461,2716.9,75.589,120.39,0.32167,79.608,50.804,2646.3,25.983,49.791,3112.2,22.467,65.174,222.11,342.04,94.778,77.101
0.26116,3633.4,4538.1,9.4013,26.962,42.213,2718.1,74.732,120.4,0.32819,79.868,49.372,2647.1,24.355,49.939,3113.1,22.087,65.202,223.92,341.65,94.687,77.46
0.25908,3642.6,4511.4,9.2659,26.96,41.79,2717.8,74.669,120.39,0.33057,79.934,51.071,2646.8,25.401,50.077,3114.6,22.958,65.272,223.23,341.6,94.635,77.634
0.2726,3620.5,4566.2,9.3813,26.477,42.117,2720.2,75.293,120.4,0.32374,80.183,50.209,2649.7,23.911,51.809,3115.4,23.092,65.382,224.29,341.65,94.542,77.345
0.27275,3685.3,4491.5,9.282,26.759,42.134,2716.8,76.093,120.4,0.31631,79.915,50.817,2645.8,25.339,49.611,3113.2,22.673,65.435,223.97,341.47,94.619,76.949
0.27322,3665.3,4521.2,9.2604,27.101,42.293,2711.4,74.104,120.39,0.33533,79.53,50.489,2639.6,26.627,50.181,3109.4,22.213,65.365,225.91,341.58,94.779,76.921
0.27171,3705.9,4537.1,9.1205,27.283,42.193,2710.2,75.267,120.41,0.33063,79.539,51.013,2639.4,26.645,50.871,3107.3,22.797,65.268,223.17,341.32,94.597,77.078
0.21604,3688.2,4541.5,9.3275,26.851,42.323,2710.4,74.946,120.4,0.33377,79.862,51.863,2639.3,26.512,48.533,3106.9,21.743,65.238,223.15,341.09,94.557,77.252
0.21583,3720.9,4535.6,9.2318,26.67,42.194,2705.9,75.91,120.4,0.33204,79.716,50.819,2634.3,24.964,50.51,3105.2,23.948,65.238,221.71,340.38,94.688,77.095
0.23528,3665.3,4528.1,9.2539,27.056,42.541,2705.9,74.522,120.41,0.3287,79.838,49.173,2635.5,25.559,51.458,3102.9,23.305,65.214,219.41,340.21,94.638,77.084
0.2372,3689,4523,9.2783,26.743,42.183,2705.3,74.562,120.38,0.33039,79.953,49.077,2634,24.955,51.014,3103.8,22.416,65.212,222.35,339.61,94.758,77.205
0.25609,3678.8,4490.6,9.217,26.464,42.185,2704.9,75.472,120.4,0.33522,79.982,48.706,2633.6,26.645,48.434,3102.7,22.55,65.253,221.54,339.35,94.586,76.937
0.25598,3656.1,4474.2,9.2847,26.621,42.416,2702.6,75.309,120.41,0.33859,79.938,50.323,2631.1,25.11,50.593,3102.7,23.406,65.297,221.92,339.29,94.721,76.97
0.23636,3739.9,4458.7,9.1159,27.268,42.016,2702.3,75.05,120.37,0.33452,80.106,51.897,2630.8,26.665,50.489,3100.8,23.283,65.329,222.55,338.87,94.614,77.265
0.23617,3703.7,4523.8,9.2215,27.227,42.483,2701.8,74.953,120.41,0.33352,80.281,47.978,2629.6,25.036,50.472,3100.9,23.274,65.389,223.35,338.58,94.585,77.169
0.22759,3624.2,4558.1,9.2292,26.836,42.204,2698.5,75.186,120.39,0.33848,80.199,50.145,2626.2,26.575,50.593,3097.7,23.238,65.463,222.63,338.45,94.691,77.15
0.22948,3640.3,4545.7,9.252,26.866,42.155,2695.4,74.836,120.37,0.34,80.083,50.064,2623,23.509,50.416,3096.6,21.281,65.464,223.46,337.91,94.86,77.238
0.23678,3660,4592.8,9.2896,26.746,42.082,2696.5,74.84,120.41,0.33534,80.153,50.318,2624.7,26.618,48.072,3097.2,23.691,65.477,222.7,337.56,94.729,77.163
0.23573,3670.2,4551.5,9.4013,26.962,42.602,2698.8,74.369,120.41,0.3341,80.329,48.955,2626.7,26.49,51.256,3098.9,21.965,65.482,223.92,337.24,94.646,77.455
0.32979,3584,4510.7,9.3283,26.861,42.076,2698.7,75.98,120.38,0.33196,80.306,50.688,2627,25.923,49.526,3099.6,22.04,65.511,221.79,337.65,94.817,77.045
0.32833,3605.4,4525.3,9.3543,26.852,42.411,2699.4,74.94,120.39,0.33504,80.168,50.823,2627.9,24.892,49.73,3099.4,23.19,65.513,225.1,337.61,94.908,77.113
0.30546,3629.5,4546.5,9.247,27.014,42.152,2701.7,75.442,120.38,0.3331,80.217,50.81,2628.7,25.398,50.138,3102.2,22.759,65.501,224.98,337.99,94.812,77.454
0.30386,3657.3,4535.2,9.1576,26.947,42.371,2704.7,75.042,120.43,0.33198,80.473,49.865,2632.3,24.71,48.775,3105.8,22.413,65.548,223.63,337.91,94.77,77.643
0.33669,3722,4505,9.2148,27.102,42.509,2704.5,75.382,120.42,0.3384,80.35,50.331,2632.2,24.674,49.272,3106.2,22.893,65.602,224.42,338.47,94.739,77.459
0.33549,3647.2,4458.6,9.3756,26.582,42.38,2703,74.454,120.42,0.33785,80.225,52.556,2631.4,24.63,50.217,3105.5,22.648,65.629,225.65,338.42,94.658,77.056
0.30068,3639.5,4472.2,9.3515,26.829,42.335,2701,75.328,120.4,0.34051,79.877,52.269,2628.5,25.416,51.2,3100.5,22.795,65.546,227.96,339.23,94.722,76.877
0.29773,3633,4432.6,9.2886,26.74,42.299,2699.3,74.803,120.4,0.34154,79.839,50.885,2627.5,27.445,49.15,3099.8,22.919,65.497,226.78,339,94.819,77.135
0.23814,3605.4,4414,9.2018,26.804,42.339,2701.8,75.289,120.4,0.33089,80.165,50.23,2630,25.942,49.967,3098.2,23.348,65.518,228.06,339.24,94.676,77.698
0.2375,3623.4,4457.8,9.3196,26.882,42.21,2702,74.954,120.39,0.33318,80.308,51.522,2630.5,24.218,49.797,3099.6,23.415,65.634,228.71,339.32,94.719,77.279
0.27301,3701.1,4503.2,9.4241,26.91,42.45,2703.3,75.2,120.4,0.32611,80.374,50.541,2632,24.336,49.172,3102.7,23.647,65.76,231.65,339.32,94.653,77.3
0.26946,3662.5,4518.4,9.2617,27.142,42.041,2701.5,75.209,120.41,0.32247,80.265,51.773,2629.6,25.978,48.594,3102.2,22.926,65.851,235.08,339.19,94.541,77.095
0.27728,3631.7,4478.2,9.3927,26.906,42.496,2700.4,74.524,120.38,0.3464,80.195,48.467,2629.1,24.366,51.513,3099.4,22.457,65.86,233.73,339.76,94.651,77.244
0.27957,3622.2,4453,9.2195,27.056,42.275,2700.2,73.74,120.36,0.34582,80.099,48.893,2628,24.48,48.466,3098.7,23.274,65.884,236.89,339.92,94.823,77.105
0.30721,3627.2,4518.8,9.2688,27.036,42.418,2700.6,74.286,120.41,0.32935,79.91,50.521,2628.4,24.494,50.733,3098.9,22.319,65.857,235.85,339.84,94.872,77.097
0.30768,3607.7,4543.2,9.3313,27.24,42.104,2703.2,75.54,120.41,0.33399,79.934,52.402,2631.7,25.029,48.723,3100.1,22.343,65.851,239.48,340.74,94.682,77.103
0.24942,3630.4,4487,9.2857,26.909,42.144,2703.7,74.724,120.39,0.32946,80.002,50.702,2631.8,26.948,48.026,3100.7,23.265,65.876,239.75,340.95,94.783,77.105
0.24668,3647,4465.9,9.3265,27.291,42.396,2707.7,75.632,120.41,0.33344,80.239,51.085,2636.3,24.958,51.307,3103.3,23.378,65.94,241.95,341.46,94.709,77.713
0.32121,3613.7,4547.1,9.4872,26.916,42.512,2708.5,75.021,120.43,0.35724,80.271,51.391,2637.1,25.253,48.218,3108.6,23.404,66.054,241.76,341.13,94.722,77.531
0.31837,3624.1,4554.6,9.3435,26.848,42.412,2710.2,74.631,120.45,0.35356,80.197,50.682,2639.5,25.207,51.326,3108,22.428,66.115,241.81,341.81,94.521,77.356
0.23431,3662.7,4469.1,9.3987,26.89,42.511,2708.7,75.1,120.4,0.35409,80.075,50.453,2638.5,25.77,48.822,3104.7,22.034,66.144,243.77,341.85,94.632,77.198
0.23089,3683,4507.7,9.4988,26.872,42.551,2705.1,74.722,120.42,0.35492,79.842,49.312,2633.5,24.571,51.622,3103.2,21.545,66.131,246.69,341.71,94.583,76.887
0.24703,3667.2,4514,9.4236,26.946,42.674,2707,74.561,120.4,0.32098,79.884,49.461,2635.3,26.448,50.692,3103.8,22.6,66.094,244.68,342.23,94.6,77.437
0.24764,3683.1,4495.4,9.282,27.165,42.434,2709.3,74.994,120.43,0.31587,80.19,50.804,2639.3,24.824,47.024,3106.6,22.404,66.157,245.59,342.42,94.46,77.675
