F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.3256,3700.1,4429.4,9.1714,26.816,42.322,2702.4,75.116,120.4,0.321,80.565,50.949,2631.6,26.39,48.607,3101.6,23.319,65.813,229.29,340.39,94.431,77.735
0.30807,3676,4454,9.2699,27.022,42.62,2699.8,75.788,120.45,0.36042,80.408,51.706,2627.9,23.605,51.634,3099.1,23.191,65.908,231.88,340.38,94.5,77.224
0.30696,3662.2,4503.8,9.1899,27.163,42.22,2696.3,75.497,120.37,0.36503,80.175,50.175,2624.6,25.823,50.103,3095.5,22.377,65.916,232.69,340.41,94.537,77.223
0.26899,3684.1,4498.4,9.4161,26.583,42.563,2696.1,74.418,120.41,0.34904,80.166,49.564,2625.2,25.408,47.729,3094,23.292,65.893,233.15,341.18,94.634,77.129
0.26668,3668.3,4529.8,9.3517,27.017,42.125,2695,74.568,120.36,0.34819,80.088,51.493,2623,23.321,49.193,3092.7,23.226,65.868,234.52,340.75,94.663,77.238
0.26722,3613.9,4481.6,9.3284,26.427,42.646,2695.4,75.368,120.41,0.34282,80.164,48.651,2625.2,25.876,49.085,3091.4,24.987,65.924,235.75,341.75,94.671,77.208
0.26656,3633,4490.5,9.2197,26.602,42.407,2697.7,75.033,120.37,0.34059,80.28,50.814,2626.2,25.056,51.042,3092.3,23.093,65.948,234.53,341.43,94.793,77.49
0.20699,3582.4,4535.6,9.3858,27.013,42.073,2699.7,74.771,120.42,0.337,80.516,50.088,2629.3,25.16,49.939,3093.6,23.019,66.044,238.12,341.51,94.688,77.746
0.20614,3574.2,4492.4,9.3552,26.886,42.192,2700.1,74.66,120.38,0.33205,80.369,50.818,2628.6,24.304,50.971,3095.8,24.078,66.114,237.35,341.55,94.973,77.5
0.25717,3653,4526.7,9.3221,26.868,41.981,2701.5,74.026,120.4,0.3331,80.398,48.589,2630,27.167,49.183,3098.7,23.994,66.167,238.66,341.38,94.693,77.338
0.25993,3603.9,4574.2,9.3647,26.978,42.363,2702.7,74.271,120.39,0.33143,80.315,51.464,2631.2,24.147,51.93,3100.3,23.411,66.176,237.57,341.22,94.798,77.411
0.25454,3658.2,4531.6,9.317,26.955,42.427,2703.4,74.899,120.4,0.32808,80.166,49.506,2631.9,25.825,49.819,3102.7,22.944,66.158,239.36,341.52,94.576,77.192
0.25681,3675,4544.5,9.4308,26.769,42.772,2701.9,74.892,120.42,0.32778,79.958,49.581,2630.1,25.033,49.642,3100.8,23.436,66.094,239.74,341.67,94.548,76.878
0.28646,3733,4493.9,9.399,26.637,42.213,2702.6,74.802,120.42,0.34011,79.923,50.499,2631.8,24.695,50.919,3100.3,23.07,66.05,239.94,341.73,94.483,77.512
0.28594,3718,4513.5,9.409,26.807,42.205,2705.3,74.913,120.44,0.34146,80.329,50.494,2635.1,25.846,50.528,3101.7,22.907,66.063,240.86,342.03,94.232,77.769
0.29664,3738.2,4491.8,9.2257,27.062,42.531,2703.6,73.618,120.41,0.32799,80.32,51.347,2632.2,25.077,50.034,3102.2,22.855,66.17,240.64,341.94,94.346,77.143
0.29285,3706.9,4477.9,9.3036,27.22,42.509,2701.9,74.388,120.42,0.33034,80.16,50.573,2629.6,24.134,50.883,3099.3,22.865,66.164,239.97,341.97,94.386,77.34
0.29959,3686.7,4462,9.3206,27.16,42.433,2700.2,75.378,120.39,0.34848,80.111,49.019,2628.8,25.651,49.372,3096.7,22.632,66.141,237.21,342.27,94.418,77.468
0.29535,3664.1,4386.8,9.3135,26.708,42.547,2701.2,75.067,120.38,0.34472,80.316,49.255,2630.4,24.509,47.631,3097,22.556,66.138,238.57,342.71,94.431,77.614
0.27012,3570.4,4487.3,9.3523,26.985,42.39,2700.1,74.718,120.37,0.33704,80.153,49.327,2629.7,23.21,48.9,3093.8,23.254,66.155,237.6,343.26,94.711,77.241
0.26889,3572.9,4455,9.4819,26.602,42.324,2699.4,74.62,120.36,0.33439,79.919,48.824,2628.4,23.859,50.734,3094.3,23.37,66.077,238.32,343.65,94.907,77.343
0.26106,3658.4,4498.3,9.3958,26.564,42.109,2703.3,74.905,120.4,0.33987,80.052,49.942,2632.7,25.694,49.756,3098.3,23.28,66.021,240.36,343.17,94.75,77.283
0.26061,3650.8,4530,9.4048,26.656,42.319,2705,73.991,120.38,0.34207,80.048,49.881,2634.2,24.879,49.033,3099,21.484,66.025,236.97,343.9,94.724,77.434
0.24173,3650.2,4453.7,9.5058,26.804,42.48,2705.1,75.288,120.41,0.34305,79.944,50.812,2633.7,24.131,51.641,3100.6,23.149,65.991,239.25,343.82,94.651,77.405
0.24145,3633.9,4440.5,9.51,26.791,42.149,2707.4,75.464,120.42,0.34213,80.19,51.674,2637.2,24.798,48.859,3101.9,23.445,66.016,237.95,344.24,94.51,77.499
0.26587,3668.9,4509.5,9.4013,26.732,41.945,2708.9,74.313,120.41,0.32718,80.213,48.638,2638.4,23.431,50.695,3103.9,22.943,66.054,239.65,344.06,94.48,77.618
0.2631,3675.4,4525.3,9.365,26.993,42.69,2709.8,73.837,120.42,0.32574,80.18,50.068,2639.3,24.9,49.631,3104,22.419,66.088,239.06,344.5,94.312,77.502
0.26748,3699.5,4415.6,9.364,26.572,42.87,2708.7,75.695,120.4,0.3481,80.048,47.466,2637.7,25.24,50.013,3102.8,23.131,66.098,237.29,344.91,94.398,77.185
0.26539,3718.1,4472.7,9.4149,26.955,42.41,2707.2,74.33,120.42,0.34418,79.938,50.038,2636.7,24.924,51.744,3101.4,23.12,66.054,240.52,345.37,94.454,77.135
0.23751,3706.3,4543.6,9.3974,26.833,42.645,2708.1,75.234,120.4,0.31518,79.91,49.681,2638,24.502,52.423,3100.5,21.436,66.024,239.36,345.17,94.414,77.255
0.23392,3678.9,4557.5,9.4209,26.803,42.419,2707.2,75.661,120.38,0.31116,79.835,50.641,2637.2,25.317,50.587,3100.1,23.527,66.017,238.75,345.49,94.425,77.055
0.1819,3645.1,4468.1,9.2762,26.846,42.217,2704.7,74.553,120.38,0.3351,79.798,51.339,2634.6,25.156,49.635,3098.1,22.129,65.997,241.75,345.19,94.481,77.193
0.18494,3643.8,4575.6,9.4453,27.031,42.639,2705,75.042,120.39,0.33381,79.78,51.513,2634.2,25.115,49.148,3097.3,22.726,65.957,242.33,344.96,94.686,77.425
0.208,3656.8,4566.9,9.4718,27.058,42.406,2709.2,74.983,120.39,0.32015,80.051,52.007,2639.4,25.444,49.292,3102.1,22.259,66.005,243.46,344.77,94.6,77.464
0.20899,3657.2,4569,9.4404,26.98,42.231,2713.1,73.643,120.42,0.32091,80.281,50.91,2642.7,25.945,49.931,3107,22.361,66.071,240.16,344.72,94.412,78.091
0.24203,3692.4,4545.4,9.4033,27.197,42.344,2713.4,75.153,120.4,0.34213,80.304,49.005,2642.7,25.3,50.431,3109.9,23.2,66.159,240.49,344.38,94.404,77.424
0.24348,3666.2,4572.7,9.3398,26.697,42.267,2713.3,74.2,120.43,0.33909,80.189,49.117,2642.9,25.176,51.861,3108.4,21.824,66.176,235.75,344.04,94.445,77.353
0.20364,3709.6,4510.9,9.4205,26.855,42.002,2709.8,74.51,120.41,0.32565,79.964,50.475,2639.3,24.082,51.92,3105.8,22.889,66.145,238.72,344,94.387,77.042
0.2047,3686.3,4536.4,9.4538,27.208,43.02,2708.3,75.004,120.4,0.32711,79.833,50.171,2637.2,24.132,50.178,3103.1,22.392,66.076,241.25,343.83,94.554,77.288
0.14649,3693,4481,9.4698,27.355,42.148,2705.9,74.36,120.4,0.33027,79.835,49.688,2635.2,25.558,48.811,3100.5,22.494,65.987,239.49,344.18,94.381,77.272
0.14923,3711.3,4486.7,9.2601,27.051,42.445,2704,74.142,120.38,0.33013,79.862,50.073,2632.8,25.269,50.675,3098.1,23.309,65.928,236.09,343.1,94.568,77.158
0.17827,3646,4545.3,9.3912,27.163,42.435,2704.1,74.811,120.41,0.32956,80.026,50.588,2632.8,24.232,48.581,3099.1,22.014,65.936,236.43,343.12,94.485,77.468
0.18018,3682.6,4489.5,9.2991,26.826,42.378,2703,74.597,120.36,0.33156,80.031,49.15,2631.8,24.745,50.605,3098.7,22.336,65.972,237.88,342.3,94.806,77.002
0.18679,3686.9,4541,9.4151,26.458,42.189,2703.6,75.202,120.41,0.34771,80.176,50.199,2633.6,24.061,48.218,3098.9,22.598,65.994,236.86,342.16,94.493,77.428
0.18346,3710.6,4562.4,9.2955,27.244,42.459,2703.6,74.94,120.39,0.34246,80.16,49.752,2631.7,25.984,49.681,3099.9,23.547,66.007,237.04,341.55,94.631,77.482
0.22842,3613.5,4563.4,9.2925,26.923,42.153,2703.3,75.378,120.4,0.33366,80.233,50.351,2632.8,24.707,49.672,3101.3,22.872,66.026,234.78,341.11,94.483,77.302
0.22684,3592.8,4583.3,9.422,27.016,42.336,2705,75.286,120.37,0.3368,80.189,49.567,2633.5,26.513,48.826,3102.6,22.679,66.012,235.95,340.81,94.942,77.138
0.28753,3635.7,4521.5,9.2656,26.992,42.55,2704,74.731,120.39,0.35989,79.979,50.96,2631.9,25.423,51.518,3102.9,22.232,65.967,231.86,340.6,94.629,77.294
0.28681,3644,4472.4,9.3825,26.85,42.138,2707.6,75.744,120.41,0.36325,80.167,49.675,2636.2,25.961,50.528,3105.6,23.758,65.919,235.66,341.18,94.755,77.689
0.24002,3624.8,4582.5,9.3995,26.976,42.083,2709.6,75.691,120.4,0.35041,80.396,49.92,2638.7,24.491,49.523,3107.3,23.083,65.927,231.09,341.33,94.421,77.553
0.2397,3663.3,4541.4,9.3996,26.765,42.44,2709.3,75.104,120.41,0.34754,80.302,48.858,2638,24.801,49.004,3107.7,22.976,65.954,232.75,341.07,94.735,77.508
0.22006,3722.2,4512.9,9.3472,26.851,42.275,2707,75.589,120.42,0.34977,80.122,51.741,2635.3,22.934,52.208,3106.4,23.03,65.925,230.95,341.22,94.494,77.115
0.2187,3710,4579.5,9.4442,26.678,42.487,2705.4,73.694,120.41,0.35021,80.044,50.212,2633.5,25.489,49.235,3104.8,22.835,65.856,231.76,340.61,94.598,77.007
0.22668,3675.4,4565.2,9.3107,26.824,42.225,2702.3,75.224,120.39,0.35021,79.845,51.45,2630.6,24.602,50.02,3101.1,24.16,65.759,231.54,340.56,94.473,76.884
0.22469,3663.9,4556.8,9.3254,27.025,42.279,2702.4,76.172,120.41,0.34785,80.029,52.525,2631.3,25.998,51.471,3101.6,22.204,65.706,231.69,340.18,94.686,77.187
0.28775,3684.3,4543.8,9.3075,26.941,42.307,2703.2,74.799,120.42,0.34862,80.028,50.691,2631,25.832,48.833,3102.2,23.411,65.713,232.42,340.21,94.457,76.971
0.28797,3699.8,4590.2,9.2456,27.143,42.57,2703.3,75.437,120.4,0.34811,80.098,49.398,2631.4,25.693,49.432,3103,22.06,65.706,227.17,339.74,94.476,77.627
0.27874,3648.1,4500.3,9.2852,26.78,42.358,2703.7,75.471,120.41,0.33262,80.278,50.548,2632.3,25.664,49.06,3102.6,23.373,65.717,231.35,339.73,94.505,77.356
0.27887,3644.2,4544.3,9.2648,27.022,42.456,2703.6,75.617,120.37,0.33833,80.317,50.107,2632.1,25.857,49.74,3102.7,21.979,65.781,228.05,339.79,94.685,77.489
0.21252,3641.5,4536.8,9.233,26.656,42.011,2704.1,75.983,120.41,0.31987,80.41,50.065,2632.7,25.363,51.851,3102.1,22.214,65.826,229.83,339.68,94.621,77.308
0.21465,3635.4,4529.9,9.2854,27.019,42.218,2702.4,75.819,120.37,0.31658,80.36,49.05,2631,24.29,48.714,3101.2,22.463,65.847,226.98,339.76,94.783,77.254
0.25802,3689.1,4537.2,9.3761,27.059,42.468,2699.1,74.426,120.38,0.32752,80.099,49.796,2627.2,25.902,49.957,3100.2,22.667,65.768,228.74,338.72,94.611,77.191
0.25769,3693.9,4517,9.1578,26.778,42.531,2701,75.313,120.41,0.32779,80.164,50.475,2629.1,24.948,49.697,3099.3,22.682,65.741,230.01,339.29,94.658,77.124
0.2009,3676.3,4482.2,9.3313,27.099,42.306,2697.4,74.829,120.39,0.33039,80.079,50.221,2624.8,26.049,52.111,3097.1,23.873,65.725,227.21,339.01,94.708,77.116
0.2019,3686.3,4463.3,9.2505,26.848,42.275,2698.1,74.262,120.38,0.33139,80.33,51.594,2626.2,25.714,50.131,3097.4,22.325,65.696,229.2,338.51,94.835,77.331
0.22045,3671.4,4559.8,9.2604,26.786,42.526,2697.8,75.636,120.41,0.3352,80.307,49.53,2625.9,26.463,50.509,3099.7,22.204,65.723,227.76,338.52,94.545,77.234
0.21717,3706.1,4556.5,9.2388,26.768,42.421,2697,74.77,120.39,0.33704,80.328,49.261,2625.2,27.464,49.928,3097.1,22.524,65.709,227.72,338.12,94.764,77.277
0.28731,3712.3,4490.2,9.2882,26.879,42.316,2695.9,75.065,120.42,0.33689,80.281,49.4,2624,24.422,48.876,3097.2,22.923,65.725,226.01,337.97,94.489,77.156
0.28785,3679.2,4499.9,9.3008,27.177,42.743,2694.9,75.176,120.43,0.33646,80.261,49.231,2622.2,24.877,50.709,3098.1,22.627,65.697,227.75,337.44,94.681,77.19
0.22224,3660,4470.3,9.2437,26.734,42.71,2692.9,75.699,120.4,0.3485,80.326,49.515,2621.6,26.238,48.213,3094.7,22.861,65.702,227.01,337.88,94.621,77.186
0.22268,3699.5,4517.6,9.2887,26.959,42.485,2692.3,74.519,120.38,0.34882,80.32,49.387,2619.5,24.285,49.518,3093.6,22.897,65.681,225.88,337.47,94.671,77.33
0.29173,3654.1,4455.7,9.4136,26.897,41.976,2693.5,74.768,120.38,0.35894,80.513,48.648,2620.7,24.233,50.799,3093.8,22.313,65.725,228.43,337.42,94.711,77.448
0.29119,3622.4,4479.6,9.2673,27.136,42.232,2692.1,74.788,120.39,0.36025,80.379,50.13,2620,25.961,51.902,3093.5,22.831,65.76,228.55,337.72,94.819,77.169
0.27065,3665.3,4480.2,9.3194,27.218,41.774,2694.6,74.536,120.41,0.34086,80.567,49.023,2622.6,24.75,48.536,3095,23.773,65.803,228.73,337.58,94.663,77.834
0.27153,3662.1,4451,9.3488,26.994,42.18,2695,75.168,120.42,0.33866,80.747,49.318,2623.6,25.342,49.832,3096.6,22.664,65.907,229.48,337.58,94.687,77.784
0.30276,3655.4,4415.9,9.4717,26.9,42.698,2694.1,75.054,120.42,0.36786,80.569,51.23,2621.3,23.899,48.703,3097.8,21.983,65.955,228.93,337.29,94.61,77.636
0.3031,3697.1,4538.5,9.3043,27.002,42.41,2692.3,75.446,120.41,0.37035,80.489,51.342,2619.9,25.894,49.058,3095.1,22.329,65.945,227.11,337.22,94.665,77.302
0.24934,3696.2,4471.5,9.182,26.685,42.818,2689.9,74.814,120.39,0.34516,80.351,50.469,2618,24.864,49.551,3092.5,23.914,65.925,228.12,337.62,94.533,77.177
0.25179,3698.2,4514.4,9.3309,27.004,42.208,2690.6,74.969,120.4,0.34563,80.412,51.469,2618.3,23.922,49.488,3092.3,22.415,65.898,228.93,337.5,94.77,77.586
0.27313,3632.1,4472.1,9.2296,26.878,42.736,2692.3,74.589,120.39,0.34287,80.557,51.913,2619.9,25.033,50.733,3093.4,23.626,65.932,229.7,337.94,94.546,77.352
0.27283,3646.7,4537,9.2744,27.157,42.453,2690.8,73.765,120.37,0.34064,80.329,48.624,2617.4,26.164,48.964,3091.7,23.023,65.904,231.15,337.59,94.756,77.061
0.3084,3684.7,4512.6,9.4729,26.987,42.295,2690.5,74.768,120.38,0.34662,80.129,49.426,2617.4,24.79,50.496,3094,23.677,65.867,233.95,337.55,94.741,77.375
0.30714,3688.6,4527.9,9.3754,27.173,42.274,2694.3,74.461,120.41,0.34652,80.421,50.206,2622.6,25.463,49.205,3096.5,23.93,65.859,231.96,338.24,94.642,77.474
0.27583,3641.6,4397.3,9.3015,27.192,42.622,2696.4,73.878,120.39,0.36575,80.677,49.886,2624.7,23.557,49.894,3095.9,22.634,65.896,231.37,338.8,94.674,78.024
0.27545,3596.9,4465.6,9.369,26.939,42.537,2697,74.467,120.41,0.3656,80.818,50.284,2625.3,25.503,50.24,3096.5,21.718,65.991,231.6,338.85,94.596,77.545
0.22912,3672.8,4427.6,9.4122,27.083,42.337,2693.5,75.199,120.38,0.34937,80.45,50.656,2621.4,24.118,49.807,3094.3,23.386,66.017,230.44,338.6,94.694,76.996
0.22876,3673.1,4475.6,9.3424,27.074,42.381,2693.1,75.076,120.39,0.35015,80.36,50.452,2621.4,25.712,51.06,3093,23.577,65.974,229.17,338.78,94.592,77.022
0.27093,3658.6,4495.7,9.4052,26.666,42.629,2693.3,74.25,120.42,0.36703,80.345,50.558,2621,26.131,50.3,3094.5,22.232,65.942,232.97,338.75,94.737,77.232
0.27006,3694.8,4489.7,9.3649,26.911,42.434,2695,75.234,120.4,0.36742,80.459,48.859,2622.7,25.952,48.845,3094.7,23.131,65.947,235.69,339.34,94.519,77.197
0.27945,3679.4,4547.9,9.4937,26.875,42.641,2697.3,75.203,120.44,0.34719,80.591,51.149,2625.8,25.014,49.78,3098,23.26,65.995,230.88,339.14,94.594,77.324
0.27804,3674.4,4516,9.2038,27.024,42.488,2697.2,75.863,120.41,0.35329,80.563,51.083,2624.6,23.603,50.449,3099.5,23.442,66.056,232.53,338.87,94.408,77.062
0.29347,3659.9,4494.4,9.268,26.907,42.219,2700.1,74.733,120.44,0.33589,80.735,49.739,2629.3,25.642,48.631,3099.2,24.831,66.079,234.09,339.52,94.456,77.204
0.29513,3678.3,4515.6,9.3767,26.987,42.541,2700.7,74.953,120.4,0.33429,80.809,51.807,2628.9,26.508,49.993,3100.5,22.814,66.159,232.11,339.89,94.365,77.058
0.27579,3691.8,4469.6,9.4074,26.547,42.458,2699.5,75.314,120.42,0.34588,80.761,50.578,2628.7,24.552,50.491,3100,22.808,66.203,230.8,339.97,94.485,76.928
0.27454,3689.7,4479.2,9.2742,27.107,42.419,2698.7,74.575,120.39,0.351,80.673,50.587,2627,25.835,50.52,3097.7,22.506,66.208,231.67,340.01,94.486,76.584
0.26624,3678.6,4519.6,9.2392,26.802,42.608,2696.3,75.015,120.4,0.36698,80.506,51.575,2624.9,23.939,49.862,3094.5,21.802,66.198,230.95,340.4,94.56,76.142
0.26776,3689.1,4510.6,9.3923,26.926,42.311,2693.4,74.843,120.4,0.3625,80.268,51.009,2621.5,24.282,49.419,3092,21.326,66.131,235.79,339.93,94.592,76.341
0.28108,3656.9,4457.3,9.3228,26.452,42.317,2695.6,75.863,120.41,0.34498,80.465,51.625,2624.7,25.681,50.453,3094,23.263,66.136,236.36,340.64,94.559,76.514
0.27976,3678.2,4471.2,9.2982,27.19,42.32,2699.3,75.982,120.4,0.35033,80.806,50.939,2628.1,24.492,49.258,3096.1,22.027,66.231,235.91,340.74,94.601,76.492
0.26165,3642.7,4476.2,9.3521,27.061,42.693,2700.5,75,120.38,0.35454,81.084,49.034,2629.8,26.696,49.802,3098.4,23.292,66.382,235.57,340.77,94.396,76.383
0.26153,3654.3,4552.9,9.2868,26.827,42.418,2700.6,75.922,120.4,0.35907,81.14,49.603,2629.5,25.903,50.069,3100.2,22.675,66.514,235.11,340.67,94.65,76.305
0.28303,3693.5,4459.9,9.4049,26.953,42.51,2700.5,74.617,120.39,0.33562,81.108,48.296,2629.4,25.025,48.476,3100.1,23.002,66.598,232.93,340.2,94.348,75.906
0.28302,3705.2,4479.9,9.2242,27.069,42.265,2699,75.786,120.41,0.33523,80.941,47.081,2628.3,24.575,48.319,3098.8,23.48,66.625,233.45,340.94,94.498,75.243
0.31481,3638.6,4525.8,9.2453,26.629,42.441,2696.2,74.793,120.35,0.33514,80.768,48.631,2625.6,25.829,50.136,3095.3,22.13,66.614,236.71,340.52,94.431,74.64
0.31507,3649.5,4489,9.2939,27.068,42.183,2696.7,75.855,120.42,0.33177,80.723,48.749,2626,26.623,50.697,3094.1,22.832,66.581,235.3,341.22,94.563,74.82
0.26932,3701.4,4523.9,9.2346,27.206,42.425,2696.3,74.994,120.36,0.33588,80.919,50.695,2625.6,26.092,49.872,3094.2,23.349,66.567,235.3,340.71,94.441,74.769
0.26675,3657.2,4538.8,9.2449,26.918,42.134,2697.3,75.371,120.42,0.33897,81.226,50.406,2627.5,24.886,51.07,3094.3,22.044,66.641,234.55,340.73,94.36,74.901
0.25894,3681.3,4479.3,9.1384,26.685,41.873,2695.2,75.433,120.38,0.34973,81.433,46.845,2624.8,23.514,49.975,3093.2,22.275,66.774,233.49,340.43,94.543,74.75
0.25589,3689.8,4496.9,9.2058,27.034,42.203,2691.9,74.975,120.4,0.35145,81.4,50.832,2620.7,23.589,50.855,3090.2,22.394,66.877,231.29,340.07,94.495,73.923
0.32892,3662.9,4510.8,9.0444,27.263,42.256,2689.5,76.258,120.37,0.34963,81.323,49.746,2619.1,24.389,50.706,3087.3,22.344,66.898,232.23,339.43,94.557,73.381
0.32954,3662.6,4538.5,9.0372,27.022,42.251,2688,75.432,120.41,0.34514,81.385,49.322,2616.6,24.971,48.322,3086.4,21.339,66.956,231.73,339.72,94.61,73.369
0.23319,3654.5,4436.5,9.0435,26.725,41.912,2685,75.184,120.39,0.33012,81.547,50.039,2614.6,27.293,49.96,3082.5,23.278,66.979,231.47,339.4,94.613,73.313
0.23539,3644.2,4444.9,9.1122,27.221,41.766,2683.5,76.675,120.4,0.33234,81.882,48.933,2613.6,23.574,50.354,3080,22.427,67.107,228.54,339.39,94.776,73.045
0.29584,3640.7,4478.8,9.1234,26.862,42.273,2681.6,76.431,120.36,0.34155,81.932,50.409,2610,24.154,48.714,3079.6,22.251,67.222,229.45,338.56,94.666,72.862
0.29643,3649.9,4467.1,9.0191,27.082,41.823,2680.6,75.947,120.4,0.33985,82.076,47.256,2610.3,24.991,50.876,3077.3,22.355,67.329,227.62,338.44,94.797,72.134
0.27777,3681,4523.5,8.9264,27.051,42.092,2676.1,76.096,120.38,0.3662,82.121,49.599,2605.5,24.505,48.402,3074.2,22.682,67.42,226.3,337.95,94.823,71.807
0.27768,3676.8,4484.8,9.0272,26.715,42.049,2673,77.092,120.39,0.36623,82.192,51.028,2601.4,24.747,48.501,3071.4,23.267,67.445,224.64,337.19,94.708,71.526
0.28259,3606.1,4492.8,8.9607,27.07,42.13,2669.9,76.926,120.39,0.35436,82.431,49.34,2598.4,23.322,49.093,3069.2,23.396,67.527,224.17,336.27,94.855,71.084
0.28384,3617.6,4470.3,8.997,26.999,41.852,2666.8,76.596,120.4,0.34988,82.623,50.594,2596.4,25.171,50.45,3066.7,23.001,67.612,222,335.85,94.796,71.145
0.25278,3665.3,4507.5,8.9107,26.811,42.036,2664.4,76.678,120.37,0.34034,82.998,50.366,2593.3,25.692,49.173,3065.2,22.003,67.731,220.67,334.66,94.849,70.55
0.2523,3626.7,4454.3,8.8899,27.113,42.112,2659.8,77.438,120.41,0.34034,82.978,49.187,2588.4,26.267,49.774,3061,22.627,67.866,219.28,333.69,94.983,69.438
0.26268,3637.5,4464.6,8.7478,26.973,41.396,2655.5,76.694,120.37,0.34521,83.12,50.819,2584.3,22.814,49.412,3055,21.507,67.908,216.3,333.5,95.083,69.342
0.26204,3611.4,4447,8.8328,26.436,41.481,2651.2,76.351,120.37,0.34374,83.412,49.199,2579.5,26.716,49.95,3054.2,21.466,68.039,215.82,332.18,95.163,69.27
0.32488,3626.9,4437.6,8.578,27.117,41.786,2648.1,76.662,120.37,0.36837,83.752,49.434,2576.5,25.462,48.412,3051.5,20.588,68.15,213.06,330.81,95.047,68.601
0.32498,3615.8,4450,8.6064,26.938,42.161,2643.2,77.617,120.4,0.37078,83.797,48.973,2571.3,25.398,49.253,3047.7,21.951,68.274,213.57,329.76,95.161,68.084
0.34604,3648.5,4341.4,8.6407,26.939,41.503,2640.6,77.303,120.4,0.345,84.241,49.308,2569.6,24.446,47.004,3043.9,21.454,68.391,212.61,329.26,95,67.87
0.34347,3634.9,4388.8,8.6159,26.878,41.892,2634.6,77.335,120.37,0.3477,84.463,49.674,2562.5,24.698,50.2,3039.5,22.542,68.576,206.3,327.57,95.19,67.313
0.31237,3673.8,4411.3,8.6213,26.986,41.439,2628,76.862,120.4,0.3466,84.664,49.891,2556.1,22.93,49.148,3033.3,20.829,68.691,206.22,327,95.026,66.477
0.3131,3664,4402.9,8.5171,26.802,42.093,2595.6,77.521,120.29,0.34706,81.939,49.319,2518.1,23.372,48.728,3009.4,21.806,68.549,204.55,322.17,96.039,67.576
0.3478,3604.8,4394.4,8.6522,26.873,42.151,2557.3,76.2,120.28,0.3441,77.862,51.882,2476.3,27.463,50.006,2967.6,22.153,67.222,210.25,321.11,96.741,71.295
0.34703,3614.2,4389.1,8.8961,26.462,41.958,2557.7,75.482,120.27,0.34123,77.888,50.096,2479.5,25.735,51.977,2961.8,24.404,65.752,218.16,323.05,97.082,74.519
0.37301,3627.8,4398.7,8.8926,26.786,41.617,2578.4,75.325,120.43,0.35943,79.84,51.916,2501.3,28.611,53.048,2979,25.091,65.201,219.01,325.03,96.327,77.121
0.36986,3630.2,4381.9,9.0066,26.787,41.711,2598.4,73.958,120.44,0.3559,81.886,49.442,2522.6,26.333,52.082,3001.2,23.862,65.457,214.25,324.4,95.919,78.542
0.41506,3591.6,4272.7,9.1272,26.876,42.019,2605.9,74.024,120.46,0.38772,82.667,51.941,2530.5,26.424,50.747,3014.5,23.677,65.915,213.08,323.13,95.392,77.949
0.41467,3584.5,4321.1,9.0301,26.627,42.221,2606.2,73.481,120.44,0.38284,82.408,51.217,2530.5,26.878,51.124,3018,22.414,66.222,209.13,322.28,95.679,76.833
0.39091,3586.7,4244.9,9.2662,26.955,42.56,2601.6,74.326,120.42,0.4021,81.786,50.377,2524.8,24.384,50.735,3015.7,24.122,66.208,205.91,322.28,95.469,76.459
0.38965,3613.3,4188.7,9.3335,26.831,42.148,2603.3,74.106,120.46,0.40444,81.583,50.113,2526.4,25.996,51.616,3014.1,22.72,66.011,209.89,324.34,95.548,76.907
0.33839,3578.1,4218.8,9.4804,26.87,42.474,2608.6,71.671,120.44,0.37147,81.727,50.917,2532.8,28.186,51.176,3017.4,23.376,65.858,203.99,326.07,95.449,77.381
0.34051,3561.4,4261.7,9.4752,26.638,42.527,2613.2,71.879,120.44,0.37007,81.727,48.912,2536.7,25.565,53.278,3022.4,23.856,65.778,203.92,327.26,95.331,77.177
0.31332,3631.7,4224.7,9.6795,26.711,42.481,2616.7,72.576,120.44,0.37729,81.638,49.07,2540.8,29.212,48.725,3027.3,22.995,65.656,202.3,327.65,95.311,76.946
0.31198,3620.3,4212.4,9.5515,26.618,42.613,2622.2,71.425,120.45,0.38019,81.643,51.549,2547.5,26.431,50.315,3031.8,21.769,65.54,205.62,329.48,95.023,77.451
0.32033,3600.6,4199.9,9.6556,26.98,42.523,2628.4,71.626,120.41,0.35838,81.669,52.41,2554.1,25.226,48.898,3038,22.758,65.488,205.73,331.06,94.925,77.769
0.32006,3617.7,4241.9,9.7278,26.934,42.261,2637.8,70.87,120.46,0.35685,81.726,49.283,2563.8,24.351,50.225,3044.7,22.281,65.406,205.04,333.19,94.723,77.55
0.31207,3664.9,4191.4,9.877,27.059,42.364,2643.1,70.864,120.43,0.388,81.431,51.089,2568.8,24.429,47.981,3048.3,23.19,65.334,206.43,335.65,94.743,77.133
0.31093,3654.7,4193.1,10.023,26.703,42.562,2648.6,71.213,120.46,0.38379,81.275,51.368,2575.2,26.431,51.367,3053.1,23.671,65.265,206.76,337.2,94.449,77.499
0.32779,3630.9,4214.8,10.012,27.183,42.945,2658.7,70.549,120.44,0.38604,81.429,49.817,2586.3,24.739,49.385,3061,24.292,65.265,214.84,339.63,94.4,77.993
0.32857,3628.8,4225.2,10.189,26.934,42.716,2667.7,70.286,120.44,0.38633,81.316,49.945,2596.1,24.537,49.732,3068.6,23.571,65.351,219.44,342.04,94.275,77.422
