F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2444,3616.9,4541.5,9.39,27.01,42.307,2709.5,74.307,120.41,0.34536,80.193,49.56,2638,24.321,51.938,3107.1,22.587,65.778,230.79,342.02,94.638,77.321
0.24654,3622.3,4473.5,9.4592,26.87,42.52,2711.1,75.48,120.39,0.34876,80.109,51.609,2640.7,23.752,49.318,3107.5,23.604,65.757,230.87,342.46,94.641,77.734
0.23316,3667.9,4523.3,9.4,26.999,42.27,2714.1,74.525,120.42,0.33628,80.147,48.893,2642.8,24.672,49.799,3109.7,22.313,65.773,231.44,342.88,94.638,77.63
0.23061,3636.9,4508.2,9.4439,26.778,41.944,2714,74.512,120.39,0.33794,80.017,49.159,2643.2,24.276,50.959,3110.4,22.649,65.741,230.17,343.13,94.589,77.476
0.22311,3716.4,4514.4,9.551,26.969,42.36,2717.9,74.339,120.4,0.33696,80.254,49.352,2647.9,23.828,48.034,3112.8,22.295,65.757,229.92,343.1,94.404,77.879
0.22201,3737.5,4502.6,9.4086,26.676,42.429,2717.6,74.562,120.4,0.33492,80.134,48.571,2647.1,26.049,49.923,3113.7,22.382,65.79,230.49,343.14,94.422,77.152
0.23175,3690.5,4463.9,9.4857,26.814,42.234,2714.7,75.344,120.42,0.34684,79.834,48.85,2643.2,23.153,50.565,3111.1,21.819,65.706,230.67,343.45,94.443,77.023
0.23386,3666.6,4439.3,9.4048,26.756,42.372,2714.1,75.064,120.37,0.34732,79.828,51.327,2643.3,25.283,50.952,3109.4,23.155,65.646,233.07,343.46,94.372,77.359
0.24784,3642.6,4496.3,9.4852,26.728,42.153,2716.3,74.94,120.42,0.32842,79.946,50.783,2644.8,24.962,49.786,3112,22.971,65.644,230.44,343.09,94.56,77.262
0.24738,3673.8,4455.2,9.3789,26.947,42.29,2716.5,74.714,120.4,0.323,79.967,50.481,2646.2,25.139,48.855,3112,23.388,65.664,229.74,343.52,94.285,77.463
0.26125,3690,4531,9.2508,26.899,42.525,2716.9,75.436,120.41,0.34879,79.951,52.15,2646.4,25.081,50.957,3112.8,21.106,65.664,229.25,343.22,94.518,77.075
0.26415,3698.4,4553.8,9.3842,27.283,42.074,2714.5,75.179,120.39,0.34922,79.669,50.248,2644,24.86,51.795,3112.1,23.215,65.655,231.83,343.59,94.36,77.152
0.20477,3682.4,4443.1,9.3614,26.686,42.055,2714.9,75.688,120.41,0.35256,79.781,50.878,2644.3,25.521,51.014,3109.1,23.548,65.613,231.67,343.83,94.591,77.203
0.20197,3649.6,4435.3,9.4495,27.042,42.385,2714.9,74.519,120.36,0.35211,79.882,50.041,2644.3,25.6,50.316,3108.9,22.786,65.614,233.19,343.81,94.487,77.49
0.23807,3695.4,4588.1,9.4631,26.937,42.102,2717,75.029,120.44,0.32991,79.946,50.187,2646.1,25.479,49.515,3112.4,22.533,65.642,232.86,343.4,94.538,77.298
0.23636,3684.4,4553.1,9.4611,27.258,42.306,2719.3,74.811,120.41,0.33278,80.052,49.376,2648.5,25.627,49.603,3114.5,23.421,65.67,232.29,343.27,94.41,77.555
0.20959,3610.7,4556.8,9.4302,26.809,42.412,2719.2,74.926,120.38,0.32968,80.012,51.426,2648.4,24.594,50.522,3114.2,22.837,65.704,231.1,343.42,94.558,77.016
0.21086,3641.2,4576.2,9.5105,26.883,42.491,2717.4,75.359,120.4,0.3253,79.727,49.722,2646.5,25.65,50.207,3112.1,23.336,65.704,233.88,343.52,94.574,77.264
0.19525,3679.9,4561.1,9.4513,26.627,42.454,2717.8,73.968,120.38,0.34432,79.773,50.089,2647.7,24.632,50.397,3112.1,22.663,65.653,232.21,343.33,94.591,77.104
0.19553,3697.9,4568.2,9.2957,27.135,42.411,2717.6,75.726,120.4,0.34315,79.711,50.188,2646.4,25.362,49.236,3112.8,23.095,65.625,232.05,342.98,94.526,77.138
0.23929,3681.4,4458.6,9.4066,26.922,42.683,2717.5,74.603,120.4,0.3466,79.777,50.898,2646.4,24.851,52.017,3113.5,22.668,65.642,231.57,342.7,94.589,77.364
0.24143,3647.2,4530.9,9.3045,26.875,42.037,2720.4,75.446,120.4,0.34383,80.051,49.148,2649.9,24.955,48.52,3115.3,23.288,65.656,232.71,343.17,94.575,77.703
0.2687,3711.1,4556,9.3318,27.07,42.136,2720.6,75.881,120.41,0.32821,80.095,49.879,2650,24.852,50.262,3117.2,23.405,65.738,231.09,342.61,94.356,77.268
0.26893,3718.6,4560.6,9.4177,27.124,42.534,2720.4,74.74,120.4,0.3252,80.025,50.18,2649.1,21.567,51.576,3117.8,22.664,65.728,232.5,342.28,94.435,77.61
0.23268,3724,4593.4,9.3537,27.026,42.575,2716.2,75.161,120.4,0.33566,79.748,49.024,2645.3,24.513,49.928,3114.1,23.113,65.742,228.62,342.68,94.264,76.632
0.23435,3726.6,4579.7,9.228,27.169,42.265,2713.4,75.558,120.39,0.33285,79.487,48.739,2642.4,25.994,52.322,3109.8,22.3,65.609,230.4,342.37,94.626,76.576
0.26206,3653.5,4539.4,9.3336,26.66,42.001,2714,76.028,120.39,0.31761,79.655,49.877,2642.8,26.502,48.846,3109.4,22.629,65.529,228.99,342.32,94.46,77.134
0.26198,3668.6,4536.1,9.3499,26.973,42.28,2715.1,75.412,120.39,0.31891,79.788,49.676,2644.2,25.792,49.846,3110.8,23.037,65.519,230.38,342.5,94.805,77.203
0.24707,3642.4,4472.2,9.2467,26.696,42.362,2715.1,75.43,120.43,0.34281,80.025,49.949,2645.2,24.032,49.858,3110,21.611,65.54,227.88,342.45,94.459,77.615
0.24591,3637.5,4463.3,9.3199,26.643,42.685,2711.7,75.037,120.36,0.34533,79.767,50.425,2639.6,25.916,52.371,3110.2,22.287,65.574,229.96,341.91,94.782,76.995
0.23099,3665.9,4522.8,9.3102,26.994,42.367,2713.3,74.758,120.41,0.3346,79.885,52.178,2641.6,23.84,50.013,3110.7,23.021,65.567,231,341.09,94.613,77.229
0.23166,3665.1,4565.8,9.3486,26.914,42.318,2713.6,75.241,120.41,0.33437,79.995,48.147,2643,23.278,48.507,3110.3,23.142,65.589,229.46,341.62,94.697,77.344
0.24108,3716.9,4558.6,9.1063,27.006,42.493,2711.1,76.253,120.39,0.34476,79.902,50.266,2639,24.168,49.517,3110.1,23.785,65.625,227.55,340.7,94.549,77.127
0.2402,3738.9,4547.8,9.2026,26.945,42.267,2711.3,74.71,120.42,0.34549,80.049,48.887,2640.5,27.169,48.277,3108.7,23.404,65.636,228.23,341.02,94.401,77.203
0.256,3690.8,4488.3,9.1429,26.793,42.391,2707.4,75.286,120.37,0.34064,80.027,48.637,2635.8,23.34,50.407,3106.8,22.65,65.674,228.49,340.35,94.629,76.989
0.25623,3670.5,4464,9.2252,26.622,42.12,2705.9,75.561,120.41,0.34298,80.013,51.373,2634.4,25.833,51.594,3103.6,22.626,65.669,230.26,340.19,94.639,77.248
0.25141,3605.9,4525.5,9.2569,26.992,42.763,2706.4,75.333,120.36,0.33336,80.161,47.829,2635.5,25.852,49.708,3103.7,22.905,65.703,229.96,340.17,94.711,77.181
0.25091,3655.9,4524.6,9.289,26.772,42.554,2705.3,75.723,120.41,0.331,80.056,50.194,2633.9,25.59,48.463,3102.5,22.272,65.731,227.44,340.26,94.756,76.946
0.2422,3637,4520.8,9.217,26.852,42.461,2705.1,74.677,120.39,0.32104,80.026,50.398,2633.7,24.115,50.722,3102,22.324,65.754,229.93,340.25,94.74,77.216
0.24334,3642.7,4514.3,9.3865,27.111,42.054,2704.6,76.103,120.39,0.32078,80.02,49.043,2632.8,24.623,50.787,3103.3,23.395,65.687,226.01,339.76,94.837,76.945
0.26868,3683,4502.8,9.3124,26.835,42.64,2705.8,75.47,120.42,0.30873,80.076,48.285,2634.6,25.188,50.641,3104.4,22.583,65.666,228.44,339.55,94.592,77.107
0.26663,3702,4542.5,9.1995,26.648,41.992,2706.5,75.088,120.41,0.31165,80.081,48.508,2634,26.078,49.492,3104.3,23.088,65.681,230.61,339.67,94.779,77.183
0.2721,3570.8,4498.2,9.2508,26.819,41.949,2704,75.035,120.41,0.31962,79.964,48.533,2632.1,25.506,52.117,3103.1,22.791,65.647,228.94,339.45,94.615,77.066
0.27202,3606.9,4501.7,9.2664,27.336,41.834,2702.9,76.002,120.37,0.31486,79.894,50.83,2632,24.4,50.366,3101.6,23.761,65.625,226.95,339.64,94.963,76.884
0.27389,3648.3,4477.6,9.352,27.205,42.431,2704,74.25,120.4,0.31408,79.894,51.212,2632.3,26.307,48.175,3102.4,21.974,65.583,226.65,339.57,94.709,76.932
0.27319,3661.8,4477.7,9.2624,26.834,42.161,2706,76.072,120.4,0.31923,80.123,48.858,2635,24.372,50.614,3104.2,22.282,65.556,227.57,339.7,94.78,77.519
0.23826,3674.9,4498.5,9.4304,27.081,42.14,2705.8,75.265,120.42,0.35372,80.29,49.979,2633.9,24.65,49.132,3104,23.415,65.642,230.47,339.44,94.611,77.345
0.23832,3713.2,4525,9.4642,27.001,42.122,2702.1,76.038,120.39,0.35469,80.192,51.247,2629.4,24.013,49.996,3101.5,22.871,65.691,228.58,339.15,94.678,77.205
0.2679,3617.6,4472.3,9.1771,27.426,42.18,2700.2,74.858,120.41,0.33914,80.171,49.209,2628.1,26.168,49.644,3100.9,22.79,65.705,228.55,338.51,94.695,77.077
0.26483,3663.8,4465.6,9.4148,26.641,41.961,2700.6,75.76,120.4,0.33683,80.184,51.038,2628.7,25.327,48.413,3099.7,23.781,65.708,229.59,338.91,94.819,77.268
0.2473,3590.9,4568.1,9.2654,26.843,42.213,2699,75.563,120.38,0.32459,80.114,51.185,2627.3,25.849,48.948,3099.3,22.603,65.713,230.13,338.99,94.84,77.278
0.24627,3654.4,4529.6,9.2289,26.807,42.261,2702.4,74.902,120.4,0.3274,80.181,49.914,2630.6,25.328,50.646,3099.8,23.454,65.707,229.5,339.27,94.837,77.249
0.28947,3623.4,4497.6,9.1403,26.541,42.206,2703.7,75.798,120.39,0.34493,80.307,50.712,2632.4,25.156,50.144,3101.6,23.023,65.751,229.08,339.31,94.812,77.436
0.29173,3664.7,4444.5,9.2102,26.871,42.424,2703.8,75.209,120.4,0.34424,80.424,50.243,2632.3,25.111,49.15,3102.7,22.36,65.788,229.67,338.97,94.679,77.384
0.25322,3689,4497.4,9.3253,26.725,42.35,2701,74.726,120.39,0.34234,80.234,50.617,2629.5,26.525,48.822,3102.2,23.295,65.824,231.76,338.99,94.758,77.146
0.25219,3671.6,4498.2,9.2706,26.837,42.126,2698.8,75.247,120.4,0.34445,80.083,49.705,2627.2,24.573,50.005,3099.1,23.124,65.803,232.43,338.55,94.75,76.897
0.30678,3631.4,4546.4,9.3584,26.745,42.424,2699,74.891,120.41,0.32241,79.94,50.333,2626.2,25.486,50.2,3098.8,23.068,65.737,229.24,339.25,94.666,76.759
0.30594,3660.7,4530.9,9.3705,26.773,42.32,2702.4,75.014,120.4,0.32048,80.168,50.775,2630.3,24.179,51.225,3101,22.196,65.729,230.98,339.24,94.737,77.341
0.2961,3708.5,4465.9,9.2524,27.07,42.233,2703.2,74.259,120.44,0.34284,80.219,50.334,2631.1,22.858,47.817,3102.4,23.038,65.744,229.59,339.23,94.467,77.528
0.29369,3720.2,4491.3,9.2452,26.815,42.439,2702.3,74.189,120.4,0.34703,80.213,51.009,2630.5,25.844,48.236,3101.7,24.126,65.806,231.45,339.74,94.605,77.241
0.29388,3628.2,4524.8,9.2394,26.898,42.372,2701.6,75.119,120.43,0.32224,80.218,50.463,2630.7,23.974,49.597,3100.9,22.438,65.836,231.88,339.78,94.513,77.337
0.29616,3659.5,4515.6,9.3209,26.644,42.91,2701.3,73.697,120.38,0.32157,80.267,50.519,2630.4,26.134,50.481,3100.8,22.887,65.872,235.34,339.33,94.533,77.486
0.25915,3713.4,4531.6,9.4362,26.627,42.314,2702.8,74.468,120.44,0.32397,80.457,49.565,2631.9,24.191,50.763,3101.4,22.77,65.961,237.21,339.47,94.361,77.437
0.25943,3719.6,4522.5,9.3594,26.807,42.463,2700,74.49,120.38,0.32671,80.315,50.256,2628.5,25.11,52.417,3098.9,23.029,66.019,235.53,340.34,94.511,77.185
0.26149,3629.1,4487.7,9.3856,26.725,41.979,2696,74.635,120.38,0.32286,80.086,49.721,2623.9,25.838,48.895,3095.3,23.125,66.023,237.18,339.71,94.396,76.969
0.26384,3646.3,4480,9.306,27.052,42.529,2694.5,76.084,120.37,0.3234,79.961,50.434,2622.9,25.632,50.615,3093.3,22.238,65.998,234.48,339.32,94.865,77.026
0.29784,3615.5,4478.8,9.4028,27.122,42.698,2695.9,74.509,120.36,0.3329,80.093,49.651,2624.1,26.702,49.678,3095.1,22.301,65.974,236.61,339.77,94.581,77.379
0.29992,3652.9,4454.2,9.337,27.063,42.487,2700.3,74.687,120.43,0.33263,80.405,50.153,2629.5,23.593,50.172,3098.1,23.239,66.035,239.97,340.17,94.728,77.778
0.28957,3637.3,4521.2,9.3216,26.799,42.316,2702.1,75.146,120.37,0.34224,80.603,50.29,2630.7,26.19,51.023,3102.3,23.34,66.163,238.93,339.98,94.506,77.598
0.28863,3657.7,4520.3,9.3938,26.916,42.203,2701.8,74.821,120.43,0.34066,80.463,50.688,2630,26.105,49.611,3101.2,22.418,66.234,240.81,340.25,94.698,77.2
0.2596,3667.3,4447.2,9.3364,26.738,41.901,2699,74.788,120.38,0.34519,80.275,49.542,2626.5,25.595,49.853,3098.2,22.832,66.242,243.53,340.08,94.585,77.316
0.25988,3658.1,4436.9,9.2854,27.511,42.219,2698.2,74.148,120.39,0.33583,80.268,51.046,2626.8,25.595,50.337,3096.5,23.272,66.233,239.99,340.34,94.625,77.343
0.29212,3660,4517.1,9.2913,27.016,42.22,2697.2,74.813,120.4,0.33449,80.123,49.91,2626.5,24.69,50.099,3096.5,22.966,66.225,241.41,340.46,94.56,76.983
0.29278,3675.4,4494.8,9.2704,26.849,41.914,2696.4,74.556,120.4,0.33053,79.888,50.77,2624.4,24.872,49.568,3094.4,22.293,66.192,240.99,340.93,94.735,76.951
0.21306,3716.4,4462.4,9.2473,26.907,42.435,2694.9,75.224,120.41,0.34843,79.986,49.705,2623.4,25.368,47.939,3093.1,24.222,66.14,242.71,340.97,94.662,77.36
0.21383,3715.7,4497.6,9.4206,26.955,42.131,2695.6,76.083,120.41,0.34552,80.32,49.663,2625.1,23.518,51.586,3093.5,22.528,66.194,243.52,340.73,94.58,77.506
0.2954,3709.5,4479.2,9.2297,26.427,42.234,2697.6,75.722,120.4,0.32486,80.459,47.935,2626,25.217,50.45,3097,24.125,66.281,241.88,340.16,94.464,77.478
0.29425,3722.7,4483,9.4376,26.78,42.509,2696.9,75.155,120.42,0.32272,80.473,48.129,2625.6,26.335,51.011,3097.6,23.581,66.342,241.89,339.65,94.299,77.552
0.25053,3641.3,4499.5,9.2624,26.948,41.863,2695.7,74.695,120.39,0.3457,80.434,50.816,2624,24.129,49.42,3094.1,22.604,66.382,242.13,340.12,94.54,77.351
0.2478,3669,4495.4,9.2896,27.244,42.385,2693.6,75.087,120.36,0.34882,80.32,50.001,2622,25.637,49.41,3091.8,22.757,66.383,243.66,340.05,94.591,77.175
0.26668,3652,4468.6,9.3924,27.007,42.478,2691.6,74.985,120.41,0.36538,80.114,49.527,2618.8,25.928,48.501,3091.5,22.574,66.352,241.64,340.46,94.789,76.988
0.27011,3662,4487.1,9.2379,26.816,42.223,2690.9,74.873,120.38,0.3687,80.016,50.584,2619.2,24.47,50.362,3089.3,23.123,66.277,246.75,340.37,94.655,77.481
0.27133,3619.7,4508.6,9.2862,27.125,42.221,2695.6,74.888,120.41,0.34812,80.41,50.007,2624.1,25.049,49.31,3092.5,22.59,66.319,246.92,340.7,94.64,77.361
0.2696,3621.6,4512.4,9.4973,27.294,42.225,2696.2,74.705,120.39,0.35059,80.405,49.138,2624.3,24.985,50.013,3095.2,23.392,66.361,247.2,340.14,94.622,77.772
0.19812,3641.2,4527.2,9.4756,26.633,42.222,2698.4,74.282,120.4,0.33677,80.618,50.32,2627.7,22.994,49.337,3096.6,23.38,66.429,245.09,341.03,94.556,77.52
0.19551,3666.7,4515.5,9.4267,26.75,42.051,2697.1,73.986,120.41,0.33915,80.543,49.517,2625.9,24.819,51.146,3096.4,22.984,66.508,245.11,340.3,94.493,77.427
0.28014,3638.5,4537.5,9.3424,27.188,42.482,2698.6,75.369,120.38,0.31742,80.438,49.179,2626.4,24.77,49.005,3097.7,22.38,66.513,246.21,340.3,94.599,77.652
0.2812,3584.1,4509.6,9.3487,26.776,42.794,2699.9,74.864,120.41,0.31725,80.452,49.306,2628.2,24.987,51.323,3099.5,23.175,66.53,245.02,340.24,94.6,77.35
0.2778,3643,4499.6,9.407,27.18,42.396,2700.5,75.852,120.41,0.33405,80.295,50.164,2629,26.464,50.052,3098.4,21.386,66.518,247.61,340.97,94.645,77.096
0.28031,3690.5,4452.7,9.3474,26.742,42.298,2699.5,74.835,120.39,0.33901,80.143,50.761,2628.3,24.806,52.156,3096.9,22.458,66.464,245.95,341.5,94.491,77.274
0.23016,3595.1,4496.1,9.2757,26.812,42.598,2698.5,74.724,120.39,0.34021,80.113,50.882,2627.1,24.791,48.835,3096.7,22.526,66.4,245.24,341.36,94.738,77.232
0.22991,3653.5,4491.1,9.2276,27.217,42.547,2699.6,74.889,120.37,0.34192,79.977,49.756,2628.4,25.511,48.022,3094.7,22.409,66.322,245.58,342.03,94.749,77.04
0.26512,3629.6,4438.7,9.3893,26.787,42.197,2698.8,75.199,120.4,0.34335,79.856,50.933,2626.2,25.977,50.86,3095.6,24.177,66.274,248.34,341.99,94.843,77.23
0.26367,3622.5,4478.7,9.4306,26.973,42.323,2702.9,74.524,120.41,0.34331,80.231,50.795,2631.6,26.342,47.825,3100,22.495,66.249,246.83,341.46,94.636,77.966
0.28532,3715.2,4508.9,9.2783,26.898,42.21,2705.9,74.752,120.44,0.35232,80.411,49.335,2635.3,24.453,49.161,3103.1,23.206,66.338,246.21,342.04,94.534,77.848
0.28295,3661.2,4455.5,9.3667,26.905,42.672,2707,75.413,120.43,0.3507,80.43,49.066,2636.7,27.501,50.147,3104.9,23.397,66.417,247.85,342.15,94.447,77.612
0.28278,3627.7,4464.9,9.4097,26.906,42.637,2706.1,75.744,120.41,0.33804,80.205,49.059,2634.6,26.241,49.85,3101.9,22.68,66.446,249.45,342.63,94.431,77.148
0.28334,3669.1,4501.1,9.5314,26.867,42.498,2704.4,74.128,120.41,0.34272,79.906,49.524,2633.7,26.342,49.613,3100.1,22.242,66.397,248.13,343.14,94.584,76.974
0.28074,3673.1,4456.4,9.4268,27.285,42.249,2705.3,75.235,120.4,0.33324,79.809,50.281,2634,25.025,49.208,3100.2,23.315,66.318,249.91,343.6,94.502,76.963
0.28354,3692.8,4444.7,9.3578,26.809,42.333,2706.5,74.72,120.42,0.33648,79.884,50.725,2635.6,25.308,52.563,3101.3,24.426,66.274,247.09,343.94,94.556,77.35
0.26847,3617.2,4464.5,9.428,26.865,42.48,2709.2,74.707,120.38,0.33289,80.114,49.039,2638.1,27.558,50.74,3103.1,22.985,66.272,247.96,343.84,94.554,77.764
0.26785,3613.8,4479.5,9.3103,26.627,42.757,2713.4,74.733,120.42,0.33486,80.322,49.889,2642.1,26.349,48.629,3106.7,22.64,66.375,247.88,344.5,94.659,77.759
0.26585,3648.8,4426.7,9.3404,27.055,42.153,2714.1,74.993,120.38,0.3268,80.351,50.94,2643.7,24.208,49.794,3107.6,21.525,66.457,250.26,344.52,94.553,77.436
0.26629,3661.4,4445.3,9.4219,26.851,42.199,2712.3,74.645,120.41,0.33251,79.998,50.74,2642,25.049,52.231,3106.1,23.335,66.441,248.42,344.73,94.578,77.221
0.18512,3670.6,4563.9,9.2904,26.968,42.368,2709.8,75.002,120.39,0.33237,79.773,51.553,2639.7,23.932,49.04,3103.3,23.769,66.353,246.06,345.32,94.527,77.302
0.18605,3668.8,4523.3,9.3323,27.063,41.827,2711.1,74.417,120.41,0.32966,79.84,48.444,2640.5,24.226,50.568,3102.7,23.398,66.273,245.68,345.02,94.678,77.311
0.22203,3677.4,4526.5,9.435,27.065,42.652,2708.6,75.096,120.39,0.33668,79.72,49.287,2637.9,24.475,48.529,3103,22.518,66.188,243.91,345.11,94.543,77.052
0.22382,3679.5,4473.9,9.373,26.734,42.707,2709.9,74.476,120.44,0.33356,79.674,49.86,2639,24.621,48.939,3103.1,23.041,66.107,243.75,344.99,94.601,77.389
0.19154,3680.1,4549.8,9.3123,26.639,42.26,2712.4,75.192,120.4,0.35012,79.966,50.487,2641.9,25.313,51.222,3104.1,22.205,66.061,243.78,345.27,94.521,77.435
0.19296,3671.6,4546.1,9.4088,27.18,42.199,2711.3,74.253,120.4,0.34778,79.908,49.826,2640.5,27.124,49.66,3105.3,22.75,66.071,245.79,344.77,94.664,76.997
0.18945,3679.7,4499.5,9.2589,27.367,41.922,2711.5,74.7,120.4,0.32312,79.897,48.901,2640.9,25.63,51.719,3105.7,23.357,66.077,241.54,344.54,94.401,77.338
0.18723,3667.3,4539.7,9.3136,26.755,42.327,2712.2,74.636,120.39,0.32033,79.975,49.898,2642.1,25.67,49.558,3106.3,21.623,66.1,243.1,344.46,94.543,77.132
0.211,3675,4518.7,9.4903,26.838,42.439,2712.4,74.919,120.41,0.3438,79.985,48.983,2642,25.569,49.992,3106.6,22.122,66.083,242.72,344.15,94.563,77.693
0.21173,3628,4511.3,9.5575,27.048,42.481,2712.6,75.557,120.39,0.3437,80,50.199,2641.4,24.714,51.274,3106.5,23.387,66.119,240.7,343.81,94.631,77.187
0.22003,3656.2,4574.7,9.3494,26.599,41.76,2715.6,74.577,120.41,0.31514,80.018,49.002,2644.9,26.194,49.471,3108.3,23.305,66.121,238.53,344.27,94.554,77.243
0.22093,3646.7,4634.9,9.334,26.613,42.242,2716.3,74.754,120.4,0.31863,79.882,49.901,2645.7,25.628,50.695,3110.7,23.209,66.087,241.26,344.2,94.672,77.302
0.22098,3692,4525.6,9.4405,27.099,42.187,2717.2,74.759,120.42,0.34563,80.014,50.512,2646.7,24.804,50.205,3111.2,23.02,66.053,238.97,343.86,94.433,77.745
0.22212,3687.9,4535.6,9.3103,26.886,42.288,2717.1,74.765,120.41,0.34192,80.117,48.847,2647.1,23.307,49.835,3112.5,22.882,66.043,238.13,343.74,94.306,77.807
0.2104,3630.7,4573.9,9.3443,27.141,42.187,2716.2,74.753,120.42,0.33612,80.088,49.916,2646.4,24.114,50.84,3111.7,22.3,66.05,237.51,343.68,94.549,77.48
0.21199,3643,4587.9,9.3263,26.895,42.793,2713.4,74.921,120.38,0.33803,79.862,50.295,2642.5,25.752,48.943,3108.9,22.556,66,237.67,343.19,94.708,76.877
0.17899,3685.9,4561.1,9.4102,27.326,42.704,2710.9,75.232,120.4,0.34772,79.579,50.088,2640.2,25.061,48.601,3105.1,23.534,65.895,234.65,343.47,94.571,77.137
0.17864,3642.2,4538.4,9.4128,27.236,42.686,2710.5,74.83,120.36,0.34587,79.781,49.634,2639.8,25.119,50.199,3105.3,22.738,65.801,233.75,343.01,94.641,77.012
0.23819,3666.4,4576.6,9.4139,26.762,42.435,2711.3,74.282,120.4,0.32119,79.735,50.689,2640.1,24.364,51.064,3107.5,22.144,65.736,233.85,343.07,94.55,77.267
0.23877,3670.6,4563.9,9.5509,26.959,42.343,2713.8,75.344,120.37,0.32293,79.92,49.126,2642.7,22.324,50.237,3110,22.731,65.712,231.75,342.58,94.628,77.141
0.23171,3719.7,4555.7,9.3179,27.119,42.252,2713.5,74.519,120.43,0.33469,79.931,48.093,2641.8,24.089,49.683,3110,22.146,65.704,233.97,341.96,94.59,77.45
0.2318,3695.5,4568.3,9.3534,26.86,42.437,2714.4,74.139,120.4,0.34064,80.111,50.249,2644,27.342,48.074,3110.2,23.215,65.735,230.63,341.94,94.49,77.495
0.26404,3618,4543.5,9.4196,26.94,42.436,2713.9,75.869,120.4,0.32456,79.997,47.191,2643,25.883,50.432,3110.2,22.984,65.746,231.65,341.83,94.643,77.096
0.26439,3622.1,4533,9.3795,26.53,42.368,2713.2,75.058,120.37,0.32425,79.875,50.023,2642.9,24.848,48.363,3110,22.528,65.709,231.86,341.9,94.696,77.07
0.17905,3622.2,4493,9.4524,26.912,42.652,2711.6,75.18,120.39,0.33682,79.694,49.159,2639.7,26.427,48.951,3107.4,21.819,65.644,232.57,342.37,94.849,77
0.17806,3650.4,4506.5,9.3482,26.891,42.131,2712.7,75.406,120.38,0.33525,79.886,49.743,2641.8,25.916,50.2,3108.1,21.535,65.558,229.88,341.92,94.683,77.483
0.23428,3687.2,4579.6,9.3108,27.053,42.118,2714.3,75.473,120.4,0.34894,80.075,49.819,2644.1,25.643,49.959,3111.5,23.604,65.592,228.58,341.63,94.621,77.734
0.23484,3694.2,4542.9,9.3279,27.022,42.576,2713.3,75.002,120.41,0.35216,80.142,51.41,2642.5,24.051,51.635,3111.2,23.506,65.651,227.01,340.88,94.5,77.216
0.19656,3688.9,4560.3,9.259,26.733,42.038,2710.4,75.029,120.42,0.32541,80.098,50.933,2639.7,24.333,51.683,3110,23.375,65.651,225.34,341.18,94.423,77.103
0.19763,3715.1,4496.6,9.2015,26.863,42.343,2707.3,75.387,120.4,0.32673,79.899,48.355,2635.4,24.89,49.916,3106.2,23.06,65.609,225.86,340.62,94.627,76.976
0.24827,3615.8,4511.3,9.3019,26.872,42.165,2706.7,75.467,120.38,0.32116,79.845,49.59,2634.3,25.441,50.326,3104.3,22.951,65.546,225.72,340.28,94.648,76.931
0.24978,3604.6,4532.4,9.4172,26.88,42.204,2707,75.782,120.36,0.32322,79.854,49.949,2635,26.164,50.09,3104.3,22.513,65.484,226.34,340.43,94.859,77.078
0.24197,3629.4,4414.5,9.4214,27.024,42.374,2708.3,75.328,120.38,0.32436,79.949,49.863,2637,22.666,50.156,3105.5,22.773,65.448,224.28,340.61,94.809,77.407
0.24423,3618.1,4451.7,9.3107,26.754,42.489,2710.5,75.066,120.38,0.32624,80.151,50.802,2639,24.11,50.069,3107.1,23.62,65.441,222.06,340.31,94.773,77.412
0.2576,3649.2,4526.6,9.3316,27.186,42.408,2710.1,74.653,120.41,0.33125,80.007,49.403,2638.3,23.375,50.948,3107.5,22.269,65.441,224.68,340.6,94.809,76.964
0.25797,3623,4536.7,9.392,26.85,41.907,2710.7,74.547,120.37,0.33369,79.909,49.324,2639.5,26.115,51.161,3107.6,22.171,65.392,221.63,340.59,94.824,76.955
0.28977,3676.6,4532.2,9.2081,27.068,42.272,2713.1,75.096,120.44,0.33164,79.952,47.224,2641.7,25.496,50.495,3110.6,22.53,65.339,220.74,340.79,94.569,77.264
0.28894,3679.1,4493.7,9.3378,27.495,42.288,2713.8,75.037,120.4,0.33541,80.043,51.127,2642,23.857,51.265,3111.8,22.987,65.307,221.22,340.76,94.727,77.52
0.22952,3644.9,4597.1,9.4192,27.008,42.193,2713.5,75.889,120.42,0.34835,80.116,48.874,2641.8,25.215,50.028,3110.6,23.029,65.32,221.59,341.09,94.597,77.32
0.22831,3672.7,4572.4,9.2765,27.059,42.714,2710.2,75.236,120.37,0.34712,79.902,48.88,2638.2,24.7,51.504,3109.1,23.622,65.304,219.61,340.75,94.859,76.935
0.2614,3644.8,4524.7,9.3972,26.919,42.094,2710.8,76.19,120.38,0.34459,79.918,51.552,2640.2,26.064,49.6,3109.5,22.919,65.236,220.34,340.79,94.584,77.187
0.25866,3654.7,4558.4,9.1974,26.927,42.261,2712.7,74.481,120.41,0.3443,79.967,49.61,2641,27.532,50.757,3109.9,22.229,65.184,217.59,340.84,94.799,77.44
0.25363,3689.8,4502,9.3792,27.206,42.341,2713.3,75.164,120.41,0.32879,80.07,48.631,2641.8,26.032,50.224,3111.6,22.465,65.219,219.11,340.99,94.456,77.407
