F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2353,3662.1,4489.3,9.4396,26.714,42.328,2715.2,74.412,120.41,0.33504,79.983,49.425,2644,25.077,49.021,3109.1,23.133,65.676,232.26,343.64,94.573,77.431
0.23252,3637.5,4525.1,9.2425,27.032,42.465,2714.1,74.556,120.38,0.33441,79.956,50.444,2643.1,25.532,51.513,3109,22.266,65.694,233.21,343.83,94.588,77.234
0.23262,3685.2,4503.4,9.3991,26.629,42.202,2711.8,74.429,120.41,0.32609,79.79,49.257,2640.7,25.464,48.492,3108.2,22.737,65.678,231.43,343.36,94.529,76.922
0.23152,3700.1,4521.6,9.4376,26.624,42.134,2710.9,74.595,120.43,0.3259,79.758,50.93,2639.7,24.67,50.783,3106.5,23.663,65.639,234.52,343.14,94.4,77.307
0.25253,3666.1,4565.6,9.4046,27.104,42.419,2711.4,75.524,120.42,0.33369,79.929,49.044,2641.2,24.613,51.395,3107.2,22.632,65.639,231.12,343.52,94.529,77.416
0.25333,3679,4514.7,9.3944,26.755,42.03,2709.7,75.599,120.36,0.33668,79.883,51.921,2639.5,25.303,51.012,3105.6,22.334,65.642,229.97,343.25,94.403,77.348
0.22664,3658.2,4482.5,9.2856,27.139,42.034,2708.9,75.06,120.4,0.31295,79.891,51.371,2637.8,25.707,49.184,3104,23.044,65.644,231.71,342.74,94.591,76.961
0.22534,3656.1,4477.6,9.5083,26.913,42.295,2708.6,75.37,120.37,0.31432,79.844,48.683,2638.1,24.769,51.622,3103.5,23.663,65.646,227.14,343.13,94.55,77.207
0.22975,3675.3,4564.4,9.3864,26.543,42.126,2710.3,75.341,120.41,0.32216,80.035,50.744,2639.9,25.115,49.746,3105.2,22.045,65.64,230.23,342.89,94.674,77.295
0.22449,3703.6,4524.7,9.3736,27.07,42.481,2708.2,76.101,120.38,0.31759,79.843,50.436,2636.6,24.498,49.777,3103.7,23.146,65.632,228.59,342.82,94.462,77.012
0.22022,3671.7,4517.6,9.2874,26.908,42.196,2708.1,76.265,120.39,0.33176,79.857,48.63,2637.6,25.04,49.572,3101.5,22.535,65.61,229.18,343.19,94.82,77.283
0.2208,3636.8,4560.3,9.4849,26.743,42.391,2708.5,74.875,120.36,0.33317,80.016,50.021,2637.9,24.458,49.503,3103.4,21.557,65.626,229.78,342.63,94.542,77.496
0.18482,3635.7,4524,9.3089,26.927,42.279,2708.8,74.77,120.4,0.35749,80.001,50.796,2638.1,27.192,50.586,3102.8,23.31,65.651,231.62,342.49,94.912,77.345
0.18522,3621.7,4538.1,9.3337,26.982,42.043,2707.4,75.265,120.37,0.35539,79.924,51.466,2636.2,25.085,48.517,3103,23.402,65.664,231.6,342.04,94.628,77.365
0.20679,3613.1,4456.2,9.2905,26.823,42.125,2710.2,75.145,120.39,0.34232,80.077,50.728,2639.3,24.49,48.539,3107,24.094,65.671,229.37,341.79,95.043,77.416
0.20856,3621.4,4553.6,9.4751,26.538,42.068,2714.6,75.247,120.37,0.34288,80.292,50.988,2643.4,24.864,50.945,3112.7,23.823,65.702,231.19,340.21,94.881,77.856
0.22952,3678,4555.3,9.3974,26.82,42.005,2719.9,75.19,120.4,0.32391,80.449,49.939,2648.2,25.831,51.55,3121,22.948,65.758,228.35,338.9,94.902,77.56
0.22765,3671.9,4514.5,9.3427,27.127,42.444,2722.2,75.487,120.42,0.32258,80.435,49.638,2650.4,24.497,50.437,3126,23.216,65.828,228.24,337.21,94.69,77.635
0.22825,3653.7,4577,9.2396,27.055,42.2,2723.1,75.668,120.4,0.33797,80.234,49.288,2651.3,23.682,49.761,3127.1,22.478,65.825,226.68,336.74,94.893,77.146
0.23077,3676,4519.7,9.3501,27.086,42.394,2724.2,75.291,120.4,0.33834,79.974,48.65,2650.6,24.41,50.655,3129.4,23.549,65.734,227.28,335.05,94.891,77.066
0.28194,3669.7,4538,9.4414,26.715,42.451,2730.5,74.759,120.41,0.30927,80.163,49.142,2658,26.187,50.774,3138.1,22.915,65.688,227.87,333.91,94.814,77.557
0.28004,3682.9,4499.7,9.1933,26.796,42.272,2735.9,76.037,120.42,0.30966,80.26,52.242,2663.1,23.986,48.764,3145.4,23.058,65.688,227.92,332.58,94.927,77.696
0.34829,3618.4,4547.9,9.3219,27.125,42.401,2744.5,75.068,120.41,0.31687,80.461,49.692,2672,26.33,48.795,3152.5,23.161,65.712,227.85,331.73,94.818,77.702
0.3463,3638.6,4547,9.2882,27.145,42.401,2747.7,75.205,120.42,0.30949,80.23,49.37,2673.8,23.814,49.439,3159.2,22.404,65.756,225.51,330.94,94.946,77.216
0.40789,3599.6,4579.8,9.3972,27.305,42.327,2751.7,74.667,120.37,0.31408,79.857,49.591,2677.2,24.787,51.401,3165.1,23.139,65.614,228.03,330.09,95.036,77.166
0.40807,3579.9,4548.4,9.4084,27.083,42.022,2758.5,73.996,120.41,0.31566,79.691,49.462,2685.3,24.689,49.176,3170.3,22.759,65.509,229.73,330.28,94.998,77.141
0.44892,3582.4,4534.6,9.3514,27.177,42.197,2766.4,76.601,120.38,0.31901,79.671,47.57,2692.6,25.241,49.634,3179.5,22.598,65.418,228.71,330.13,95.149,77.205
0.44912,3582.9,4572.9,9.3019,26.961,42.5,2773.1,75.147,120.42,0.31893,79.514,49.968,2698.7,24.629,48.481,3185.6,23.602,65.377,232.77,329.86,95.068,77.159
0.47657,3665.2,4508,9.406,26.731,42.432,2780.3,76.258,120.43,0.29649,79.401,50.473,2707.3,25.795,49.504,3194.1,23.429,65.265,229.97,330.05,94.989,77.115
0.47805,3627.6,4567.3,9.3066,26.854,42.227,2786.3,75.711,120.45,0.29815,79.292,49.733,2713.1,25.224,49.19,3201.5,23.143,65.191,231.14,329.98,94.927,77.203
0.57794,3660.7,4563.5,9.2025,26.817,42.33,2793.5,76.517,120.4,0.31229,79.256,48.771,2719.7,25.83,49.912,3208.8,22.465,65.117,232.81,330.03,94.682,77.196
0.57702,3661.5,4485.3,9.329,26.855,42.567,2797.3,76.055,120.44,0.31566,79.171,49.869,2724.1,24.21,47.721,3212.5,22.488,65.078,232.86,330.07,94.648,76.64
0.57061,3759.7,4534.4,9.2259,26.693,42.36,2797.6,76.43,120.42,0.31122,78.753,50.457,2724.6,22.4,49.717,3213.5,22.281,64.979,230.81,330.56,94.558,76.7
0.56914,3736.9,4525.1,9.1526,27.129,42.32,2797.9,76.123,120.43,0.31122,78.57,51.444,2723.6,26.487,49.652,3214.2,22.964,64.867,231.93,329.84,94.503,76.385
0.63317,3674,4532.7,9.1775,27.112,43.017,2799.6,76.005,120.39,0.28541,78.401,49.703,2725.6,26.338,50.091,3216.3,23.175,64.741,232.97,330.01,94.481,76.408
0.63144,3691.8,4530.3,9.156,27.07,42.649,2804.1,76.539,120.4,0.28455,78.267,49.792,2730.7,25.828,51.367,3216.7,23.986,64.651,232.32,330.43,94.713,76.267
0.6889,3700.4,4604.5,9.0819,26.838,42.456,2808.2,76.082,120.4,0.29354,78.307,51.702,2735.5,25.985,50.355,3221.2,23.229,64.581,235.54,330.83,94.466,76.546
0.68984,3689,4555.8,9.0371,26.737,42.599,2813.8,75.906,120.41,0.29718,78.522,50.811,2739.2,25.775,50.052,3227.7,22.699,64.58,234.11,330.35,94.63,76.737
0.72589,3610.4,4567.8,9.0073,27.464,42.264,2815.6,75.941,120.39,0.27001,78.372,48.296,2741.8,24.38,49.279,3229.3,23.604,64.63,233.81,330.61,94.504,76.456
0.72773,3617.7,4562.9,8.9583,26.99,42.139,2817.9,76.4,120.39,0.26795,78.126,48.097,2744.5,25.274,49.721,3229.5,22.88,64.626,236.37,331.51,94.898,76.014
0.69317,3687.6,4500.4,8.8873,26.671,42.33,2816.9,77.3,120.39,0.28331,77.893,49.615,2744.2,26.505,50.093,3228.6,22.616,64.59,237.87,331.82,94.616,76.109
0.69275,3651.1,4518.6,8.8822,26.605,42.524,2816.8,76.65,120.39,0.28329,77.735,50.892,2744.4,24.559,48.308,3227.3,22.749,64.536,238.48,331.72,94.872,75.971
0.73359,3667.2,4511.8,8.8107,26.694,41.838,2819.1,77.385,120.41,0.27725,77.79,49.672,2746.1,25.233,49.988,3228.7,23.888,64.522,239.48,331.81,94.571,76.316
0.73626,3712.5,4513.6,8.7125,26.763,42.174,2820.5,78.121,120.39,0.27528,77.94,49.356,2748.1,24.652,49.323,3228.7,21.43,64.58,242.25,331.8,94.66,76.354
0.76357,3616.7,4546.9,8.7485,26.89,42.091,2817.1,77.684,120.38,0.25835,77.757,49.956,2743.4,24.273,50.44,3227,22.795,64.69,243.42,331.79,94.708,75.982
0.76469,3608,4522.7,8.7251,26.779,42.385,2814.4,75.895,120.38,0.25773,77.511,50.014,2741.1,22.448,48.374,3224.5,22.303,64.702,246.17,331.25,94.911,75.605
0.80721,3704.1,4552.4,8.6531,26.689,42.133,2815.1,77.487,120.37,0.27548,77.462,50.685,2741.7,25.676,50.482,3223.1,22.436,64.739,249.76,331.64,94.795,75.727
0.80915,3663.3,4551.2,8.6778,27.061,42.427,2812.9,77.597,120.38,0.27352,77.488,49.228,2740.7,25.363,51.686,3221.6,23.168,64.778,254.02,331.42,94.842,75.737
0.85982,3703.4,4525.2,8.5873,26.92,42.409,2814.3,78.238,120.41,0.23875,77.69,50.445,2742,24.447,50.013,3221.5,22.442,64.898,253.96,332.02,94.687,75.914
0.85952,3667.3,4550.2,8.511,26.918,42.149,2813,76.648,120.39,0.23951,77.71,49.714,2740.4,25.826,47.522,3220.6,22.737,65.061,256.24,331.4,94.665,75.806
0.84879,3659.9,4570.4,8.462,26.966,41.968,2808.7,77.641,120.4,0.26812,77.613,47.666,2736.3,24.821,50.187,3217.2,22.396,65.165,258.9,331.71,94.737,75.623
0.84798,3681.1,4579.3,8.5232,27.3,42.559,2805.2,78.686,120.41,0.26653,77.622,50.036,2732.4,24.87,50.296,3211.5,22.836,65.329,260.43,331.56,94.771,75.431
0.90098,3653.5,4524.5,8.49,26.807,41.868,2799.5,78.253,120.38,0.24505,77.433,51.533,2726.3,25.117,48.577,3207,22.245,65.408,263.54,331.6,94.857,75.387
0.89933,3630.4,4464.3,8.4951,26.889,42.031,2795.5,77.601,120.43,0.2412,77.362,49.015,2722.1,25.885,50.317,3202,22.332,65.448,267.48,331.06,94.922,75.31
0.90705,3698.6,4557.9,8.312,27.094,41.865,2792.1,78.11,120.39,0.24961,77.517,49.548,2719.6,23.803,51.568,3199.8,21.933,65.564,269.78,331.34,94.758,75.466
0.90511,3684,4523.8,8.3882,26.736,41.914,2788.6,78.055,120.4,0.2511,77.598,48.551,2715.1,26.478,50.745,3195.3,23.502,65.742,276.2,330.85,94.887,75.394
0.92693,3617.9,4550,8.396,26.848,41.873,2783.5,78.84,120.4,0.27569,77.702,51.449,2710.7,25.458,50.995,3189.6,23.539,65.93,279.72,330.7,94.814,75.531
0.92871,3609.1,4595.5,8.3555,26.886,42.435,2779.3,78.222,120.38,0.27547,77.854,49.423,2706.4,25.207,50.979,3185.3,23.071,66.169,283.71,330.58,95.023,75.837
0.92881,3594.3,4509.2,8.1481,27.25,42.291,2773.5,78.36,120.37,0.27064,77.893,50.589,2699.4,24.187,51.423,3179.4,24.044,66.389,284.61,330.54,95.137,75.277
0.92739,3592.3,4505.3,8.3036,26.694,42.687,2766.6,76.966,120.36,0.27131,77.803,48.609,2693.7,24.234,51.07,3173.4,22.251,66.561,289.22,330.68,95.304,75.441
0.96317,3620,4572.1,8.2794,27.093,42.019,2763.9,77.585,120.41,0.27727,77.872,50.691,2689.8,26.614,48.426,3171.1,22.293,66.754,293.17,330.38,95.259,75.623
0.95918,3585.3,4568.5,8.1947,26.517,41.978,2761.6,77.457,120.39,0.27612,78.169,50.866,2688.7,25.243,51.104,3166.5,23.401,66.953,298.94,330.03,95.096,76.093
0.95086,3590.1,4465,8.3178,26.87,41.821,2758.1,77.48,120.4,0.27056,78.444,50.323,2685,25.033,50.621,3164.2,23.482,67.268,300.33,330.14,95.128,75.912
0.95107,3593.4,4517.7,8.0744,26.86,42.081,2750.1,78.077,120.38,0.27218,78.369,50.325,2676.6,25.608,50.345,3158.1,23.02,67.532,304.61,329.79,95.264,75.565
0.97728,3652.3,4460.9,8.3056,26.652,42.239,2745,77.435,120.41,0.27908,78.432,50.954,2671.7,25.116,51.021,3151.7,22.891,67.785,310.89,330.09,95.101,75.524
0.97379,3655.8,4415.5,8.1855,26.653,42.373,2737.6,77.584,120.41,0.27826,78.443,50.332,2662.8,26.169,50.496,3145.9,23.45,68.047,316.73,328.95,95.141,75.728
0.96776,3678.6,4494.6,8.1618,26.808,41.991,2732.3,76.981,120.42,0.29798,78.624,48.129,2658.1,25.291,50.737,3139.5,22.569,68.302,320.49,329.32,95.082,75.776
0.96738,3660.1,4455.7,8.1566,26.852,42.014,2724.6,77.404,120.4,0.29412,78.736,50.486,2650.8,23.871,50.881,3132.9,22.658,68.607,328.49,329.22,95.082,75.87
0.99143,3628.1,4468,8.1317,26.543,41.95,2717.2,77.193,120.39,0.29815,78.725,50.31,2642.8,24.941,48.332,3126.5,23.269,68.86,332.73,328.25,95.133,75.266
0.99185,3601.6,4498.4,8.2553,26.895,42.153,2711.2,77.302,120.38,0.30101,78.725,49.326,2636.5,24.279,51.366,3120,23.644,69.046,336.02,328.31,95.23,75.888
0.96748,3680.5,4441.4,8.2805,27.073,42.367,2707.7,76.639,120.4,0.30248,79.133,51.107,2633.9,26.458,50.428,3115.5,22.522,69.349,344.76,327.74,95.169,76.108
0.96468,3674.1,4395.3,8.2323,26.692,41.899,2702.1,76.56,120.42,0.30341,79.357,50.006,2627.2,25.245,52.18,3112.7,23.55,69.661,348.54,326.97,95.126,75.996
0.99076,3595.5,4392.5,8.2064,26.984,41.972,2699.6,76.719,120.38,0.29505,79.662,49.564,2625,25.97,49.358,3108.8,23.801,70.028,351.32,327.27,95.255,76.441
0.99301,3568.9,4466.1,8.304,27.028,42.17,2695.3,77.375,120.43,0.293,79.725,51.434,2621.4,25.179,49.735,3104.2,23.166,70.37,353.64,327.25,95.19,75.893
0.97262,3617.9,4402.5,8.2448,26.583,42.354,2687.7,75.955,120.35,0.30186,79.588,50.183,2612.9,25.95,49.001,3099.2,22.151,70.603,361.55,326.41,95.277,75.884
0.97296,3640.3,4375.2,8.1312,26.955,41.99,2684.2,75.86,120.45,0.30178,79.715,50.566,2609.9,25.067,49.777,3093.7,22.751,70.793,363.19,326.86,95.131,76.319
0.99367,3631,4347.3,8.2099,26.896,41.846,2681.2,76.041,120.39,0.3207,79.999,51.137,2606.7,24.729,50.336,3090.8,23.644,71.083,370.62,326.75,95.202,76.502
0.99424,3657.8,4369.9,8.2885,26.581,42.336,2676.1,76.425,120.4,0.3192,80.114,50.485,2602.2,27.221,51.452,3086.8,22.764,71.37,374,326.65,95.129,76.436
0.94763,3660.4,4394.6,8.342,27.039,42.173,2669.6,75.504,120.41,0.33917,80.079,50.2,2594.7,24.762,49.238,3080.9,22.866,71.643,378.7,326.16,95.325,76.303
0.95036,3638.1,4362.4,8.2964,27.043,42.21,2666.9,75.628,120.39,0.3408,80.184,49.948,2592.1,24.835,50.876,3075.7,23.279,71.846,383.34,326.67,95.144,76.452
0.98311,3624.9,4349.9,8.2369,26.865,42.274,2665.5,75.072,120.42,0.33307,80.445,50.479,2590,26.073,50.498,3074.9,23.83,72.108,389.11,327.04,95.169,76.718
0.98405,3646.8,4350,8.2898,26.968,42.233,2660.7,73.512,120.4,0.33945,80.472,51.848,2586.4,25.539,48.992,3072.3,23.779,72.332,389.05,326.51,95.144,76.537
0.98422,3634.1,4336.9,8.4009,26.963,42.093,2660.3,75.697,120.44,0.34343,80.742,51.005,2586.1,25.553,50.768,3070.2,23.688,72.547,386.71,327.29,94.898,76.772
0.98098,3659.4,4358,8.3284,27.112,41.993,2658.3,75.044,120.4,0.3429,80.74,49.644,2582.6,25.185,50.223,3067.6,22.728,72.688,386.32,327.05,95.142,76.229
0.99831,3608.4,4216.1,8.4796,27.048,41.796,2652.4,74.509,120.42,0.33676,80.507,50.157,2577.9,25.301,50.317,3062.3,23.477,72.66,385.23,327.09,95.089,76.46
0.99931,3583.5,4281.8,8.4395,26.409,42.14,2653.6,74.29,120.41,0.33584,80.751,49.825,2579.6,24.553,49.82,3061.8,25.094,72.666,385.79,328.6,95.185,76.978
0.95778,3598.8,4357.9,8.4316,27.127,42.281,2652,74.386,120.38,0.36851,80.838,50.139,2577.3,25.724,52.151,3060.5,23.054,72.717,386.48,328.92,95.1,77.231
0.95445,3606.1,4311.7,8.4815,27.268,42.38,2654.2,74.411,120.42,0.37045,81.023,50.922,2579.5,24.567,49.594,3060.9,23.321,72.739,385.39,330.26,95.122,77.24
0.97161,3624.6,4237.1,8.6684,26.733,42.502,2652.3,74.583,120.38,0.35978,80.955,52.176,2578.3,26.291,49.305,3060.2,23.106,72.783,383.6,331.08,94.962,77.125
0.9732,3618.1,4249.4,8.6917,27.008,42.333,2654.6,73.774,120.44,0.36275,81.072,49.251,2580.8,24.974,49.201,3060.7,23.466,72.799,386.41,332.22,95.055,77.437
0.84846,3562.7,4338.8,8.7084,26.851,42.494,2652.1,73.143,120.39,0.35695,80.989,49.526,2577.9,25.88,49.779,3057.7,23.082,72.808,384.14,332.88,95.009,76.905
0.84907,3523.1,4310.2,8.6754,26.853,42.003,2652.8,73.504,120.41,0.35899,81.067,49.637,2579.9,25.461,50.084,3057,22.091,72.831,384.23,334.19,95.109,77.228
0.90906,3568.4,4281.7,8.806,27.23,42.43,2654,72.964,120.41,0.36004,80.985,50.909,2580.8,26.976,51.342,3059.4,24.12,72.786,383.76,334.11,94.989,77.471
0.9097,3599.3,4325.5,8.8906,26.952,42.231,2658,72.858,120.39,0.35935,81.034,50.288,2584.2,27.129,49.392,3062.5,23.248,72.755,386.08,334.85,94.909,77.502
0.90785,3652.3,4287.8,8.9064,26.862,42.357,2660.4,72.95,120.43,0.36659,80.96,52.034,2587.3,26.819,50.992,3064.1,22.695,72.713,384.06,336.57,94.767,77.331
0.90799,3641.1,4297.1,8.9665,26.556,42.385,2662.5,73.516,120.41,0.36589,80.862,49.554,2589.4,25.192,49.271,3064.8,22.912,72.703,386.05,337.85,94.587,77.031
0.89438,3656.8,4284.6,8.8863,26.941,42.753,2664.8,73.158,120.46,0.35484,80.81,49.23,2593.3,24.329,50.458,3065.5,22.733,72.612,387.36,338.96,94.62,77.622
0.89387,3640.4,4250.9,8.9193,26.913,42.81,2668.9,72.091,120.44,0.3557,80.964,49.465,2597,24.776,51.256,3069,23.382,72.608,388.39,340.01,94.422,78.019
0.85431,3642,4335.7,8.8942,27.041,42.532,2671.9,72.107,120.41,0.34927,81.049,49.508,2600.1,26.581,50.975,3070.7,22.26,72.658,385.65,341.6,94.417,77.757
0.85178,3638.7,4307,9.1402,27.05,42.459,2672.9,72.552,120.41,0.35251,80.774,51.448,2601.9,25.177,49.877,3070.7,22.151,72.675,385.6,342.28,94.345,77.221
0.82449,3557.9,4392.8,9.0987,26.922,42.891,2673.9,72.337,120.4,0.36177,80.454,50.526,2602.2,27.532,50.433,3071,23.978,72.567,390.12,343.83,94.671,77.477
0.82783,3583.3,4407.3,9.1695,27.439,42.633,2679.5,71.447,120.39,0.35913,80.453,50.284,2608,26.395,50.976,3075.9,22.365,72.464,389.16,344.72,94.379,77.673
0.81187,3598.6,4364.3,9.0944,27.209,43.105,2685.7,71.996,120.39,0.38868,80.54,50.888,2614.8,26.403,51.59,3079.7,23.429,72.452,392.2,346.06,94.584,78.084
0.81518,3538.9,4363.7,9.0754,27.269,42.711,2693.8,72.925,120.4,0.38803,80.778,49.838,2623.5,25.237,49.821,3085.9,23.216,72.443,389.46,347.48,94.434,78.366
0.84715,3587.1,4442.9,9.151,27.043,42.923,2699.3,72.16,120.42,0.39978,80.758,49.612,2629.2,28.427,48.632,3092.2,22.87,72.508,386.19,348.68,94.393,78.301
0.84525,3613.9,4410.4,9.2564,26.895,42.55,2704,72.662,120.42,0.40055,80.567,50.099,2634,26.042,48.122,3096.8,23.462,72.521,388.85,350.17,94.154,77.903
0.72997,3661.7,4416.9,9.2422,27.068,42.14,2705.1,72.094,120.43,0.37351,80.231,51.715,2635.8,24.798,50.831,3096.3,23.414,72.483,386.69,350.38,94.233,77.625
0.72838,3685.9,4392.4,9.3449,26.996,42.656,2708.2,71.628,120.39,0.3786,80.07,48.433,2638.7,24.227,50.914,3098,22.51,72.359,389.11,351.82,94.199,77.799
0.76482,3670,4395.8,9.2807,26.456,42.724,2712.1,72.945,120.42,0.38227,79.985,50.908,2643.4,26.032,50.274,3099.7,22.222,72.306,391.44,352.8,94.082,77.9
0.76506,3638.9,4414.8,9.3312,26.94,42.478,2715.6,72.673,120.41,0.38545,79.795,50.616,2646,26.374,50.007,3104.7,22.199,72.218,391.81,352.97,94.303,77.723
0.7113,3660.7,4422.4,9.302,26.821,42.353,2720.9,72.561,120.41,0.37503,79.816,48.915,2652.3,25.646,49.289,3108.4,23.256,72.13,394.86,354.07,94.043,77.906
0.71187,3641,4416.8,9.2149,27.105,42.688,2725.7,72.394,120.41,0.37348,79.668,50.964,2656.4,27.368,48.194,3111.1,22.316,72.11,392.44,354.75,94.155,78.066
0.68573,3678.3,4466.1,9.2868,26.972,42.538,2731.8,72.41,120.4,0.3725,79.733,48.348,2663.6,24.53,50.706,3115.9,23.344,72.063,394.55,355.61,93.985,78.401
0.68415,3712.2,4459.6,9.28,26.751,42.842,2736,72.975,120.43,0.37155,79.738,49.717,2668.2,25.621,49.489,3121.4,22.944,72.109,393.44,355.97,93.969,77.658
0.64716,3675.2,4532.7,9.3649,26.912,42.509,2738.6,72.676,120.4,0.3678,79.444,49.134,2670.6,24.446,47.742,3123.5,22.634,72.072,391.59,356.27,93.868,77.666
0.6435,3688,4543.3,9.3125,26.863,43.018,2742.4,72.968,120.43,0.36729,79.397,49.012,2674.3,25.398,51.064,3128.1,24.352,71.971,390.43,356.56,93.917,78.161
0.66661,3699.6,4545.4,9.3603,26.942,42.889,2751.2,73.589,120.41,0.32127,79.717,50.565,2684.5,23.586,47.081,3134.4,23.65,71.983,391.12,356.36,93.805,78.337
0.66533,3722.4,4519,9.2327,26.905,42.206,2757,73.813,120.43,0.32333,79.745,48.941,2690.9,24.812,49.897,3138.7,22.699,72.017,390.84,356.7,93.813,78.385
0.6244,3655.6,4559.4,9.1809,26.743,42.406,2758.7,73.14,120.41,0.32181,79.52,49.038,2692.2,25.674,51.186,3142.1,21.984,72.042,389.33,356.96,93.79,77.428
0.62046,3650.4,4548.3,9.1593,26.96,42.376,2757,73.45,120.35,0.32333,78.862,50.243,2688.7,24.406,49.642,3139.9,23.015,71.912,386.9,357.48,94.12,77.027
0.58846,3739.7,4537.7,9.1616,26.508,42.802,2758.3,73.807,120.41,0.34907,78.605,49.633,2689.6,26.079,50.987,3140.2,22.915,71.637,385.87,357.01,93.913,77.253
0.58791,3744.2,4559.6,9.186,26.756,42.491,2759.9,75.137,120.41,0.34925,78.732,50.685,2692.6,23.907,48.667,3142.1,23.229,71.472,383.47,357.26,93.917,77.449
0.58349,3675.4,4622.1,9.1737,26.896,42.224,2762.5,74.744,120.39,0.33825,78.799,51.443,2694.3,24.586,49.297,3144.1,23.954,71.334,380.04,356.98,94.052,77.422
0.58607,3641.6,4625.9,9.195,26.912,42.47,2765.9,74.636,120.38,0.33913,78.891,50.837,2698.6,24.101,49.821,3147.3,23.24,71.296,376.58,356.07,94.047,77.827
0.62719,3746.9,4604.1,9.312,26.908,42.384,2769.7,74.929,120.4,0.33695,78.969,49.729,2701.9,25.492,49.331,3152.7,22.758,71.218,371.98,355.75,94.144,77.553
0.62865,3734.7,4599.3,9.0914,26.592,42.201,2770.4,75.764,120.39,0.33918,78.798,49.318,2702.9,24.685,48.974,3152.9,23.038,71.15,370.36,355.3,93.839,77.163
0.62425,3686,4671.5,9.2313,26.704,42.223,2771.6,74.198,120.39,0.31452,78.684,48.009,2704.5,24.086,50.621,3154.5,23.26,70.991,368.12,355.67,94.118,77.605
0.62304,3667.6,4703.1,9.0548,26.831,42.562,2773.7,74.743,120.42,0.31356,78.729,50.312,2705.4,24.52,50.169,3156.5,22.234,70.903,364.37,355,94.013,77.199
0.57593,3721.8,4575.5,9.2178,27.142,42.475,2771.6,74.587,120.37,0.31665,78.537,49.31,2703.6,25.611,49.439,3155.5,21.906,70.74,363.11,354.23,94.121,77.163
0.57457,3704.4,4640,8.8659,26.975,42.427,2769,75.701,120.38,0.31371,78.507,49.352,2701.1,22.699,48.416,3154.7,23.192,70.597,358.89,353.68,94.227,77.213
0.59793,3710.1,4710,8.9803,26.916,42.419,2768.2,76.265,120.37,0.31342,78.488,50.149,2699.4,24.367,49.301,3152.2,21.735,70.486,352.17,353.31,94.205,76.944
0.59578,3708.4,4614.7,9.0416,27.039,42.384,2767,75.891,120.36,0.31765,78.386,50.138,2698.7,26.344,50.066,3151,21.602,70.281,349.04,352.35,94.498,76.997
0.58292,3679.5,4646.5,8.8119,27.029,42.482,2766.3,76.045,120.37,0.29615,78.405,48.63,2697.9,25.864,48.239,3150.2,23.465,70.128,347.38,351.72,94.342,77.17
0.57959,3655.6,4617.7,8.8276,26.857,42.075,2767.9,76.208,120.38,0.29517,78.641,51.164,2699.8,23.845,49.922,3151.1,23.438,70.007,343.68,350.78,94.573,77.225
0.59316,3672.2,4615.7,8.7976,26.539,42.095,2768.3,75.966,120.4,0.28666,78.874,51.74,2701,25.139,50.63,3153.2,22.648,69.967,337.04,349.63,94.431,77.041
0.59189,3690.4,4611,8.8129,26.987,42.249,2765,75.188,120.39,0.28705,78.899,49.69,2696,24.939,50.616,3152.4,22.17,69.912,331.64,348.93,94.373,77.029
0.63226,3701.6,4590.2,8.6806,26.897,42.289,2762.1,76.815,120.39,0.3121,78.867,48.61,2694.1,23.609,48.76,3148.9,22.737,69.826,329.47,348.31,94.425,76.67
0.63344,3743.8,4663.4,8.6145,27.049,42.272,2754.6,76.503,120.4,0.30634,78.507,51.346,2685.3,23.494,49.651,3143.7,22.045,69.634,324.87,347.19,94.484,75.976
0.58192,3659.8,4584.8,8.7213,26.917,41.743,2750.2,76.766,120.36,0.29931,78.36,49.54,2680.8,24.445,49.66,3136.9,23.042,69.381,320.51,346.19,94.688,76.275
0.58039,3671.9,4624.9,8.6188,26.823,42.222,2746.7,76.101,120.39,0.30033,78.587,49.863,2676.5,24.97,49.213,3135.7,22.173,69.21,317.91,345.07,94.735,76.539
0.69174,3635,4609.7,8.5523,26.84,41.772,2746.8,76.923,120.38,0.28498,78.716,50.887,2677.1,24.969,49.575,3135.5,22.141,69.072,313.29,344.06,94.849,76.546
0.69337,3692.6,4589.1,8.5537,26.842,42.408,2742.6,77.147,120.39,0.28529,78.662,49.447,2671.5,27.027,50.046,3135.3,22.997,68.926,308.35,343.53,94.787,76.685
0.70584,3658.9,4620.9,8.5957,26.749,42.293,2742.5,76.491,120.4,0.31992,78.923,48.239,2671.6,25.349,50.343,3135.4,23.795,68.812,304.95,342.51,94.879,76.805
0.70572,3624.9,4611.2,8.6101,26.92,42.157,2743.1,76.704,120.4,0.31586,79.228,51.169,2672.3,24.678,49.267,3135,22.92,68.728,297.69,342.28,94.883,77.286
0.77853,3630.2,4571.2,8.6072,27.013,42.217,2741.5,76.195,120.39,0.31019,79.465,49.048,2671.1,25.973,49.238,3135.6,21.952,68.746,297.38,340.78,94.86,76.915
0.77901,3667.2,4593.4,8.5797,26.821,42.306,2737.2,76.162,120.42,0.31171,79.271,49.676,2665.7,22.673,49.356,3132.4,22.888,68.685,294.01,340.58,94.89,76.8
