F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2129,3569.2,4536.3,9.3561,26.772,42.667,2696.9,75.624,120.4,0.35943,80.394,50.439,2624.6,24.47,48.046,3095.2,23.113,66.276,243.61,339.86,94.758,77.415
0.21161,3591.6,4509.5,9.3779,27.042,42.447,2698.7,74.623,120.37,0.35941,80.512,50.722,2626.7,24.749,50.461,3096.3,22.836,66.304,242.97,339.93,94.866,77.817
0.24868,3656.6,4556.7,9.2656,26.85,42.781,2700.3,75.921,120.4,0.3532,80.563,50.197,2628.8,24.906,50.6,3100.5,22.791,66.381,242.81,339.23,94.772,77.442
0.24693,3649.2,4572.2,9.4334,26.626,42.334,2701.7,74.095,120.41,0.34867,80.352,48.411,2629.7,24.08,50.41,3101.2,23.391,66.395,243.61,339.4,94.72,77.097
0.27291,3697.4,4538,9.433,26.569,42.532,2699,74.597,120.39,0.34386,80.139,50.281,2627.3,26.069,51.087,3100.8,22.671,66.334,243.75,339.29,94.628,77.207
0.2741,3758.1,4493.2,9.2975,27.049,42.599,2700.1,75.75,120.41,0.34103,80.126,50.807,2627.8,24.286,50.493,3099.8,23.554,66.278,244.89,339.71,94.545,77.094
0.2276,3674.3,4509.2,9.3602,26.789,42.723,2699.3,75.816,120.42,0.34566,80.205,48.874,2627.7,26.213,49.847,3098.2,23.286,66.271,243.74,339.76,94.525,77.372
0.22607,3698.8,4540.1,9.3149,26.517,42.254,2699.9,74.933,120.42,0.34675,80.439,52.065,2628.3,25.683,49.104,3099,22.456,66.317,246.47,339.59,94.531,77.867
0.22054,3661.5,4499.3,9.3697,27.083,42.114,2700,75.613,120.4,0.34352,80.571,50.225,2628.7,24.638,50.214,3100.2,22.017,66.409,247.96,339.26,94.466,77.523
0.22125,3651.9,4522.7,9.3511,27.347,42.286,2697,74.487,120.39,0.34444,80.318,50.929,2625.2,24.799,48.508,3096.9,22.69,66.436,243.99,339.15,94.585,77.214
0.28148,3600.4,4527.3,9.4304,26.756,42.485,2698.6,74.954,120.4,0.35635,80.395,51.103,2626.5,26.465,48.452,3096.9,21.539,66.408,244.28,338.9,94.741,77.765
0.28072,3592.6,4507,9.1577,26.932,42.3,2699.4,75.984,120.38,0.35233,80.468,47.813,2628.1,24.817,50.222,3098.7,22.911,66.415,240.82,339.17,94.699,77.311
0.27961,3611.8,4491,9.3614,27.12,42.005,2699.9,75.275,120.4,0.33326,80.365,51.201,2628.7,25.323,49.179,3099.8,23.756,66.394,243.21,339.51,94.734,77.375
0.28016,3615.1,4521.6,9.3804,26.619,42.134,2700.6,74.739,120.37,0.33868,80.237,48.662,2629.2,26.624,50.067,3098.9,23.759,66.333,240.86,339.69,94.752,77.191
0.30886,3643.2,4432.6,9.2966,27.023,42.552,2698.8,74.824,120.4,0.35775,79.938,51.346,2626.3,25.483,48.362,3099,23.059,66.253,242.2,339.73,94.651,77.081
0.3063,3661,4470.4,9.3681,27.131,42.19,2702.1,74.76,120.41,0.35685,80.136,50.903,2630.6,25.151,50.525,3099.6,23.419,66.189,243.53,340.35,94.665,77.795
0.26837,3693.7,4507.3,9.3263,26.853,42.335,2705.7,75.098,120.43,0.33368,80.486,50.972,2634.4,25.549,50.319,3102.8,22.747,66.276,244.52,341.11,94.457,77.872
0.2684,3710.7,4474.8,9.3278,26.982,42.221,2704.4,74.495,120.43,0.33196,80.519,49.788,2633.5,26.387,48.628,3104.5,22.564,66.379,242.47,340.27,94.369,77.507
0.28642,3707.4,4462.4,9.3327,26.96,42.701,2701.3,74.133,120.4,0.32355,80.17,50.816,2630,25.186,50.043,3099.7,22.412,66.38,240.53,340.82,94.604,77.138
0.28679,3664.3,4468.4,9.3002,27.059,42.646,2699.9,75.867,120.4,0.32513,80.034,50.123,2628.6,25.323,50.701,3098.5,22.665,66.33,243.96,340.95,94.571,76.756
0.26538,3699.3,4441.5,9.3168,26.854,42.3,2698.2,75.305,120.39,0.35633,79.873,51.265,2627.8,25.957,49.936,3096.2,23.378,66.242,244.44,340.67,94.613,77.284
0.26634,3701.7,4461.9,9.356,26.967,42.756,2698.8,75.181,120.41,0.35657,80.079,49.593,2626.9,26.391,49.712,3097.9,23.205,66.205,245.81,340.9,94.379,77.388
0.24364,3640.1,4479.2,9.3716,26.568,42.426,2700.4,75.834,120.38,0.33408,80.326,50.325,2630,25.596,49.953,3097,23.463,66.243,245.01,341.33,94.545,77.543
0.24271,3622.2,4474.1,9.2982,27.246,42.413,2700.8,76.291,120.39,0.33738,80.499,50.523,2629.5,26.037,49.385,3098.9,23.376,66.353,242.78,340.36,94.632,77.482
0.20681,3682.2,4491.9,9.4122,27.347,42.039,2698.9,74.77,120.41,0.33436,80.432,49.343,2627.7,25.047,49.616,3097.4,22.734,66.403,243.93,340.64,94.626,77.511
0.20573,3700.2,4500.5,9.3127,26.989,42.261,2697.6,74.118,120.38,0.33351,80.275,51.257,2626.4,25.372,50.545,3096.4,23.766,66.403,243.59,340.58,94.563,77.485
0.19637,3661.7,4534.7,9.4334,27.022,42.32,2697.4,74.814,120.41,0.34092,80.302,49.75,2625.5,23.716,48.491,3096.3,22.22,66.386,242.61,340.14,94.723,77.369
0.19486,3663.4,4505,9.2775,27.009,42.042,2695.8,75.296,120.38,0.34158,80.159,50.386,2623.5,25.567,51.211,3093.5,22.049,66.354,241.04,340.52,94.669,77.48
0.25899,3639.7,4487.3,9.3336,26.996,42.451,2697.6,75.253,120.4,0.33261,80.238,51.028,2625.4,24.978,48.453,3095.6,24.136,66.327,244.11,340.38,94.788,77.485
0.2599,3604.3,4514,9.2902,27.258,42.311,2701.5,75.534,120.39,0.33284,80.57,50.182,2629.8,25.416,50.413,3099.6,23.287,66.385,243.03,340.26,94.657,77.632
0.22677,3643.6,4407.4,9.3482,26.822,42.619,2700,74.956,120.42,0.33807,80.469,48.375,2627.8,23.019,48.6,3099.2,22.917,66.438,243.23,340.2,94.685,77.215
0.22639,3668.4,4447.9,9.3443,27.215,42.371,2697.7,74.966,120.37,0.33716,80.196,48.612,2626,24.381,51.045,3095.1,22.678,66.417,243.98,340.34,94.702,77.286
0.22049,3640.5,4545.6,9.2996,27.048,42.295,2697.4,73.936,120.4,0.35259,80.099,50.836,2625.9,24.847,49.496,3095.4,21.4,66.34,245.45,340.15,94.822,77.357
0.2204,3638.3,4515.7,9.3475,26.768,42.165,2699.2,75.527,120.39,0.34637,80.252,49.362,2627.3,24.701,50.725,3096.4,24.242,66.279,244.86,340.15,94.729,77.566
0.26332,3641.2,4518.5,9.2938,27.197,42.08,2702,74.117,120.39,0.34542,80.518,50.72,2630.1,24.725,48.795,3100.8,22.835,66.316,241.89,339.96,94.502,77.67
0.26284,3667.7,4532.7,9.3881,26.964,42.58,2702.6,74.302,120.43,0.34647,80.498,49.962,2631.5,24.375,49.078,3102.4,23.364,66.373,243.89,340.26,94.674,77.346
0.26504,3657.6,4563.3,9.477,26.973,42.087,2701.9,75.814,120.39,0.32289,80.278,50.765,2630.3,26.642,50.337,3102.4,24.04,66.328,241.93,340.14,94.46,77.151
0.26027,3694.5,4564.3,9.4626,26.718,42.385,2702.5,74.519,120.43,0.32077,80.21,50.787,2631.4,24.188,50.765,3102.6,22.756,66.284,240.49,340.75,94.676,77.07
0.27491,3698.6,4530.6,9.4504,27.301,42.061,2703.4,74.712,120.41,0.33096,80.131,51.225,2632.2,25.882,49.553,3101.2,23.227,66.196,238.78,340.92,94.572,77.268
0.27867,3625.6,4494.1,9.3556,26.791,42.47,2703,74.326,120.41,0.3297,80.114,49.331,2631.6,23.642,49.949,3101.2,22.162,66.16,240.9,341.21,94.551,77.42
0.2261,3679.1,4533.5,9.4114,26.933,42.282,2701.1,75.966,120.39,0.35209,79.93,50.104,2628.6,23.212,49.459,3099.9,23.617,66.088,238.93,340.76,94.611,77.118
0.2279,3694.8,4522.3,9.3229,26.978,42.298,2702.3,75.144,120.4,0.34856,80.066,49.845,2630.5,25.615,51.14,3099.7,23.67,66.056,238.63,340.85,94.576,77.49
0.26978,3662,4458.8,9.3955,26.818,42.577,2703.7,74.045,120.43,0.35776,80.226,49.976,2631.7,25.792,50.55,3101.8,22.373,66.065,238.48,340.68,94.543,77.413
0.27014,3720.3,4488.9,9.3236,27.007,42.321,2700.6,74.475,120.41,0.35489,79.913,50.652,2629.2,24.395,48.672,3099.8,23.878,66.036,238.87,340.64,94.515,77.082
0.23651,3631.9,4495.8,9.2532,26.511,42.46,2700.8,74.498,120.4,0.33808,79.984,48.536,2630,25.255,50.626,3099.2,22.5,65.967,238.56,340.97,94.78,77.065
0.23763,3634.4,4525.3,9.3833,26.871,42.54,2703,74.628,120.39,0.33395,80.095,49.233,2631.9,25.343,49.273,3098.7,22.601,65.961,237.06,341.21,94.609,77.528
0.23432,3665.4,4471.6,9.3484,27.117,42.256,2703.9,74.928,120.41,0.33454,80.276,48.461,2633.1,24.739,50.877,3102.2,22.305,65.986,238.44,340.78,94.667,77.827
0.2348,3697,4445.9,9.3952,26.922,42.403,2705.9,75.099,120.39,0.33589,80.479,48.865,2635.6,24.873,50.524,3103.4,23.408,66.04,239.51,340.98,94.401,77.664
0.24952,3665.7,4511.8,9.4331,26.793,42.359,2705.1,75.698,120.39,0.34901,80.381,49.696,2634.2,25.706,50.899,3103.2,22.817,66.118,236.93,340.7,94.577,77.476
0.24882,3638.4,4552.3,9.249,27.454,42.284,2705,75.12,120.41,0.35236,80.353,48.785,2633.2,24.746,48.83,3103.4,22.629,66.112,236.02,340.84,94.524,77.535
0.21391,3656.4,4519.5,9.2933,27.253,42.492,2703.9,75.971,120.38,0.32866,80.151,50.311,2632.3,23.656,49.274,3101.9,23.642,66.073,236.81,340.82,94.61,76.947
0.2133,3641.9,4507,9.3546,26.838,42.195,2702.9,74.758,120.42,0.32548,80.056,51.81,2630.8,24.326,49.622,3100.6,23.742,66.011,232.23,340.79,94.762,77.399
0.22478,3667.4,4527.6,9.3333,26.595,43.035,2703.5,74.743,120.39,0.34997,80.201,50.085,2632.3,24.826,50.646,3101.4,22.473,65.97,236.55,341.06,94.63,77.58
0.22455,3657.1,4533.9,9.3436,26.876,42.256,2705.3,75.357,120.41,0.35053,80.302,50.844,2634.7,25.006,49.31,3102.7,23.515,65.965,232.93,341.38,94.758,77.574
0.25349,3695.5,4539.6,9.2133,27.076,42.255,2707.7,75.717,120.41,0.32491,80.308,50.397,2636.5,26.568,50.283,3104.8,21.728,65.975,234.48,341.15,94.578,77.508
0.25418,3674.3,4530.3,9.4501,26.653,42.258,2705.6,74.77,120.41,0.32649,80.035,50.995,2633.7,24.698,50.281,3103.9,22.141,65.933,234.78,341.22,94.532,76.961
0.25867,3709,4505.4,9.4117,26.809,42.469,2705.4,75.036,120.42,0.32004,79.895,49.126,2633.6,25.482,49.316,3102.4,22,65.838,234.15,341.38,94.688,77.233
0.257,3658.3,4509,9.3724,26.937,42.289,2705.6,74.554,120.41,0.3204,79.949,48.564,2635.2,26.435,49.982,3102.6,23.57,65.776,233.78,342.14,94.5,77.118
0.24873,3646.8,4465.5,9.355,26.785,41.993,2705,74.886,120.4,0.33139,79.883,48.69,2633.9,25.372,49.503,3103,23.111,65.774,234.25,341.52,94.645,77.088
0.24852,3655.4,4507.2,9.4393,27.252,42.315,2706.1,74.985,120.42,0.32838,79.871,50.128,2634.4,25.514,48.635,3102.8,21.519,65.71,231.59,341.42,94.558,76.935
0.28188,3675.8,4503.7,9.3452,26.996,42.402,2706.9,74.753,120.38,0.3342,79.903,50.754,2636,26.73,49.781,3104.5,22.26,65.679,232.57,341.46,94.652,77.449
0.28221,3642.3,4532.8,9.3463,27.033,42.194,2710.9,73.785,120.45,0.33399,80.214,50.6,2639.8,25.655,50.497,3107.5,22.828,65.685,233.2,341.72,94.459,77.668
0.28779,3677.7,4481.4,9.3785,26.838,42.396,2709.8,75.105,120.37,0.34972,80.116,49.751,2638.3,24.372,48.765,3108.3,24.206,65.727,227.95,341.72,94.547,77.349
0.28899,3669.5,4499.4,9.3534,26.582,42.548,2709.7,75.117,120.42,0.35198,79.97,48.076,2638.6,25.843,50.288,3107.6,23.045,65.668,228.34,342.07,94.427,77.129
0.27801,3610.4,4501.7,9.3026,26.86,42.209,2709.8,75.284,120.37,0.33173,79.878,50.509,2638.6,26.157,50.016,3106.6,22.386,65.618,230.88,342.48,94.597,77.289
0.27738,3627.2,4502.1,9.4338,27.004,42.372,2712.7,74.497,120.41,0.33321,80.008,51.109,2642.1,25.714,50.1,3108.3,22.423,65.58,228.82,342.66,94.492,77.462
0.24388,3708.2,4491.2,9.4321,27.021,42.377,2713,74.8,120.41,0.34989,80.002,49.389,2641.6,25.276,49.042,3109.4,23.787,65.603,229.89,343,94.533,77.391
0.24124,3667.9,4513.8,9.477,26.386,42.314,2714.8,75.807,120.42,0.35181,80.197,49.322,2643.7,25.084,48.745,3109.5,22.946,65.643,228.99,343.52,94.368,77.54
0.27506,3659.5,4551.2,9.3475,26.941,42.338,2714.8,74.83,120.4,0.32631,80.321,49.575,2644.7,27.226,48.761,3112.4,22.929,65.691,228.09,342.39,94.429,77.807
0.27811,3642.5,4561.9,9.4206,26.728,42.652,2713.3,75.237,120.42,0.32669,80.159,49.626,2643,24.211,50.195,3110.3,22.901,65.745,226.1,343.07,94.315,77.328
0.28383,3649.5,4513.1,9.3693,26.504,42.024,2712.8,74.445,120.38,0.33873,80.026,50.115,2642.1,26.623,50.041,3110.1,21.276,65.696,228.36,343.02,94.421,77.173
0.28641,3664.1,4564.9,9.391,26.747,42.558,2711.3,75.004,120.39,0.3371,79.819,47.844,2640.1,25.57,49.622,3107.6,23.16,65.67,230.05,343.23,94.513,77.032
0.24998,3679.8,4513.8,9.3401,26.753,42.21,2710.3,74.672,120.42,0.33444,79.742,50.319,2639.8,24.193,49.5,3105.7,23.964,65.596,228.87,343.52,94.545,77.415
0.2507,3685.2,4526.8,9.3047,27.045,42.255,2711.4,75.366,120.41,0.33483,80.022,48.134,2640.7,25.052,49.993,3106.2,22.473,65.58,226.96,343.01,94.399,77.332
0.2413,3648,4552,9.3708,26.751,42.156,2708.6,74.889,120.41,0.32995,79.927,50.039,2638.1,25.875,49.477,3103.2,22.517,65.589,228.3,343.03,94.47,77.094
0.24387,3648.5,4571.1,9.311,27.11,42.195,2708.7,75.47,120.36,0.33352,79.984,52.009,2637.7,23.458,48.775,3103.1,22.677,65.596,226.73,343.26,94.613,77.339
0.2099,3656.9,4569.7,9.4857,26.313,42.477,2706.6,75.403,120.4,0.35895,79.955,49.349,2636,26.703,48.609,3101.5,23.41,65.581,228.19,342.34,94.571,77.202
0.21177,3628,4563.8,9.2613,27.001,42.117,2703.7,75.654,120.37,0.35764,79.881,50.048,2632.2,24.468,50.038,3099.4,22.906,65.551,227.18,342.06,94.73,77.369
0.23489,3685.7,4619,9.2726,26.824,42.415,2707,75.298,120.44,0.31349,80.145,48.575,2636.1,24.335,49.873,3101.3,23.231,65.552,223.96,342.22,94.386,77.42
0.23468,3660.8,4576.7,9.3004,26.866,42.662,2706.5,75.513,120.37,0.31536,80.248,50.29,2634.5,24.297,49.692,3104.5,23.742,65.613,227.41,340.84,94.674,77.352
0.20661,3693.8,4549.1,9.2977,26.678,42.472,2702.8,75.351,120.43,0.32728,80.158,52.072,2632,25.925,50.581,3100,24.052,65.633,225.08,341.27,94.329,76.835
0.20378,3702.7,4498.7,9.2209,26.928,42.285,2700.5,74.554,120.38,0.33118,80.042,49.533,2629.6,26.376,51.27,3097.1,23.299,65.572,221.94,341.15,94.753,76.765
0.24647,3669.2,4471.1,9.3953,26.975,42.365,2695.9,75.98,120.41,0.3139,79.777,49.647,2624.3,25.676,51.107,3095.4,23.214,65.489,224.61,340.48,94.436,76.846
0.24928,3692.8,4456.8,9.4068,26.956,42.427,2698.6,76.035,120.39,0.31687,79.987,49.376,2627.2,26.789,50.79,3094,22.612,65.443,223.13,340.76,94.681,77.055
0.26342,3668.6,4543.5,9.4053,26.867,42.163,2696.8,74.979,120.41,0.33155,79.985,51.626,2624.3,24.44,49.784,3095.4,22.685,65.413,223.01,340.11,94.638,77.164
0.26316,3711.9,4473.7,9.2848,26.976,41.916,2699.6,75.623,120.39,0.33096,80.32,49.251,2629,24.717,48.741,3095,23.302,65.458,220.91,340.53,94.661,77.322
0.28853,3647.7,4539.5,9.3361,26.548,42.279,2697.9,74.97,120.39,0.34775,80.319,50.669,2625.6,25.335,49.65,3096.8,21.827,65.534,221.73,339.89,94.659,77.274
0.28747,3642.8,4482.6,9.3771,26.696,42.241,2697.9,75.715,120.39,0.34644,80.237,47.961,2626.2,24.791,50.659,3095.7,23.508,65.547,225.88,340.26,94.708,77.548
0.22548,3691.7,4540.9,9.2884,26.947,42.409,2698.4,74.875,120.42,0.32955,80.345,50.344,2627,25.47,50.716,3096.5,22.843,65.572,222.82,339.74,94.668,77.378
0.22493,3684.3,4517,9.2621,26.605,42.07,2698.6,74.824,120.4,0.32947,80.44,51.372,2627.8,26.307,50.529,3096.8,22.95,65.605,224.3,339.89,94.573,77.545
0.245,3666.9,4494.5,9.2471,27.126,42.264,2697.6,75.972,120.42,0.3228,80.383,49.571,2625.9,24.99,49.33,3095.4,23.25,65.643,222.49,339.69,94.672,77.207
0.24829,3643.9,4510.7,9.0658,26.872,42.611,2696,75.621,120.37,0.322,80.321,50.045,2624.3,22.151,49.257,3095.4,22.657,65.636,220.83,339.45,94.659,77.375
0.26907,3662.9,4497.6,9.21,26.649,42.45,2694.8,74.65,120.41,0.35394,80.295,47.937,2622,24.701,50.432,3094.8,23.345,65.646,220.59,339.46,94.796,77.217
0.27012,3652.6,4498.4,9.2826,26.836,42.391,2692.7,75.448,120.38,0.35704,80.273,49.529,2621.5,25.653,51.675,3093.4,23.16,65.596,223.06,338.61,94.613,77.107
0.25335,3667.5,4531.5,9.197,26.722,42.091,2693.1,74.294,120.4,0.34367,80.188,48.857,2620.1,24.777,50.647,3092.5,23.371,65.572,223.14,338.69,94.856,77.163
0.25055,3634.9,4516.8,9.2755,26.686,42.279,2692.7,74.894,120.39,0.34192,80.24,49.638,2620.8,27.446,48.752,3092.9,22.984,65.56,224.56,338.41,94.66,77.252
0.24598,3632.3,4459.6,9.2445,27.039,42.353,2695.4,75.467,120.41,0.3354,80.548,48.355,2624,24.063,49.529,3094.7,22.624,65.592,226.98,338.56,94.739,78.077
0.24457,3670.5,4431.2,9.2455,26.825,42.377,2696.4,75.753,120.41,0.33851,80.638,48.967,2624.1,24.588,51.254,3096.2,21.654,65.724,225.8,338.42,94.712,77.231
0.26342,3647.9,4468.8,9.4566,26.863,42.616,2693.8,74.885,120.39,0.33827,80.396,50.511,2622.1,24.72,50.846,3093.7,24.308,65.736,226.67,339.05,94.771,77.14
0.26479,3653.4,4422.6,9.3683,26.913,42.349,2693.3,74.912,120.39,0.33942,80.383,47.501,2620.4,24.856,51.505,3093.6,23.219,65.749,223.97,338.56,94.701,77.394
0.28411,3706.3,4484.5,9.1731,27.013,42.017,2696.2,75.913,120.42,0.33717,80.638,49.723,2625,25.984,50.232,3095.6,22.902,65.78,226.48,339.01,94.643,77.895
0.28517,3649,4463.9,9.3042,26.726,42.244,2696,74.666,120.42,0.33609,80.623,49.816,2624.8,23.948,47.666,3097,23.79,65.846,227.84,338.76,94.579,77.749
0.25835,3704.8,4502.4,9.3562,26.685,42.203,2695.1,74.707,120.43,0.34274,80.473,50.201,2622.7,25.434,49.648,3095.4,23.779,65.875,226.31,338.86,94.56,77.203
0.25977,3728.7,4465.1,9.3053,26.909,42.514,2694.3,74.736,120.41,0.34427,80.541,50.487,2623.8,24.112,49.745,3094.4,22.691,65.855,226.98,339.21,94.399,77.778
0.22279,3673.5,4465.1,9.3415,26.713,42.317,2693.2,74.584,120.41,0.34687,80.599,50.781,2621.2,25.516,50.038,3093.1,22.494,65.881,227.23,338.83,94.483,77.159
0.22265,3715.8,4467.7,9.2906,26.984,42.287,2687.8,74.539,120.36,0.34432,80.262,51.504,2615.8,24.504,49.497,3089.2,22.249,65.889,230.38,338.82,94.615,76.735
0.2584,3689.6,4511.7,9.2652,26.411,42.184,2687,74.751,120.42,0.32989,80.072,49.272,2614.9,24.722,50.203,3087.7,23.365,65.815,230.36,338.55,94.575,76.862
0.25657,3685.3,4487.8,9.3533,26.997,42.668,2687.1,74.893,120.38,0.32986,80.065,51.971,2615.1,26.804,52.205,3089.5,23.402,65.736,230.52,338.46,94.614,77.201
0.2907,3646.6,4532.2,9.3088,26.893,42.342,2693.2,74.705,120.45,0.32205,80.596,49.941,2621.7,25.762,49.71,3094.1,22.63,65.8,232.36,338.97,94.559,77.939
0.29206,3665.2,4537.5,9.3135,26.945,42.275,2696.9,74.417,120.38,0.32393,80.798,51.167,2625.6,25.719,50.216,3096.6,24.206,65.944,230.51,338.82,94.632,77.61
0.30417,3677.1,4476.7,9.3921,27.111,42.241,2695.6,74.738,120.42,0.33138,80.691,49.812,2623.7,25.11,49.243,3096.2,22.353,66.035,230.08,339.27,94.475,77.195
0.30265,3653,4459.4,9.3784,27.154,42.225,2695,75.307,120.4,0.33373,80.427,50.935,2624,25.376,50.657,3095.1,23.801,66.065,229.59,339.42,94.561,77.302
0.22639,3668.3,4511.2,9.3912,27.092,42.28,2691.6,75.232,120.39,0.35246,80.238,50.246,2619.3,26.364,50.711,3092,23.695,66.008,233.01,339.19,94.609,77.014
0.22734,3655.7,4487.8,9.4393,26.661,42.255,2692.1,74.71,120.36,0.35581,80.307,51.392,2620.2,25.022,49.801,3091.9,22.821,65.941,231.98,339.16,94.677,77.548
0.27312,3643,4462.2,9.3175,27.015,42.7,2693,75.33,120.41,0.34421,80.356,49.829,2621.3,24.371,47.49,3092.4,23.557,65.956,231.69,339.63,94.6,77.477
0.27076,3700,4446.6,9.2896,27.031,42.151,2692.1,74.816,120.37,0.34499,80.249,49.705,2620.3,24.173,51.195,3091.3,23.806,65.95,229.85,339.77,94.623,77.136
0.26603,3636.3,4431.6,9.4168,27,42.367,2691.5,74.879,120.41,0.34693,80.187,51.723,2620,24.684,51.833,3091.1,23.44,65.892,231.46,339.57,94.649,77.199
0.26595,3622.5,4423.5,9.3926,26.889,42.099,2693.7,75.578,120.37,0.34454,80.278,48.694,2621.8,26.678,51.463,3091.7,23.966,65.885,232.83,340.15,94.741,77.5
0.27343,3661.6,4492.5,9.3279,26.87,42.372,2696.1,74.728,120.43,0.3445,80.388,48.06,2624.4,24.421,50.713,3095.3,23.749,65.887,233.43,340.19,94.591,77.774
0.27151,3636.1,4503.3,9.4319,26.915,42.485,2700.5,75.139,120.41,0.34735,80.673,49.869,2628.7,26.693,49.369,3099.9,22.637,65.944,232.75,340.41,94.571,78.098
0.25143,3710.5,4425.7,9.4174,26.886,42.194,2701.3,74.38,120.4,0.33493,80.737,51.803,2630.7,24.734,50.882,3100.3,23.179,66.035,231.38,340.8,94.426,77.427
0.25321,3673.4,4488.2,9.4482,26.946,42.648,2699.2,74.187,120.4,0.33598,80.317,49.188,2627.5,25.582,49.428,3099.1,23.696,66.034,230.19,340.74,94.629,77.171
0.23869,3680.9,4466.9,9.4615,26.409,42.221,2699.2,74.658,120.39,0.33176,80.159,50.429,2627.5,25.983,50.488,3097.1,22.857,65.913,232.31,341.32,94.602,77.507
0.23644,3697.5,4500,9.3309,26.973,42.327,2701.9,75.262,120.42,0.33337,80.303,48.311,2631.5,25.787,49.456,3098,24.269,65.861,230.11,341.99,94.636,77.345
0.26916,3710.4,4525.5,9.5157,26.849,42.799,2703.2,74.31,120.4,0.32699,80.308,48.583,2632.8,24.588,48.784,3101.5,22.305,65.844,230.06,341.52,94.308,77.274
0.26857,3696.3,4500.9,9.437,26.842,42.235,2704.2,74.957,120.42,0.32548,80.312,49.922,2633,23.809,49.333,3102.2,22.552,65.83,230.75,341.71,94.396,77.301
0.21562,3744.7,4435.7,9.4012,27.022,42.22,2700.3,74.247,120.39,0.32758,80.035,49.573,2629.9,25.868,47.75,3099,22.842,65.795,228.72,342.12,94.382,77.247
0.21798,3753.5,4492.4,9.3821,26.827,42.47,2698.4,73.832,120.41,0.3258,79.911,50.265,2627.7,25.106,51.86,3095.9,22.114,65.746,232.08,341.84,94.429,77.143
0.23194,3734.5,4448.7,9.4047,26.597,42.374,2700.6,73.604,120.41,0.34114,80.114,50.363,2630.1,25.297,49.55,3097,23.272,65.675,231.4,341.85,94.426,77.674
0.23063,3740.3,4473.7,9.4497,26.776,42.357,2700.3,74.74,120.4,0.34636,80.297,51.039,2629,24.553,51.231,3097,23.478,65.746,231.17,341.25,94.273,77.437
0.24498,3658.8,4509,9.2755,26.78,42.09,2699.4,75.69,120.38,0.34425,80.275,50.121,2628.6,24.766,49.848,3096.9,23.808,65.805,233.21,342.05,94.517,77.415
0.2415,3653.8,4526.6,9.2692,26.672,42.124,2700.9,73.646,120.38,0.34357,80.279,47.993,2629.2,25.973,49.782,3098.2,23.634,65.844,231.46,341.63,94.485,77.455
0.25227,3723.3,4485.6,9.4872,26.506,42.197,2705.9,74.755,120.41,0.34366,80.535,50.992,2635.3,25.78,49.672,3101,22.81,65.914,232.37,342.19,94.592,77.978
0.25079,3673.7,4475.6,9.3852,26.794,42.499,2705.4,74.958,120.41,0.34236,80.559,50.206,2634.4,25.621,51.749,3103.8,23.68,65.964,231.57,341.75,94.313,77.545
0.27657,3655,4457.9,9.2627,26.721,42.405,2705.4,75.248,120.37,0.35148,80.369,48.699,2633.9,26.067,50.13,3102.3,22.664,66.014,232.4,341.8,94.72,77.194
0.27446,3612.2,4485.7,9.3058,26.759,42.486,2703.3,74.07,120.39,0.35157,80.027,50.835,2631.5,26.425,50.178,3100.6,23.108,65.934,231.95,342.43,94.604,77.266
0.21461,3675.5,4465,9.4273,27.27,42.184,2706.9,74.984,120.4,0.33705,80.154,49.919,2635.5,25.727,50.78,3100.6,22.978,65.87,231.26,343.22,94.709,77.312
0.21225,3696.8,4467,9.447,26.717,42.555,2703.5,74.728,120.38,0.33917,79.859,50.738,2633.3,23.426,49.841,3099.8,22.183,65.8,233.48,343.16,94.431,76.725
0.24498,3659.2,4539.5,9.4076,26.833,42.31,2706.5,74.81,120.4,0.3228,79.943,50.336,2636.5,24.214,49.016,3101.2,22.491,65.695,234.27,343.31,94.663,77.306
0.24594,3655.2,4541.8,9.3946,26.708,42.437,2707.4,75.391,120.39,0.32265,79.943,50.878,2635.7,25.035,49.841,3103.9,23.758,65.696,231.84,343.22,94.479,77.486
0.25901,3734.9,4535.4,9.5359,26.544,42.177,2711.1,74.724,120.4,0.35132,80.212,50.591,2640.6,26.489,50.149,3106.9,23.418,65.712,231.26,343.17,94.434,77.562
0.26227,3719,4515.9,9.3062,26.783,42.547,2710.9,75.51,120.41,0.35163,80.166,48.268,2639.5,22.952,48.824,3108.2,23.457,65.733,230.87,343.08,94.252,77.566
0.27732,3709.6,4533.7,9.266,27.19,41.837,2710.2,75.373,120.43,0.34475,80.128,49.493,2638.8,25.043,50.049,3107.8,21.875,65.776,229.83,343.13,94.394,77.342
0.27964,3694.9,4530.3,9.4149,27.034,42.375,2709.5,74.939,120.41,0.34602,80.086,50.959,2639.6,25.416,49.425,3106.5,22.975,65.731,229.98,342.99,94.289,77.647
0.27272,3632.9,4462.1,9.3175,27.345,42.556,2709.3,75.513,120.37,0.36493,79.985,49.586,2637.6,23.576,48.758,3104.9,23.242,65.729,229.41,343.37,94.635,77.36
0.27173,3662.6,4461.7,9.343,26.775,42.162,2710,75.867,120.39,0.36308,80.052,49.708,2639.3,24.677,50.29,3105.6,24.203,65.698,227.25,343.56,94.416,77.821
