F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P4,F9,T3,F10,C1,T4,T5
0.25299,3584,4524.9,9.4183,26.622,42.214,2706.5,74.506,120.38,0.33232,80.04,49.819,2635.3,24.591,48.898,3105.5,22.751,65.664,227.15,340.73,94.807,77.004
0.25484,3630.5,4542.5,9.3333,26.745,42.604,2706.2,74.64,120.4,0.33247,79.833,48.463,2634.9,25.365,50.032,3103.9,24.473,65.578,227.69,340.66,94.736,77.029
0.26704,3689.3,4542,9.4308,26.73,42.396,2710.8,74.441,120.42,0.33363,80.198,48.003,2640.6,24.855,49.175,3108,21.585,65.542,227.68,340.61,94.636,77.752
0.26558,3700.5,4511.4,9.3966,26.753,42.1,2710.8,76.066,120.42,0.33256,80.143,49.091,2639.9,25.227,48.51,3110.3,23.24,65.601,226.58,340.49,94.533,77.278
0.27898,3650.3,4472.6,9.375,26.641,42.558,2709.4,74.372,120.42,0.35982,80.041,50.073,2637.9,24.407,50.021,3107.3,23.522,65.592,228.17,340.52,94.461,77.09
0.28406,3668.2,4485.5,9.4442,26.957,42.684,2706.4,75.031,120.4,0.3607,79.758,49.671,2633.9,24.643,49.699,3106,23.666,65.532,227.58,340.55,94.739,76.991
0.2845,3660.6,4531.7,9.5101,27.06,42.34,2709.4,74.848,120.42,0.33176,79.997,52.06,2637.5,25.868,50.807,3106.9,22.867,65.511,228.83,341.22,94.475,77.382
0.28446,3709.3,4561.8,9.3881,26.996,42.534,2711.1,74.312,120.41,0.33162,80.16,48.966,2640.2,24.562,51.558,3109.4,23.732,65.548,228.37,340.86,94.483,77.409
0.26266,3628.9,4518.3,9.4519,27.014,42.337,2710.9,75.865,120.41,0.32411,80.177,48.054,2639.6,24.17,49.338,3108.6,23.245,65.628,227.95,340.94,94.437,76.929
0.26303,3639.8,4499.9,9.4554,26.763,41.883,2708.7,75.597,120.38,0.32607,79.92,49.831,2637.7,24.979,51.058,3105,23.442,65.631,228.45,341.68,94.737,76.924
0.27409,3667.5,4520.4,9.3928,27.062,42.211,2706.3,75.28,120.38,0.34302,79.802,48.179,2635.5,24.044,51.389,3104,22.466,65.611,230.9,341.33,94.454,76.884
0.27504,3690,4525.4,9.219,26.708,42.642,2707.4,75.711,120.4,0.34215,79.784,50.43,2636.2,26.708,49.09,3104.7,23.523,65.56,232.83,341.22,94.714,76.989
0.26685,3668.4,4582.1,9.2683,27.004,42.337,2709.1,75.554,120.39,0.32648,79.921,49.642,2638.2,25.707,51.593,3106,22.681,65.589,232.55,341.78,94.509,77.044
0.27052,3667.3,4504.9,9.2932,26.606,42.487,2709.5,75.198,120.41,0.32699,80.015,49.914,2638.4,24.539,49.17,3107.6,23.618,65.61,234.03,341.2,94.641,77.442
0.23439,3625.8,4497.4,9.3519,26.897,42.238,2709.2,74.981,120.42,0.31723,80.072,51.078,2638.6,27.232,51.557,3107.8,22.765,65.662,234.18,341.06,94.571,77.038
0.23555,3618.2,4528,9.3642,26.95,42.553,2709.9,74.918,120.37,0.31756,80.1,49.459,2638.5,26.88,47.985,3106.6,22.603,65.727,234.17,341.43,94.817,77.387
0.21683,3656.2,4535.7,9.2546,27.043,42.404,2709.6,74.645,120.4,0.32155,80.047,49.241,2639.1,23.644,48.39,3106.5,22.693,65.775,235.75,341.53,94.605,77.158
0.21548,3673.5,4526.7,9.397,27.205,42.211,2709.5,75.217,120.4,0.32007,79.959,49.596,2638.5,23.129,48.73,3105.9,22.463,65.797,232.63,341.05,94.856,77.087
0.27986,3743.9,4548.1,9.1553,26.751,42.345,2708.7,74.553,120.43,0.339,79.789,50.904,2636.2,23.623,50.528,3108,22.099,65.776,238.75,340.09,94.606,76.863
0.28103,3728.5,4623,9.3655,27.124,42.679,2709.3,74.314,120.4,0.34242,79.911,51.027,2637.8,24.532,48.386,3107.8,22.149,65.75,238.09,340.58,94.488,77.691
0.24855,3685.4,4549.7,9.4001,27.045,42.416,2708.6,75.389,120.41,0.33618,79.977,50.526,2636.7,26.293,51.346,3109.2,24.343,65.834,237.22,339.81,94.495,77.188
0.24545,3701.5,4576.5,9.178,26.613,42.368,2708,75.375,120.42,0.33898,80.069,50.42,2636,25.723,50.892,3107.4,22.25,65.867,238.56,339.42,94.488,77.408
0.2488,3721.8,4490.4,9.2348,26.676,42.397,2705.5,74.88,120.37,0.34584,80.067,48.916,2633.8,26.301,50.342,3107,24.373,65.939,237.36,339.12,94.56,77.107
0.24819,3723.8,4508.4,9.3158,26.74,42.404,2706.3,76.292,120.39,0.34139,80.296,49.233,2635.2,25.461,50.146,3105.7,23.104,66.017,237.99,339.17,94.605,77.344
0.30308,3640,4555.1,9.2691,26.898,42.087,2705.3,75.511,120.37,0.3613,80.134,49.482,2632.6,26.687,49.798,3106.3,22.538,66.044,240.33,338.73,94.638,76.999
0.30359,3637.3,4511.4,9.2762,27.041,42.294,2704,75.443,120.39,0.36448,80.006,48.152,2631.6,26.774,50.041,3106.4,24.721,66.054,240.07,338.51,94.866,77.039
0.2684,3637.2,4527.5,9.412,27.01,42.43,2705.4,75.862,120.39,0.38737,80.143,49.036,2633.5,24.215,47.725,3105.5,22.707,66.048,240.43,338.42,94.738,77.2
0.26622,3659.3,4519.9,9.3453,27.239,42.229,2705,74.701,120.4,0.38429,80.048,49.625,2632.4,23.932,49.8,3106.5,23.041,66.021,240.65,338.64,94.816,77.427
0.30925,3643.8,4506.9,9.2123,26.76,42.281,2709.6,75.5,120.4,0.39333,80.414,50.576,2637.2,23.699,50.667,3108.7,21.928,66.081,240.16,338.8,94.798,77.634
0.30779,3644.5,4489.8,9.2178,27.128,42.17,2708.5,75.46,120.39,0.39362,80.298,49.671,2636.6,24.336,49.51,3108.9,22.303,66.136,239.75,338.71,94.811,77.271
0.3439,3605,4528.3,9.3246,26.803,42.407,2707.7,75.341,120.4,0.40235,80.098,49.637,2635.9,26.483,50.517,3109,23.494,66.133,242.11,338.32,94.859,77.261
0.34572,3639.9,4562.4,9.3612,27.047,42.362,2708.1,74.779,120.39,0.40009,80.003,51.513,2635.7,26.587,48.524,3109.7,22.402,66.088,240.34,338.92,94.855,77.165
0.3083,3699.2,4470.1,9.3428,27.154,42.238,2708.1,74.511,120.41,0.42673,79.949,51.128,2636.2,24.86,50.48,3109.2,21.988,66,240.72,339.3,94.848,77.529
0.30795,3706.8,4475.4,9.2725,26.707,42.271,2709,75,120.42,0.42326,80.085,49.365,2635.9,26.114,50.491,3110.9,23.883,66.013,240.46,339.21,94.601,77.448
0.34957,3688.4,4497.9,9.401,26.639,42.283,2710.7,74.756,120.42,0.42051,80.294,50.506,2638.9,27.002,50.29,3112.4,22.996,66.043,240.23,339.06,94.707,77.85
0.348,3704,4489.7,9.4187,27.017,42.282,2712.8,74.565,120.46,0.42139,80.491,52.008,2641.3,24.307,49.092,3113,23.12,66.161,240.23,339.5,94.386,77.73
0.29356,3664.3,4482.2,9.345,27.164,42.552,2709.6,75.183,120.4,0.4353,80.323,50.449,2637.4,25.565,48.141,3110.6,23.282,66.199,240.6,339.28,94.679,77.268
0.2925,3683.2,4492.7,9.4682,26.894,42.48,2706.7,74.444,120.4,0.43271,80.162,49.738,2635.2,23.407,50.006,3107.3,22.41,66.174,242.34,339.98,94.649,77.069
0.31067,3723.3,4508.6,9.4782,26.943,42.126,2704.5,76.094,120.38,0.46571,80.05,49.887,2633.2,25.289,49.029,3106.3,23.23,66.116,240.92,339.61,94.656,77.343
0.31386,3730.6,4524.8,9.3937,26.462,42.351,2705,75.551,120.43,0.46349,80.067,48.535,2632.6,25.599,50.568,3105.3,21.383,66.103,243.41,339.59,94.684,77.194
0.32862,3679.9,4489.4,9.4934,27.264,42.596,2702.3,74.263,120.38,0.46866,79.938,51.143,2629.9,23.71,49.425,3104.7,22.599,66.04,244.49,339.32,94.645,77.493
0.32781,3647,4474.5,9.4157,27.133,42.313,2707.2,75.056,120.42,0.4699,80.308,50.3,2634.8,25.039,50.086,3107.6,23.021,66.052,244.41,339.56,94.59,78.215
0.30973,3602.7,4466.9,9.3242,26.898,42.497,2709.6,75.219,120.37,0.481,80.703,50.006,2638.3,25.321,48.416,3110,22.933,66.205,243.29,339.88,94.693,78.047
0.30949,3628.4,4467,9.44,26.565,42.43,2710.1,74.62,120.39,0.4804,80.561,50.447,2638.1,24.271,49.449,3109.9,22.267,66.345,245.17,340.36,94.686,77.885
0.32738,3712.3,4508.4,9.4245,27.056,42.478,2707.1,74.3,120.37,0.50584,80.201,48.497,2633.8,25.497,50.412,3110.4,22.671,66.325,244.13,339.54,94.792,77.28
0.32563,3719.2,4558.7,9.488,26.777,42.254,2706.3,74.382,120.43,0.50793,80.073,50.581,2634.5,24.682,49.472,3108,22.358,66.265,245.77,340.41,94.678,77.863
0.32959,3713.2,4511.6,9.5262,26.489,42.198,2710.9,74.267,120.38,0.50655,80.424,49.773,2638.9,24.684,49.14,3111.7,23.118,66.26,246.38,340.65,94.583,77.862
0.33254,3699.5,4530.9,9.5144,26.974,42.431,2711.9,73.936,120.44,0.50564,80.4,50.381,2639.4,25.913,49.1,3112.6,23.153,66.288,247.41,341.11,94.572,77.845
0.29425,3633,4506.1,9.452,26.806,42.727,2710.7,73.769,120.39,0.52506,80.379,50.964,2638.7,23.412,48.182,3111.6,23.236,66.332,246.7,340.85,94.571,77.838
0.29378,3691,4553.3,9.6586,26.813,42.158,2709.8,74.246,120.41,0.52904,80.277,51.079,2638.4,25.859,50.871,3110.9,22.9,66.348,248.47,341.49,94.554,77.652
0.27751,3641.1,4594.5,9.3979,26.821,42.346,2711.1,73.285,120.37,0.54381,80.316,48.293,2638.6,23.143,50.468,3110.3,23.779,66.348,250.52,341.59,94.8,77.902
0.27672,3645,4535.8,9.4413,27.107,41.951,2712.2,74.61,120.41,0.54657,80.354,50.012,2639.6,23.132,50.714,3111.7,22.594,66.4,250.24,341.68,94.647,77.88
0.32122,3627.9,4547.3,9.3345,26.765,42.666,2712.9,74.461,120.39,0.53064,80.238,49.389,2640.7,24.366,48.492,3112.8,24.027,66.444,252.32,341.66,94.779,77.773
0.32122,3649.9,4539.5,9.5837,26.718,42.539,2716.1,74.321,120.42,0.53181,80.316,48.041,2644.3,24.076,51.714,3114.7,22.824,66.47,252.75,342.03,94.586,77.797
0.33765,3674,4494.8,9.6942,26.612,42.664,2716.7,74.849,120.38,0.57018,80.119,51.442,2644.5,25.243,49.671,3116,23.071,66.459,254.77,342.48,94.743,77.713
0.33836,3725.2,4508.6,9.5024,26.995,42.244,2719.1,73.574,120.45,0.56871,80.328,50.357,2647.2,26.181,50.648,3118.6,23.235,66.473,254.97,342.67,94.342,78.263
0.2946,3680.9,4605,9.6674,26.845,42.706,2721.3,74.013,120.4,0.57363,80.579,48.81,2650.4,23.999,49.231,3119.9,23.101,66.539,254.49,343.21,94.55,78.376
0.29141,3628.3,4637.3,9.493,26.697,42.508,2721.9,74.228,120.44,0.57471,80.52,51.717,2650.1,25.832,48.412,3121.8,22.549,66.611,251.73,342.98,94.496,78.086
0.29578,3675.9,4521.4,9.6349,27.165,42.678,2722,73.816,120.39,0.5869,80.32,50.399,2649.3,24.598,50.142,3120.4,22.709,66.619,253.88,343.85,94.54,77.963
0.29446,3652.9,4513.7,9.7577,27.14,42.829,2720.1,73.709,120.38,0.58503,80.017,49.679,2648.4,25.089,48.943,3120.1,22.812,66.543,251.88,344.31,94.635,78.003
0.3123,3704.6,4504.1,9.6768,26.989,43.068,2722.8,73.99,120.42,0.58112,80,50.325,2651.4,25.732,50.262,3121.8,23.666,66.466,252.86,344.41,94.584,78.063
0.31318,3715.7,4548.5,9.748,26.723,42.661,2726.2,73.807,120.43,0.58838,80.219,51.495,2656,26.93,48.392,3124.6,21.978,66.429,253.27,344.78,94.41,78.504
0.30906,3686.6,4499.7,9.6661,26.885,42.643,2728.3,74.452,120.42,0.60078,80.325,49.379,2657.7,25.998,50.295,3126.2,23.492,66.452,254.94,345.2,94.304,78.452
0.30804,3727.2,4523,9.6266,26.599,42.637,2727.8,73.279,120.39,0.59636,80.274,51.609,2657.1,25.225,51.348,3126.2,22.472,66.519,251.63,345.7,94.274,77.971
0.27391,3656.4,4573.3,9.531,27.159,43.099,2725.5,73.585,120.43,0.61219,79.92,48.9,2653.6,26.019,49.972,3124.1,22.724,66.427,250.62,346.17,94.457,77.91
0.27339,3724.3,4615.2,9.8548,26.719,42.514,2728.2,73.757,120.38,0.61135,79.944,49.401,2657.1,25.171,49.769,3124.1,23.285,66.349,250.6,346.66,94.491,78.227
0.24992,3648.7,4608.8,9.6911,26.953,42.629,2730.6,74.233,120.41,0.62585,80.071,50.267,2659.4,26.964,49.718,3125.2,23.811,66.318,248.95,346.88,94.571,78.188
0.24863,3608.4,4550.9,9.6906,26.85,42.463,2734.4,74.016,120.37,0.62772,80.359,49.716,2663.7,23.606,48.398,3129.3,23.111,66.323,250,346.96,94.555,78.751
0.24781,3667.2,4571.2,9.5554,26.735,42.808,2734.7,73.798,120.43,0.61348,80.231,48.611,2664.3,24.484,48.115,3131.8,22.974,66.318,248.16,347.09,94.385,78.241
0.24825,3647.4,4572.4,9.7045,27.249,42.896,2734.2,73.699,120.37,0.61407,79.865,48.877,2663.1,25.013,49.597,3130.9,22.754,66.29,246.18,347.44,94.546,78.045
0.2079,3688.4,4571.7,9.7091,26.947,42.674,2734.8,72.523,120.4,0.62078,79.749,49.127,2664.7,26.671,50.34,3129.5,23.965,66.143,246.64,347.58,94.433,77.8
0.20899,3677,4573.6,9.824,26.75,42.388,2736.6,73.762,120.38,0.6187,79.854,50.119,2666.4,24.169,50.362,3130.9,22.399,66.036,248.1,347.55,94.484,78.225
0.21005,3711,4619.5,9.7218,26.915,42.41,2737.3,73.008,120.44,0.63143,79.86,49.432,2666.1,23.981,49.912,3132.5,24.271,65.991,244.49,347.16,94.372,78.218
0.20916,3703.4,4577.4,9.7174,27.007,43.078,2740.1,73.55,120.39,0.63233,79.998,49.414,2669.1,25.892,50.076,3134.3,22.795,65.958,242.34,347.74,94.42,78.336
0.20515,3688.1,4620.6,9.673,26.956,42.891,2741.9,73.988,120.4,0.62924,80.145,48.925,2671.2,24.081,49.463,3137.6,22.511,65.958,244,347.67,94.352,78.49
0.21001,3652.7,4652.5,9.7398,27.058,42.464,2743,73.838,120.41,0.62685,79.935,50.571,2671.7,25.659,49.342,3137.2,22.861,65.956,243.01,347.61,94.469,78.05
0.23931,3666.1,4572,9.6596,27.324,42.742,2742.5,75.046,120.39,0.6599,79.75,49.594,2670.9,23.638,48.456,3139,22.231,65.868,243.52,347.61,94.326,78.332
0.23715,3695.8,4566.7,9.7589,26.825,43.05,2744.7,73.593,120.41,0.65922,79.709,51.941,2673.3,24.023,49.306,3139.8,23.073,65.791,241.63,347.65,94.642,78.193
0.22564,3697.2,4649.6,9.7417,26.945,42.627,2746.7,75.341,120.37,0.65757,79.731,50.19,2676,26.72,52.375,3142.1,23.259,65.74,241.52,347.92,94.373,78.368
0.22574,3709.2,4675.8,9.7904,27.042,42.689,2749.5,73.946,120.41,0.65736,79.974,49.845,2678.7,23.887,48.815,3146.7,24.268,65.713,237.95,347.65,94.396,78.757
0.22699,3656.9,4588.7,9.8022,27.384,42.838,2751.7,74.54,120.4,0.6665,80,49.146,2680.9,25.721,49.563,3146,22.884,65.718,234.97,348.01,94.362,78.501
0.22722,3662,4588.3,9.7804,26.94,42.461,2749.5,74.98,120.4,0.6689,79.714,48.909,2678.9,25.387,48.703,3145.9,21.907,65.635,230.02,348.07,94.484,78.145
0.22946,3678.1,4654.1,9.8146,27.072,42.492,2750.1,74.358,120.4,0.67817,79.426,50.867,2679,25.304,49.94,3145.3,22.39,65.48,231.04,348.64,94.572,77.902
0.23006,3670,4640.1,9.7849,27.021,42.543,2755.4,73.952,120.4,0.68031,79.66,51.729,2685.3,25.648,50.658,3147.2,23.085,65.342,231.55,348.88,94.402,78.831
0.24888,3666.4,4631.3,9.7849,27.149,42.803,2759.3,74.48,120.38,0.67483,79.983,49.592,2689.3,23.047,49.88,3153.7,23.653,65.339,226.53,348.31,94.397,78.551
0.2499,3686.1,4578.1,9.7909,26.673,42.435,2761.4,75.156,120.39,0.67744,79.915,51.411,2692.1,24.104,50.243,3154,23.737,65.322,225.18,348.94,94.401,78.418
0.24799,3714,4668.6,9.7739,26.735,42.908,2760.7,74.135,120.41,0.69451,79.703,49.152,2690.6,22.06,50.919,3155.2,23.756,65.261,220.94,349.36,94.4,78.173
0.24723,3684.8,4672.4,9.8627,26.845,43.097,2760.8,74.531,120.39,0.69748,79.443,50.377,2689.7,26.079,49.857,3154.9,23.478,65.085,222.39,349.31,94.338,78.245
0.22051,3657.9,4632.6,9.8795,26.741,42.852,2760.4,74.551,120.4,0.72026,79.305,48.962,2689.5,25.397,49.91,3153.4,23.422,64.93,219.79,349.44,94.503,78.082
0.22281,3635.8,4621.4,9.853,26.492,42.414,2763.5,74.144,120.38,0.71539,79.581,48.231,2694.3,23.977,50.929,3154.3,23.878,64.806,214.84,349.73,94.549,78.422
0.19145,3731,4659.4,9.741,26.856,42.461,2766.4,75.895,120.45,0.67644,79.589,49.852,2695.5,25.083,49.942,3158.9,22.317,64.72,214.21,349.52,94.411,78.41
0.19352,3721.6,4707.1,9.8258,26.852,42.897,2764.5,74.646,120.4,0.67985,79.409,50.484,2694.7,25.014,50.403,3158.4,21.824,64.628,210.48,349.73,94.201,78.287
0.20407,3677.1,4675.2,9.8023,26.896,42.8,2763.6,74.101,120.42,0.66862,79.305,49.914,2694.2,24.797,49.265,3158.6,23.869,64.498,207.93,349.44,94.306,78.118
0.20612,3741.8,4724,9.8057,26.958,43.031,2762.8,75.195,120.39,0.66789,79.284,50.749,2692.8,25.011,49.974,3157.9,22.875,64.379,209.49,349.05,94.206,78.141
0.20592,3756.4,4731.1,9.6491,27.228,42.532,2763.4,74.032,120.39,0.68935,79.383,50.595,2693.9,24.63,48.988,3157.5,23.402,64.274,205.29,348.56,94.298,78.559
0.2063,3726.7,4743.4,9.6201,26.636,42.544,2765.6,74.843,120.42,0.68917,79.703,51.067,2695.6,23.869,47.057,3160.4,23.139,64.265,202.52,348.34,94.091,78.658
0.18058,3695.4,4698.1,9.8203,26.929,42.747,2761.7,75.55,120.39,0.71145,79.538,50.786,2691.2,22.892,50.502,3157.4,23.258,64.212,198.89,347.69,94.319,78.445
0.18186,3698.3,4685.1,9.5926,26.712,42.419,2760.7,75.887,120.39,0.71012,79.589,48.703,2689.6,25.815,49.32,3155.9,21.643,64.175,197.02,347.55,94.403,78.176
0.20758,3698.9,4691.6,9.6207,26.63,42.773,2758.8,75.335,120.37,0.68933,79.418,51.12,2688.7,24.437,51.465,3154.5,22.586,64.033,192.61,347.72,94.545,78.066
0.2076,3691.9,4674.4,9.8325,26.87,42.752,2760.3,74.702,120.37,0.69104,79.382,52.307,2689,22.863,49.281,3155,23.797,63.902,190.84,347.26,94.51,78.235
0.20433,3732.8,4738.9,9.6565,26.677,43.199,2762,74.409,120.39,0.69579,79.53,49.522,2690.7,24.665,49.626,3157,23.526,63.836,189.5,346.79,94.452,78.413
0.20591,3712.3,4684.1,9.5397,26.859,42.857,2760.8,75.648,120.4,0.69592,79.576,50.669,2690.2,23.794,52.042,3157.3,23.602,63.754,186.83,346.63,94.384,78.267
0.25604,3721.5,4716.6,9.6756,26.65,42.525,2761.4,74.624,120.41,0.70525,79.669,49.488,2690.2,24.689,50.376,3158.5,22.754,63.73,183.27,345.64,94.481,78.352
0.25668,3707.7,4678.7,9.6847,26.816,42.848,2758.2,75.911,120.4,0.70466,79.449,50.017,2687.3,25.796,50.793,3157.4,23.275,63.623,183.49,346.03,94.278,77.99
0.24423,3671,4771.3,9.7176,26.982,42.916,2756,74.971,120.4,0.7335,79.409,50.987,2685,23.765,48.993,3154.6,23.343,63.5,181.97,345.69,94.406,78.091
0.2443,3711.8,4764.4,9.6405,27.173,42.888,2756.4,75.766,120.39,0.73336,79.471,48.463,2685.3,23.05,50.402,3154.6,22.933,63.415,177.5,345.18,94.386,78.432
0.29487,3661.1,4728.9,9.7643,27.544,42.678,2760.3,75.079,120.4,0.71852,79.831,50.617,2688.6,23.789,50.125,3157.3,23.158,63.382,178.16,344.92,94.492,78.723
0.29577,3686.5,4722.2,9.5914,26.932,42.934,2761.1,75.752,120.38,0.71838,79.955,49.064,2689.6,23.854,49.787,3158.1,22.651,63.378,172.9,345.37,94.452,78.323
0.23969,3697.6,4699.3,9.6415,26.76,42.929,2756.6,75.355,120.39,0.74228,79.735,50.382,2685.5,26.5,48.871,3155,22.636,63.352,169.76,344.8,94.542,78.114
0.23784,3674.9,4741.2,9.4943,26.905,42.719,2754.3,75.437,120.37,0.73426,79.723,48.993,2682.4,24.144,48.074,3151.8,23.28,63.227,170.57,344.88,94.554,78.522
0.26748,3694.3,4644,9.6223,27.097,42.444,2751,76.044,120.42,0.71232,79.622,49.823,2680,24.068,50.969,3150.1,23.355,63.123,164.07,344.55,94.558,78.115
0.26681,3713.1,4712.3,9.5084,27.141,42.889,2750.4,75.633,120.37,0.70926,79.649,48.932,2678.5,25.855,50.694,3149.6,23.607,63.013,163.6,344.25,94.616,78.581
0.27234,3714.2,4687,9.4595,27.13,42.867,2749.3,76.637,120.4,0.73604,79.831,49.908,2678.2,23.503,49.679,3150.3,23.437,62.954,161.66,343.63,94.359,78.651
0.27,3731,4733.5,9.5884,27.062,42.497,2748,75.051,120.4,0.73951,79.759,49.91,2675.9,25.821,49.934,3148.6,22.964,62.915,157.37,343.31,94.572,78.267
0.25333,3717.8,4734.8,9.6627,26.757,42.867,2746.3,75.167,120.41,0.72869,79.944,47.256,2675.1,22.939,52.473,3147,23.391,62.84,156.71,343.18,94.483,78.746
0.25426,3699.4,4719.1,9.6084,26.845,42.759,2743.2,76.079,120.39,0.72921,79.889,49.332,2671.7,23.423,51.721,3144.5,22.676,62.793,152.84,342.51,94.475,78.136
0.2932,3681.5,4639.6,9.6711,27.412,42.518,2740,75.146,120.41,0.75291,79.755,50.867,2668,22.978,49.821,3140.3,22.684,62.685,150.18,342.77,94.716,78.326
0.29516,3666.2,4714.4,9.5837,26.872,43.069,2738.1,74.684,120.38,0.75375,79.774,49.808,2665.4,25.655,48.667,3139.7,23.169,62.613,149.48,342.07,94.672,78.39
0.25377,3676,4696,9.5876,26.823,42.466,2739.6,75.733,120.39,0.74219,80.129,50.059,2667.5,24.623,49.259,3139.5,24.181,62.522,147.2,342.44,94.66,78.968
0.25123,3654.1,4672.1,9.4595,26.827,42.423,2741.4,75.04,120.39,0.74054,80.488,49.387,2669.4,25.473,48.839,3140.6,23.329,62.588,142.27,341.93,94.622,78.736
0.28692,3662.5,4763.4,9.639,26.653,42.964,2739.9,74.95,120.42,0.74654,80.432,49.589,2667.9,24.925,49.984,3142.2,21.743,62.626,142.24,341.72,94.588,78.645
0.29045,3685.7,4701.7,9.5443,26.944,42.515,2737.5,75.739,120.39,0.74089,80.205,49.165,2665.8,25.365,47.85,3139.6,22.152,62.591,142.27,341.41,94.672,78.189
0.3025,3685.6,4679.3,9.624,27.145,43.185,2734.9,75.609,120.41,0.74814,80.017,50.1,2662.5,26.131,51.246,3137.1,23.481,62.464,141.76,341.23,94.648,78.458
0.30281,3637.9,4662.9,9.4618,26.983,42.651,2735.4,74.911,120.4,0.74741,80.183,49.651,2663.5,25.314,47.776,3137.2,23.095,62.422,138.65,341.44,94.682,78.588
0.33684,3722.9,4696.2,9.6102,26.668,42.527,2735.4,74.59,120.44,0.75543,80.265,50.395,2663,24.936,49.562,3137.4,22.85,62.366,139.05,341.08,94.588,78.48
0.33814,3696.9,4699.9,9.5193,26.736,42.523,2733.4,75.472,120.4,0.75449,80.217,48.778,2660.9,26.528,48.91,3135.4,21.694,62.364,140.5,341.01,94.543,78.211
0.33302,3736.5,4689.9,9.5955,26.85,42.667,2730,75.4,120.41,0.75321,80.062,48.915,2656.8,24.365,50.237,3133.1,24.096,62.292,140.57,341.27,94.417,78.453
0.33004,3697.9,4708.1,9.4545,26.948,42.875,2726.6,75.639,120.39,0.7517,80.021,50.019,2654,26.268,48.614,3131.2,22.856,62.241,141.22,340.81,94.503,78.422
0.29389,3684.8,4635.2,9.5765,26.874,42.611,2726,75.685,120.42,0.75759,80.197,48.286,2653.7,25.022,50.938,3128.6,22.726,62.234,136.57,340.95,94.624,78.532
0.29257,3731.5,4684.8,9.4861,27.034,42.577,2725.5,75.148,120.39,0.76251,80.46,50.608,2653.2,24.634,50.357,3128.1,22.13,62.264,136.5,340,94.472,79.111
0.33193,3681.9,4653.7,9.6132,27.074,42.627,2724.5,75.703,120.4,0.78156,80.574,49.877,2651.1,26.519,50.338,3128.7,23.405,62.366,137.74,339.76,94.602,79.022
0.3317,3684.1,4686.8,9.5302,26.748,42.702,2725,76.542,120.37,0.7799,80.911,51.007,2652.7,24.705,48.16,3128.2,23.264,62.5,138.37,339.86,94.399,79.311
0.27094,3674.5,4710,9.5825,27.161,42.603,2719.7,75.844,120.42,0.76063,80.543,52.259,2646,27.419,50.449,3125.1,23.395,62.543,137.34,339.82,94.607,78.185
0.27265,3706.4,4707.5,9.698,26.938,42.751,2717.2,73.992,120.39,0.75959,80.408,50.409,2644.1,23.201,49.108,3119.9,22.462,62.513,140.15,339.85,94.644,78.355
0.30325,3711.6,4662.8,9.511,26.76,42.644,2717.2,74.579,120.41,0.76434,80.46,50.851,2644.5,24.66,49.958,3118.8,22.478,62.494,140.06,340.21,94.631,78.633
0.29924,3731,4670.2,9.6102,27.139,42.714,2716.2,74.713,120.39,0.75903,80.684,51.352,2643.2,26.306,50.318,3121.4,22.233,62.549,139.92,339.02,94.582,78.91
0.29587,3728.3,4717.4,9.6714,27.038,42.885,2715.1,75.138,120.42,0.76671,80.694,50.269,2641.8,23.99,49.653,3119.9,23.728,62.601,139.89,338.58,94.482,78.64
0.29509,3738.6,4721.2,9.677,27.039,42.879,2715.1,74.904,120.4,0.76693,80.872,49.311,2641.9,26.328,49.286,3120.2,22.341,62.621,141.3,338.93,94.37,78.833
0.36791,3673.7,4704,9.6136,26.477,42.492,2712.8,74.791,120.39,0.7842,80.798,50.273,2639.6,24.87,48.994,3118.5,22.47,62.69,140.54,338.38,94.614,78.699
0.36803,3659.5,4701.4,9.5387,26.919,42.893,2713.1,75.037,120.42,0.78661,80.815,49.58,2640,25.191,49.962,3119.3,23.46,62.718,143.48,338.78,94.522,78.669
0.32778,3684,4620.5,9.568,26.882,42.659,2714,75.68,120.4,0.77292,80.876,48.769,2639.8,24.342,52.061,3119.3,22.974,62.751,144.22,338.71,94.593,78.949
0.32943,3680.4,4671.6,9.6853,26.991,42.883,2713.2,75.136,120.42,0.77286,80.914,49.673,2639.7,24.379,48.659,3118.6,23.198,62.834,145.1,339.16,94.452,78.784
0.35397,3711.7,4679.1,9.6117,27.083,43.161,2710.5,75.409,120.38,0.78473,80.746,49.316,2637.3,26.457,48.66,3118.5,23.507,62.911,146.5,338.39,94.525,78.578
0.3557,3703.1,4694.4,9.5578,27.026,42.585,2712,74.857,120.41,0.78348,80.958,50.072,2639.3,24.991,47.675,3118.2,23.446,62.955,148.05,339.31,94.372,79.429
0.33481,3723.4,4644.2,9.6402,26.766,42.169,2711.2,75.276,120.43,0.77678,80.954,51.818,2638.1,25.652,49.434,3116.4,23.69,63.018,146,339.52,94.388,78.482
0.33251,3721.7,4699.7,9.4948,26.868,42.616,2707.1,74.853,120.4,0.77598,80.751,48.442,2633.5,25.951,49.718,3115.1,23.158,63.027,148.39,338.89,94.428,78.507
0.3307,3726.1,4666,9.604,26.645,42.443,2706.9,74.315,120.39,0.7818,80.827,50.923,2633.8,25.551,51.514,3113,22.332,63.025,151.48,339.43,94.404,79.066
