F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25644,3593,4540.1,9.3545,26.523,42.135,2705.2,74.95,120.39,0.32259,80.041,48.86,2635.1,25.915,50.214,3101.5,22.669,65.643,230.14,342.56,94.815,77.135
0.25707,3601.5,4536.3,9.3787,27.105,42.323,2708.2,74.086,120.39,0.32372,80.051,48.414,2636.4,25.625,49.472,3102.4,24.134,65.663,229.49,343.25,94.713,77.478
0.22127,3662.5,4517.2,9.4362,27.055,42.496,2710.8,74.901,120.41,0.33429,80.21,50.957,2640.2,25.241,48.989,3105.3,22.725,65.681,230.79,343.01,94.614,77.754
0.22128,3649.7,4566.7,9.4586,26.432,42.258,2710.4,74.775,120.41,0.33309,80.11,50.755,2639,25.985,49.106,3105.6,23.178,65.749,231.88,343.01,94.607,77.142
0.21857,3684,4506.6,9.3593,26.565,42.157,2709.3,74.23,120.41,0.3156,79.984,50.923,2638.7,24.481,48.822,3104.2,22.246,65.749,231.13,342.89,94.592,77.271
0.21949,3665.7,4475,9.3754,26.722,42.542,2708.5,75.282,120.4,0.31423,79.857,49.091,2637.1,23.721,49.589,3104.6,21.673,65.716,231.68,343.33,94.503,77.296
0.24941,3732,4492.3,9.3999,26.957,42.295,2708.2,74.279,120.41,0.34163,79.912,49.412,2636.8,25.686,50.455,3105.3,22.864,65.682,234.05,342.69,94.52,77.461
0.24712,3734.6,4460.1,9.306,26.695,42.58,2710.5,75.099,120.46,0.34141,80.17,49.204,2639.5,25.441,49.499,3106.7,22.248,65.734,232.41,342.83,94.318,77.764
0.21827,3653.7,4504.1,9.3273,27.018,42.46,2710.4,74.511,120.4,0.34798,80.328,48.526,2640.5,24.54,50.572,3105.7,23.803,65.813,231.95,342.93,94.476,77.516
0.21811,3644.9,4578,9.4262,26.782,42.198,2708.6,74.98,120.41,0.34925,80.137,50.122,2636.6,23.712,50.998,3105.9,22.925,65.846,232.25,342.16,94.535,77.188
0.26479,3666.6,4535.7,9.4677,26.583,42.031,2710.2,74.694,120.38,0.32007,80.089,49.011,2639.8,25.021,50.097,3105.4,22.515,65.838,231.92,343.21,94.549,77.277
0.26519,3658.8,4563.2,9.4371,27.209,42.513,2710.8,74.925,120.39,0.31567,80.059,50.184,2639.8,24.982,48.834,3107.5,22.601,65.801,229.58,343.08,94.443,77.404
0.26053,3648.1,4472.8,9.3175,26.885,42.821,2708.9,75.389,120.38,0.33505,79.789,49.149,2637.6,26.249,50.21,3105.5,22.835,65.763,233.29,342.91,94.64,77.184
0.26309,3651.2,4500.7,9.351,26.677,42.527,2708.2,74.836,120.37,0.33243,79.763,49.104,2636.7,24.856,48.524,3105.1,23.59,65.659,231.46,342.63,94.577,77.244
0.26883,3645.5,4541.5,9.3349,27.128,42.32,2717.7,74.764,120.46,0.32619,80.514,50.651,2647.1,26.518,51.341,3112.6,23.665,65.714,230.62,343.19,94.491,79.156
0.26932,3633.9,4520.8,9.3288,26.762,42.218,2726.9,75.339,120.38,0.32374,81.596,50.358,2658.2,24.167,49.727,3121.7,23.153,66.044,231.81,343.29,94.232,79.465
0.24205,3675.1,4496.5,9.242,26.931,42.55,2728.8,75.437,120.43,0.31777,81.857,50.529,2659.3,24.699,49.823,3124.8,23.408,66.429,229.87,342.97,94.101,79.209
0.24282,3674.6,4535.4,9.2072,26.912,42.256,2725.3,75.858,120.42,0.31814,81.721,51.097,2655.8,24.945,51.133,3121.8,21.043,66.688,229.27,342.8,94.277,78.752
0.26192,3622.3,4491.1,9.1922,26.945,42.372,2716.8,75.083,120.4,0.34712,81.078,47.316,2646.1,22.833,49.199,3114.5,22.358,66.747,229.16,342.3,94.383,77.852
0.26241,3638,4504.9,9.3136,26.784,41.899,2712,75.256,120.35,0.34839,80.812,50.09,2641.6,24.13,48.665,3108.9,23.268,66.691,228.42,342.59,94.563,77.952
0.2502,3705.3,4539.6,9.1568,26.583,42.148,2710.2,76.311,120.39,0.31982,80.814,48.832,2640.7,22.233,49.718,3105.8,21.866,66.642,228.8,342.86,94.512,77.811
0.25103,3694.2,4499.9,9.1704,27.012,42.188,2707.6,76.511,120.38,0.32,80.815,50.858,2637.8,24.02,50.688,3103.2,21.793,66.626,227.82,342.48,94.471,78.049
0.24645,3687.7,4543.1,9.1708,26.882,41.844,2705.5,76.909,120.38,0.30514,80.963,48.387,2635.3,25.885,48.282,3100.4,22.068,66.621,229.63,342.02,94.443,77.943
0.24553,3690.2,4570.2,9.1158,26.778,42.043,2702.1,76.258,120.4,0.30412,80.924,50.594,2632,25.134,50.191,3096.7,22.612,66.643,228.1,341.33,94.621,77.75
0.26155,3719.1,4550.4,8.9689,27.298,41.825,2696.7,75.622,120.37,0.33648,80.875,49.247,2625.9,24.171,49.228,3092.4,23.335,66.661,229.34,340.82,94.547,77.807
0.25913,3646,4478.8,9.0945,27.004,41.706,2694.4,75.82,120.39,0.33324,81.106,49.878,2623.8,24.789,50.508,3090.6,22.863,66.695,228.24,340.16,94.869,78.271
0.23481,3606.8,4483.5,9.0874,27.076,41.886,2690.4,76.576,120.37,0.32879,81.187,49.779,2619.9,24,50.008,3087.2,21.908,66.761,227.04,339.63,94.883,77.97
0.23515,3617.3,4488.8,8.852,26.911,42.176,2688,75.002,120.36,0.32722,81.246,50.253,2615.9,26.005,49.016,3083.5,22.504,66.817,225.83,338.77,95.146,77.973
0.21503,3755.5,4544.3,9.0685,26.549,41.725,2684.6,77.049,120.43,0.32266,81.351,50.702,2614.4,24.669,49.621,3082.1,23.095,66.845,226.48,338.23,94.811,77.777
0.21331,3704.9,4571.7,8.9316,27.088,41.775,2678.4,77.095,120.39,0.32285,81.361,50.871,2607.3,26.256,50.062,3078.3,22.879,66.868,222.2,336.55,94.886,77.642
0.24753,3612.5,4485.4,8.9647,26.894,42.375,2672.1,77.033,120.39,0.33698,81.244,50.599,2600.2,24.883,49.675,3072,22.226,66.825,219.27,335.53,95.032,77.662
0.2462,3627,4515.6,8.9055,27.188,41.951,2667.8,76.928,120.33,0.33195,81.282,49.529,2596,24.5,49.798,3067.7,23.885,66.762,220.39,335.3,95.213,77.451
0.25376,3666,4490.1,8.8227,27.023,41.384,2662.2,77.742,120.37,0.34232,81.238,51.278,2589.8,26.125,50.42,3063.4,22.731,66.67,218.11,333.78,95.275,77.427
0.25088,3637,4469.4,8.975,26.846,41.806,2660.3,75.666,120.38,0.34412,81.339,49.88,2587.8,25.797,50.751,3059.6,22.176,66.615,215.14,333.35,95.358,77.588
0.26835,3578.7,4512.1,8.9564,27.015,41.883,2658.3,76.808,120.41,0.35406,81.567,50.465,2584.9,25.712,49.513,3059.6,23.174,66.59,214.75,332.57,95.374,77.746
0.26831,3600,4464.2,8.8815,26.835,42.076,2657.1,75.658,120.39,0.35347,81.828,49.639,2584.3,24.992,50.935,3059.2,22.675,66.571,211.93,331.54,95.384,78.224
0.2715,3626.8,4488.4,8.8834,26.683,41.697,2655.7,76.017,120.4,0.34024,82.002,48.056,2583,25.391,49.273,3060.6,21.925,66.64,210.28,330.79,95.337,77.865
0.27368,3628.8,4492.4,8.9905,26.884,41.93,2651.5,76.374,120.38,0.33664,81.836,49.56,2578.8,22.856,51.24,3056.3,21.144,66.597,208.68,330.34,95.309,77.762
0.29033,3615.8,4491.2,8.8433,27.102,42.092,2647.4,74.802,120.39,0.36105,81.777,50.703,2574.2,27.181,49.24,3054.5,22.721,66.526,205.87,329.18,95.474,77.819
0.29047,3649.8,4411.3,8.9074,27.105,41.802,2646.8,75.491,120.41,0.35625,81.987,50.822,2573.3,24.711,50.515,3053.8,23.286,66.461,205.51,328.59,95.194,77.882
0.31391,3608.1,4438.8,9,26.843,42.159,2645.4,75.877,120.41,0.3514,82.082,49.616,2571.3,25.583,50.607,3052,22.157,66.45,203.32,328.28,95.373,77.637
0.31496,3616,4392.8,8.8741,26.767,41.748,2643.4,75.631,120.41,0.35114,82.101,49.912,2569.4,26.097,49.704,3050.5,21.976,66.397,201.32,327.87,95.239,77.797
0.31642,3561,4416.4,8.9935,26.704,41.775,2641.1,75.802,120.38,0.35901,82.093,47.787,2567,24.984,49.39,3049.1,22.575,66.381,201.44,327.66,95.519,77.761
0.31513,3593.4,4391.7,8.9421,26.775,42.259,2638.2,74.991,120.4,0.35586,81.976,49.208,2563,25.419,50.706,3047.1,22.684,66.297,199.52,326.3,95.42,77.76
0.38788,3649.9,4340.6,9.0754,26.788,42.072,2639.4,75.259,120.39,0.3638,82.003,50.191,2564.2,24.159,47.693,3049.4,22.255,66.238,202.56,326.93,95.373,77.837
0.38872,3644.4,4383.5,9.1436,26.991,41.858,2641.1,74.742,120.47,0.36277,82.091,50.257,2565.3,25.564,47.891,3049.4,22.216,66.185,201.29,327.89,95.179,77.895
0.3189,3586.2,4356.5,9.0396,26.802,42.225,2638.1,75.647,120.39,0.34245,82.062,48.692,2563.9,27.255,50.761,3046.9,23.218,66.178,202.81,328.18,95.292,77.849
0.32021,3565,4286.8,9.1223,27.31,42.045,2639.6,74.987,120.41,0.34718,82.223,51.482,2565.4,25.089,49.846,3047.9,23.116,66.161,199.03,327.69,95.468,78.233
0.34991,3525.1,4304,9.1288,27.311,42.176,2641.3,75.764,120.39,0.38055,82.387,49.935,2567.4,24.525,49.246,3048.7,22.803,66.197,202.18,328.54,95.187,78.257
0.3509,3569,4330.9,9.1438,26.722,42.23,2640.1,74.137,120.4,0.38145,82.161,50.052,2565.2,26.25,48.511,3048.6,23.802,66.201,200.97,328.75,95.476,77.924
0.33818,3617.7,4315.2,9.0881,26.749,42.337,2640.6,73.821,120.43,0.34742,82.114,51.813,2566.6,26.555,49.556,3048.4,22.618,66.194,203.54,329.3,95.128,77.845
0.33878,3579.4,4328.6,9.1993,27.03,42.221,2641.8,73.881,120.38,0.34838,82.026,49.654,2567.3,26.993,51.741,3050.5,23.199,66.141,203.43,329.74,95.31,77.912
0.37612,3659.9,4267.8,9.3102,27.23,42.142,2643.6,73.975,120.46,0.38058,81.974,49.234,2570.1,25.27,48.568,3049.1,22.726,66.151,203.35,330.74,94.877,77.733
0.3753,3674.3,4265.1,9.3739,26.77,42.372,2643.2,74.389,120.42,0.38142,81.754,48.906,2568.9,23.648,48.982,3049,22.218,66.054,206.71,331.89,95.178,77.674
0.3244,3659.4,4290.9,9.3383,26.544,42.478,2645.2,73.927,120.43,0.3788,81.902,48.946,2572.5,26.313,49.03,3050.3,23.176,66.034,211.34,332.67,94.727,78.3
0.32109,3631.8,4293.3,9.5078,27.064,42.352,2648.7,73.34,120.47,0.3771,82.138,48.64,2576.2,25.47,51.163,3053.4,22.737,66.095,210.2,333.63,95.024,78.21
0.30921,3610.4,4323,9.4194,27.224,42.615,2649.4,73.228,120.4,0.3933,82.087,50.374,2576.7,23.966,50.299,3053.8,23.512,66.19,213,334.15,94.608,78.296
0.30721,3637.6,4363.8,9.5381,26.541,42.329,2653,73.494,120.42,0.39378,82.045,48.961,2580.2,24.212,48.894,3055.9,22.436,66.26,211.66,335.43,94.864,78.304
0.30497,3604.1,4272.4,9.3882,26.788,41.931,2655.1,73.39,120.39,0.36348,81.987,49.272,2582.6,25.792,50.413,3056.4,22.981,66.271,213.4,336.14,94.724,78.005
0.30278,3637.1,4266.5,9.442,26.952,42.235,2655,73.498,120.42,0.36551,81.588,51.399,2582.6,25.715,51.637,3055.7,22.011,66.249,216.26,336.86,94.91,77.677
0.30863,3603.6,4296.4,9.5713,27.172,42.332,2659.5,72.627,120.43,0.3674,81.567,50.102,2587.3,25.768,48.839,3059.1,22.123,66.187,218.12,338.56,94.75,78.102
0.30585,3665.9,4297.9,9.4395,26.933,42.45,2664,72.572,120.38,0.36626,81.421,49.714,2591.7,25.294,51.062,3064.1,22.314,66.175,220.34,339.62,94.879,78.099
0.26594,3677.4,4330.5,9.5669,26.956,42.315,2671,72.37,120.46,0.37498,81.647,49.809,2599,26.541,49.678,3069.3,22.481,66.19,220.6,340.47,94.614,78.671
0.26504,3641.6,4305.6,9.5298,27.088,42.257,2675.2,72.847,120.43,0.38074,81.719,49.749,2603.8,26.475,49.66,3073,23.241,66.306,226.04,341.87,94.486,78.796
0.29441,3639.7,4315.1,9.6097,26.994,42.391,2678.4,73.014,120.4,0.37828,81.53,49.481,2606.6,27.297,49.112,3077.2,23.334,66.344,225.58,342.85,94.463,78.475
0.2945,3630.1,4413,9.704,26.962,42.5,2682.5,73.297,120.41,0.37748,81.362,50.013,2611.5,26.971,49.756,3079.3,23.211,66.361,226.52,344.28,94.538,78.491
0.24877,3596.9,4398.9,9.6558,27.12,42.379,2689.1,72.473,120.42,0.35033,81.308,50.967,2618.2,23.29,49.378,3083.6,24.278,66.357,227.44,345.7,94.416,78.239
0.24918,3617.5,4393,9.7465,27.088,42.471,2695.1,72.197,120.41,0.34931,81.228,50.843,2624.9,21.876,49.995,3088.2,22.133,66.339,229.53,346.01,94.444,78.223
0.19717,3585.9,4392.9,9.6746,27.014,42.697,2697,72.089,120.37,0.37582,80.83,49.241,2626.7,24.757,48.319,3089.3,22.805,66.301,229.5,347.94,94.486,77.853
0.19966,3636.6,4420.1,9.9311,26.732,42.314,2700.7,72.967,120.41,0.37779,80.511,49.197,2629.9,23.027,50.652,3091.7,23.176,66.154,232.33,348.68,94.472,78.203
0.23275,3683.3,4429.8,9.7841,27.085,42.535,2709,72.075,120.4,0.3547,80.526,48.249,2639.2,23.457,51.145,3099.3,25.173,66.074,231.66,349.88,94.554,78.29
0.23433,3615,4461.9,9.8545,26.295,42.521,2716.3,72.896,120.43,0.35664,80.634,49.164,2647.6,25.469,49.169,3106.4,22.833,66.007,229.95,350.81,94.08,78.203
0.22094,3618.8,4466.5,9.7359,27.114,42.502,2720.1,72.715,120.4,0.34197,80.25,49.6,2651.3,25.464,49.003,3109.5,23.46,65.968,230.06,351.3,94.298,77.997
0.22032,3644.1,4439.6,9.7684,26.753,42.191,2726.9,71.739,120.42,0.34112,80.201,49.493,2659,23.196,51.105,3112.8,22.924,65.866,232.7,352.58,94.159,78.228
0.161,3685.4,4482.8,9.8585,27.122,42.5,2734.6,73.185,120.42,0.33546,80.314,50.647,2666.2,24.594,49.798,3119.3,23.738,65.813,232.8,353.62,94.155,78.424
0.16107,3655.7,4436.4,9.6663,27.069,42.499,2739.4,73.527,120.42,0.33431,80.315,49.851,2671.5,25.431,49.437,3124.8,22.505,65.84,233.95,353.87,93.941,78.306
0.15258,3686.8,4474.5,9.7518,26.891,42.926,2741.2,72.979,120.38,0.34009,79.936,50.795,2672,23.509,50.765,3126.9,23.64,65.771,231.05,354.87,94.142,77.735
0.15038,3720,4477.7,9.8418,26.466,42.494,2744.5,73.421,120.4,0.34173,79.745,48.439,2676,25.426,50.011,3128.2,21.197,65.671,232.84,355.47,93.993,77.865
0.083087,3686.4,4513.7,9.9058,27.358,42.46,2747.5,73.833,120.42,0.31436,79.598,49.596,2679.6,26.154,50.946,3129.2,22.238,65.591,231.46,355.51,94.191,78.103
0.083287,3670.2,4495.7,9.6981,26.905,42.763,2751.4,73.546,120.4,0.31592,79.602,48.061,2683.3,24.201,51.364,3133,21.758,65.493,228.1,355.76,94.056,78.024
0.056391,3644.6,4555.3,9.8456,26.989,42.54,2752.8,74.001,120.39,0.3318,79.36,49.255,2685.3,24.889,51.326,3135.5,23.075,65.372,224.91,356,94.184,77.459
0.05818,3653.4,4488.7,9.6502,26.907,42.61,2755.9,73.183,120.38,0.3302,79.301,48.08,2688.5,26.21,49.278,3136.9,23.208,65.22,225.34,356.06,94.154,78.165
0.091882,3657.7,4594.6,9.703,26.645,42.39,2764.2,73.462,120.4,0.32715,79.547,47.979,2697.1,24.227,49.74,3144.5,23.217,65.152,222.48,355.5,94.123,78.295
0.092444,3680.5,4591.3,9.6076,26.615,42.919,2767.9,74.334,120.39,0.3265,79.455,50.867,2701,24.923,50.655,3147.3,23.063,65.121,220.38,355.49,94.142,77.635
0.11146,3705.1,4628.8,9.6715,26.692,42.39,2768,74.057,120.4,0.31841,79.059,48.616,2700.8,23.019,48.573,3149.7,22.529,64.928,216.56,356.04,94.2,77.425
0.10984,3713.9,4593.5,9.7168,26.819,42.464,2767.5,74.213,120.4,0.31359,78.662,49.946,2700.3,24.796,49.452,3150.5,22.198,64.704,213.34,356.33,94.225,77.219
0.066645,3664.5,4586,9.6103,26.769,42.705,2769.9,74.691,120.37,0.30655,78.5,51.277,2701.8,24.789,48.614,3150.4,23.343,64.444,209.69,355.77,94.315,77.13
0.064412,3654,4588.7,9.8403,27.122,42.076,2773.3,75.481,120.38,0.3105,78.587,52.134,2706.9,24.681,50.203,3153.5,23.38,64.208,206.42,355.97,94.339,77.821
0.065265,3651.6,4603.3,9.7895,26.752,42.092,2779.1,75.827,120.4,0.31641,78.889,50.2,2712.5,24.523,51.751,3159,23.688,64.096,201.63,355.31,94.174,77.778
0.064612,3670.3,4560.1,9.7845,27.023,42.205,2781.7,74.966,120.4,0.31537,78.943,48.22,2714.4,25.755,48.651,3161.3,23.576,64.027,196.8,354.68,94.111,77.725
0.083186,3696.2,4635.1,9.6066,26.624,42.254,2784,74.031,120.42,0.31827,79.018,50.523,2717.9,23.083,48.954,3163.5,22.958,63.935,194.91,354.53,94.173,77.804
0.082794,3700.6,4628.8,9.7166,27.024,42.509,2783,75.964,120.38,0.3172,78.86,49.987,2715.4,22.995,51.99,3165.1,22.643,63.845,189.47,354.15,94.085,77.352
0.10306,3651.6,4629.6,9.4661,26.859,42.409,2781.7,75.498,120.39,0.28254,78.577,47.904,2714,25.229,49.789,3163.4,22.771,63.651,186.56,354.12,94.279,76.866
0.10201,3688.5,4636.3,9.5447,27.027,42.432,2779.5,75.349,120.34,0.28665,78.183,49.7,2711.4,24.56,49.09,3160.3,23.401,63.404,183.39,353.45,94.379,76.624
0.093993,3697.8,4714.6,9.5782,27.072,42.413,2781.2,74.818,120.41,0.2788,78.132,50.891,2713.9,23.75,51.492,3162.9,24.072,63.127,180.35,352.58,94.396,77.133
0.09424,3710.9,4704.9,9.248,26.897,42.224,2785.8,76.312,120.37,0.27205,78.573,50.236,2718.5,25.144,49.47,3166.4,23.508,62.961,174.54,352.18,94.131,77.576
0.076369,3633.4,4683.4,9.4175,26.783,42.237,2784.6,76.408,120.38,0.2912,78.614,49.589,2716.2,25.106,48.815,3167.9,23.127,62.843,167.88,351.48,94.464,76.893
0.078074,3682,4678.1,9.4757,26.944,42.386,2781.9,76.713,120.38,0.29212,78.506,51.447,2713.5,26.232,52.101,3165.6,22.748,62.71,165.51,351.01,94.321,77.051
0.054158,3673.9,4601.1,9.3332,26.868,41.946,2779.6,76.27,120.37,0.28189,78.512,50.735,2711.9,25.407,49.2,3163.5,22.84,62.542,161.85,350.3,94.586,76.877
0.055273,3660,4635,9.3745,27.178,41.777,2776.9,76.365,120.37,0.28381,78.412,49.848,2708.7,24.513,48.757,3160.8,22.303,62.365,155.63,349.53,94.685,76.821
0.090853,3677.6,4687.5,9.321,26.634,41.908,2775.1,76.424,120.37,0.2801,78.316,50.51,2706.7,25.166,48.015,3160.2,23.673,62.145,152.51,348.99,94.579,76.548
0.090535,3721.2,4665.4,9.2749,26.717,42.2,2771.5,75.948,120.4,0.28229,78.25,49.183,2702.7,25.129,50.265,3158.6,23.035,61.919,145.43,347.94,94.498,76.835
0.12165,3642.9,4663.7,9.1246,26.659,42.358,2769.9,76.384,120.39,0.27658,78.393,49.436,2700.2,25.834,50.397,3157.3,22.246,61.717,141.17,346.91,94.706,76.722
0.12667,3667.5,4721.3,9.2295,26.832,42.285,2768.7,77,120.38,0.2764,78.438,50.639,2699.9,25.569,49.671,3155.7,22.25,61.568,135.36,346.17,94.815,76.7
0.15023,3648.6,4656.3,9.3035,26.956,42.031,2767.4,76.202,120.39,0.28212,78.678,49.233,2697.9,23.999,49.845,3155,21.884,61.45,134.75,345.12,94.751,76.977
0.14815,3657.8,4629.6,9.1458,26.951,41.587,2764.8,76.186,120.38,0.28415,78.76,50.954,2695.1,25.089,50.017,3154.8,22.771,61.396,131.1,344.44,94.758,77.12
0.17777,3633.1,4679.1,9.2407,26.471,41.905,2764.9,76.843,120.39,0.27728,79.035,50.114,2695.6,23.649,51.777,3154.2,22.919,61.375,129.28,343.6,94.691,76.864
0.17791,3698,4604.3,9.1204,26.751,41.902,2759.8,77.679,120.39,0.26945,78.881,50.721,2689.8,25.08,49.599,3150.9,22.51,61.317,125.84,342.81,94.788,76.539
0.19576,3674.4,4626.8,9.077,27.091,42.055,2752.6,75.728,120.38,0.2894,78.617,50.382,2681.7,26.355,50.169,3146.2,22.04,61.173,124.3,342.25,94.962,76.52
0.19424,3715,4642.7,8.9158,27.273,41.948,2748.7,76.923,120.4,0.28434,78.685,50.906,2678.6,26.376,50.851,3142.5,22.601,61.024,120.03,341.1,94.77,76.611
0.15699,3693.7,4637.2,9.1039,26.845,42.079,2745.8,76.619,120.39,0.2888,78.986,51.78,2674.9,26.29,48.517,3139.9,21.543,60.92,118.01,340.1,94.862,76.692
0.15678,3726.4,4631.4,8.9905,26.658,41.933,2738.6,77.591,120.4,0.28672,78.901,50.755,2667.1,24.791,50.518,3136.2,23.748,60.852,114.48,338.76,94.921,76.549
0.19566,3667.3,4612,8.9976,27.048,42.275,2735.9,76.196,120.39,0.28437,79.069,49.124,2665.4,25.418,51.486,3132,23.118,60.777,110.01,337.74,94.994,76.527
0.19758,3691,4606.9,9.0075,26.732,41.909,2732.4,76.226,120.38,0.28575,79.227,49.046,2660.8,24.854,51.06,3130.8,22.248,60.703,110.91,336.45,95.088,76.621
0.23701,3677.6,4561.7,8.9346,26.458,41.913,2729.4,77.109,120.39,0.29234,79.321,48.688,2657.6,26.574,48.499,3128,22.394,60.714,111.28,335.43,94.93,76.405
0.2369,3654.9,4545.3,8.9909,26.614,42.133,2724.6,76.923,120.41,0.29539,79.352,50.313,2652.4,25.063,50.672,3126.2,23.247,60.779,111.52,334.69,95.144,76.447
0.23747,3735,4515.8,8.8133,27.261,41.745,2721.6,76.623,120.36,0.2937,79.565,51.899,2649.1,26.645,50.578,3122.5,23.129,60.812,111.93,333.54,95.005,76.686
0.23728,3698.7,4580.9,8.9114,27.221,42.207,2718.3,76.483,120.41,0.29246,79.772,47.997,2645,25.054,50.575,3120.7,23.126,60.874,112.57,332.62,95.028,76.599
0.24859,3615.6,4600.1,8.9142,26.831,41.933,2712.7,76.659,120.37,0.29985,79.764,50.174,2639.1,26.62,50.712,3115.8,23.103,60.952,111.62,331.82,95.147,76.603
0.25047,3631.7,4587.7,8.9316,26.857,41.881,2707.5,76.258,120.38,0.30109,79.741,50.096,2633.7,23.566,50.545,3113.3,21.178,61.016,115.76,330.64,95.311,76.7
0.27704,3647.9,4619.1,8.9664,26.74,41.819,2706.4,76.199,120.4,0.29902,79.881,50.353,2633,26.69,48.205,3112.4,23.563,61.115,116.83,329.73,95.174,76.639
0.27599,3658.1,4577.7,9.076,26.956,42.344,2706.3,75.665,120.42,0.29758,80.087,48.998,2632.5,26.581,51.391,3112.4,21.862,61.21,119.68,328.9,95.138,76.872
0.38829,3568.9,4521.1,9.0032,26.857,41.826,2704,77.203,120.38,0.29836,80.112,50.747,2630.5,26.05,49.669,3111.5,21.94,61.308,119.33,328.83,95.298,76.539
0.38683,3590.2,4535.7,9.03,26.846,42.165,2702.7,76.09,120.4,0.30123,80.049,50.885,2629.3,25.029,49.88,3109.9,23.082,61.413,124.13,328.36,95.374,76.622
0.38098,3611.7,4541.1,8.9253,27.008,41.923,2702.9,76.514,120.38,0.3019,80.134,50.878,2627.8,25.55,50.293,3111.1,22.664,61.525,129.28,328.38,95.299,76.912
0.37938,3639.5,4529.8,8.8402,26.942,42.151,2703.4,76.028,120.44,0.3007,80.374,49.952,2628.8,24.898,48.94,3112.7,22.336,61.696,131.89,327.93,95.241,77.078
0.42725,3702,4484.6,8.9042,27.098,42.296,2701.7,76.275,120.42,0.31008,80.313,50.428,2627.1,24.889,49.452,3111.8,22.833,61.885,136.38,328.22,95.239,76.961
0.42604,3627.2,4438.2,9.0712,26.58,42.173,2698.9,75.261,120.43,0.30938,80.269,52.652,2625,24.848,50.402,3110,22.599,62.058,141.11,327.98,95.083,76.652
0.40431,3617.9,4437.5,9.0534,26.824,42.14,2695.9,76.056,120.4,0.31484,80.044,52.348,2621.2,25.611,51.374,3104.4,22.738,62.149,146.58,328.65,95.182,76.529
0.40136,3611.4,4397.9,8.9965,26.736,42.122,2692.7,75.456,120.41,0.31579,80.046,50.957,2618.5,27.631,49.305,3102.5,22.851,62.317,151.97,328.27,95.227,76.744
0.3524,3582.7,4366.4,8.9185,26.803,42.191,2693,75.854,120.39,0.30869,80.329,50.314,2618.7,26.146,50.115,3099.1,23.277,62.543,158.65,328.66,95.091,77.19
0.35175,3600.7,4410.2,9.0465,26.882,42.062,2691.5,75.429,120.4,0.31097,80.448,51.63,2617.6,24.466,49.958,3098.6,23.36,62.833,164.7,328.78,95.149,76.842
0.39563,3677.8,4444,9.1632,26.912,42.315,2691.5,75.578,120.41,0.30663,80.533,50.659,2617.8,24.605,49.347,3100.4,23.617,63.161,172.79,328.77,95.047,76.9
0.39208,3639.2,4459.2,9.0133,27.142,41.912,2688.9,75.495,120.41,0.30304,80.484,51.89,2614.8,26.253,48.775,3099.1,22.92,63.445,181.24,328.71,94.908,76.773
0.40654,3608.1,4409.1,9.1563,26.906,42.387,2687.1,74.725,120.4,0.32959,80.464,48.575,2613.6,24.622,51.688,3095.7,22.459,63.683,186.89,329.54,95.01,76.935
0.40883,3598.6,4384,8.9957,27.057,42.18,2686.3,73.857,120.37,0.32907,80.411,48.995,2611.8,24.728,48.631,3094.2,23.27,63.947,196.05,329.89,95.145,76.845
0.44027,3603.3,4441.7,9.0572,27.035,42.337,2686.1,74.327,120.43,0.31615,80.269,50.616,2611.6,24.731,50.885,3093.7,22.322,64.164,200.73,330.06,95.148,76.867
0.44075,3583.8,4466.1,9.1323,27.242,42.042,2687.9,75.505,120.41,0.32088,80.307,52.491,2614.3,25.255,48.861,3093.9,22.343,64.402,209.98,331.5,94.944,76.868
0.3838,3606.7,4403.5,9.0997,26.912,42.093,2687.5,74.618,120.41,0.31893,80.349,50.797,2613.5,27.184,48.152,3093.4,23.258,64.66,215.84,332.02,95.069,76.869
0.38106,3623.4,4382.3,9.1553,27.294,42.366,2690.5,75.445,120.42,0.3231,80.534,51.19,2617,25.209,51.436,3094.7,23.386,64.943,224.59,333.07,94.925,77.393
0.45507,3590.7,4459,9.3318,26.919,42.482,2690.9,74.755,120.44,0.34929,80.548,51.509,2617.5,25.527,48.359,3099,23.437,65.265,230.52,333.02,94.994,77.277
0.45223,3601.1,4466.5,9.2043,26.85,42.398,2692.6,74.285,120.45,0.34581,80.508,50.796,2620.1,25.477,51.471,3098,22.484,65.547,236.42,334.35,94.672,77.177
0.36534,3641,4378.6,9.2746,26.894,42.506,2691.4,74.689,120.42,0.34896,80.415,50.555,2619.5,26.017,48.958,3094.5,22.095,65.803,244.07,335,94.883,77.084
0.36192,3661.3,4417.2,9.3892,26.876,42.56,2688.2,74.248,120.42,0.34997,80.235,49.4,2615,24.791,51.741,3093.1,21.603,66.025,252.52,335.19,94.641,76.849
0.37308,3646.8,4422.8,9.3276,26.949,42.697,2690.1,74.037,120.41,0.3191,80.268,49.536,2617,26.642,50.789,3093.4,22.643,66.219,255.64,336.31,94.784,77.324
0.37369,3662.8,4404.3,9.201,27.17,42.481,2692,74.41,120.43,0.31427,80.503,50.888,2620.6,25.027,47.11,3095.4,22.449,66.486,261.84,337.12,94.471,77.51
0.37125,3636.2,4385,9.4006,26.965,42.514,2691.9,74.362,120.38,0.33575,80.426,49.919,2619.5,26.792,49.158,3093.7,23.408,66.768,270.03,337.61,94.614,77.238
