F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.22658,3644,4495.6,9.207,26.842,42.392,2703,75.65,120.41,0.31487,80.314,50.293,2632.3,25.14,48.511,3101.1,23.721,65.282,213.99,340.71,94.558,77.429
0.22774,3690,4516.8,9.2842,26.827,42.261,2703.3,75.769,120.41,0.31404,80.37,49.339,2631.9,25.425,50.606,3101.9,22.233,65.313,211.8,340.7,94.591,77.202
0.21147,3669.7,4513.4,9.4567,26.749,41.995,2700.4,76.344,120.39,0.3444,80.137,49.284,2629.5,25.336,50.48,3096.5,22.477,65.277,213.65,340.39,94.703,76.941
0.20983,3691.5,4535.1,9.3187,26.839,42.19,2697.8,75.39,120.39,0.33977,80.095,50.392,2625.7,24.242,50.851,3095.6,22.754,65.205,209.51,340,94.695,77.122
0.21185,3701.5,4510.2,9.2671,26.925,42.074,2697,75.399,120.39,0.31594,80.101,50.483,2624.3,25.146,48.329,3095.2,22.159,65.141,208.18,339.62,94.739,76.97
0.21357,3677.7,4527.9,9.1916,27.313,41.838,2698,75.117,120.44,0.31567,80.157,50.655,2625.7,25.711,51.317,3094.6,23.789,65.071,207.4,339.42,94.785,77.152
0.22999,3690.6,4504.9,9.3355,26.911,42.036,2696.9,75.413,120.37,0.354,80.291,51.621,2624.9,25.386,47.598,3095.1,23.082,65.04,206.31,338.9,94.639,77.219
0.22983,3687.1,4498.7,9.2699,26.579,42.339,2695.4,76.437,120.4,0.35394,80.245,51.158,2623.9,24.094,49.249,3094.9,24.513,65.022,205.85,338.48,94.709,77.191
0.26004,3652.4,4541.8,9.3891,26.641,42.568,2696.1,75.193,120.4,0.32917,80.323,48.395,2624.7,24.356,49.305,3094.7,23.022,65.003,203.1,338.6,94.65,77.254
0.26065,3642.7,4560.7,9.3431,27.071,42.119,2698.4,75.116,120.4,0.33165,80.469,50.301,2627,28.505,50.39,3096,22.207,64.991,203.94,338.83,94.685,77.399
0.25763,3663.9,4492.7,9.2871,26.89,42.41,2699.9,75.647,120.43,0.32718,80.669,48.671,2628.8,25.247,51.562,3099.9,22.907,65.013,204.36,338.52,94.614,77.633
0.25878,3687.9,4506.9,9.3927,26.861,42.27,2698.6,75.551,120.37,0.32292,80.697,48.852,2626.9,25.165,50.539,3101.1,22.291,65.089,205.21,337.63,94.62,77.581
0.26663,3627.2,4516.3,9.2922,26.636,42.227,2696.3,75.134,120.4,0.34523,80.412,50.139,2623.8,26.045,51.45,3098.9,23.609,65.1,202.77,337.59,94.698,77.071
0.26596,3638.4,4530.7,9.4434,26.972,42.132,2695.7,75.811,120.36,0.34308,80.266,50.431,2623.7,25.036,48.47,3094.9,21.846,65,205.81,338.28,94.708,77.048
0.24895,3663.6,4511,9.2704,27.157,43.161,2692.5,75.635,120.42,0.33144,80.138,51.486,2620.4,24.711,48.821,3094.4,23.374,64.892,203.16,337.88,94.789,76.817
0.24904,3666.6,4445.4,9.3373,26.836,42.193,2694.7,74.26,120.37,0.33363,80.261,51.004,2622.7,25.817,49.558,3094,22.98,64.83,204.63,338.16,94.665,77.214
0.20927,3749.8,4441.8,9.1081,26.67,42.636,2695.5,75.23,120.43,0.32284,80.409,49.143,2624.1,25.617,49.962,3094.7,22.366,64.863,206.37,338.24,94.632,77.783
0.21082,3687.2,4480.9,9.3759,27.039,42.327,2693.9,74.921,120.39,0.31908,80.607,49.835,2622.7,23.507,50.928,3095.8,22.568,64.916,204.08,337.57,94.559,77.123
0.23666,3672.4,4555.6,9.2556,27.243,42.33,2691,75.015,120.41,0.3288,80.288,51.297,2618.7,23.544,48.772,3091.6,22.399,64.902,204.53,337.15,94.769,76.767
0.23904,3667.8,4529.7,9.254,26.835,41.841,2687.8,75.385,120.37,0.3301,80.039,50.268,2615.1,25.495,50.158,3090.4,23.196,64.846,206.9,336.39,94.773,76.728
0.26973,3632.6,4530,9.3799,26.594,42.33,2690.4,75.067,120.4,0.32211,80.151,52.134,2617.6,25.737,50.659,3092.4,22.326,64.786,205.1,336.83,94.813,77.36
0.26876,3619.3,4537.7,9.3896,26.878,42.327,2693.9,74.928,120.39,0.32321,80.463,50.201,2621.3,26.039,50.627,3094.4,23.864,64.824,208.97,336.85,94.647,77.444
0.22419,3597.7,4437,9.2196,26.601,42.018,2693.9,75.486,120.39,0.33846,80.569,50.754,2622.4,25.029,47.674,3095.5,22.07,64.91,206.52,336.89,94.847,77.299
0.22542,3569.9,4466.2,9.3142,26.859,42.282,2693.3,74.239,120.38,0.33577,80.502,50.002,2621.4,25.099,49.914,3095.7,23.114,64.944,206.62,336.72,94.924,77.635
0.2765,3701.6,4520.7,9.2062,26.952,42.19,2697.6,74.883,120.41,0.31825,80.683,49.144,2625.6,25.502,49.294,3100,22.907,65.037,210.23,337.02,94.674,77.649
0.2795,3638.9,4493,9.4247,26.918,42.386,2699.3,73.928,120.43,0.3237,80.663,49.666,2627.6,25.183,48.432,3100.8,22.808,65.103,208.4,337.43,94.451,77.197
0.29954,3664.2,4496.3,9.3439,26.812,42.449,2697.3,75.769,120.41,0.35398,80.411,50.683,2623.9,26.553,49.461,3100.1,23.466,65.124,210.68,336.48,94.631,77.315
0.30285,3617.6,4500.2,9.4437,26.894,42.363,2697.5,74.919,120.41,0.34947,80.476,50.163,2625.1,26.655,51.217,3101,23.429,65.149,212.76,337.46,94.593,77.408
0.31537,3731.4,4423.7,9.4067,26.983,42.223,2699.4,74.537,120.44,0.33315,80.581,52.027,2627.9,25.924,49.843,3102,22.029,65.219,214.25,337.5,94.511,77.645
0.31748,3685.9,4435,9.216,27.373,42.387,2698.1,74.985,120.4,0.33376,80.466,51.121,2625.4,24.861,50.519,3101.7,22.83,65.256,213.27,337.59,94.394,77.176
0.3095,3650.5,4424.9,9.2496,26.686,42.568,2696.6,75.016,120.39,0.32818,80.316,50.866,2624.4,25.14,49.411,3097.6,23.609,65.247,215.52,338.47,94.567,77.076
0.31596,3698.1,4443.9,9.4173,26.961,42.243,2697.9,74.744,120.39,0.32832,80.298,49.381,2626.4,23.824,51.591,3096.9,23.076,65.229,217.52,338.89,94.605,77.185
0.27847,3665.4,4539.6,9.4362,26.855,42.661,2698.4,74.045,120.39,0.32435,80.269,49.074,2627,24.436,49.13,3097.4,21.762,65.24,216.73,338.92,94.573,77.552
0.27624,3671.3,4507.5,9.4423,26.707,42.373,2701.3,75.379,120.4,0.31957,80.405,50.702,2629,26.95,51.179,3100.6,22.976,65.261,219.09,339.66,94.538,77.519
0.27889,3657.1,4462.4,9.389,26.88,42.076,2700.5,75.458,120.43,0.33135,80.353,51.399,2628.4,23.429,50.469,3100.4,23.068,65.292,217.61,339.72,94.557,77.156
0.27842,3640.1,4486.2,9.4356,26.974,42.393,2699.6,74.502,120.4,0.33603,80.2,48.841,2627.4,25.531,48.348,3099.9,23.362,65.306,221.77,339.65,94.631,77.105
0.26271,3706.8,4407.7,9.4514,26.735,42.756,2697.9,75.044,120.4,0.33436,80.031,49.845,2625.9,25.244,51.039,3096.3,22.954,65.331,222.61,340.55,94.487,77.083
0.26119,3698.8,4418.4,9.3799,26.912,42.463,2698.5,74.565,120.42,0.33466,80.186,49.632,2627,26.639,51.506,3096.7,23.721,65.335,225.88,340.36,94.482,77.49
0.26586,3663.8,4469.9,9.2974,26.807,42.476,2699.1,74.57,120.4,0.3506,80.464,49.713,2628.2,25.555,49.518,3097.8,22.756,65.445,224.63,340.27,94.472,77.656
0.26404,3683.4,4407.5,9.3739,27.036,42.689,2698.7,75.427,120.41,0.35007,80.427,51.685,2627.3,24.045,50.898,3096.8,23.525,65.553,223.56,340.44,94.434,77.389
0.24563,3616,4421,9.3994,26.916,42.536,2697.4,74.85,120.37,0.33867,80.367,48.462,2625.7,23.848,51.143,3095.1,22.339,65.623,223.42,340.56,94.596,77.556
0.24461,3642,4435.1,9.3256,27.036,42.133,2698.8,75.075,120.39,0.34014,80.461,49.443,2627.3,25.68,49.268,3096.5,23.312,65.661,225.64,340.41,94.615,77.51
0.26731,3634.6,4567.1,9.4341,27.077,42.444,2698.9,74.599,120.4,0.32201,80.251,49.787,2627.3,24.977,48.679,3098,23.224,65.69,227.51,340.86,94.7,77.266
0.2653,3637.2,4576,9.4903,27.013,42.465,2702.3,74.953,120.39,0.31953,80.258,48.747,2630.9,25.472,49.054,3099.8,23.479,65.688,227.05,341.59,94.611,77.378
0.26838,3694.2,4500.3,9.4343,26.996,42.425,2702.4,74.97,120.41,0.3416,80.202,52.322,2631.1,25.976,48.813,3101.1,22.103,65.7,226.24,341.47,94.473,77.17
0.27011,3689.9,4439.1,9.3836,26.554,42.727,2703.2,75.51,120.44,0.34097,80.121,50.373,2631.8,24.906,50.87,3099.5,22.853,65.673,229.56,341.26,94.427,77.214
0.28449,3692.5,4499.3,9.3615,26.772,42.574,2703.1,74.938,120.41,0.34386,80.171,50.283,2632.5,25.525,50.085,3100,22.988,65.687,230.24,341.96,94.441,77.184
0.28209,3672,4482.1,9.3928,27.024,42.245,2704.9,74.473,120.42,0.33964,80.233,51.008,2633.5,24.763,49.214,3101.6,22.537,65.698,229.53,342.06,94.352,77.766
0.26993,3705.5,4512.2,9.3573,27.135,42.117,2706.5,73.673,120.38,0.34802,80.457,51.259,2636.8,23.847,51.275,3103.4,22.308,65.776,232.01,342.16,94.433,77.504
0.26807,3683.7,4471,9.3439,27.215,42.019,2704.5,75.343,120.43,0.34646,80.256,49.419,2634,23.267,50.869,3100.8,22.631,65.854,231.05,342.36,94.34,77.577
0.24832,3624,4488.8,9.3764,26.659,42.514,2704.7,74.768,120.38,0.32028,80.201,51.065,2633.1,25.819,47.077,3100.5,21.498,65.834,233.37,342.45,94.61,77.198
0.24509,3634.8,4477.7,9.3316,26.848,42.342,2702.7,75.316,120.4,0.32182,79.833,49.381,2631.3,25.651,50.033,3099.2,22.742,65.77,230.92,342.75,94.815,77.032
0.24858,3609.6,4526.5,9.3834,27.075,42.046,2705.7,75.349,120.37,0.33704,79.883,50.47,2634.3,24.85,50.415,3100.6,23.761,65.681,232.12,343.08,94.719,77.094
0.24866,3634,4537,9.4121,26.669,42.312,2710,74.486,120.42,0.33936,79.987,50.835,2639.1,25.534,49.875,3103.2,24.446,65.679,231.65,343.5,94.747,77.357
0.22594,3606.8,4498.7,9.4219,26.649,42.317,2713.9,75.739,120.38,0.33248,80.263,49.852,2643.4,24.608,50.598,3107.8,23.034,65.703,231.48,343.47,94.649,77.564
0.22399,3616,4500.5,9.3876,27.157,42.519,2714.4,73.51,120.39,0.33408,80.242,50.189,2643.3,25.042,50.676,3109.3,22.862,65.76,232.93,343.04,94.681,77.563
0.3064,3709.5,4470.2,9.4963,26.586,42.482,2715.1,75.499,120.41,0.34947,80.129,49.45,2644.1,26.531,50.133,3112,22.441,65.787,233.18,343.77,94.437,77.353
0.30701,3687.9,4470.2,9.4777,26.82,42.338,2712.6,74.57,120.43,0.34963,79.74,49.968,2642.1,25.851,51.168,3110.1,23.453,65.75,231.2,344.06,94.487,77.146
0.19729,3714.1,4553.2,9.4387,26.976,42.449,2712.3,74.446,120.43,0.31988,79.694,49.006,2641.6,22.866,48.432,3107.7,23.55,65.655,232.24,344.04,94.322,77.15
0.19966,3714.4,4538.7,9.3957,26.671,42.654,2713.1,75.604,120.41,0.32436,79.826,50.832,2642.9,24.673,49.31,3106.4,22.638,65.625,233.71,344.72,94.442,77.204
0.23777,3693.2,4497.2,9.4294,26.846,42.492,2710.9,74.641,120.42,0.3316,79.893,50.988,2640.6,24.282,49.988,3105.5,22.86,65.626,233.04,343.88,94.299,77.349
0.23919,3672.8,4462.4,9.2713,26.573,42.74,2712.2,74.594,120.4,0.33059,79.951,50.694,2642.3,25.784,51.425,3105.8,23.624,65.676,230.86,343.77,94.571,77.279
0.23858,3624.8,4510.5,9.3875,27.07,42.525,2712.9,75.152,120.4,0.34498,80.039,50.683,2642.4,25.368,50.152,3107.2,23.146,65.715,232.31,344.08,94.491,77.655
0.23993,3623.2,4487.7,9.4565,26.817,42.323,2714.9,74.182,120.38,0.34105,80.208,49.409,2644.1,25.913,49.78,3108.7,23.501,65.761,232.43,343.98,94.466,77.618
0.26315,3688.8,4532.1,9.4435,27.04,42.25,2716,75.489,120.43,0.33321,80.193,49.733,2645.8,23.578,49.193,3111.1,21.995,65.839,232.57,344.21,94.537,77.455
0.26219,3671.2,4570.7,9.2253,27.264,42.298,2714.3,76.23,120.4,0.33217,79.886,50.806,2643.3,25.701,48.357,3110.5,23.195,65.815,236.16,344.36,94.307,77.078
0.25303,3628.1,4570.4,9.4274,26.994,42.225,2713.2,76.204,120.36,0.31801,79.574,49.582,2643.4,26.393,51.402,3107,23.208,65.763,233.91,344.51,94.648,76.896
0.25477,3603.1,4501.2,9.5015,26.863,42.158,2716.9,74.661,120.36,0.31619,79.82,48.74,2647.4,24.295,48.92,3108.8,22.733,65.725,237.7,345.1,94.518,77.326
0.2227,3691.7,4588.4,9.3937,26.522,42.731,2716.5,75.128,120.42,0.34037,79.751,49.722,2645.4,25.184,49.953,3110.6,22.698,65.745,237.67,344.46,94.567,77.511
0.22402,3688.8,4552.7,9.453,26.763,42.597,2718.7,75.032,120.41,0.338,80.069,48.991,2647.9,25.098,49.806,3111.9,22.959,65.799,237.54,344.41,94.372,77.535
0.22705,3650.2,4495.1,9.3813,27.184,42.313,2715,74.626,120.41,0.3277,79.842,49.047,2644.1,25.2,51.231,3110.8,21.888,65.833,236.29,343.91,94.533,76.987
0.22526,3661.3,4526.5,9.3815,27.033,42.388,2714.9,74.866,120.4,0.32707,79.748,48.854,2644.1,25.264,49.002,3108.4,21.574,65.814,234.34,344.29,94.405,77.352
0.19414,3662.3,4587.6,9.4063,26.531,42.498,2712.6,74.957,120.4,0.32784,79.691,48.624,2642,26.819,50.421,3107.4,22.879,65.776,234.85,344.15,94.515,76.996
0.1992,3692.2,4605.9,9.2207,26.899,42.091,2711.9,75.104,120.4,0.33071,79.648,49.805,2641.1,24.686,51.468,3107.2,23.565,65.747,236.75,343.89,94.523,77.231
0.25704,3641.4,4595.2,9.2505,26.803,42.224,2715.1,75.528,120.38,0.31766,79.929,49.076,2644.5,24.23,49.806,3109.2,23.524,65.744,235.55,343.32,94.418,77.633
0.2578,3625.1,4584.3,9.2821,27.281,42.383,2717.3,75.612,120.42,0.3229,80.078,50.731,2647.2,23.842,49.976,3111.5,22.591,65.817,234.54,343.71,94.635,77.365
0.22164,3600.3,4556.4,9.266,27.256,41.985,2713.1,75.38,120.39,0.33472,79.718,50.406,2641.7,24.296,52.052,3108.6,23.417,65.787,234.04,343.35,94.619,76.636
0.22115,3667.7,4563.9,9.4504,26.755,42.061,2710.3,74.747,120.38,0.33593,79.43,50.515,2638.4,24.038,50.866,3104.6,23.229,65.703,234.52,343.84,94.722,76.822
0.2523,3628.4,4527.4,9.394,26.815,42.112,2712.4,75.275,120.42,0.33088,79.639,49.654,2641.9,27.513,51.46,3106.3,22.268,65.598,233.94,343.55,94.711,77.196
0.25448,3638,4514.8,9.3761,27.147,42.339,2713.7,75.719,120.39,0.33312,79.808,51.83,2643,24.694,50.684,3107.2,23.271,65.598,233.84,343.36,94.599,77.588
0.25983,3609.9,4491,9.3851,26.722,42.415,2716.5,75.093,120.39,0.3318,80.1,48.912,2645.7,26.747,49.385,3111.2,22.27,65.64,230.39,342.41,94.625,77.627
0.26219,3623.3,4486.9,9.3282,26.846,42.2,2717,76.396,120.39,0.33434,80.061,48.489,2647.2,24.153,49.101,3109.9,22.94,65.683,230.08,343.11,94.59,77.356
0.23911,3742,4559.8,9.1849,26.836,42.171,2715.9,75.532,120.42,0.33875,80.026,48.813,2645,24.735,49.374,3111,23.41,65.709,228.18,343.28,94.625,77.064
0.23804,3686.5,4510.9,9.3187,27.241,42.389,2714,75.933,120.42,0.33834,79.935,50.342,2643.6,25.59,49.974,3109.1,22.408,65.649,227.2,342.94,94.358,77.317
0.2254,3625.5,4534.5,9.3625,26.705,42.406,2710.5,75.56,120.39,0.35835,79.862,49.967,2639.2,24.38,50.903,3105.8,24.089,65.62,229.41,342.87,94.751,77.164
0.22369,3614.5,4505.4,9.3854,26.969,42.309,2710.2,76.156,120.39,0.3558,79.838,50.932,2638.7,25.541,51.175,3104.2,23.327,65.591,229.05,343.15,94.647,77.143
0.23712,3683.3,4557.5,9.2154,26.665,42.308,2708.7,75.91,120.4,0.33374,79.716,49.929,2637.7,26.164,49.717,3103.9,22.965,65.555,228.32,342.4,94.493,76.881
0.23807,3700,4524.3,9.1033,26.952,42.107,2707.5,75.192,120.42,0.33192,79.783,51.603,2637.7,25.046,51.469,3103.9,24.311,65.483,229.63,342.1,94.508,77.354
0.22054,3655.5,4512.9,9.4526,26.982,42.367,2707.7,74.532,120.38,0.34622,79.958,48.168,2636.3,23.725,52.019,3103.2,23.272,65.51,227.81,341.98,94.514,77.214
0.22106,3632.9,4546.4,9.3445,26.831,42.028,2707.7,74.977,120.38,0.34831,80.051,50.462,2636.2,25.97,51.3,3103.6,22.729,65.537,226.18,341.68,94.803,77.305
0.24217,3677.9,4539.2,9.2827,26.862,42.06,2706.9,76.133,120.38,0.33059,80.039,48.54,2635.7,23.756,50.28,3105,22.668,65.578,225.41,341.18,94.392,77.132
0.24441,3673.7,4537.1,9.2787,26.693,42.29,2707.3,75.361,120.42,0.33106,79.998,49.986,2636.4,23.687,52.845,3103.8,22.929,65.553,224.67,341.16,94.688,77.389
0.24671,3651.1,4590.6,9.2138,26.547,42.15,2707.9,75.995,120.39,0.32156,80.217,49.655,2637,26.303,48.806,3105.9,21.725,65.588,224.59,340.99,94.427,77.62
0.24342,3646.9,4614.4,9.3335,26.888,42.337,2706.6,75.937,120.41,0.31906,80.15,49.653,2634.9,24.382,49.755,3105.8,22.793,65.624,225.24,340.53,94.717,76.924
0.24644,3701.9,4471.3,9.3301,26.838,42.018,2703.3,75.7,120.4,0.33101,79.995,50.653,2631.8,24.706,50.081,3102.4,22.832,65.579,225.07,339.99,94.441,77.183
0.24591,3699.8,4486.6,9.2456,26.493,42.465,2700.5,75.524,120.39,0.3291,79.913,50.047,2629.1,25.216,50.716,3099.4,23.22,65.546,225.76,340.38,94.762,76.831
0.24914,3663.9,4493.5,9.2642,27.06,42.472,2701.1,74.487,120.41,0.31574,80.024,49.595,2630.4,24.851,50.112,3099.2,23.493,65.541,228.11,339.94,94.621,77.114
0.2486,3661.7,4497.8,9.275,26.703,42.114,2703.1,75.362,120.41,0.31448,80.299,50.473,2631.6,25.649,51.428,3100.8,23.089,65.563,225.84,340.19,94.787,77.735
0.22991,3696.3,4521.6,9.3914,26.596,42.572,2702.1,75.177,120.37,0.34834,80.363,51.121,2630.8,24.765,48.86,3100.6,22.448,65.629,224.63,339.88,94.628,77.312
0.23016,3659.7,4539.8,9.3416,27.068,42.408,2697.6,75.066,120.4,0.34379,80.009,49.822,2625.5,26.265,49.316,3097.4,23.243,65.634,228.8,338.95,94.69,76.863
0.25816,3657,4510.9,9.3021,26.808,42.301,2698.7,74.948,120.42,0.35301,80.167,50.147,2626.6,25.534,47.911,3098,22.588,65.591,228.36,338.74,94.786,77.264
0.25776,3679,4508.2,9.3109,27.085,42.008,2697.2,75.815,120.39,0.35548,80.074,49.653,2624.7,26.349,50.4,3096.8,22.198,65.606,229.25,339.12,94.689,77.048
0.21388,3687.8,4474.3,9.3023,27.102,42.578,2699.1,75.904,120.43,0.31141,80.32,52.163,2627.4,24.82,48.968,3098,23.168,65.652,227.2,338.76,94.827,77.593
0.21171,3648.4,4521.8,9.2461,26.721,42.525,2699.6,74.635,120.39,0.31081,80.419,47.378,2627.2,25.13,50.973,3099.1,23.162,65.729,228.91,338.54,94.751,77.283
0.25977,3666.7,4475.8,9.2301,26.718,41.768,2700,75.498,120.41,0.35607,80.49,49.672,2628.1,26.249,50.687,3100.4,22.517,65.785,225.62,338.56,94.813,77.272
0.25962,3691.4,4527.1,9.2556,26.583,42.649,2697.2,74.538,120.39,0.35707,80.365,49.709,2625.3,25.094,50.259,3098.5,22.84,65.807,227.66,338.61,94.569,77.079
0.24939,3635.4,4451.6,9.3904,26.886,42.338,2695,75.704,120.4,0.32202,80.157,51.22,2623.1,25.562,52.418,3097,23.625,65.781,227.54,338.35,94.808,76.868
0.24976,3638.2,4506.6,9.3076,26.93,41.858,2696.7,74.673,120.39,0.31792,80.286,51.857,2625.3,24.308,47.872,3095.9,22.597,65.736,229.8,338.51,94.672,77.549
0.30746,3638.4,4507.8,9.3769,27.147,42.403,2698.1,75.34,120.41,0.33467,80.33,49.527,2624.9,25.012,49.464,3098.6,22.744,65.752,226.3,338.31,94.773,77.113
0.30584,3661.3,4527.8,9.2868,26.622,42.574,2696.4,74.137,120.43,0.33449,80.043,48.62,2624.3,24.474,49.468,3096.8,23.714,65.704,226.84,338.56,94.681,76.975
0.27001,3695.3,4540.8,9.3731,27.681,42.526,2697,75.087,120.4,0.35104,80.079,51.854,2625,24.638,49.759,3097.1,23.143,65.636,228.54,338.59,94.788,77.683
0.2724,3643.7,4564.2,9.3168,26.772,42.286,2698,74.563,120.4,0.34697,80.405,51.132,2626.5,24.735,51.409,3099.9,22.549,65.675,228.27,338.47,94.576,77.418
0.29943,3645.2,4449,9.153,26.771,42.48,2699,74.804,120.42,0.35133,80.436,49.898,2627.5,24.505,52.578,3100.1,23.932,65.762,229.08,338.49,94.622,77.553
0.29911,3655.5,4444.1,9.3762,26.754,42.049,2699.4,75.8,120.42,0.35117,80.5,49.215,2626.2,26.731,49.065,3100.2,23.767,65.806,226.22,338.52,94.621,77.427
0.27678,3661.1,4470.3,9.1874,26.73,42.529,2699.5,75.447,120.38,0.33208,80.418,50.063,2627.5,24.955,48.049,3099,23.974,65.808,230.29,339.27,94.6,77.481
0.27769,3683,4508,9.2977,26.849,42.318,2698.7,75.745,120.43,0.33417,80.39,49.911,2626.4,26.659,50.725,3099.1,22.518,65.816,228.77,339.31,94.52,77.491
0.30696,3691.5,4514.1,9.3569,26.906,42.224,2699.1,74.895,120.4,0.34261,80.364,50.317,2627.5,24.248,50.133,3099.6,22.325,65.816,227.47,339.51,94.503,77.035
0.30987,3692.2,4483.1,9.3337,26.965,42.506,2696.3,74.941,120.46,0.3438,80.065,48.758,2624.3,24.403,50.724,3097.4,22.974,65.773,227.57,339.15,94.42,76.989
0.26312,3684.5,4406.8,9.2536,27.065,42.198,2695.8,75.62,120.36,0.32919,80.126,50.668,2624.4,25.728,49.386,3094.2,23.962,65.716,227.83,339.96,94.545,77.168
0.26758,3652.7,4408.1,9.3247,27.051,42.499,2698.1,74.745,120.42,0.32913,80.387,49.371,2626.7,22.432,50.832,3095.2,23.732,65.779,229.65,339.78,94.646,77.533
0.304,3632.5,4445.4,9.3266,26.874,42.373,2697.3,75.001,120.4,0.33549,80.344,49.569,2626.7,23.7,50.077,3096,22.542,65.844,230.66,340.29,94.456,77.32
0.30352,3680.1,4468.9,9.4274,26.946,42.45,2695.8,74.89,120.41,0.33752,80.059,50.293,2624,26.168,49.878,3094.3,23.486,65.855,235.47,340.57,94.703,76.943
0.2725,3640.4,4498.7,9.1671,26.624,42.435,2696.9,74.222,120.37,0.33751,80.042,51.642,2625.6,24.935,49.809,3093.5,23.005,65.853,236.56,340.91,94.685,77.441
0.27274,3650.9,4468.6,9.3215,26.674,42.115,2699,75.169,120.4,0.33696,80.33,50.777,2628.2,26.76,48.863,3095.9,24.063,65.917,236.9,340.68,94.578,77.497
0.2696,3603,4497.4,9.3676,26.849,42.466,2701.6,74.123,120.39,0.34952,80.426,49.153,2630,24.575,51.546,3097.7,21.768,65.997,239.34,340.95,94.715,77.881
0.2709,3597.4,4517.7,9.2978,26.795,42.324,2700.8,74.679,120.4,0.34947,80.291,48.511,2629.9,24.489,50.518,3097.8,23.059,66.069,236.11,341.55,94.664,77.281
0.26484,3594,4420.5,9.469,26.996,42.408,2701.7,75.469,120.4,0.34933,80.206,50.536,2630.2,23.94,50.763,3098.1,23.178,66.067,237.48,341.63,94.861,77.354
0.26336,3596.6,4439.9,9.486,26.838,42.598,2705,74.963,120.38,0.34687,80.359,50.754,2634.5,24.459,50.179,3099.8,23.122,66.096,236.92,342.24,94.663,77.513
0.28234,3653.7,4493.6,9.2947,26.755,42.156,2705.2,74.311,120.4,0.34579,80.187,49.714,2634,25.486,49.511,3103.6,23.418,66.09,240.89,342.15,94.627,77.437
0.28092,3644.2,4472.6,9.4514,26.946,42.472,2708.2,74.589,120.44,0.34376,80.235,49.752,2638.1,24.086,49.573,3104.7,23.219,66.116,240.22,342.78,94.48,77.609
0.26433,3673,4485.2,9.3952,27.144,42.288,2709.4,73.708,120.4,0.34965,80.291,50.567,2638,26.413,49.656,3104.9,23.553,66.121,238.74,342.8,94.464,77.691
0.26198,3656.6,4492,9.4057,27.221,42.202,2709.9,74.463,120.43,0.34251,80.309,50.117,2638.9,24.522,48.452,3105.3,22.669,66.165,239.54,343.07,94.478,77.432
0.271,3615.3,4526.1,9.3273,26.776,42.599,2708.5,74.399,120.37,0.33084,79.975,50.199,2637,24.72,48.038,3104.4,22.9,66.108,239.27,343.78,94.513,77.161
0.27327,3641.5,4582.2,9.3681,26.928,42.371,2709.9,74.498,120.4,0.32825,79.885,50.298,2638.9,24.986,50.596,3104.5,23.115,66.059,238.1,343.81,94.643,77.069
0.21647,3631.1,4488.1,9.3672,27.198,42.404,2710.6,74.656,120.38,0.34187,79.837,51.284,2639.4,25.411,50.355,3104.7,23.644,65.98,239.44,344.13,94.579,77.526
0.21454,3603.6,4518.4,9.4159,26.862,42.542,2711.9,74.215,120.42,0.34005,79.904,50.572,2640.7,24.642,48.787,3105.3,23.029,65.966,241.42,344.77,94.59,77.135
0.24958,3629,4534.7,9.4567,26.899,42.35,2713.3,75.137,120.4,0.32325,79.907,49.408,2642.8,24.494,50.849,3105.3,23.957,66.006,242.65,344.65,94.631,77.431
0.24927,3694.6,4528.9,9.3007,26.728,42.543,2715.8,74.722,120.43,0.32513,80.089,48.66,2645.9,23.91,49.949,3109.5,23.106,66.028,244.54,344.66,94.336,77.362
0.20837,3653.5,4518.3,9.3659,26.914,41.979,2714.4,75.352,120.41,0.31908,79.868,50.525,2644.9,25.578,48.291,3106.9,23.158,66.038,240.78,344.79,94.579,76.979
0.20646,3633.8,4479.8,9.4311,27.083,42.09,2712.8,75.325,120.39,0.31641,79.699,48.75,2642.6,25.492,50.359,3105.6,21.744,65.972,241.4,344.48,94.609,77.132
0.24842,3709.1,4548.6,9.4181,26.841,42.551,2711.8,75.629,120.4,0.33437,79.609,50.111,2640.9,24.452,51.967,3106.2,23.461,65.921,240.19,344.54,94.439,77.102
0.25375,3704.9,4505.2,9.4621,26.692,42.14,2712.8,74.627,120.41,0.33078,79.762,49.148,2642.8,27.29,49.212,3107.1,23.755,65.884,241.93,344.35,94.428,77.234
0.21447,3718.3,4562.6,9.6041,26.676,42.288,2712.5,75.355,120.41,0.33716,79.812,49.4,2642.2,26.454,47.635,3107.2,23.172,65.881,243.04,344.25,94.421,77.322
0.21605,3710.4,4517.6,9.4788,27.137,42.768,2712.1,75.216,120.39,0.34036,79.902,49.195,2641,24.475,50.388,3105.7,23.479,65.931,240.78,344.45,94.387,77.458
0.2305,3724.1,4520.8,9.261,27.074,42.708,2713.1,75.744,120.43,0.32392,80.192,48.966,2642.5,24.6,51.131,3108.2,22.058,66.045,240.94,344.02,94.243,77.446
0.22978,3761.5,4524.1,9.238,26.583,42.205,2708.9,74.586,120.4,0.32169,79.946,48.432,2637.8,24.473,48.076,3105.4,23.256,66.072,240.87,343.79,94.294,76.899
0.16906,3687.2,4489,9.4256,27.119,42.308,2706.8,75.021,120.38,0.32429,79.858,50.521,2635.9,24.011,49.257,3100.7,22.551,66.01,240.04,343.86,94.489,77.263
