F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.31173,3651.7,4490.4,9.3845,26.864,42.451,2695.4,74.541,120.4,0.34258,80.095,50.482,2623.6,24.927,51.519,3095.8,23.855,65.866,232.25,339.24,94.639,77.415
0.31038,3649.1,4513.5,9.3715,26.841,42.174,2696.3,75.199,120.41,0.33878,80.27,50.123,2624.5,26.005,49.503,3097.1,23.425,65.885,233.74,338.89,94.636,77.258
0.23764,3669.6,4483.8,9.4332,27.225,42.312,2696.4,74.595,120.41,0.32741,80.399,50.658,2625.2,24.906,49.467,3095.8,22.753,65.918,233.04,339.41,94.495,77.333
0.23976,3662.8,4482.2,9.288,27.132,42.441,2695.8,75.005,120.4,0.32574,80.376,51.287,2624,24.294,48.842,3093.5,22.782,65.963,232.01,339.09,94.752,77.161
0.26321,3641.9,4505.4,9.1893,26.878,42.535,2695.4,75.225,120.4,0.30835,80.36,50.345,2622.8,24.44,49.701,3094,22.913,65.994,233.05,338.96,94.546,77.49
0.26136,3652.9,4529.1,9.2841,26.998,42.103,2695.3,75.337,120.38,0.31265,80.461,50.973,2624.3,25.794,48.225,3095.4,23.277,66.037,234.94,338.82,94.692,77.304
0.27218,3630.7,4446.3,9.2738,26.65,42.31,2694.9,75.414,120.4,0.32715,80.48,50.07,2624.4,26.045,49.88,3093.6,22.898,66.064,234.62,339.53,94.701,77.221
0.27316,3613.9,4501.4,9.344,27.02,42.32,2694.7,75.072,120.38,0.32583,80.33,51.259,2623.5,25.704,49.556,3093.3,22.566,66.076,236.16,339.76,94.809,77.29
0.30979,3689.5,4510.4,9.3389,27.295,42.402,2695.6,75.44,120.41,0.33318,80.332,48.548,2624,24.89,49.145,3095.2,23.463,66.067,233.98,338.87,94.554,77.289
0.30638,3697.3,4492.6,9.3497,27,42.37,2695.7,74.489,120.4,0.33471,80.435,49.172,2624.2,25.973,49.225,3096.3,22.765,66.05,232.75,339.03,94.574,77.251
0.26309,3628.2,4521.4,9.4019,26.903,42.783,2692.1,74.706,120.4,0.35037,80.243,51.799,2620,26.264,50.071,3093.6,21.567,66.062,233.46,339.16,94.661,76.883
0.26278,3661.5,4489.1,9.3618,27.105,42.707,2689,74.669,120.4,0.34725,79.863,50.191,2616.3,28.311,51.136,3089.7,22.753,65.977,235.11,339.59,94.734,76.436
0.31697,3682.6,4437.1,9.3227,26.931,42,2691.4,74.811,120.4,0.36677,80.102,51.333,2619.9,26.763,49.541,3090,21.872,65.897,236.09,339.22,94.747,77.535
0.31561,3629.6,4449.6,9.2871,26.713,41.92,2694.4,74.798,120.4,0.36434,80.366,50.501,2623,24.694,50.499,3092.8,22.769,65.929,236.04,339.72,94.638,77.778
0.25921,3638.7,4510.5,9.341,26.895,42.311,2695.3,74.566,120.42,0.35457,80.523,51.228,2624.1,22.638,50.632,3092.5,22.621,66.022,235.54,339.73,94.741,77.851
0.25962,3642.3,4474.7,9.4227,27.028,42.12,2696.5,74.581,120.37,0.3581,80.63,48.753,2624.8,27.182,49.772,3094,23.28,66.141,234.9,340.21,94.769,77.488
0.2642,3647.6,4465.3,9.375,26.894,42.384,2695.8,74.786,120.41,0.35846,80.51,50.373,2624.7,26.994,49.322,3095.4,22.042,66.192,237.06,340.39,94.657,77.479
0.26411,3656.3,4489.8,9.3413,27.044,42.013,2693.7,74.791,120.39,0.35541,80.257,51.526,2621.4,23.493,51.422,3093.5,23.49,66.223,237.03,339.83,94.69,77.289
0.26027,3710.6,4483.8,9.2613,26.893,42.664,2695.4,75.595,120.43,0.33887,80.407,51.173,2624.5,26.348,51.157,3094,22.996,66.224,239.88,340.55,94.598,77.381
0.26228,3694.8,4472.2,9.3726,26.691,42.534,2695,75.196,120.41,0.3394,80.344,49.653,2623,25.541,49.286,3093,23.229,66.242,238.76,340.54,94.546,77.296
0.22145,3638.3,4466.6,9.2585,27.035,42.243,2693.8,74.955,120.4,0.34095,80.339,51.101,2622.1,25.009,51.208,3091.8,23.169,66.244,241.5,340.51,94.592,77.115
0.21929,3633.5,4453.2,9.4301,27.497,42.15,2691.8,74.863,120.4,0.34307,80.311,48.424,2620.8,24.107,50.532,3091.6,23.296,66.266,240.65,340.16,94.738,77.622
0.26351,3674.6,4449.4,9.3685,27.022,42.24,2693.8,75.152,120.4,0.35777,80.428,48.684,2621.3,26.959,50.518,3092.5,22.304,66.293,243.17,340.1,94.638,77.304
0.26224,3669.9,4509.2,9.3847,26.848,42.152,2694.1,74.605,120.41,0.35853,80.405,50.338,2622.5,24.301,48.789,3092.3,22.567,66.29,239.52,340.57,94.573,77.587
0.25774,3661.8,4527.6,9.4814,27.062,42.498,2691.9,75.121,120.39,0.33519,80.191,50.49,2619.9,26.16,51.066,3092,22.789,66.313,243.97,340.44,94.595,77.219
0.25637,3649.6,4505.9,9.5036,26.642,42.069,2696.8,74.695,120.4,0.33843,80.348,50.327,2625.1,26.481,49.191,3092.7,22.947,66.292,245.66,341.29,94.737,77.649
0.29276,3613.2,4477.6,9.4646,26.765,42.297,2698.9,74.193,120.4,0.3421,80.469,50.601,2627.6,24.101,50.809,3096.4,23.25,66.38,246,341.12,94.667,77.694
0.29065,3634.1,4493.3,9.4086,26.544,42.255,2700.5,75.123,120.39,0.3414,80.409,48.432,2628.3,25.339,49.657,3098,23.56,66.45,248.88,341.36,94.74,77.307
0.28074,3639.8,4527.7,9.4244,26.714,42.244,2702.4,74.793,120.41,0.35567,80.31,50.053,2630.4,24.88,50.969,3099.1,24.149,66.465,247.79,342.26,94.592,77.46
0.28266,3682.7,4492.5,9.5312,27.027,42.743,2704.8,74.081,120.42,0.35466,80.446,48.98,2634.3,26.145,50.731,3102.3,23.027,66.496,245.73,342.16,94.541,77.81
0.28279,3665.9,4535.9,9.3071,27.099,42.412,2705.9,74.426,120.42,0.34144,80.423,48.797,2634.9,23.5,50.341,3103.6,22.318,66.536,247.66,342.39,94.369,77.29
0.27928,3637,4493.9,9.4937,26.767,42.411,2705.5,74.941,120.41,0.34244,80.186,50.42,2634.7,25.174,50.54,3101.4,22.354,66.498,247.68,343.2,94.577,77.537
0.27347,3660.4,4447,9.488,26.654,42.189,2705.4,74.386,120.41,0.33771,80.127,51.062,2635.3,23.589,50.199,3101.1,23.35,66.469,247.33,343.35,94.351,77.192
0.2706,3689.7,4454,9.2807,26.561,42.215,2705.3,73.953,120.39,0.34065,79.963,50.443,2634.7,26.004,49.846,3100.3,22.953,66.402,247.64,343.71,94.622,77.03
0.28118,3702.4,4578.4,9.5387,26.901,42.38,2707.2,73.985,120.42,0.33791,79.954,48.733,2636.7,24.17,50.724,3101.8,22.37,66.329,247.32,344.1,94.326,77.244
0.28151,3715.3,4546,9.3832,26.779,42.562,2709.5,74.93,120.39,0.33556,80.067,50.647,2638.9,25.099,50.771,3104,22.578,66.309,247.78,344.76,94.513,77.181
0.22668,3629.3,4497.6,9.3512,27.006,42.454,2707.4,75.145,120.4,0.33313,79.821,48.791,2636.1,26.384,50.724,3102.3,21.95,66.257,245.67,344.55,94.454,77.245
0.22841,3661.7,4513.7,9.4474,26.858,42.178,2710.4,73.819,120.38,0.32667,79.989,49.874,2640.1,25.379,50.85,3103.4,22.521,66.193,246.23,344.56,94.696,77.751
0.25257,3718.5,4555.5,9.354,26.691,42.033,2714,74.604,120.42,0.35236,80.255,49.919,2643.9,23.785,50.075,3107.4,22.956,66.259,246.43,344.38,94.263,77.803
0.25196,3695.8,4475.5,9.3113,26.998,42.674,2713.3,74.196,120.41,0.34854,80.289,51.843,2642.5,24.303,51.002,3107.6,22.158,66.325,246.08,344.68,94.319,77.786
0.22168,3610,4463.1,9.5567,26.833,42.365,2710.2,74.822,120.4,0.3204,80.067,51.583,2639.8,25.72,48.079,3104.6,22.241,66.352,244.19,344.78,94.389,77.008
0.22145,3602.6,4474.3,9.4349,26.941,42.33,2708.1,74.676,120.38,0.32836,79.762,49.954,2637.3,23.932,50.161,3101.8,22.262,66.292,246.98,344.7,94.728,77.369
0.21387,3675.3,4580.7,9.3004,26.888,42.299,2706.9,74.5,120.4,0.33703,79.657,49.682,2636.2,25.386,50.297,3102.3,22.909,66.203,244.39,344.65,94.406,77.293
0.21483,3704.2,4588.9,9.4354,26.587,42.61,2709.3,75.377,120.4,0.33292,79.899,49.996,2639.7,25.449,51.02,3102.7,22.857,66.201,247.41,344.78,94.543,77.432
0.21321,3676.8,4502.6,9.3491,26.674,42.2,2707.9,74.806,120.39,0.34849,80.028,48.065,2637.8,24.936,49.768,3101.2,22.885,66.214,247.82,344.82,94.383,77.485
0.21071,3621,4490.9,9.4458,26.709,42.379,2706,75.601,120.4,0.34947,79.937,50.884,2635.1,25.164,51.135,3099.7,23.354,66.233,243.48,343.98,94.631,77.303
0.18367,3621.4,4545.3,9.3729,26.773,42.373,2705.9,75.123,120.38,0.3457,80.121,50.071,2635.4,25.32,50.396,3099.6,22.893,66.24,242.85,344.01,94.439,77.46
0.18408,3625.2,4560.5,9.4597,26.522,42.155,2704.7,74.804,120.41,0.34739,80.187,48.563,2633.5,25.296,48.593,3099.1,23.286,66.313,242.56,343.8,94.464,77.359
0.22642,3628.5,4509.6,9.2964,27.224,42.587,2699,74.539,120.39,0.35349,79.859,51.033,2628.1,26.807,48.95,3095.4,22.553,66.289,241.49,343.52,94.611,77.217
0.22522,3595.1,4548.3,9.3404,26.868,41.922,2699.2,75.837,120.39,0.35,79.864,49.995,2627.9,24.972,49.382,3093.1,22.958,66.223,241.23,343.89,94.594,76.998
0.21427,3612.5,4558.6,9.3743,26.751,42.272,2697.5,74.604,120.4,0.34809,79.788,50.971,2626.7,25.573,51.548,3090.1,22.45,66.163,240.59,344.06,94.646,77.036
0.21195,3607.8,4502.2,9.5008,26.885,42.109,2698.4,75.134,120.41,0.34244,80.058,50.542,2628.3,26.91,49.342,3091.6,23.612,66.163,239.95,343.96,94.625,77.719
0.21501,3569.9,4540.9,9.4272,26.627,42.764,2698.7,75.995,120.42,0.33216,80.222,52.035,2628.5,26.353,48.981,3092.3,22.294,66.21,236.58,343.7,94.581,77.601
0.21628,3564.7,4531.8,9.3491,26.784,42.434,2696.9,74.907,120.38,0.33403,80.149,50.435,2626.7,24.793,50.489,3090.7,23.198,66.245,237.56,343.64,94.673,77.247
0.19574,3649.5,4597.5,9.4022,27.031,42.577,2694.7,75.479,120.43,0.35494,80.058,50.157,2623.2,26.398,50.304,3089,23.079,66.223,236.44,343.39,94.576,77.143
0.19505,3620.9,4574.5,9.3905,26.684,42.157,2690.9,74.689,120.4,0.35823,80.012,50.943,2620,27.013,49.055,3086.9,22.401,66.199,236.01,343,94.527,77.313
0.22634,3625.2,4514.2,9.3199,26.902,42.456,2689.3,75.608,120.43,0.34341,80.093,50.512,2619,24.827,49.63,3084.7,22.482,66.161,235.37,342.89,94.506,77.523
0.22744,3608.4,4563.2,9.4432,27.186,42.096,2687.7,75.556,120.4,0.34362,80.134,50.193,2616.7,27.058,51.686,3083.7,22.919,66.117,235.06,342.85,94.35,77.2
0.23638,3671.4,4561.5,9.3524,26.899,42.577,2684.8,75.853,120.43,0.33563,80.157,48.947,2614.7,25.855,47.785,3080.3,22.505,66.149,230.38,342.62,94.477,77.471
0.23255,3607.3,4561.9,9.2638,26.732,42.863,2682.8,75.117,120.38,0.33297,80.234,50.261,2611.6,25.637,50.122,3078.8,23.728,66.151,228.57,342.71,94.286,77.389
0.20864,3623.8,4542,9.4873,26.705,42.303,2679.9,74.688,120.44,0.35601,80.438,50.152,2608.3,24.153,50.823,3076,23.713,66.171,228.33,342.18,94.4,77.687
0.20866,3628.5,4516,9.2567,26.564,41.901,2679,75.988,120.38,0.35726,80.699,50.602,2608.3,25.58,51.197,3072.7,22.207,66.236,227.26,342.26,94.29,77.57
0.18597,3684.8,4505.4,9.1756,26.66,42.487,2673.3,75.461,120.41,0.32591,80.625,49.284,2603.3,25.728,49.425,3069.2,22.709,66.32,225.62,341.87,94.519,77.45
0.18556,3621.1,4550.9,9.3823,26.702,42.086,2668.4,75.702,120.37,0.32393,80.54,50.942,2597.2,25.785,49.837,3064.5,21.454,66.322,225.14,341.31,94.354,77.341
0.22651,3530.8,4607.9,9.3398,26.818,42.628,2662.2,74.375,120.37,0.38183,80.299,49.806,2590.4,26.448,48.159,3058.9,22.897,66.238,224.39,341.03,94.686,77.382
0.22784,3529.6,4574.9,9.3968,26.57,42.396,2660.5,74.898,120.34,0.38279,80.252,48.511,2588,24.717,49.778,3056.3,23.487,66.13,222.8,341.05,94.764,77.264
0.23999,3608,4550.5,9.5045,27.008,42.088,2661,74.937,120.43,0.35303,80.353,51.837,2588.7,26.242,51.179,3056.8,23.583,66.037,219.39,341.14,94.801,77.558
0.24127,3608.8,4506.8,9.4018,26.566,42.543,2663.4,74.946,120.37,0.35679,80.857,51.773,2592.5,23.859,50.507,3058.2,24.123,66.04,216.5,341.09,94.414,78.241
0.29171,3632.6,4609.9,9.3717,26.934,42.166,2664.3,74.338,120.47,0.3626,81.033,49.615,2593.1,25.874,51.137,3061.1,23.473,66.151,214.65,340.4,94.647,77.955
0.29214,3608.3,4621.4,9.2497,27.335,42.438,2662,75.482,120.38,0.36278,80.982,49.157,2591.3,25.065,51.623,3060.3,23.147,66.175,212.21,340.67,94.094,77.891
0.21264,3636,4598.8,9.4005,27.103,42.388,2658.8,75.385,120.42,0.35547,80.847,49.163,2586.6,26.858,49.585,3056.8,23.966,66.189,210.57,340.36,94.657,77.611
0.21247,3657.4,4636.7,9.4719,27.174,42.237,2655.1,76.342,120.39,0.35339,80.829,48.674,2584.8,24.536,48.545,3053.1,24.532,66.103,212.5,340.69,94.112,77.687
0.22174,3515.1,4589.8,9.5121,26.378,42.451,2654.8,74.498,120.38,0.36897,80.973,49.282,2583.6,23.731,50.239,3050.1,22.868,66.081,211.06,340.92,94.869,77.801
0.22276,3539.6,4575,9.4727,26.869,42.312,2654.2,74.971,120.36,0.36866,81.004,52.43,2583.1,26.102,50.099,3049.3,22.385,66.057,207.05,340.68,94.514,77.838
0.20465,3562.2,4573.8,9.4288,27.187,42.062,2652.7,74.841,120.38,0.37185,80.878,50.78,2581.3,25.248,49.25,3048.9,22.916,65.993,200.79,340.64,94.824,77.713
0.20192,3619.5,4569.2,9.4283,26.448,42.082,2652.2,74.293,120.41,0.37509,80.987,49.261,2580.5,24.857,51.351,3049.1,23.849,65.883,198.22,340.54,94.405,77.823
0.23227,3516.6,4586.8,9.4299,27.235,42.63,2652.8,75.258,120.38,0.35788,80.938,49.49,2581.1,25.618,50.175,3047.5,22.891,65.795,197.25,340.87,94.759,77.761
0.22906,3530.7,4603.1,9.3315,27.163,42.309,2654,75.306,120.38,0.35896,81.108,48.503,2582.7,24.373,49.886,3049.7,24.231,65.726,195.2,340.75,94.603,78.02
0.2268,3571.7,4611.4,9.4935,26.801,42.433,2656.5,74.166,120.4,0.38126,81.228,52.121,2585.3,23.799,48.759,3051.7,22.909,65.653,191.68,340.74,94.658,78.166
0.22739,3597.2,4581.5,9.5578,27.301,42.213,2655.2,73.862,120.4,0.3791,81.097,49.632,2583.5,26.206,48.551,3052.5,22.625,65.565,187.69,340.56,94.516,78.106
0.25423,3584.7,4578.9,9.3575,27.176,42.093,2656.1,74.972,120.44,0.36346,81.052,49.524,2583.9,24.501,50.477,3054.3,22.88,65.46,185.11,340.39,94.642,78.041
0.25634,3597.7,4596.1,9.5389,27.106,41.943,2661.1,74.813,120.38,0.36136,81.254,49.017,2589.8,24.003,51.562,3057.2,23.298,65.34,181.57,341.17,94.446,78.27
0.18535,3573.3,4622.7,9.5027,26.693,42.158,2662.4,74.842,120.42,0.348,81.367,49.894,2592,23.775,48.398,3058.4,23.554,65.283,178.85,340.97,94.583,78.205
0.18306,3547.5,4635.6,9.378,27.145,42.504,2662.6,75.096,120.36,0.34603,81.145,49.433,2590.8,24.357,50.37,3060.1,22.824,65.17,175.69,340.83,94.649,77.693
0.20818,3610.9,4566.8,9.3879,26.756,42.06,2663,74.159,120.39,0.35624,80.883,50.116,2591.2,25.791,49.63,3059.8,23.961,64.976,173.38,341.36,94.785,77.897
0.20718,3572.5,4581.2,9.4531,27.134,42.417,2667.1,74.961,120.37,0.36102,81.052,51.866,2597,25.286,48.681,3061.6,22.184,64.789,169.22,341.61,94.785,78.083
0.2151,3655.2,4699.6,9.5235,27.011,41.957,2669.1,74.317,120.41,0.37869,80.984,51.479,2598.3,23.92,51.858,3066,22.66,64.607,168.14,341.33,94.531,78.217
0.21528,3638.3,4626.4,9.3971,26.711,42.599,2672.3,74.615,120.41,0.38186,81.04,52.087,2601.7,26.166,51.052,3068.8,23.575,64.492,161.76,341.17,94.752,78.147
0.22041,3609.1,4653.5,9.5176,26.742,42.356,2675.5,74.188,120.43,0.35549,81.007,49.181,2603.7,24.561,48.905,3071.9,22.272,64.342,158.44,341.31,94.517,77.951
0.21827,3596.2,4645.5,9.5675,27.086,42.225,2678.5,74.876,120.38,0.3575,80.963,50.51,2607.8,25.325,50.595,3074.3,22.542,64.188,153.33,341.43,94.714,78.317
0.19182,3674.7,4654.5,9.4766,26.897,42.195,2681.1,74.501,120.43,0.36386,81.012,48.889,2609.6,24.341,50.423,3078.3,22.86,63.999,150.12,341.52,94.489,77.681
0.19322,3680.7,4693.1,9.4898,27.322,42.477,2683.5,74.503,120.43,0.36589,80.931,48.619,2613.4,24.985,50.249,3080.3,23.347,63.817,148.62,341.79,94.438,78.249
0.21641,3599.6,4659.2,9.4356,27.098,42.53,2685.6,75.325,120.41,0.35747,80.998,48.666,2615.1,23.095,51.402,3080.9,23.767,63.658,140.65,341.59,94.457,77.987
0.2135,3606.9,4665.8,9.4362,27.003,42.511,2686.6,74.99,120.39,0.35593,80.956,50.539,2616,24.709,48.762,3084.2,23.392,63.479,137.38,341.06,94.581,77.886
0.2781,3671.5,4615.1,9.579,26.474,42.602,2687.8,75.736,120.42,0.35966,80.622,49.418,2616.7,27.229,47.894,3084.9,21.25,63.242,130.47,342.02,94.539,77.711
0.2777,3644.6,4656,9.3733,27.183,42.575,2688.4,74.081,120.38,0.36234,80.394,49.908,2617,23.202,50.358,3085.5,22.5,62.968,130.08,342.19,94.617,77.718
0.21277,3640.6,4627,9.425,27.166,42.531,2690.3,74.828,120.41,0.34339,80.505,48.964,2619.8,25.828,51.011,3087,23.609,62.753,126.27,341.88,94.423,77.882
0.21157,3635.2,4632.7,9.4597,26.347,42.182,2692.8,74.767,120.38,0.34995,80.751,48.183,2622.3,23.085,48.732,3090.1,23.028,62.58,121.15,342.11,94.432,78.15
0.26837,3661,4710,9.3882,26.87,42.493,2694.6,75.468,120.42,0.33822,80.625,51.067,2623.2,25.533,48.397,3091.3,23.17,62.439,116.74,341.78,94.341,77.619
0.26244,3625.1,4659.8,9.4629,26.873,42.524,2693.2,74.98,120.41,0.34274,80.375,49.09,2623.2,22.887,50.79,3089.6,21.986,62.245,114.58,342.02,94.504,77.662
0.24841,3677,4643.6,9.4134,26.738,42.436,2693.8,75.645,120.4,0.33478,80.309,47.49,2622.8,25.544,50.313,3090.3,21.994,62.064,112.02,342.16,94.389,77.705
0.24822,3649.1,4633.5,9.4995,27.189,42.387,2694.9,74.492,120.43,0.33812,80.374,48.406,2623.5,24.89,50.895,3090.5,22.074,61.878,109.64,343.02,94.386,77.825
0.28711,3672.8,4633,9.4925,27.018,42.841,2694.7,75.319,120.4,0.31973,80.353,50.097,2623.6,24.739,52.068,3090.5,22.269,61.756,107.89,342.28,94.268,77.538
0.28584,3678.3,4607.9,9.285,27.167,42.422,2693.8,75.747,120.4,0.31792,80.436,50.091,2624.1,22.718,48.03,3089.9,23.723,61.602,101.94,342.36,94.138,77.716
0.21847,3708.5,4630.3,9.4287,26.956,42.465,2689,75.692,120.4,0.34671,80.279,51.43,2618.5,25.265,49.427,3085.8,22.727,61.494,98.619,342.31,94.302,77.445
0.21921,3735.2,4638.8,9.3112,26.594,42.132,2687.9,76.131,120.42,0.34936,80.445,51.443,2618,26.206,50.06,3082.7,22.389,61.338,95.929,342.42,94.148,77.912
0.28961,3716.3,4636.3,9.2767,26.714,42.332,2685.1,75.298,120.41,0.32692,80.354,50.7,2613.7,24.649,48.64,3081.8,22.907,61.247,93.868,341.44,94.242,77.309
0.28871,3673.3,4661,9.5051,26.976,42.59,2681.7,75.426,120.42,0.32812,80.243,49.644,2611.3,28.079,52.955,3078.2,24.565,61.111,89.757,341.1,94.236,77.59
0.26507,3669.2,4671.3,9.3717,26.667,42.191,2681.4,74.5,120.41,0.34456,80.678,49.128,2610.5,24.168,49.467,3078.5,23.177,61.025,84.736,341.08,94.162,78.19
0.26216,3661.2,4726.3,9.254,26.954,42.312,2680.3,76.034,120.39,0.3497,80.857,48.239,2609.8,24.205,48.415,3076.6,22.92,61.024,85.657,341.06,94.36,77.651
0.25745,3630.6,4643.2,9.2183,26.556,42.115,2675.4,76.09,120.38,0.31324,80.75,49.253,2604.7,23.84,48.467,3072.8,21.86,61,81.516,340.69,94.281,77.589
0.25487,3593.8,4618.7,9.2394,26.903,42.121,2672.4,75.519,120.39,0.31688,80.567,50.262,2601.2,25.158,51.039,3068.2,22.941,60.934,78.024,340.37,94.653,77.493
0.24042,3607.6,4610.2,9.3332,27.376,42.548,2668.8,75.389,120.38,0.34265,80.624,51.093,2597.3,23.911,49.706,3066.1,22.706,60.855,78.843,339.6,94.481,77.908
0.23688,3607.8,4643.7,9.1441,26.649,41.828,2668,75.896,120.4,0.34581,80.918,50.491,2597.3,25.856,52.121,3064.1,22.243,60.871,75.76,339.56,94.62,77.96
0.24462,3713,4660.5,9.2158,26.8,42.082,2664.3,74.364,120.41,0.365,80.917,48.185,2592.9,26.933,50.221,3061.6,23.775,60.856,76.41,339.15,94.537,77.434
0.24524,3729.3,4641,9.3487,26.95,42.144,2660.2,76.33,120.39,0.36174,80.954,48.999,2588,24.202,50.401,3058.7,23.495,60.869,75.636,338,94.347,77.498
0.27612,3682.4,4632.5,9.1846,26.627,42.52,2653.8,75.59,120.39,0.33997,80.733,49.975,2581.8,26.184,49.939,3054.8,22.783,60.868,74.756,337.06,94.607,77.201
0.2757,3666.8,4640.8,9.2594,26.898,42.252,2651,75.827,120.38,0.33914,80.72,50.121,2579,24.23,51.911,3050.4,23.626,60.773,74.654,336.94,94.489,77.505
0.28014,3697.2,4750.4,9.1056,26.925,41.997,2650.4,75.122,120.41,0.34502,80.933,50.567,2578.1,26.019,49.19,3050.6,23.81,60.755,74.633,336.59,94.602,77.57
0.28211,3663.4,4740,9.2095,27.137,42.083,2648.5,75.628,120.38,0.34749,81.183,53.016,2576.6,25.286,49.842,3050.4,22.896,60.835,72.671,335.77,94.327,77.69
0.31943,3602.7,4602.5,9.2084,27.005,42.57,2648.5,76.893,120.4,0.35178,81.458,49.189,2576.8,26.748,50.264,3049.2,21.743,60.94,73.06,335.71,94.627,78.023
0.32301,3593.9,4637.7,9.2615,26.786,42.657,2645.2,75.418,120.39,0.35531,81.316,50.166,2572.8,24.048,50.842,3046.5,24.02,61.043,76.685,334.96,94.624,77.73
0.29935,3657.1,4641.6,9.24,27.084,42.306,2644.3,76.6,120.39,0.38032,81.402,50.417,2572.2,22.836,51.015,3045.2,23.019,61.065,73.001,334.8,94.733,78.264
0.29826,3676.2,4625.4,9.0369,26.895,42.446,2643.6,75.693,120.4,0.37966,81.714,49.073,2570.9,25.987,50.946,3045.6,23.198,61.143,74.062,334.5,94.485,78.147
0.30108,3642.5,4596.9,9.251,26.76,41.998,2641.4,75.865,120.39,0.3542,81.715,49.657,2568.3,24.936,49.33,3044.1,22.822,61.245,73.999,334.11,94.819,77.671
0.30018,3598.8,4583.3,9.1975,27.126,42.151,2637.3,75.865,120.39,0.35669,81.426,48.244,2564.8,25.27,50.013,3039.8,22.767,61.284,77.602,333.96,94.71,77.414
0.28757,3719.3,4676.4,9.0907,27.008,42.008,2638.7,75.64,120.42,0.3468,81.519,51.049,2566.1,24.324,51.212,3040.3,22.412,61.262,79.179,333.91,94.733,77.99
0.28611,3698.4,4677.9,9.2672,27.119,42.243,2637.2,75.941,120.39,0.34452,81.576,51.095,2564.1,23.752,49.721,3039.9,22.374,61.294,78.314,333.91,94.497,77.859
0.30638,3674.4,4646.1,9.2523,26.832,42.233,2636.9,75.976,120.42,0.36048,81.683,50.471,2564.8,23.021,49.655,3040.2,22.593,61.38,77.908,333.07,94.675,78.056
0.30435,3657.5,4595,9.273,26.913,42.109,2636.3,75.05,120.39,0.35958,81.792,49.795,2563.2,25.943,50.735,3039.4,22.735,61.463,81.39,332.65,94.615,77.836
0.36999,3628.6,4586.3,9.2561,27.288,42.608,2636.7,75.292,120.42,0.3628,81.815,49.699,2563.1,24.368,50.194,3041.8,22.366,61.507,81.388,332.55,94.723,78.159
0.36979,3630.7,4547.6,9.2639,26.778,42.443,2637.9,75.231,120.39,0.36224,81.868,49.812,2565.4,26.456,49.932,3041.4,22.979,61.592,84.413,332.93,94.573,78.081
0.30232,3619.5,4569.1,9.2635,27.055,42.298,2638.3,75.206,120.38,0.34391,81.909,48.935,2565,26.804,51.098,3041.6,21.687,61.62,84.902,333.41,94.872,78.082
0.30214,3594.1,4588.3,9.2748,26.815,42.459,2638.3,74.425,120.38,0.34498,81.878,49.333,2565.7,24.164,50.817,3043.3,23.412,61.7,83.864,333.05,94.677,77.977
0.29307,3573.6,4552.8,9.4157,26.777,42.486,2637.5,75.106,120.38,0.35614,81.68,50.454,2564.4,26.284,49.66,3042.2,22.86,61.669,86.654,332.8,95.033,77.79
0.29332,3615.2,4532.2,9.3598,27.119,42.531,2640.3,75.186,120.34,0.35642,81.653,49.717,2567.5,25.788,48.753,3042.5,22.635,61.678,84.732,333.81,94.954,78.174
0.27851,3617.8,4605.2,9.2379,26.475,42.29,2644.3,74.782,120.39,0.36771,81.747,50.852,2571.4,25.509,50.275,3045.8,22.878,61.675,88.97,334.38,94.957,77.934
0.27487,3631.6,4617.5,9.3172,26.712,42.1,2645.5,74.966,120.41,0.36654,81.769,50.148,2572.7,25.208,47.911,3049.6,23.145,61.711,88.654,334.01,94.901,78.154
0.3202,3632.4,4526,9.3879,27.132,42.013,2649.2,75.188,120.41,0.35762,81.931,48.653,2576.8,23.219,50.799,3053,23.504,61.806,92.77,334.31,94.731,78.395
0.32181,3631.5,4570.7,9.2463,27.045,42.3,2652.1,73.905,120.4,0.35949,81.889,48.79,2578.7,25.434,49.545,3055.3,23.596,61.865,93.962,333.97,94.751,77.826
0.34111,3671.7,4579.7,9.3473,26.341,42.531,2652.9,74.358,120.42,0.35457,81.769,48.241,2580.5,24.153,50.28,3056.1,23.08,61.897,94.762,334.9,94.662,78.339
0.33966,3613.1,4512.4,9.3711,26.762,42.285,2656.7,74.559,120.42,0.35769,81.792,50.818,2584.7,23.642,49.698,3059,23.177,61.938,97.579,335.37,94.846,78.214
0.30181,3636.7,4595.9,9.4229,26.481,42.326,2656,74.796,120.38,0.36011,81.494,50.235,2583,25.301,51.124,3059.7,23.766,61.925,100.7,335.48,94.643,77.312
0.30021,3648.2,4545.1,9.487,27.196,42.307,2656.5,74.849,120.41,0.36189,81.264,49.474,2583.8,25.316,50.339,3058.4,22.221,61.906,104.74,336.25,94.816,77.639
0.34656,3671.7,4590.6,9.3303,26.995,42.494,2661.4,74.448,120.4,0.36188,81.403,48.253,2589.3,24.167,49.122,3063.7,23.393,61.905,107.25,336.44,94.778,78.533
0.34611,3673.8,4585.9,9.4943,26.922,42.27,2666.6,74.693,120.41,0.36287,81.609,49.571,2595,26.724,51.451,3068.9,24.163,62.016,109.25,337.34,94.467,78.15
