F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23635,3625.3,4556.1,9.1501,26.615,42.299,2710,75.756,120.38,0.32676,79.73,50.323,2638.9,24.44,49.404,3108,23.349,64.462,203.32,340.1,94.8,77.127
0.23443,3630.4,4511.7,9.2151,27.304,42.628,2710.1,75.53,120.37,0.32874,79.88,51.247,2638,26.285,49.637,3108,23.434,64.474,202.32,339.66,94.791,77.259
0.25243,3649.9,4552.8,9.2515,26.815,42.499,2710.9,76.117,120.41,0.32827,79.94,49.426,2638.7,25.573,52.034,3109.7,22.815,64.53,203.09,339.31,94.834,77.04
0.25245,3656.9,4590.3,9.2175,26.592,41.798,2711.3,76.106,120.38,0.33105,79.929,48.635,2639.8,25.812,49.23,3108.6,23.214,64.574,205.61,339.65,94.723,77.086
0.30299,3669.4,4544,9.2269,26.967,42.434,2712.1,75.736,120.41,0.32462,79.991,51.932,2640.2,25.765,47.109,3110.9,22.917,64.634,204.91,339.15,94.656,77.163
0.30291,3689.6,4478.9,9.3293,26.899,42.131,2710.7,75.85,120.4,0.32286,80.12,49.719,2639.4,24.67,50.602,3110.3,21.511,64.705,207.01,338.76,94.422,77.017
0.23179,3630.9,4547.8,9.2573,27.322,41.901,2705.8,76.178,120.4,0.34607,79.917,48.912,2633.7,27.384,51.167,3105.5,23.186,64.72,207.13,338.94,94.877,76.715
0.22708,3618.8,4534.9,9.3676,27.156,42.05,2703.3,75.279,120.38,0.34632,79.852,47.746,2631.6,25.127,49.825,3102.9,23.849,64.717,207.75,338.98,94.771,76.849
0.27607,3677.4,4511.7,9.2554,27.276,42.056,2704,75.36,120.39,0.33806,79.911,48.295,2632.4,25.289,50.845,3103.7,23.146,64.746,208.18,338.42,94.916,77.192
0.27533,3671.4,4473,9.2949,27.077,42.249,2705.4,75.118,120.39,0.3413,80.194,49.206,2633.7,22.908,49.764,3105.3,21.734,64.796,211.73,338.27,94.648,77.407
0.2778,3647.2,4491.9,9.2622,27.062,42.078,2703.7,75.61,120.4,0.33771,80.179,50.017,2632.7,25.213,49.104,3104,21.759,64.881,209.84,338.53,94.651,77.124
0.27913,3635.8,4495.8,9.2746,26.528,42.261,2701.8,75.244,120.39,0.34004,80.087,49.604,2630.3,23.542,48.993,3101.5,22.128,64.951,211.17,338.56,94.793,77.042
0.26664,3677.4,4461.5,9.2197,27.062,41.886,2700.2,75.387,120.4,0.32038,79.95,51.632,2627.8,24.823,50.24,3100.8,22.465,64.943,213.8,338.47,94.646,76.706
0.26478,3663.5,4480.7,9.38,27.14,42.217,2700,75.545,120.41,0.3222,80.046,50.115,2629.4,24.883,51.335,3100.8,23.121,64.941,212.84,337.99,94.666,77.513
0.3376,3702.4,4455.9,9.1718,26.663,42.299,2704.1,75.696,120.42,0.31764,80.398,49.617,2632.4,25.072,49.409,3103.8,23.454,65.067,215.01,338.15,94.604,77.215
0.33408,3677.1,4477.6,9.1593,27.095,42.394,2702,75.346,120.41,0.31961,80.221,49.065,2629.4,24.518,48.658,3102.7,22.513,65.176,218.69,338.25,94.436,77.039
0.26269,3685.2,4516.1,9.1864,26.969,41.921,2698.7,75.373,120.41,0.33554,80.133,50.763,2626.5,25.709,49.487,3098.4,22.714,65.2,216.37,338.43,94.627,77.153
0.26431,3705.4,4457.5,9.2601,26.752,42.259,2696.3,74.976,120.38,0.33049,80.035,49.727,2623.9,26.906,48.315,3096.4,22.009,65.241,218.21,338.08,94.671,76.946
0.26907,3680.7,4447.3,9.2138,27.011,42.376,2695.3,75.225,120.38,0.34254,80.004,51.26,2622.6,26.689,48.251,3093.9,23.231,65.246,219.86,338.78,94.862,77.187
0.2669,3643.3,4428.3,9.2907,26.958,42.393,2696.6,74.609,120.38,0.34216,80.107,50.776,2624.8,26.301,50.244,3094.9,22.293,65.28,223.82,338.54,94.711,77.217
0.29453,3619.4,4568.3,9.3134,27.278,42.647,2697.2,75.166,120.41,0.34007,80.2,50.781,2625.3,24.719,49.41,3097,22.149,65.35,223.95,338.82,94.932,77.542
0.29324,3620.9,4513.5,9.1933,26.775,41.979,2700.5,75.046,120.41,0.3407,80.366,51.299,2629,26.779,50.501,3099.9,23.935,65.437,224.12,338.95,94.766,77.614
0.28479,3658.6,4534,9.2659,26.985,42.55,2702.3,74.542,120.39,0.3382,80.456,48.815,2631.1,24.925,48.495,3101.1,22.585,65.53,225.61,338.99,94.742,77.367
0.28619,3657.6,4480.6,9.3336,27.112,42.518,2699.5,74.029,120.42,0.34085,80.265,50.368,2627.6,25.786,48.854,3100.3,23.299,65.559,224.16,338.55,94.568,77.179
0.31107,3629.5,4451.6,9.3856,26.951,42.519,2698.5,74.467,120.4,0.33303,80.109,49.954,2626,24.477,50.223,3099.3,23.443,65.554,220.73,338.86,94.825,77.396
0.31137,3568.9,4481.2,9.2801,26.836,42.619,2701,74.503,120.41,0.33279,80.322,48.404,2629.6,23.728,50.377,3100.2,22.891,65.525,222.99,339.54,94.696,77.61
0.28214,3709.3,4521.2,9.3734,27.069,42.2,2702.3,75.499,120.39,0.33338,80.34,49.709,2630.4,24.033,49.812,3101.7,22.365,65.541,222.37,339.76,94.588,77.441
0.28023,3695.3,4572.3,9.3838,27.077,42.449,2701.3,75.02,120.43,0.33104,80.18,50.048,2629.3,25.706,50.493,3101.4,22.909,65.494,219.84,339.6,94.626,77.17
0.31678,3690.3,4460.6,9.3424,26.989,42.348,2700.8,74.889,120.41,0.33307,80.103,50.533,2628.8,26.826,50.667,3099.3,23.886,65.383,219.96,339.71,94.362,77.12
0.31902,3661.9,4466,9.229,27.235,42.305,2699.7,75.175,120.39,0.33358,80.074,48.046,2628.5,25.146,49.922,3099.6,24.215,65.36,218.79,340.11,94.523,77.025
0.21419,3671.5,4522.1,9.3555,26.933,42.397,2700.7,74.009,120.39,0.33113,80.295,49.358,2628.7,24.487,47.662,3097.7,22.902,65.319,218.85,340.37,94.531,77.507
0.21401,3657.1,4559.3,9.2985,26.738,42.084,2697.8,74.893,120.37,0.33066,80.124,50.269,2626,25.958,50.402,3097,22.401,65.313,217.54,339.75,94.875,76.502
0.25516,3669.9,4516.8,9.3423,26.679,41.918,2695.8,74.09,120.41,0.34031,79.929,49.925,2624.5,27.214,49.192,3095.1,22.314,65.254,218.69,340.02,94.606,77.168
0.25485,3650.8,4473.7,9.2721,27.361,42.787,2697.5,74.112,120.38,0.33931,80.036,50.509,2625,25.251,49.842,3096.6,22.742,65.24,219.67,339.63,94.846,77.564
0.25329,3638.6,4569.1,9.2852,26.726,42.215,2700.3,73.95,120.39,0.34457,80.314,48.643,2628.7,25.488,52.188,3099.9,23.043,65.27,224.08,339.58,94.574,77.476
0.25472,3600.4,4506.4,9.3679,27.276,41.865,2703.2,75.281,120.42,0.34608,80.436,47.959,2632.4,23.285,52.333,3101.7,23.203,65.461,226.04,340.68,94.751,77.524
0.24037,3730.8,4420.2,9.4091,26.81,42.001,2702.3,74.141,120.39,0.34036,80.437,51.012,2631.3,25.103,48.308,3101.7,22.728,65.586,231.89,340.43,94.471,77.396
0.23895,3721.1,4357.6,9.3216,26.948,42.695,2699.8,75.605,120.43,0.34442,80.252,49.5,2627.8,24.314,51.194,3099.2,22.402,65.734,236.6,340.09,94.524,77.123
0.31846,3734.1,4467.1,9.2771,26.897,42.318,2700.7,74.424,120.41,0.31843,80.166,50.446,2627.8,25.764,49.095,3100.4,23.415,65.873,241.5,340.31,94.416,77.216
0.31841,3706.9,4467.7,9.3567,27.012,42.224,2701.7,73.958,120.41,0.31972,80.257,49.68,2631.4,24.893,50.011,3100.1,22.482,66.043,248.85,340.59,94.35,77.519
0.28453,3726,4493.7,9.3454,27.092,42.527,2700.2,75.513,120.41,0.34637,80.18,50.271,2628.3,25.849,48.816,3100,22.911,66.245,254.29,340.91,94.528,77.34
0.28553,3652.2,4447.5,9.4833,27.102,42.721,2699.2,74.419,120.38,0.34942,80.165,49.29,2627.6,26.522,50.454,3099.3,22.087,66.412,256.66,340.67,94.397,77.368
0.32986,3652.2,4482.5,9.2591,26.727,42.427,2702.7,74.608,120.39,0.33789,80.28,48.494,2631.9,25.479,50.507,3100.1,22.611,66.6,261.17,341.49,94.457,77.439
0.32711,3668.6,4504.9,9.3079,26.851,42.455,2704,75.578,120.39,0.33771,80.191,49.967,2632,24.789,50.693,3102.1,23.181,66.761,264.98,341.53,94.521,77.25
0.30111,3663.5,4436.7,9.363,26.699,42.445,2704.7,73.532,120.41,0.34267,80.15,48.776,2633.5,24.733,49.038,3101.3,24.246,66.902,265.98,342.47,94.518,77.466
0.30177,3635.1,4491.6,9.3237,26.591,42.539,2707.2,74.291,120.35,0.34227,80.377,49.141,2636.5,23.982,47.814,3103.9,22.921,67.013,267.26,341.94,94.467,77.649
0.27385,3623.8,4473.6,9.4012,26.86,42.291,2706.5,74.448,120.39,0.32837,80.177,51.296,2635.3,26.186,49.715,3102.4,23.387,67.115,267.69,343.28,94.692,77.242
0.27556,3576.1,4474.5,9.4958,27.071,42.243,2707.4,74.937,120.38,0.32717,80.089,48.717,2636.4,26.973,52.676,3102.9,23.189,67.17,271.89,343.19,94.75,77.391
0.30411,3660.7,4530.3,9.3617,26.964,42.295,2710.5,74.771,120.4,0.33126,80.179,50.703,2639.9,25.03,49.113,3105.4,22.945,67.29,274.85,343.91,94.591,77.49
0.30477,3646.8,4525.1,9.3947,26.902,42.32,2708.6,74.12,120.44,0.33565,79.815,48.778,2638.1,27.313,50.956,3105.8,23.095,67.354,278.88,344.24,94.539,76.892
0.26335,3662.4,4549.8,9.3106,26.96,42.434,2708.4,75.193,120.37,0.33174,79.67,49.503,2637.5,24.965,51.593,3102.6,22.564,67.357,278.36,344.62,94.615,76.984
0.26438,3672.7,4587.5,9.367,26.635,42.399,2709.6,74.485,120.41,0.33153,79.811,50.971,2639.7,25.999,52.064,3103.6,22.285,67.356,279.47,344.82,94.462,77.558
0.2288,3757,4563.7,9.3993,27.069,42.375,2709.1,75.901,120.42,0.34991,79.979,49.658,2637.9,24.963,49.616,3105.5,22.758,67.418,277.72,344.1,94.325,77.195
0.22763,3757,4600.2,9.3803,27.085,42.522,2707.1,75.599,120.42,0.35036,80.002,51.227,2636.1,24.349,48.931,3103.6,23.577,67.426,276.29,343.86,94.17,77.325
0.2305,3686.7,4548.3,9.3352,26.691,42.498,2704.6,74.939,120.4,0.3454,80.098,50.402,2633.6,25.538,52.049,3101.4,24.02,67.414,272.75,343.59,94.338,77.197
0.22956,3671.2,4492.8,9.3677,27.11,42.536,2703,74.664,120.41,0.34627,80.219,49.08,2633.1,25.586,49.477,3099.7,23.01,67.424,270.85,343.46,94.326,77.162
0.28044,3665.3,4529.4,9.2646,26.992,42.35,2701.6,74.723,120.4,0.34929,79.987,49.579,2630.2,26.631,50.639,3097.9,21.767,67.361,265.62,343.08,94.588,77.009
0.28032,3689.6,4551.6,9.2382,26.759,42.135,2699.6,75.552,120.38,0.3498,79.89,48.894,2628.5,25.099,49.951,3096.3,22.704,67.221,263.58,342.96,94.51,77.07
0.25631,3637.5,4559.6,9.2872,26.842,42.772,2700,74.52,120.36,0.34855,79.971,48.652,2628.9,24.624,50.697,3095.3,23.228,67.081,259.64,343.4,94.67,77.238
0.2568,3639,4547.6,9.2475,26.7,42.492,2700.3,74.253,120.37,0.34758,79.989,48.399,2629,27.239,49.746,3095.8,22.998,66.993,256.16,343,94.645,76.754
0.22569,3667.2,4569.7,9.3285,27.171,42.273,2700,74.129,120.38,0.33703,80.066,50.832,2629.8,26.402,51.494,3096.1,23.545,66.837,253.67,342.89,94.576,77.589
0.22754,3648.5,4574.2,9.2345,26.845,42.508,2702.4,74.886,120.39,0.33934,80.276,50.49,2632.6,26.744,52.316,3097.3,22.841,66.736,247.49,343.05,94.594,77.407
0.23528,3650.5,4500.1,9.2827,26.988,42.515,2702.8,76.418,120.39,0.33493,80.437,48.768,2631.8,26.037,50.386,3098.7,22.915,66.684,244.05,342.64,94.545,77.687
0.23266,3648,4526.8,9.213,27.149,42.734,2701.2,74.958,120.39,0.33638,80.301,47.982,2629.4,24.036,50.55,3098.3,22.881,66.626,240.93,342.11,94.643,76.858
0.20576,3686.4,4466.5,9.3012,27.105,42.575,2696,75.065,120.4,0.34299,80.014,48.818,2625,26.197,50.474,3092.8,22.864,66.457,238.81,342.27,94.759,77.169
0.20473,3655.6,4504.7,9.2916,26.567,42.039,2696.3,74.281,120.37,0.34193,80.139,51.01,2625.5,26.942,48.477,3090.9,22.249,66.276,237.27,342.32,94.707,77.047
0.27783,3625.9,4489.3,9.4037,26.918,41.954,2695.2,76.079,120.41,0.35443,79.945,48.776,2623.4,26.168,52.55,3092.5,23.432,66.156,232.56,341.5,94.78,77.107
0.27826,3628.6,4475.7,9.2126,27.282,42.102,2697.1,74.58,120.41,0.35431,80.12,48.985,2626.7,23.568,48.533,3093.2,24.034,66.06,235.02,342.09,94.655,77.692
0.2425,3641.1,4512.2,9.278,27.094,42.352,2699.9,75.493,120.43,0.33746,80.453,49.516,2629.2,26.86,48.546,3095.4,23.561,66.068,232.84,341.9,94.651,77.675
0.24289,3681.5,4509.9,9.3005,27.223,42.021,2698.1,75.376,120.4,0.33593,80.305,48.359,2627.2,24.67,50,3094.3,22.926,66.082,230.68,341.51,94.54,77.146
0.24696,3632.4,4491.5,9.2917,26.977,42.518,2696.8,75.398,120.41,0.34505,80.18,49.697,2625.1,25.652,49.628,3093.9,23.624,66.045,230.65,341.98,94.767,77.16
0.24272,3669.3,4462.3,9.4422,26.848,42.509,2697.4,75.501,120.38,0.34503,80.235,49.107,2625.7,24.906,49.482,3094,23.643,65.95,230.99,341.86,94.499,77.185
0.20221,3689.5,4544.2,9.298,26.881,42.303,2697.4,73.681,120.42,0.33281,80.293,48.669,2627,27.041,49.105,3093.1,22.094,65.9,228.82,342.45,94.802,77.637
0.20218,3678.7,4493.7,9.3475,26.855,42.527,2697.5,74.145,120.4,0.33117,80.3,50.34,2626.1,25.672,50.323,3093,22.371,65.872,227.57,341.8,94.439,77.068
0.2521,3703.6,4532.8,9.3465,26.987,42.074,2697.7,74.864,120.43,0.33526,80.199,51.09,2626.1,26.658,49.17,3094.6,22.942,65.813,227.04,341.23,94.738,77.606
0.25253,3666.3,4548,9.3144,26.718,42.424,2701,74.792,120.41,0.33351,80.527,50.575,2629.5,23.884,48.208,3097.7,22.286,65.784,225.04,341.29,94.375,77.564
0.24572,3707.8,4537,9.4072,26.814,42.39,2696.9,75.117,120.42,0.35334,80.272,49.185,2625.1,25.422,49.9,3096.1,22.613,65.742,222.56,340.98,94.553,77.262
0.24574,3704.7,4490.2,9.481,27,42.391,2695.6,75.196,120.41,0.35331,80.202,48.419,2623.1,26.272,49.34,3094.1,22.148,65.697,222.83,341.09,94.539,77.083
0.24381,3647.8,4497.4,9.301,27.014,42.298,2693.2,74.81,120.4,0.341,80.042,50.086,2621.2,26.778,49.393,3092.5,23.388,65.604,222.2,340.79,94.618,77.229
0.24539,3647.3,4474.8,9.3921,26.702,42.407,2696.1,75.613,120.41,0.34212,80.289,50.317,2624.9,23.683,49.641,3092.5,23.201,65.529,223,341.32,94.725,77.709
0.2426,3700,4514.2,9.4529,27.022,42.811,2698,74.945,120.39,0.35262,80.507,49.402,2626.7,23.827,49.444,3096.8,22.783,65.597,222.08,340.73,94.554,77.727
0.24082,3700.2,4518.2,9.3327,26.843,42.816,2698,74.504,120.43,0.354,80.402,49.835,2626.1,24.537,49.788,3096.6,23.643,65.617,221.96,340.93,94.637,77.503
0.22945,3674.9,4492.2,9.4519,27.032,42.681,2699.4,75.079,120.41,0.33287,80.523,50.754,2628.9,25.351,52.069,3096.5,23.202,65.652,222.32,341.18,94.504,77.541
0.22941,3678,4496.7,9.2257,27.048,42.324,2702.3,74.918,120.43,0.3318,80.633,49.485,2631.5,26.953,50.84,3098.4,23.334,65.681,221.12,341.3,94.574,77.544
0.20145,3644.9,4565.6,9.4229,27.16,42.014,2699.2,74.963,120.36,0.35371,80.507,50.262,2627.3,24.889,49.002,3097.7,22.962,65.722,224.31,340.51,94.439,77.255
0.2016,3658.8,4557.1,9.4168,27.114,42.416,2696,74.714,120.38,0.35452,80.184,50.109,2624.4,24.46,50.386,3095.5,22.812,65.693,224.24,340.67,94.724,77.218
0.21139,3628.9,4510.4,9.4126,26.954,42.121,2695.9,74.089,120.37,0.32537,80.035,48.49,2624,26.46,49.951,3091.9,22.325,65.634,227.03,340.97,94.728,77.008
0.21203,3594.8,4505.3,9.3369,26.852,42.25,2697.9,75.064,120.41,0.32425,80.032,49.686,2626.2,24.759,48.219,3093.3,22.114,65.561,226.82,341.04,95.022,77.525
0.21546,3664.1,4469.8,9.3543,27.023,41.957,2701.7,75.029,120.39,0.33568,80.313,50.322,2630,23.045,50.452,3097.5,23.719,65.61,229.07,340.83,94.81,77.677
0.21334,3686.7,4434.1,9.5443,27.056,42.326,2701.8,74.936,120.41,0.329,80.307,49.506,2630.3,26.455,51.217,3099.7,21.785,65.65,229.98,340.68,94.677,77.141
0.20811,3658.5,4496.5,9.3278,27.188,42.457,2701.1,74.643,120.4,0.33083,80.176,50.182,2629.4,26.127,51.061,3098.6,22.903,65.677,228.84,340.94,94.655,77.544
0.20774,3667.4,4494.7,9.5386,26.74,42.357,2703.9,75.112,120.4,0.3312,80.44,49.561,2632.7,25.449,51.054,3101,22.562,65.742,230.96,340.71,94.649,77.531
0.24164,3714.8,4480.2,9.5369,26.849,42.794,2704.1,75.092,120.44,0.31377,80.293,49.513,2632.2,23.815,48.358,3103.4,22.719,65.776,230.73,340.62,94.494,77.346
0.24357,3671.9,4499.8,9.2561,27.011,42.283,2704.7,75.169,120.41,0.31208,80.284,49.796,2633.4,23.061,50.003,3103,23.493,65.781,229.91,341.47,94.438,77.577
0.24263,3667.6,4472.6,9.3671,26.685,42.595,2705.5,75.184,120.44,0.33476,80.375,50.339,2634.7,25.34,49.87,3104.1,22.335,65.818,230.51,340.87,94.436,77.213
0.24394,3649.5,4547.4,9.4637,27.034,42.426,2702.4,74.177,120.36,0.33181,79.914,50.003,2630.2,27.365,52.278,3101.8,23.184,65.763,229.5,340.61,94.569,76.71
0.26185,3715.4,4478.7,9.4542,27.076,42.518,2703.5,75.124,120.43,0.3329,79.954,50.456,2632.9,24.785,50.332,3102.6,22.07,65.672,229.15,341.01,94.579,77.32
0.25994,3695.1,4503.1,9.3464,26.908,42.777,2705.5,75.915,120.39,0.33182,80.084,50.2,2633.8,24.889,50.079,3104.5,22,65.672,230.77,340.39,94.55,77.645
0.24618,3699.8,4480.8,9.4212,27.162,42.273,2707.1,74.121,120.45,0.3375,80.361,49.667,2636.5,25.702,49.064,3106.7,22.661,65.745,235.82,340.91,94.396,77.799
0.24541,3697.8,4505.3,9.3537,26.584,42.134,2708.2,74.167,120.4,0.3401,80.393,48.83,2636.2,22.559,49.646,3106.9,23.566,65.826,234.46,340.82,94.407,77.893
0.20759,3731.7,4541.1,9.1954,27.002,42.346,2706.3,75.535,120.42,0.33903,80.332,49.056,2634.9,25.472,50.26,3105.3,22.844,65.959,233.88,340.81,94.434,77.204
0.2023,3737.2,4493.7,9.3793,26.633,42.146,2703.6,74.824,120.4,0.33841,80.212,49.609,2631.5,24.482,49.833,3103.4,23.368,65.987,236.12,340.21,94.387,77.304
0.24869,3666.8,4500.5,9.2559,26.505,42.157,2703.1,74.928,120.39,0.34944,80.296,52.824,2632.4,26.804,50.012,3101.6,23.255,66.009,234.83,340.55,94.438,76.825
0.24529,3672.5,4540,9.1576,26.809,42.013,2700.2,75.773,120.4,0.34922,80.065,51.859,2628.9,24.37,50.984,3100.2,23.528,65.98,236.34,340.47,94.657,77.299
0.25753,3684.9,4470.6,9.2981,27.379,42.298,2700.8,74.798,120.37,0.34857,80.163,51.894,2629.2,23.633,49.41,3099.8,21.832,65.951,236.41,340.2,94.45,77.323
0.25938,3714.4,4525,9.3521,26.991,42.462,2698.5,74.322,120.41,0.34851,79.969,49.684,2626.6,25.211,48.218,3099.3,23.936,65.944,236.48,339.96,94.542,77.099
0.24246,3711.1,4548.9,9.3707,26.959,42.297,2701.1,75.201,120.41,0.34146,80.236,48.738,2629.9,27.022,50.287,3099.9,23.171,65.973,235.16,339.97,94.437,77.618
0.24232,3715.9,4547.2,9.3637,26.916,42.668,2701.8,75.994,120.38,0.34532,80.337,49.316,2630.2,24.34,50.19,3101.4,22.163,66.035,241.07,339.7,94.523,77.475
0.29174,3683.3,4487.7,9.2633,26.8,42.438,2702.5,74.934,120.38,0.33973,80.4,48.742,2630.4,26.445,50.053,3102,21.941,66.108,239.64,339.98,94.423,77.554
0.29112,3663.4,4560.7,9.182,26.744,42.342,2701.9,75.367,120.42,0.33996,80.311,48.268,2629.2,25.701,50.28,3101.8,21.22,66.148,238.98,339.78,94.554,77.424
0.2628,3684.6,4501.2,9.2867,26.567,42.4,2701,75.145,120.37,0.32652,80.269,49.139,2630.2,25.692,50.556,3100.9,22.555,66.154,238.05,339.77,94.426,77.25
0.2598,3677.4,4490.2,9.2283,27.186,42.356,2701.7,74.589,120.41,0.32613,80.365,50.522,2629.6,25.417,49.498,3099.4,23.538,66.156,240.65,339.86,94.576,77.616
0.26203,3653.6,4421.8,9.2908,27.077,42.169,2700.6,75.579,120.39,0.34176,80.415,49.159,2629.1,25.468,49.8,3099.3,22.205,66.208,237.71,339.75,94.498,77.105
0.26108,3659.6,4546.1,9.3823,27.046,42.353,2698.3,75.962,120.39,0.33795,80.157,51.581,2626.7,25.12,49.098,3097.6,23.196,66.167,236.58,339.55,94.664,77.019
0.2656,3645.5,4396.9,9.3925,26.849,42.194,2696.6,75.402,120.37,0.3571,80.133,48.332,2625.4,25.719,48.871,3094.8,22.836,66.118,236.5,340.12,94.721,77.12
0.26393,3653.2,4387,9.2918,26.793,42.405,2696.9,75.199,120.41,0.35828,80.194,48.725,2624.8,26.277,50.174,3095.7,22.661,66.109,236.47,340.32,94.785,77.196
0.29004,3651.4,4527,9.439,26.805,42.22,2697.8,74.936,120.41,0.34497,80.136,49.754,2626.1,25.863,50.408,3097.5,23.61,66.058,238.28,340.41,94.669,77.317
0.29323,3655.7,4526.2,9.2525,26.754,42.351,2700.8,74.46,120.42,0.34962,80.254,50.482,2629,25.64,49.765,3099.4,22.24,66.032,234.88,340.15,94.653,77.434
0.22958,3664.5,4550.1,9.3496,27.059,42.295,2701.2,75.073,120.41,0.3698,80.422,50.518,2629.8,23.618,49.703,3098.3,22.232,66.037,236.87,340.46,94.57,77.636
0.22871,3657.2,4496.9,9.3163,26.916,42.105,2699.5,76.52,120.39,0.36596,80.418,51.952,2628.2,26.222,51.235,3097.4,22.953,66.133,239.12,340.1,94.658,77.327
0.23299,3678.3,4536,9.3747,26.799,41.856,2699.6,75.741,120.43,0.33958,80.451,49.305,2628.1,24.152,51.109,3098.5,22.68,66.224,240.13,340,94.597,77.263
0.23192,3666.8,4515.8,9.3624,27.005,42.314,2696.7,75.37,120.38,0.33958,80.177,49.762,2625.2,25.851,50.165,3097.1,23.192,66.289,243.87,339.95,94.554,77.091
0.28195,3620,4494.8,9.2007,26.804,42.229,2697.4,75.332,120.39,0.33112,80.143,50.537,2625.7,28.583,50.309,3095,22.736,66.366,248.61,339.85,94.731,77.118
0.28087,3638.4,4492.8,9.274,27.116,42.504,2699.7,74.878,120.38,0.33076,80.368,51.451,2629.1,24.783,49.433,3099.2,24.029,66.413,253.7,339.54,94.684,77.669
0.24203,3698.4,4479,9.1129,27.514,42.499,2702.3,74.111,120.41,0.32571,80.491,48.416,2630.2,24.954,49.208,3100.8,23.059,66.603,252.69,339.72,94.569,77.349
0.24198,3705.2,4497.5,9.3046,26.781,42.799,2698.8,74.52,120.4,0.32787,80.373,49.168,2627.6,23.757,52.052,3099.7,23.07,66.701,253.44,339.35,94.311,77.52
0.24074,3646.3,4490.5,9.3221,26.712,42.202,2698,74.955,120.39,0.35294,80.402,49.123,2626.4,26.516,50.72,3096.9,23.689,66.762,252.26,339.8,94.585,77.483
0.23933,3619.7,4501.9,9.1583,27.317,42.68,2695,74.626,120.39,0.34731,80.125,50.708,2622.7,26.435,49.888,3095.2,22.701,66.697,249.33,339.7,94.753,76.928
0.26412,3643.4,4490.4,9.3875,26.931,42.011,2696.4,75.369,120.38,0.33008,80.146,50.539,2624.8,25.964,52.123,3094.7,21.833,66.576,241.94,339.99,94.724,77.179
0.26253,3670.3,4510.4,9.2123,26.885,42.557,2699.1,75.282,120.4,0.32655,80.277,47.74,2627,25.96,49.416,3097.3,22.682,66.374,233.35,340.05,94.742,77.58
0.28339,3655.8,4468.2,9.3525,27.377,42.061,2700.1,74.856,120.39,0.33183,80.404,50.65,2628.6,24.849,50.585,3098,20.856,66.174,223.64,339.72,94.565,77.614
0.28232,3658.1,4439.3,9.2721,26.655,42.427,2699.5,75.01,120.41,0.33786,80.249,48.567,2627.5,24.195,50.441,3097.9,23.783,65.893,217.38,340.27,94.641,77.182
0.26836,3665.6,4523.1,9.2583,26.828,42.266,2699.6,75.027,120.42,0.32837,80.237,50.741,2628.1,24.595,49.754,3098.1,23.437,65.604,210.01,340.58,94.608,77.274
0.27246,3668,4478,9.3723,27.149,42.172,2698.6,74.767,120.41,0.32845,80.083,49.646,2626.3,25.847,48.768,3097.7,22.872,65.32,205.19,340.44,94.644,76.915
0.28285,3637.9,4469.3,9.3902,26.975,42.511,2698.4,74.864,120.39,0.35103,80.072,50.495,2626.8,24.874,48.605,3096,23.635,65.047,202.86,340.73,94.713,77.395
0.27989,3641.2,4511.4,9.392,26.891,42.076,2699.2,74.791,120.39,0.35329,80.225,49.56,2628.4,25.63,48.409,3097.3,22.814,64.96,205.56,340.6,94.622,77.729
0.25394,3674.7,4470.9,9.1998,27.218,42.036,2702.4,75.359,120.4,0.34001,80.528,48.5,2630.9,24.273,49.503,3100.2,22.69,64.999,203.96,340.83,94.729,77.677
0.25558,3647.5,4501.8,9.2258,26.243,42.564,2701.9,75.509,120.39,0.34339,80.486,50.022,2630.4,24.667,49.869,3099.1,23.486,65.009,206.67,340.61,94.484,77.236
0.26977,3694.1,4481.8,9.5096,26.964,42.296,2699.5,75.992,120.41,0.35713,80.258,49.054,2627.8,25.49,51.461,3097.7,23.065,65.002,207.31,340.77,94.755,77.288
0.26818,3667.4,4489.2,9.3428,27.072,42.211,2700.1,75.22,120.42,0.35804,80.336,49.975,2628.8,24.699,50.59,3098.5,23.073,64.962,205.14,340.73,94.422,77.47
0.28056,3643.7,4499.7,9.3151,26.951,42.349,2699.7,74.537,120.38,0.34566,80.265,50.19,2628.2,25.494,49.267,3098.5,22.033,64.97,205.32,340.95,94.667,77.294
0.27885,3681.9,4491.3,9.4234,26.669,42.241,2701,74.246,120.42,0.34466,80.351,48.6,2629.4,25.008,50.66,3098.4,22.356,64.964,206.24,341.25,94.526,77.554
0.26173,3665.4,4467.5,9.3292,27.121,42.073,2701.2,73.644,120.37,0.3327,80.325,49.482,2629.5,24.85,49.74,3098.1,21.811,64.972,208.25,341.14,94.526,77.069
0.25931,3662.3,4466.2,9.327,26.825,42.543,2698.5,73.939,120.43,0.33602,79.89,50.058,2626.8,28.69,50.297,3094.5,23.139,64.902,208.74,342.2,94.669,76.963
0.24251,3662.2,4461.8,9.3428,27.012,42.283,2699.3,75.491,120.37,0.34356,79.991,48.292,2627.1,24.936,52.49,3094.7,22.843,64.838,209.58,342.3,94.693,77.428
0.24316,3662.5,4521.9,9.4456,26.668,42.16,2703.7,74.704,120.42,0.34406,80.273,49.052,2632.3,26.596,49.877,3097.4,22.77,64.892,210.13,342.7,94.731,77.653
