F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25533,3680,4512.9,9.3947,26.993,42.481,2700.7,74.285,120.42,0.3543,80.254,50.562,2629.7,24.938,52.206,3099.9,23.362,65.534,225.74,340.46,94.519,77.284
0.25185,3686.4,4522.2,9.3096,26.54,42.196,2703.3,75.27,120.38,0.35168,80.37,50.826,2632.5,24.336,48.713,3101,22.769,65.56,224.53,340.71,94.695,77.574
0.25186,3617.6,4468.9,9.1985,26.61,42.207,2704.1,74.863,120.39,0.34107,80.362,51.151,2632.7,24.294,50.41,3100.2,24.35,65.6,224.2,341.07,94.596,77.428
0.25272,3565.7,4491.5,9.4314,26.657,42.513,2703.4,75.179,120.36,0.34163,80.151,49.963,2631.7,24.479,50.845,3100.1,23.24,65.593,225.09,341.12,94.876,77.041
0.25681,3671.7,4546.1,9.3786,26.713,42.556,2704.8,74.374,120.42,0.33559,80.081,49.408,2633.6,26.509,50.251,3102.5,24.099,65.544,224.87,340.82,94.686,77.172
0.25512,3676.3,4510.3,9.431,27.264,42.167,2706.2,74.902,120.39,0.33615,80.066,49.281,2635.3,25.016,51.012,3102.8,23.394,65.508,224.54,341.62,94.696,77.215
0.25876,3702.5,4481.3,9.3669,26.729,42.214,2706.6,74.955,120.42,0.35506,80.127,49.617,2635.8,25.209,51.425,3103.7,23.573,65.51,223.83,341.41,94.588,77.609
0.25831,3676,4469.9,9.3389,26.774,42.229,2709.1,75.25,120.43,0.35392,80.371,47.986,2638,25.999,49.759,3105.1,23.884,65.522,227.76,341.86,94.422,77.743
0.2665,3680.6,4493.8,9.3781,27.132,42.353,2707.2,75.289,120.39,0.33926,80.169,48.296,2634.7,24.259,51.632,3104.3,22.928,65.569,225.47,341.34,94.537,77.013
0.2699,3659,4476.1,9.3137,26.923,42.765,2706.1,74.881,120.41,0.33982,80.086,49.018,2634.1,26.202,50.75,3104.2,22.564,65.567,225.12,341.43,94.455,77.197
0.26212,3690.4,4552.4,9.3367,26.731,41.864,2707.4,75.71,120.4,0.34854,80.304,49.103,2636.9,25.301,48.842,3104,22.508,65.56,223.78,341.68,94.492,77.722
0.26397,3687.2,4571.9,9.4032,27.1,41.949,2706.7,75.395,120.42,0.34466,80.2,50.289,2634.9,26.561,49.667,3104.7,22.128,65.57,222.37,341.94,94.424,77.044
0.25624,3685.7,4490.8,9.3983,27.108,42.132,2703.2,75.137,120.4,0.34348,79.816,50.61,2631.6,26.023,50.553,3100.5,22.909,65.505,224.66,341.64,94.506,77.024
0.25492,3649,4509.2,9.3797,27.118,42.637,2702.9,75.584,120.41,0.34928,79.855,50.603,2631.7,25.186,49.546,3099.9,23.043,65.414,223.88,341.46,94.522,77.459
0.22329,3637.3,4466.3,9.2941,27.139,42.283,2701.9,74.967,120.38,0.35701,80,49.941,2630.8,23.614,50.309,3098.4,22.087,65.39,222.33,341.77,94.7,77.615
0.22118,3627.6,4514.7,9.3224,26.791,42.009,2704.5,75.553,120.4,0.35555,80.285,50.9,2632.9,24.758,48.083,3100.1,23.607,65.425,223.09,341.5,94.677,77.573
0.27011,3652.5,4515.8,9.2922,26.73,42.573,2706.8,75.088,120.39,0.333,80.327,51.385,2635.6,25.858,49.563,3104,24.352,65.495,223.79,341.48,94.668,77.335
0.2701,3645.7,4554.5,9.4395,26.984,42.256,2707.5,75.184,120.4,0.3382,80.294,50.614,2636.4,25.462,50.432,3104.9,22.695,65.534,224.59,341.65,94.485,77.195
0.22895,3743.2,4525.6,9.295,27.343,42.287,2704.9,75.215,120.44,0.34211,80.075,49.79,2633.6,25.574,49.661,3102.9,23.581,65.514,220.17,341.6,94.554,77.161
0.23054,3734.9,4543.2,9.5009,26.608,42.581,2703.7,74.292,120.44,0.3397,80.074,51.668,2631.7,26.09,49.011,3101.9,23.448,65.48,222.53,341.58,94.251,77.071
0.29478,3678.5,4514.6,9.4057,26.88,42.369,2703.9,74.888,120.39,0.33763,80.135,49.407,2632.5,24.962,49.292,3101.5,23.498,65.473,223.84,341.35,94.379,77.385
0.29674,3695.9,4516.9,9.3487,27.038,42.636,2702.8,75.256,120.41,0.33683,80.135,47.816,2631.6,25.231,51.839,3102.4,21.344,65.499,222.52,340.84,94.394,77.435
0.24026,3672.1,4455.3,9.3155,27.166,42.507,2702.7,75.078,120.4,0.34411,80.222,50.763,2631.5,24.203,50.235,3099,23.322,65.504,225.21,341.63,94.522,77.555
0.2423,3689.1,4422,9.4422,26.722,42.622,2701.4,74.576,120.38,0.34663,80.231,50.217,2630.6,24.282,49.921,3099.3,23.503,65.53,226.32,340.89,94.449,77.19
0.27679,3569.7,4525.7,9.3991,26.947,42.206,2700.7,74.894,120.4,0.33081,80.044,50.607,2629.5,25.282,49.156,3097.2,23.116,65.567,224.73,341.67,94.714,77.147
0.27618,3596.8,4538.9,9.2649,26.942,42.908,2703.3,74.703,120.38,0.33363,80.124,49.124,2632.8,23.665,50.744,3099.6,23.27,65.51,222.98,341.54,94.705,77.43
0.23126,3674.8,4511.6,9.3045,26.753,42.358,2705,74.506,120.4,0.32927,80.206,49.006,2633.6,27.247,50.077,3101.7,22.96,65.511,224.75,341.35,94.626,77.491
0.23084,3587.2,4526.5,9.4004,26.705,42.194,2704.9,75.401,120.38,0.32679,80.121,49.167,2633.2,24.299,50.309,3102.5,23.256,65.533,225.32,341.71,94.715,77.334
0.20129,3626.9,4450.8,9.3092,27.338,42.451,2703.2,75.138,120.39,0.34294,80.157,49.869,2631.6,25.012,50.31,3102.1,23.61,65.558,224.22,341.17,94.642,77.47
0.20416,3652.9,4467.9,9.301,26.963,42.094,2704.2,75.641,120.39,0.34402,80.279,51.227,2632.4,24.853,48.817,3100.9,21.921,65.557,222.52,341.23,94.659,77.557
0.17135,3647.3,4501.9,9.3856,27.005,42.313,2704.3,74.38,120.38,0.35681,80.48,50.046,2633,24.667,48.177,3100.5,23.38,65.607,223.51,341.04,94.662,77.77
0.17114,3634.7,4545.2,9.3291,26.612,42.203,2701.1,74.747,120.42,0.35681,80.285,50.895,2629.8,26.23,49.487,3099.9,22.349,65.616,222.51,340.65,94.725,77.032
0.23513,3634.7,4528.4,9.3808,26.914,42.707,2699.7,75.718,120.38,0.33953,79.979,51.435,2627.3,23.723,49.587,3099.2,22.741,65.522,222.08,339.92,94.727,76.742
0.23207,3653.8,4511.4,9.3693,27.026,42.546,2701.4,74.968,120.41,0.33792,80,48.51,2629.6,24.601,49.035,3098.9,23.551,65.448,223.39,340.55,94.863,77.518
0.24325,3689.3,4466.4,9.4609,27.108,42.602,2703.3,75.736,120.4,0.33822,80.219,48.59,2631.4,26.374,50.499,3102.5,23.367,65.463,222.5,340.18,94.521,77.624
0.24294,3684.2,4508.1,9.214,26.653,42.206,2707.3,74.238,120.44,0.34233,80.481,50.875,2635.8,25.222,48.945,3104.5,22.949,65.476,221.07,340.55,94.638,77.806
0.27663,3671.9,4495.3,9.3987,26.662,42.461,2706,74.941,120.39,0.33337,80.395,50.996,2635.4,23.989,49.605,3105,22.396,65.537,220.33,340.35,94.518,77.464
0.27508,3678.2,4557.8,9.2699,27.043,42.145,2705.2,75.137,120.43,0.3384,80.132,48.836,2633.8,25.932,49.253,3103.5,22.865,65.503,221.16,340.78,94.654,77.37
0.26928,3615,4468.2,9.4795,26.983,42.523,2707,73.836,120.38,0.34343,80.133,47.897,2636.3,24.626,49.651,3103.9,23.731,65.426,219.47,341.38,94.682,77.522
0.26947,3628.5,4477.1,9.4195,26.982,42.281,2709.1,75.508,120.43,0.34548,80.214,49.848,2638,23.1,50.35,3105.2,22.74,65.408,220.43,341.33,94.639,77.559
0.23146,3615.6,4512.6,9.3352,26.73,41.888,2708.8,74.327,120.37,0.32404,80.064,49.902,2637.2,24.703,49.461,3106.3,23.342,65.426,219.71,341.81,94.671,76.983
0.23102,3614.5,4505.4,9.3713,27.126,42.151,2710.8,75.052,120.41,0.32013,80.058,47.629,2639.1,25.958,50.485,3107.3,22.808,65.376,221.76,341.74,94.837,77.393
0.24516,3627.3,4552.7,9.4293,27.133,42.569,2711.5,75.458,120.38,0.33924,80.038,49.812,2639.6,25.417,51.311,3108.6,22.671,65.347,222.05,341.69,94.63,77.245
0.24453,3635.4,4492.8,9.3077,26.761,42.395,2711,76.067,120.4,0.33898,79.918,49.52,2639.7,25.741,50.708,3108.1,23.438,65.315,219.74,341.79,94.651,77.137
0.19648,3638.3,4518.4,9.2939,26.741,42.471,2710.8,74.913,120.41,0.34371,79.814,50.379,2639.9,24.75,51.092,3106.7,22.335,65.266,223.67,342.01,94.832,77.176
0.19909,3627.7,4519.4,9.3723,26.779,42.083,2711.4,74.775,120.37,0.34553,79.884,50.545,2640.4,27.493,51.666,3107.3,22.467,65.226,220,341.95,94.694,77.212
0.26893,3682.6,4520.3,9.4135,26.981,42.262,2712.4,75.112,120.44,0.34673,79.883,50.397,2641.6,26.978,50.505,3109,23.43,65.219,221.86,342.56,94.616,77.263
0.26808,3668.5,4482,9.4641,27.056,42.455,2715.6,75.232,120.38,0.34533,80.077,50.326,2644.7,23.951,50.759,3111.8,22.982,65.234,220.71,342.07,94.48,77.707
0.20855,3641.7,4530.6,9.4144,26.838,42.639,2715.9,74.767,120.41,0.35298,80.148,50.374,2644.5,25.982,48.179,3112.3,22.422,65.284,220.62,342.41,94.514,77.621
0.20603,3654.1,4530.7,9.2238,27.169,42.55,2712.9,75.363,120.4,0.35308,80.042,49.346,2641.2,25.731,50.642,3110.5,22.711,65.302,221.12,341.92,94.494,77.374
0.24653,3634.1,4474.4,9.5221,26.775,41.913,2715,74.185,120.39,0.31801,80.143,48.902,2644.8,25.932,48.843,3110.7,22.626,65.321,221.51,342.63,94.501,77.192
0.24672,3661.2,4501.5,9.4997,26.7,42.451,2713.7,74.775,120.42,0.31721,79.83,51.134,2642.6,26.423,50.653,3109.4,22.054,65.298,220.67,342.05,94.663,77.086
0.23656,3698.5,4503.6,9.412,26.997,42.239,2715.7,75.176,120.39,0.32583,79.894,49.617,2644,26.82,52.344,3111.9,23.259,65.249,222.86,342.51,94.54,77.494
0.23542,3705.9,4561.6,9.3114,26.899,41.895,2716.6,75.752,120.41,0.33016,79.962,48.639,2646,23.11,49.06,3112.3,22.295,65.255,221.35,342.58,94.397,77.369
0.20687,3637.2,4508,9.3076,27.321,42.352,2714.8,75.358,120.38,0.32874,79.868,49.626,2644,23.661,50.546,3109.8,23.915,65.235,219.32,342.87,94.538,77.103
0.20562,3633.7,4547.4,9.2945,26.816,42.536,2713.9,74.868,120.39,0.33068,79.754,50.35,2642.8,26.038,48.838,3110.3,23.515,65.194,219.16,342.36,94.644,77.323
0.20304,3699.3,4551.2,9.3432,26.671,42.157,2716,75.506,120.41,0.33717,79.95,49.66,2645.4,26.451,50.263,3111.5,23.176,65.182,220.58,342.49,94.503,77.186
0.20202,3687.2,4537.9,9.3035,27.136,42.359,2714.8,74.399,120.41,0.33483,79.867,49.226,2644.1,25.845,49.165,3112.3,23.569,65.203,218.84,342.13,94.624,77.301
0.21316,3704.1,4474.2,9.5237,27.279,42.53,2715.8,75.117,120.4,0.33304,80.054,49.171,2644.8,23,50.814,3114,23.067,65.208,217.8,342.02,94.503,77.63
0.21174,3669.5,4496.8,9.3883,26.658,42.638,2715.3,74.794,120.41,0.33595,80.083,51.167,2645.6,24.173,49.751,3113.1,22.93,65.229,222.7,341.57,94.411,77.308
0.25039,3689.3,4545.5,9.5483,26.806,42.029,2713.7,75.574,120.4,0.33692,79.814,52.649,2642.5,26.019,50.573,3111.3,21.964,65.216,221.14,342.04,94.498,77.174
0.2511,3688.6,4623.1,9.3908,27.048,42.013,2713.5,75.004,120.41,0.33607,79.72,49.162,2641.6,25.466,49.211,3111.7,23.103,65.179,221.54,341.64,94.563,77.044
0.22389,3687.9,4530.6,9.3334,27.056,42.096,2712.2,75.481,120.38,0.32574,79.675,48.739,2641.6,26.171,51.277,3109.5,22.423,65.137,220.82,341.56,94.463,76.898
0.22396,3700.2,4510.5,9.2701,27.156,42.26,2714.2,75.376,120.42,0.31868,79.795,49.3,2642,26.896,50.595,3110.3,22.628,65.132,223.5,341.75,94.554,77.148
0.27638,3682,4529.4,9.3294,27.182,42.254,2713.1,74.402,120.4,0.32931,79.777,49.248,2642.2,26.891,51.143,3111.2,23.127,65.14,220.61,341.14,94.543,77.189
0.27867,3695.8,4513.5,9.2821,26.993,42.378,2715.7,75.726,120.39,0.3316,79.916,50.326,2644.8,25.929,50.788,3113.2,22.119,65.171,218.3,341.34,94.5,77.398
0.24332,3654.1,4545.2,9.3621,26.776,42.228,2716.7,75.207,120.39,0.32966,80.12,50.969,2646.4,27.768,49.287,3114.1,23.104,65.245,221.18,341.56,94.507,77.361
0.24431,3661.1,4557.2,9.3577,27.029,42.409,2713.9,76.199,120.39,0.33158,79.926,49.857,2643.1,24.055,49.669,3112.8,22.061,65.251,219.42,341.28,94.589,77.013
0.27177,3638.6,4468,9.466,26.643,42.345,2711.8,75.029,120.39,0.36381,79.763,49.793,2640.6,24.925,50.766,3109.3,23.01,65.226,219.19,341.46,94.636,77.446
0.27178,3663.8,4517.7,9.3782,26.758,42.561,2712.7,75.4,120.39,0.36355,79.852,49.283,2640.7,23.71,50.676,3109.8,23.293,65.208,220.66,341.18,94.594,77.245
0.24926,3664.7,4509.1,9.3438,27.397,42.084,2713.5,75.853,120.38,0.32635,79.901,51.26,2642.2,25.629,50.604,3110.2,23.609,65.226,220.56,341.48,94.627,77.108
0.24958,3669,4563.6,9.4317,27.034,42.577,2712.9,75.171,120.41,0.32823,79.864,50.836,2641,25.562,49.823,3111.4,22.304,65.234,223.43,341.24,94.685,76.998
0.28665,3688.6,4553.8,9.3605,26.748,42.364,2713.7,75.274,120.42,0.32284,79.716,49.976,2641.1,24.61,48.755,3111.4,23.944,65.2,222.21,341.47,94.582,76.921
0.28581,3678.6,4540.8,9.2561,26.988,42.417,2714.5,74.257,120.43,0.32347,79.868,49.59,2642.6,25.878,48.723,3113,22.307,65.219,222.22,341.13,94.435,77.307
0.27504,3655.4,4563.9,9.141,26.969,42.213,2714.7,75.342,120.37,0.3201,79.965,51.192,2642.1,24.268,49.649,3112.6,22.736,65.246,220.31,341.2,94.484,77.234
0.27721,3650.5,4561.2,9.1936,27.009,42.211,2714.2,75.845,120.43,0.32182,79.966,51.247,2642.4,25.023,50.918,3111.9,22.208,65.261,220.68,341.29,94.556,77.103
0.27132,3708.7,4530.9,9.1346,26.842,42.489,2712.5,74.645,120.37,0.31801,79.804,48.745,2638.9,25.279,49.886,3109.7,22.606,65.265,218.44,340.94,94.467,76.633
0.27192,3702,4535.5,9.3044,26.429,42.352,2710.4,74.889,120.46,0.31938,79.606,49.731,2637.1,26.578,50.118,3107.2,22.687,65.185,219.84,341.13,94.612,76.719
0.27448,3690.2,4465.1,9.2672,26.994,42.839,2710.6,75.376,120.36,0.32491,79.813,49.541,2637.2,23.474,51.017,3105.4,24.078,65.137,219.93,340.88,94.484,77.332
0.27377,3656.5,4459.8,9.2405,26.736,42.563,2708.5,75.402,120.41,0.32854,79.883,50.657,2634.3,25.15,51.994,3106.5,23.074,65.211,221.78,340.49,94.632,77.041
0.29231,3705.1,4586.7,9.2707,26.439,42.21,2709.7,75.406,120.39,0.3297,79.957,50.245,2635.3,24.475,49.686,3106.1,23.096,65.234,221.32,340.63,94.399,77.039
0.29588,3705.6,4575.6,8.9552,26.794,42.115,2707.2,75.117,120.4,0.33099,79.866,50.645,2632.7,25.873,48.268,3105.4,22.678,65.266,221.89,339.85,94.541,76.774
0.27934,3647.1,4507,9.2904,26.768,42.183,2704.9,75.571,120.4,0.34642,79.811,49.855,2630.6,26.553,49.657,3101.2,22.125,65.271,221.97,340.27,94.556,76.937
0.27541,3654.5,4550.9,9.3578,26.712,42.357,2704.3,75.629,120.36,0.34749,79.921,49.811,2628.5,24.389,49.433,3102.1,23.529,65.274,222.99,339.55,94.755,77.005
0.25921,3686,4523.8,9.2346,26.98,42.162,2702.9,75.892,120.41,0.33355,79.898,50.383,2626.5,26.165,50.39,3101.2,23.331,65.317,223.44,339.22,94.597,76.951
0.25917,3687.4,4502.6,9.2233,26.879,41.792,2703.2,75.455,120.38,0.33388,79.966,49.179,2625.7,26.23,48.949,3099.8,23.483,65.314,222.39,339.15,94.666,77.277
0.30439,3656.3,4551.3,9.2224,27.092,42.218,2703.6,74.953,120.4,0.34217,80.181,51.364,2625.8,23.296,48.864,3101,22.939,65.394,222.36,338.74,94.546,77.436
0.30435,3631.7,4554.1,9.2434,27.165,42,2700.9,75.851,120.4,0.33928,80.021,50.219,2623.1,25.474,50.714,3099.2,22.243,65.454,224.35,338.22,94.674,76.912
0.32789,3678.7,4502,9.1888,26.61,42.061,2699.2,75.567,120.39,0.34121,79.869,50.126,2619.5,27.105,50.656,3097.5,23.374,65.462,224.21,338.16,94.542,76.564
0.32786,3663,4446,9.2266,26.94,42.545,2698.6,74.608,120.4,0.3456,79.858,49.665,2618.4,26.024,50.991,3096.3,23.671,65.432,227.71,338.2,94.769,76.892
0.27391,3651.9,4469.1,9.224,26.767,42.405,2698,75.379,120.39,0.34266,80.079,49.821,2617.7,26.274,49.879,3095.8,23.406,65.476,227.16,338.09,94.602,77.417
0.27455,3677.1,4459.7,9.182,26.883,42.464,2697.9,75.983,120.4,0.34265,80.222,50.029,2616.9,25.069,48.498,3094.6,22.517,65.564,227.01,338.04,94.615,77.258
0.30866,3703.7,4480.8,9.3012,26.709,42.388,2694.4,75.705,120.4,0.33827,80.039,50.638,2613,25.362,53.063,3093.6,22.044,65.633,228.03,337.41,94.699,77.436
0.30713,3692.4,4469.7,9.2248,26.987,42.006,2695.7,74.913,120.39,0.34157,80.255,48.139,2613.7,27.172,50.388,3092.9,22.547,65.673,229.96,337.51,94.47,77.212
0.33334,3666,4475.1,9.1267,26.668,42.297,2694.3,75.917,120.39,0.34872,80.306,49.494,2612.2,25.383,49.961,3092.6,22.577,65.781,228.63,337.03,94.712,77.375
0.33167,3633.1,4486.9,9.3283,26.984,42.508,2691.6,75.299,120.39,0.34692,80.026,51.541,2606.9,25.856,50.093,3090.8,22.529,65.812,231.84,336.46,94.704,76.774
0.30795,3655.7,4489.1,9.1438,26.875,42.185,2691.7,74.75,120.38,0.34112,80.051,51.074,2606.9,24.179,51.229,3089,23.34,65.774,231.41,336.99,94.735,77.29
0.30742,3661,4475.3,9.326,27.209,42.138,2692.7,75.018,120.4,0.33705,80.267,48.393,2607,23.998,50.012,3089.3,22.908,65.861,230.91,336.85,94.75,77.226
0.25495,3675,4495.9,9.2007,26.898,42.475,2690.2,75.49,120.41,0.32999,80.163,50.36,2602.9,24.596,50.661,3087.7,22.944,65.907,234.5,336,94.656,76.926
0.25169,3679.5,4523.2,9.1806,27.064,42.294,2689.5,75.23,120.4,0.32893,80.171,49.818,2601.6,27.077,49.888,3087.2,22.148,65.937,232.08,336.02,94.77,77.032
0.22418,3657.6,4511.6,9.3293,26.63,41.964,2688.8,75.431,120.42,0.34282,80.306,49.973,2599.3,24.977,49.748,3087.3,21.598,65.955,232.9,334.84,94.725,77.416
0.22519,3666.5,4502.8,9.209,26.968,42.345,2687.3,74.615,120.4,0.34054,80.332,48.736,2596.2,23.853,49.19,3085,23.436,65.999,234.25,333.97,94.652,77.178
0.25931,3666.6,4465.3,9.2749,27.235,42.332,2685.5,75.383,120.4,0.33921,80.237,49.551,2593.4,25.247,50.901,3083.3,22.22,66.004,232.96,333.42,94.759,77.024
0.26066,3661.2,4509.3,9.297,26.338,42.373,2683.9,74.891,120.41,0.33852,80.281,49.217,2590.9,23.554,52.177,3083.6,22.95,66.033,233.08,332.62,94.689,76.977
0.23882,3684.2,4427.2,9.11,26.592,42.443,2681.5,75.259,120.41,0.32374,80.122,49.575,2586.8,26.244,49.743,3081,23.124,66.011,232.57,332.27,94.873,76.854
0.2398,3658.6,4443.3,9.3176,27.217,41.917,2681.6,75.345,120.39,0.32291,80.103,48.963,2585.2,25.362,51.711,3079.8,22.296,65.983,233.16,331.54,94.928,77.085
0.28386,3660,4481.2,9.2543,26.679,42.246,2684,75.072,120.42,0.32388,80.323,49.712,2587.4,24.987,50.794,3083.1,22.756,66.013,236.16,331.44,94.735,77.218
0.28446,3639.1,4490.5,9.305,26.36,42.495,2685,74.457,120.43,0.32733,80.253,48.519,2585.6,25.669,50.093,3084.1,22.706,66.045,235.29,330.64,94.797,76.905
0.27817,3641.3,4465.1,9.2022,27.22,42.18,2683.1,74.658,120.41,0.36638,80.114,50.403,2582.3,26.766,49.214,3084.1,22.946,66.063,234.74,329.06,94.824,77.002
0.27875,3661.4,4474.9,9.3501,27.316,42.401,2685.5,75.283,120.41,0.36602,80.375,49.338,2582.9,25.36,49.699,3083.2,23.625,66.084,237.35,329.59,94.766,77.244
0.28165,3679.1,4496.1,9.3438,26.825,42.425,2685.7,75.301,120.4,0.34218,80.373,51.159,2581.8,24.645,49.315,3085.1,22.525,66.169,239.8,328.28,94.725,77.042
0.28221,3692.7,4470.1,9.3566,26.642,42.741,2685.3,75.704,120.42,0.34662,80.245,49.284,2578.3,26.275,51.598,3084.6,23.295,66.203,239.5,327.43,94.654,77.007
0.2774,3630.7,4422.7,9.2761,26.988,42.143,2686.3,74.736,120.4,0.35174,80.495,48.578,2578.5,23.075,50.383,3085.1,23.679,66.28,242.55,327.77,94.642,77.307
0.27502,3657.5,4396.7,9.1855,26.765,42.404,2685.6,75.398,120.39,0.35071,80.386,49.696,2575.6,24.518,49.177,3083.1,22.753,66.378,243.94,327.33,94.824,76.581
0.26486,3699.3,4460.7,9.2849,27.018,42.121,2681.8,75.621,120.41,0.36268,80.014,49.254,2570,23.696,50.594,3081.3,22.062,66.369,241.84,325.2,94.635,76.472
0.26642,3716.1,4472.5,9.3252,26.84,42.284,2680,74.859,120.41,0.36097,79.774,50.869,2565.7,26.451,49.208,3079.7,23.337,66.243,244.46,324.17,94.872,76.568
0.27685,3657.3,4458.7,9.4069,27.099,42.098,2680.3,74.546,120.38,0.35556,79.846,49.698,2564,24.074,50.482,3078.3,22.602,66.162,243.91,323.88,94.672,76.898
0.27733,3629.7,4443.3,9.3171,27.214,42.396,2683.1,74.775,120.39,0.3586,79.915,51.621,2564.7,24.818,51.88,3080.8,23.931,66.127,244.14,323.12,95.043,76.922
0.24408,3638.9,4474.1,9.3553,26.116,42.301,2687.5,75.326,120.41,0.3641,80.275,48.689,2566.8,25.835,50.014,3084.5,23.719,66.193,243.42,322.93,94.601,77.314
0.24149,3681.2,4457.5,9.3847,26.764,41.751,2688.4,73.927,120.42,0.36496,80.321,48.627,2564.8,25.426,50.161,3086.7,23.53,66.313,243.05,320.64,94.829,76.963
0.25727,3657.4,4455.3,9.2324,26.58,42.063,2689.2,75.385,120.4,0.36601,80.261,49.764,2562.6,25.266,48.516,3085.7,21.9,66.363,245.13,320.08,94.63,76.91
0.25426,3640.4,4444.1,9.3812,27.362,42.468,2672,74.271,120.38,0.36242,79.951,48.272,2572.7,24.596,49.59,3078.9,23.014,66.361,246.35,327.61,95.165,76.91
0.26532,3653.6,4450.4,9.4685,26.955,43.077,2671,73.772,120.39,0.35804,80.113,50.613,2596.7,26.481,49.311,3074,23.056,66.283,247.86,338,94.859,77.627
0.26977,3657.9,4482.1,9.4186,26.909,42.457,2681.5,73.56,120.41,0.35627,80.756,49.099,2610.6,26.476,51.286,3081,23.992,66.398,247.81,339.35,94.695,78.304
0.21227,3640.5,4503.4,9.4739,26.657,42.411,2689.4,73.625,120.45,0.34369,81.34,48.897,2618.2,23.504,51.547,3088.1,22.771,66.597,244.85,339.71,94.493,78.262
0.21235,3605.1,4499.8,9.504,26.893,42.283,2691.5,74.084,120.41,0.3387,81.265,51.403,2619.2,24.121,50.775,3092.1,21.612,66.794,245.39,339.9,94.655,77.729
0.24967,3643.6,4492.6,9.4756,27.58,42.221,2689.3,73.617,120.41,0.34376,80.783,49.57,2616.3,25.067,50.358,3091.2,22.659,66.808,245.06,339.22,94.443,77.275
0.25206,3626.6,4468.3,9.4714,26.909,42.271,2689.9,73.877,120.39,0.34552,80.526,48.825,2617.4,24.966,51.724,3089.2,22.537,66.733,245.39,340.44,94.804,77.409
0.26163,3660.7,4426.2,9.5731,26.614,42.223,2692.9,74.323,120.45,0.3434,80.524,52.767,2620.9,24.7,50.205,3093.1,22.632,66.63,247.38,341.13,94.495,77.73
0.26432,3667.6,4448.1,9.4068,27.186,42.193,2697.9,74.443,120.4,0.34464,80.753,51.197,2625.2,26.584,48.684,3095.8,22.716,66.619,246.6,341.17,94.423,77.826
0.27929,3679.5,4405.7,9.5202,26.999,42.715,2697.8,73.738,120.43,0.35133,80.552,50.812,2624.5,24.795,49.054,3096.1,22.482,66.63,246.11,341.59,94.536,77.221
0.28187,3670.6,4417.9,9.5035,26.806,42.271,2699.3,73.301,120.41,0.3513,80.4,48.683,2626.2,25.433,50.703,3095.3,22.871,66.562,246.23,342.37,94.395,77.383
0.22963,3695.9,4506.1,9.5203,26.757,42.148,2696.4,74.397,120.4,0.37529,80.04,48.73,2622.1,24.028,49.803,3093.6,22.829,66.495,245.4,342.33,94.611,76.917
0.23131,3679.8,4511.1,9.5497,26.522,42.71,2696.2,74.425,120.4,0.37209,79.925,48.731,2620.6,25.077,50.56,3094.4,23.428,66.35,248.77,342.02,94.474,77.168
0.25427,3653.7,4506.4,9.541,26.775,42.328,2699.5,73.991,120.4,0.36298,80.108,50.688,2624.2,25.435,48.081,3095.5,23.072,66.289,246.82,342.36,94.569,77.728
0.25569,3638.5,4506.3,9.4582,26.859,42.615,2703.6,73.505,120.4,0.36246,80.178,52.556,2627.4,24.931,49.211,3098.8,23.51,66.276,247.04,342.86,94.522,77.618
0.21748,3698.8,4539.1,9.4444,27.1,42.796,2706.7,73.908,120.44,0.33637,80.245,47.864,2630.2,24.868,48.878,3102.8,23.059,66.311,247.73,343.17,94.444,77.669
0.22154,3706.1,4515.2,9.6056,27.352,42.588,2708.8,73.278,120.41,0.33886,80.137,49.338,2630.8,22.361,49.504,3104.7,23.956,66.314,247.56,343.01,94.361,77.269
0.24377,3587.1,4473.3,9.5517,27.141,42.355,2709.9,74.151,120.39,0.35908,79.995,48.637,2629.8,25.988,50.619,3106.8,22.848,66.295,246.31,343.25,94.563,77.416
0.24014,3583.3,4502.7,9.4336,27.209,42.149,2713.3,74.322,120.37,0.35767,79.871,50.968,2632.2,22.209,49.892,3107.4,21.986,66.223,247.38,343.22,94.692,77.637
0.17675,3684.4,4537.1,9.6131,26.78,42.806,2716,75.16,120.4,0.32773,79.797,48.732,2634,23.939,50.186,3111.5,24.347,66.136,247.03,343.72,94.471,77.379
0.17348,3670.1,4503.3,9.5824,26.626,42.659,2719,74.765,120.44,0.32749,79.895,49.795,2636.8,23.751,49.046,3113.6,23.331,66.123,245.92,343.47,94.332,77.628
0.2112,3595.2,4514.2,9.5067,26.995,42.579,2722.7,75.069,120.37,0.31105,79.832,49.197,2638.3,24.386,49.293,3115.4,22.69,66.073,245.96,343.58,94.477,77.101
0.21185,3598.9,4533.2,9.6294,27.007,42.213,2722.4,74.072,120.42,0.31374,79.465,50.771,2636,24.776,46.575,3116,23.378,66,244.87,343.42,94.484,76.961
0.16659,3692.3,4506,9.5749,26.518,42.25,2724.9,74.703,120.38,0.32804,79.436,50.34,2637.2,24.637,50.637,3115.8,23.411,65.894,244.51,343.57,94.485,77.194
0.16718,3669.1,4487.6,9.3593,27.026,42.298,2726.4,73.939,120.41,0.32812,79.533,48.894,2636.9,26.177,49.73,3118.1,22.436,65.857,241.04,343.29,94.342,77.392
