F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23405,3693.1,4452.8,9.5365,26.89,42.691,2693.6,74.064,120.41,0.34294,80.493,50.822,2621.9,26.137,48.608,3092.3,23.017,66.645,248.21,341.6,94.388,77.374
0.23685,3710.3,4444,9.2916,26.54,42.044,2693,75.138,120.41,0.3435,80.399,50.345,2621.9,25.875,50.59,3090.6,21.949,66.661,245.74,341.73,94.446,77.218
0.23431,3708,4486.5,9.4922,26.91,42.14,2692,74.637,120.39,0.34102,80.349,49.559,2620.9,25.76,52.173,3088.8,23.317,66.628,249.83,342.31,94.395,77.495
0.23683,3685.8,4497.6,9.3847,26.856,41.824,2693,75.018,120.42,0.34162,80.555,49.223,2622.7,24.857,49.536,3089.8,22.049,66.628,249.05,341.9,94.452,77.501
0.23033,3728.5,4499.6,9.4317,27.001,42.422,2691.6,74.419,120.38,0.35965,80.362,50.274,2619.5,25.398,48.978,3090.9,22.729,66.646,247.3,341.6,94.448,77.149
0.22877,3728.7,4548.4,9.4722,26.641,42.697,2691.1,74.081,120.42,0.36059,80.328,48.986,2620.2,26.156,49.737,3088.8,23.093,66.615,250.16,341.3,94.409,77.238
0.24792,3642.1,4469.8,9.3263,26.991,42.345,2690.5,74.942,120.36,0.35632,80.299,51.044,2619.6,25.049,50.971,3088.6,23.806,66.573,246.58,341.7,94.657,77.408
0.2493,3658.3,4528.6,9.4471,26.75,42.37,2693.6,74.377,120.43,0.35702,80.518,49.704,2622.6,26.411,47.744,3091.8,23.556,66.574,249.11,341.56,94.45,78.01
0.18853,3672.1,4517.1,9.4662,26.807,42.712,2693.3,74.568,120.36,0.37534,80.615,50.561,2622.2,24.806,49.265,3090.5,22.453,66.64,248.98,341.75,94.522,77.525
0.18828,3672.3,4548.9,9.3721,26.888,42.323,2692.8,74.655,120.38,0.37186,80.431,49.54,2621.5,24,48.833,3090.8,22.231,66.643,246.77,341.64,94.728,77.559
0.23081,3627.1,4505.7,9.4203,26.804,42.306,2694.1,74.684,120.37,0.33837,80.294,49.981,2622.3,24.198,52.136,3091.6,23.469,66.578,247.2,341.51,94.712,77.185
0.22988,3605.7,4495.2,9.4749,26.747,42.371,2697.7,75.053,120.39,0.33373,80.522,50.119,2626.6,26.14,51.115,3094.7,23.218,66.565,245.35,341.89,94.644,77.977
0.24035,3686.5,4525.9,9.5088,27.37,42.607,2699.5,74.717,120.41,0.38304,80.506,51.176,2628,25.719,50.528,3098,23.192,66.574,247.6,341.44,94.554,77.543
0.24044,3675.2,4473.7,9.4637,26.834,42.421,2701.1,75.297,120.41,0.38576,80.491,49.201,2629.6,23.035,50.054,3098.7,23.568,66.544,247.14,341.97,94.473,77.731
0.21104,3666.4,4475.4,9.4313,26.747,42.508,2700.2,74.061,120.37,0.34514,80.41,51.099,2628.6,26.647,50.259,3099.7,23.339,66.533,244.67,341.68,94.504,77.579
0.21286,3681.1,4475.6,9.3892,27.012,42.537,2697,74.96,120.42,0.34155,80.051,51.115,2624.5,25.298,50.433,3096.6,22.182,66.487,242.79,341.62,94.592,76.624
0.24347,3692.3,4527.8,9.4895,27.006,42.236,2690,74.447,120.35,0.3309,79.001,49.813,2617.1,25.038,49.733,3090,22.089,66.206,245.95,341.76,94.701,75.058
0.24193,3708.5,4560.1,9.4226,27.053,42.725,2687.4,73.726,120.4,0.33518,78.294,51.243,2615.4,24.557,50.179,3084.9,24.046,65.711,247.52,342.41,94.854,75.85
0.2418,3668.5,4493.6,9.5434,26.992,42.341,2696.8,73.81,120.37,0.32911,78.898,49.385,2625.8,26.033,50.785,3090.6,23.648,65.439,245.32,343.2,94.644,76.872
0.23988,3704.1,4520.6,9.5349,26.667,42.287,2706.8,73.69,120.44,0.32936,79.663,51.718,2635.4,25.778,48.935,3101,22.327,65.403,247.39,343.46,94.468,77.812
0.2084,3710.1,4485.8,9.6181,26.524,42.373,2713.6,73.975,120.43,0.34296,80.435,51.694,2643.5,25.545,51.345,3110.4,22.728,65.621,241.91,342.99,94.218,78.652
0.20903,3678.4,4470.9,9.6079,26.588,42.306,2725.1,73.596,120.46,0.34499,81.535,50.414,2654.8,24.314,49.179,3120.3,23.648,66.013,240.73,342.67,93.953,79.758
0.24043,3685.5,4552.1,9.3674,27.058,42.845,2729.7,73.595,120.44,0.34531,82.145,50.274,2660.5,26.162,49.292,3128.3,22.302,66.471,237.57,342.49,93.793,79.523
0.24134,3683.9,4565.1,9.5027,27.152,42.554,2727.1,74.444,120.43,0.34652,81.916,49.234,2658,23.599,49.079,3126.9,21.497,66.801,233.53,342.83,94.001,78.334
0.25395,3690.1,4506,9.4429,27.127,42.241,2713.2,75.086,120.36,0.3412,80.332,48.756,2641.7,25.373,50.24,3114,21.895,66.759,233.84,343.09,94.171,75.78
0.25239,3685.5,4501.6,9.4281,27.183,42.555,2701.1,75.394,120.35,0.34327,78.78,48.638,2628.5,24.404,50.112,3098.9,21.884,66.237,235.8,343.85,94.726,75.2
0.23667,3665.8,4557.3,9.4289,26.883,42.3,2697.4,74.642,120.31,0.33893,78.157,49.564,2625.1,25.818,51.524,3092.2,23.227,65.643,239.81,344.02,94.823,75.773
0.23611,3665.6,4566.2,9.472,27.135,42.377,2704.4,75.052,120.38,0.33586,78.645,50.723,2633.2,25.881,50.298,3096.2,23.997,65.281,239.39,344.83,94.669,76.512
0.22272,3683.8,4518.9,9.4269,26.783,42.643,2710.4,75.1,120.35,0.34348,79.252,48.078,2639.3,24.918,52.348,3103.2,22.461,65.209,236.73,344.24,94.699,77.4
0.22386,3657.4,4578.2,9.4567,26.908,42.188,2717.1,74.448,120.45,0.34249,79.779,49.524,2646.4,27.269,49.62,3110.3,23.171,65.323,237.11,344.33,94.487,77.454
0.20196,3624.9,4483.2,9.5063,26.834,42.695,2720.2,74.627,120.37,0.33619,79.959,51.495,2649.2,24.426,49.937,3112.2,23.85,65.488,239.25,345.03,94.421,77.39
0.20154,3617.6,4500.3,9.5891,26.902,42.623,2720.9,74.937,120.4,0.33738,79.923,50.459,2649.9,24.68,52.056,3115.1,23.764,65.617,239.01,344.55,94.606,77.432
0.22803,3643.8,4479.9,9.5133,27.073,42.746,2723.6,74.074,120.41,0.33646,80.038,49.226,2652.5,26.069,48.886,3118.8,23.5,65.719,240.07,344.97,94.333,77.528
0.22742,3661.6,4521.5,9.6007,26.835,42.522,2723.1,74.268,120.4,0.33724,79.846,49.818,2652.9,24.61,48.741,3118.9,23.036,65.756,237.89,344.65,94.43,77.27
0.18655,3663.8,4527.5,9.3605,27.056,42.541,2720,75.404,120.4,0.33364,79.405,51.173,2649.1,23.799,48.864,3116.3,22.566,65.699,237.76,345.33,94.472,76.627
0.18482,3659.2,4559.5,9.4578,27,42.405,2715.5,75.489,120.37,0.33084,78.645,49.964,2643.3,25.526,48.092,3109.8,23.439,65.465,236.27,345.44,94.644,75.482
0.19858,3709.4,4518.3,9.5395,27.208,42.89,2712.9,74.439,120.41,0.32419,78.161,51.587,2641.3,24.064,50.738,3108.4,22.871,65.115,236.25,345.11,94.709,75.65
0.20005,3722,4515.9,9.6142,26.534,42.814,2712.8,74.568,120.38,0.32108,77.91,50.061,2640.8,26.251,50.483,3108.2,23.535,64.807,237.59,345.25,94.62,75.338
0.20976,3736.1,4570.5,9.6622,26.882,42.782,2715.7,74.627,120.42,0.33643,77.857,51.64,2643.6,25.939,50.41,3109.3,23.742,64.529,237.58,345.6,94.588,75.588
0.20718,3757.1,4620,9.5412,26.794,42.484,2719.2,74.687,120.41,0.33588,78.018,52.453,2648,25.987,48.953,3113.2,23.059,64.364,239.7,345.58,94.363,76.445
0.20847,3681.5,4539.8,9.6404,27.155,42.537,2723.9,73.568,120.42,0.36148,78.427,50.343,2652.8,26.185,50.079,3117.8,23.06,64.397,239.37,345.55,94.474,76.775
0.21217,3731.5,4574.7,9.6967,27.19,42.868,2726.8,74.29,120.41,0.36171,78.471,51.106,2655.7,24.948,51.007,3122.3,22.822,64.443,238.36,345.51,94.386,76.521
0.18897,3664.4,4562.3,9.6871,26.721,42.362,2729.8,73.667,120.43,0.35248,78.42,49.885,2657.8,24.708,50.081,3124.2,24.474,64.45,237.46,345.1,94.388,76.048
0.18869,3670.8,4543.9,9.7567,26.6,42.867,2734.4,74.031,120.41,0.35066,78.638,49.891,2664.5,24.253,49.915,3128.4,23.796,64.441,236.7,346.05,94.463,76.966
0.21758,3684.6,4573.7,9.6859,26.777,42.436,2741.2,74.467,120.43,0.33765,78.835,51.519,2669.8,24.525,51.212,3134.7,23.023,64.505,236.55,346.55,94.222,77.213
0.21858,3688.3,4605,9.6459,26.463,42.505,2748.6,73.581,120.43,0.33765,79.388,50.264,2679.5,26.236,51.213,3142.3,23.933,64.63,234.66,345.97,93.973,78.208
0.21226,3716.3,4579.5,9.7667,27.093,42.597,2761.4,74.021,120.45,0.31868,80.485,50.239,2692.9,25.213,49.649,3155,23.432,64.962,233.46,346.25,93.734,79.457
0.21318,3699.5,4566.1,9.5118,26.837,42.541,2769.5,74.994,120.48,0.32304,81.534,48.855,2702.4,22.887,49.198,3164.1,21.857,65.424,228.9,346.21,93.501,80.136
0.20985,3705.6,4557.3,9.3955,26.994,42.392,2773.4,74.225,120.44,0.30637,82.074,47.781,2706.9,22.188,47.837,3168.5,21.478,65.945,224.42,345.36,93.461,80.455
0.21397,3733.9,4570.3,9.3785,27.124,42.807,2768,75.552,120.43,0.30632,81.844,49.567,2700.4,21.934,48.132,3165.6,23.037,66.358,226.39,346.24,93.39,79.277
0.16265,3717.4,4534.5,9.3361,27.08,42.101,2760.5,75.777,120.37,0.30412,81.302,49.703,2691.8,23.972,48.913,3156.6,22.091,66.484,225.81,345.94,93.727,78.2
0.16293,3697.9,4560.7,9.247,26.797,42.429,2745.4,76.009,120.35,0.30395,79.999,49.262,2675.9,23.725,48.142,3140.4,21.542,66.384,224.7,345.85,94.219,76.235
0.18958,3744.7,4591.1,9.2322,26.741,42.673,2729.9,75.327,120.3,0.31849,78.608,50.757,2659.6,24.96,48.83,3124.8,22.945,65.954,229.26,346.05,94.582,75.501
0.19084,3679.8,4576.1,9.2598,26.9,42.429,2720.8,76.796,120.31,0.31893,77.714,50.541,2649.3,26.396,48.584,3113.2,22.467,65.384,231.17,346.1,94.771,75.121
0.21577,3717.7,4595.2,9.3093,26.695,42.686,2719.7,75.704,120.32,0.29588,77.487,50.204,2648,24.305,48.362,3109,22.994,64.914,235.29,345.94,94.893,75.127
0.21532,3705.1,4568.2,9.2798,26.686,41.754,2721.5,75.978,120.31,0.29591,77.654,50.548,2650.1,25.966,49.827,3109.7,22.973,64.607,236.78,345.73,94.791,75.78
0.18097,3758.1,4619.1,9.2235,26.738,41.932,2729.3,75.699,120.46,0.31439,78.72,50.224,2659.3,26.084,50.034,3118.3,24.322,64.591,235.25,344.52,94.602,77.975
0.18479,3760.9,4573.1,9.1407,26.578,41.988,2740.6,76.383,120.4,0.31396,80.552,52.402,2672.5,26.12,50.286,3131.9,23.029,65.009,235.47,343.15,94.001,79.768
0.2388,3673.1,4625.8,9.0854,26.882,42.432,2746.6,76.416,120.45,0.31363,81.872,48.632,2679.2,23.749,51.275,3140.9,22.726,65.746,227.96,341.95,94.056,79.65
0.23751,3692.2,4633,9.1796,27.036,42.137,2741.5,77.169,120.41,0.31171,81.772,49.465,2672.1,24.19,47.823,3139.8,21.615,66.324,226.86,341.24,94.019,78.242
0.19907,3658.3,4597.1,8.9609,26.776,42.257,2725.4,77.044,120.36,0.32797,80.565,48.864,2654.3,24.375,49.04,3124.4,20.902,66.447,222.03,340.57,94.531,76.438
0.19689,3653.2,4612.3,8.9923,27.227,41.745,2708.6,77.321,120.33,0.3267,79.138,49.092,2636.6,25.234,50.697,3107.4,22.181,66.15,224.75,340,94.987,74.99
0.23714,3695.3,4504.6,9.0065,27.196,41.942,2693.9,77.843,120.33,0.31681,77.821,49.297,2620.6,25.135,48.852,3091.2,22.584,65.557,226.77,339.74,95.288,74.044
0.23658,3687.7,4541.1,9.0622,26.825,42.056,2687.3,76.042,120.32,0.31896,77.287,49.642,2612.9,26.075,49.419,3082.2,22.822,64.894,225.88,338.91,95.417,74.225
0.22217,3664.1,4580.8,9.1533,27.042,42.04,2683.8,75.854,120.38,0.32684,77.159,51.475,2609.8,29.931,49.859,3079.9,23.775,64.358,226.81,338.88,95.486,74.545
0.22541,3666.6,4570.3,9.1056,26.785,41.901,2694,76.189,120.37,0.3257,78.443,50.139,2621.8,26.288,50.27,3088.4,22.906,64.153,226.47,338,95.212,77.589
0.24014,3700.9,4488.5,9.1869,26.831,41.957,2715.6,75.956,120.51,0.33816,81.125,49.861,2645.8,25.674,50.08,3110,23.914,64.562,223.85,336.69,94.619,80.9
0.24351,3694.5,4518.7,9.1104,26.938,42.11,2727.2,75.636,120.45,0.33846,83.19,48.338,2657.4,23.458,48.379,3129,23.045,65.511,214.92,334.92,94.126,80.689
0.27063,3636.3,4567.9,8.9658,26.868,42.22,2716.6,76.446,120.47,0.31733,82.593,47.823,2644.8,22.166,50.058,3124.5,21.663,66.223,211.55,333.33,94.418,77.314
0.27108,3641.4,4532.8,9.067,26.667,42.617,2689.3,76.684,120.36,0.32255,80.032,49.176,2614.7,25.376,48.586,3100,21.574,66.172,212.62,332.44,94.961,74.266
0.32121,3552,4497.5,8.9313,26.714,42.233,2670.7,76.14,120.31,0.33064,78.002,49.646,2595.3,26.453,49.846,3077,22.913,65.472,214.45,332.73,95.54,73.664
0.3177,3594.6,4525.2,9.1749,26.936,41.632,2670.7,76.218,120.31,0.33459,77.909,48.581,2595.9,27.582,53.008,3071.5,22.707,64.69,218.32,334.18,95.65,75.396
0.32233,3581.5,4484.1,9.2924,26.929,41.889,2680.7,74.818,120.36,0.32627,78.92,49.172,2607.5,25.703,50.645,3079,24.358,64.394,218.82,334.68,95.588,76.64
0.32346,3607.1,4468.9,9.3025,27.22,42.523,2690.1,75.839,120.42,0.32365,79.872,49.582,2616.7,26.417,51.942,3091.4,24.595,64.472,216.33,333.99,95.221,77.573
0.35009,3671.7,4496.3,9.295,26.485,42.198,2698.3,75.385,120.46,0.33112,80.731,51.197,2626.1,25.448,50.764,3102.6,24.265,64.78,218.25,333.08,94.893,77.999
0.34895,3689.8,4510.4,9.2649,27.03,42.356,2701.1,75.395,120.44,0.32709,81.065,50.922,2629,23.482,49.785,3106.6,22.687,65.143,214.45,333.43,94.695,77.642
0.36511,3645,4511.6,9.0899,27.011,42.471,2696.5,74.758,120.45,0.3574,80.902,49.184,2624.2,26.208,49.171,3104.4,23.279,65.384,213.76,333.51,94.573,77.716
0.36032,3658.9,4505,9.1426,27.178,42.064,2695.1,75.666,120.43,0.34984,81,50.856,2622.7,22.889,48.69,3102.4,22.518,65.485,212.29,332.95,94.613,77.876
0.31625,3692.8,4433.4,8.9698,27.288,42.607,2694.9,74.824,120.46,0.32747,81.401,49.496,2623.6,24.173,49.391,3101.3,22.429,65.654,210.87,333.53,94.498,78.462
0.32027,3700.1,4480.7,9.0359,27.01,41.87,2698,75.25,120.42,0.32951,82.188,49.602,2627.2,25.129,49.457,3102.5,22.107,65.918,216.86,333.82,94.294,79.37
0.39135,3633.1,4445.8,9.0778,26.935,42.073,2700.7,76.292,120.46,0.34131,82.942,51.444,2628.9,26.044,49.964,3107.3,22.756,66.406,214.8,332.3,94.231,80.238
0.39213,3654.9,4417.1,8.9677,26.741,42.224,2700.9,76.389,120.42,0.34275,83.513,49.684,2629.4,24.105,48.426,3107.7,22.784,66.886,214.15,332.97,94.227,79.863
0.34828,3619.7,4380.6,8.8836,27.064,42.295,2691.3,76.81,120.39,0.31829,82.977,49.347,2618.6,26.331,50.153,3099.4,22.175,67.26,217.08,332.47,94.518,78.348
0.35173,3612.8,4443.3,8.7914,26.881,42.29,2676.1,76.629,120.34,0.3161,81.739,49.157,2602.4,24.476,46.545,3082.7,21.302,67.23,218.4,332.27,94.863,76.636
0.38253,3615.8,4418.2,8.9088,26.899,42.107,2659.6,77.541,120.3,0.33972,80.323,50.621,2585.4,26.162,49.009,3065.5,23.174,66.949,224.98,332.76,95.323,75.418
0.38599,3682,4443.7,8.8868,26.907,42.002,2652.1,76.579,120.34,0.34104,79.68,50.868,2578.2,25.564,48.629,3054.4,22.878,66.501,231.25,333.68,95.379,75.48
0.33621,3581.4,4470.5,9.0787,27.118,41.975,2647.1,76.53,120.3,0.33163,79.346,50.652,2572.4,25.628,49.86,3048.8,23.004,66.16,235.11,332.87,95.699,75.552
0.33735,3577.7,4457.2,9.0384,26.778,41.907,2652.5,74.767,120.37,0.33334,79.715,50.646,2578.4,24.829,50.69,3050.9,24.922,65.964,241.61,334.08,95.576,76.39
0.31051,3676.2,4433.2,8.9957,27.015,41.813,2654.3,75.56,120.37,0.36131,80.282,51.235,2581.1,26.189,49.881,3056.9,23.908,66.051,242.59,333.06,95.321,76.876
0.31456,3665.1,4428.5,9.012,26.557,42.49,2653.4,75.878,120.44,0.36598,80.48,49.72,2579.9,26.646,49.353,3056.9,23.059,66.221,243.62,332.23,95.077,76.379
0.32156,3598.9,4438,9.1281,27,42.178,2646.7,75.024,120.37,0.36813,79.951,50.391,2571.4,25.576,49.863,3052.2,23.291,66.284,243.04,331.65,95.359,75.605
0.32053,3573,4497.1,9.1955,26.948,42.163,2644.2,73.37,120.39,0.3645,79.493,52.197,2568.2,25.041,51.122,3048.6,24.717,66.145,249.17,331.7,95.539,75.276
0.31651,3603.3,4532.9,9.2448,26.976,42.173,2642.6,74.239,120.36,0.35699,79.214,51.408,2567.5,25.096,50.69,3048.9,23.108,65.949,251.87,331.45,95.376,75.336
0.31474,3621.3,4489.6,9.3345,27.151,42.312,2644.9,74.136,120.42,0.35455,79.082,51.387,2568.8,27.801,50.921,3050.8,23.296,65.791,257.49,331.32,95.522,75.257
0.28723,3593.2,4401.3,9.4982,27.055,42.493,2647.8,73.119,120.38,0.34893,79.056,52.305,2572.5,25.63,52.574,3052.3,23.718,65.647,256.4,332.79,95.275,75.47
0.28576,3579.3,4396.5,9.4089,26.7,42.373,2657.7,73.19,120.45,0.3479,79.646,51.168,2583.1,25.308,50.691,3060.9,22.496,65.62,255.94,333.54,95.313,76.908
0.3678,3632.1,4338.6,9.5869,27.163,42.755,2669.8,73.517,120.43,0.3609,80.459,51.713,2596.1,25.508,51.489,3073.1,23.852,65.777,254.69,334.39,94.724,78.167
0.36669,3642.8,4284.9,9.5509,27.457,42.559,2682,72.134,120.5,0.3631,81.41,50.547,2610.1,24.643,50.805,3086.8,23.023,66.162,254.22,335,94.46,78.861
0.36313,3649.2,4446.6,9.6486,26.591,42.738,2687.8,72.658,120.47,0.34041,81.608,50.346,2615.3,25.855,50.536,3095.1,22.378,66.547,251.04,336.4,94.26,78.132
0.3627,3662,4377,9.6861,26.786,42.664,2687.5,73.206,120.5,0.34531,81.19,49.055,2615.3,24.712,49.257,3095,22.792,66.782,257.7,337.06,94.195,77.313
0.32815,3649.4,4386.9,9.6699,26.613,43.085,2684.3,72.939,120.4,0.33548,80.363,51.52,2611.3,24.669,51.663,3089,23.282,66.775,260.28,338.72,94.356,76.696
0.32744,3647.7,4373.6,9.6645,26.679,43.046,2683.4,73.08,120.46,0.33254,79.779,48.466,2610.9,25.784,49.812,3085.5,22.172,66.619,264.07,339.94,94.426,76.738
0.31191,3666.2,4354.7,9.7396,26.739,42.662,2684.7,71.758,120.35,0.34774,79.373,50.157,2611.9,23.846,50.061,3086,23.315,66.462,268.36,341.77,94.504,76.323
0.311,3615.7,4366.9,9.6944,26.661,42.547,2693.9,72.589,120.45,0.35039,79.646,51.542,2622.2,24.916,52.085,3089.7,23.642,66.366,272.64,344.02,94.377,77.46
0.29017,3643.9,4482.3,9.7659,27.059,42.671,2705,73.072,120.42,0.34451,80.324,49.106,2634.6,26.172,49.411,3101.1,23.745,66.515,275.59,344.63,94.158,78.729
0.29053,3627.1,4386,9.7563,27.174,42.832,2719.6,72.716,120.43,0.34299,81.351,49.953,2650.1,24.466,49.109,3114.4,22.559,66.935,278.73,345.95,93.86,80.145
0.2972,3700.4,4408,9.8864,26.997,42.569,2729.6,71.739,120.47,0.36024,82.103,48.004,2661.7,22.836,47.41,3124.7,22.664,67.533,278.99,346.36,93.429,79.981
0.29861,3698.3,4398.7,9.7771,27.262,42.709,2731.4,72.594,120.45,0.36165,82.108,49.832,2662.5,25.353,49.953,3128.9,22.121,68.042,281.51,346.94,93.602,79.726
0.23449,3587.6,4483.9,9.8232,26.843,42.684,2733.3,73.827,120.42,0.36035,82.083,49.104,2664.5,24.36,50.557,3128.3,22.809,68.396,282.39,348.18,93.628,79.54
0.23542,3656.1,4512.5,9.6639,27.121,42.586,2729.7,74.084,120.37,0.3592,81.448,48.921,2660.8,23.809,50.721,3123.7,22.949,68.595,284.37,349.35,93.758,78.028
0.21634,3635.2,4462.2,9.6697,27.12,42.896,2721.9,73.9,120.36,0.35221,80.284,49.058,2651.6,24.633,49.439,3114.1,22.753,68.497,287.42,350.14,94.121,77.102
0.21356,3660.9,4448.4,9.6218,27.342,42.539,2717.2,73.606,120.34,0.35428,79.38,50.319,2647.3,24.808,50.372,3107.1,22.819,68.195,289.77,351.52,94.316,76.906
0.25192,3675.6,4497.1,9.5557,26.884,43.041,2717.7,74.897,120.38,0.3563,78.98,51.393,2648.2,24.256,49.078,3105.4,22.993,67.917,297.75,351.86,94.42,76.981
0.25692,3655.2,4543.5,9.6626,26.963,42.512,2720.9,73.87,120.36,0.35695,78.893,50.657,2651.3,25.456,50.494,3108.2,22.903,67.711,301.59,352.08,94.33,77.105
0.14204,3638,4523.3,9.7244,26.795,42.674,2722.7,73.048,120.35,0.36381,78.77,47.33,2653.5,26.856,50.578,3108.4,23.389,67.592,302.43,352.56,94.528,76.94
0.14043,3609,4577.8,9.7046,26.94,42.682,2726.1,74.789,120.4,0.36261,78.769,47.885,2656.5,25.49,50.255,3112,23.11,67.545,306.36,352.93,94.41,76.983
0.17726,3695.1,4580.7,9.8134,27.16,42.308,2730.5,74.079,120.37,0.35956,78.818,49.39,2661.5,25.205,50.635,3116.6,22.866,67.537,306.47,352.89,94.445,76.971
0.17597,3670.7,4614.9,9.5985,26.845,42.332,2737.4,74.334,120.44,0.36355,79.147,50.093,2668.8,25.073,49.288,3121.1,22.648,67.581,311,352.7,94.174,78.004
0.13106,3656.7,4578.9,9.6679,26.81,42.57,2748.5,74.046,120.44,0.32694,80.129,48.901,2680.5,23.833,51.582,3132.1,22.735,67.823,308.5,352.56,94.051,79.258
0.13085,3614.3,4565.3,9.603,26.194,42.699,2759.3,75.29,120.46,0.32391,81.215,48.45,2692.6,23.213,50.631,3144.4,22.892,68.275,302.26,352.33,93.872,79.972
0.065666,3657.5,4589,9.6405,27.336,42.666,2761.1,75.137,120.4,0.33712,81.794,49.558,2694.8,23.912,49.391,3147,22.762,68.723,294.21,351.17,93.754,80.303
0.064182,3638.5,4579,9.3384,27.012,42.533,2760.8,75.859,120.44,0.33398,82.011,47.961,2694.9,22.769,49.286,3148.2,21.884,69.081,291.26,350.94,93.874,79.703
0.11669,3682.8,4612.4,9.4922,26.68,42.717,2754.9,76.173,120.4,0.32895,81.636,48.032,2687.5,24.805,48.646,3145.4,21.484,69.283,287.78,350.22,93.796,78.995
0.11688,3722.4,4612,9.2512,26.894,42.326,2748.2,76.621,120.4,0.32601,81.157,49.493,2681.2,22.982,50.29,3139,21.687,69.243,285.18,349.78,93.971,78.679
0.15718,3659,4636.9,9.3749,26.783,42.596,2747.4,76.322,120.39,0.31019,81.229,48.241,2680.2,23.757,50.752,3134.1,21.298,69.15,282.36,349.95,94.119,79.042
0.15856,3693.4,4630,9.1508,26.964,41.718,2740.9,75.777,120.37,0.30725,81.074,48.217,2672.8,23.608,49.259,3129.7,21.956,69.099,277.55,348.67,94.139,78.529
0.16647,3704.1,4547.1,9.058,26.916,42.085,2735,76.951,120.37,0.31993,80.984,49.179,2667.3,24.603,49.171,3123.8,20.976,68.991,275.24,348.11,94.241,78.297
0.16891,3700.9,4579.3,8.9932,26.972,42.177,2726,77.075,120.35,0.31676,80.537,48.528,2656.2,23.274,48.044,3114.5,22.187,68.841,272.4,347.28,94.434,77.468
0.15808,3695.6,4618.4,8.9371,26.814,42.034,2713.4,77.711,120.36,0.326,79.926,49.116,2644.1,24.212,50.177,3103.2,22.636,68.563,269.89,347.13,94.701,76.197
0.15582,3667,4630.8,8.9855,26.977,42.284,2698.6,77.412,120.34,0.32885,78.892,49.091,2627.1,23.701,49.866,3090.2,21.831,68.121,270.54,345.02,95.027,75.532
0.14513,3665.2,4534.3,8.9271,26.727,42.071,2690.7,77.282,120.33,0.3116,78.46,51.596,2619.5,24.617,48.02,3079.2,22.378,67.593,270.58,344.78,95.224,75.383
0.14585,3696.4,4553.8,8.9433,27.086,41.557,2687.2,77.663,120.32,0.31473,78.553,48.979,2616.7,25.253,50.62,3075.3,22.736,67.16,265.54,343.54,95.339,76.053
0.17159,3630.2,4530.1,9.0772,27.303,41.631,2687.5,76.72,120.39,0.31835,79.025,50.71,2617.6,25.053,52.61,3077.1,22.305,66.942,265,341.93,95.235,76.246
0.17162,3693.9,4588.8,9.0675,26.895,41.899,2686,76.31,120.37,0.31663,79.325,50.186,2613.8,26.004,48.911,3078.4,23.841,66.877,263.08,340.59,95.236,76.498
0.19179,3666.7,4601.4,9.0697,26.921,41.82,2684.3,77.036,120.39,0.33323,79.615,51.504,2612.1,25.163,49.274,3080,23.476,66.812,258.58,339.3,95.151,76.588
0.18974,3692.8,4592,8.9851,26.696,42.109,2682.1,77.584,120.39,0.33555,79.807,49.487,2609.8,27.093,51.275,3080.2,22.141,66.767,251.47,337.29,95.221,76.354
0.19723,3601.9,4537.7,8.7856,27.023,41.786,2677.4,77.136,120.38,0.33775,79.621,50.883,2604.2,25.729,48.715,3075.9,22.536,66.628,247.24,336.34,95.27,76.158
0.1992,3634.1,4594.8,9.0649,26.754,42.001,2676.6,75.985,120.41,0.33621,79.77,52.192,2603.1,24.673,49.46,3075,23.181,66.436,241.47,335.66,95.406,76.721
0.22732,3581.2,4528.8,9.0692,26.889,42.045,2675,76.076,120.36,0.33182,79.808,51.346,2601.2,26.63,50.714,3076.9,23.42,66.313,239.05,334.33,95.357,76.366
0.22938,3648.2,4556.2,9.1942,26.916,41.814,2678.2,75.615,120.44,0.32699,80.228,50.465,2604.9,26.076,51.673,3078.6,23.637,66.201,233.43,334.14,95.299,77.507
0.25709,3607.1,4467.4,9.0756,26.528,42.195,2682.7,75.468,120.42,0.35114,80.986,49.839,2609.8,24.808,50.473,3085.3,23.875,66.223,230.88,333.01,95.23,77.974
0.25665,3602.4,4473,9.0438,26.629,42.006,2688.5,75.29,120.47,0.34964,81.717,49.941,2616,24.662,49.526,3090.6,22.902,66.355,219.84,332.94,94.791,78.444
0.27955,3655.5,4478.1,9.1079,27.053,42.231,2686.7,75.274,120.44,0.34012,81.873,50.328,2614.6,26.294,51.943,3092.1,22.212,66.48,217.58,331.91,94.982,78.062
0.28127,3694.1,4428,9.0253,27.037,42.032,2679.4,76.126,120.43,0.33439,81.505,48.891,2605.7,24.253,48.842,3088.4,23.147,66.468,211.14,330.98,94.746,77.333
0.28997,3599.2,4424.8,9.0627,26.649,41.942,2675.1,75.24,120.39,0.33779,81.154,48.935,2601.4,24.657,49.168,3080.1,22.677,66.301,212.41,331.66,95.089,77.36
0.29059,3611.6,4427.3,8.9825,26.776,42.068,2671.3,75.573,120.41,0.33484,81.058,50.857,2597.9,23.158,51.287,3078.2,22.659,66.162,215.07,330.82,95.15,77.182
