F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27041,3663.9,4482.5,9.402,27.031,42.087,2710.7,75.827,120.43,0.34239,80.284,49.716,2640.1,24.378,49.942,3105.8,22.474,66.407,251.76,342.83,94.447,78.202
0.26562,3610.3,4466.4,9.4934,26.899,42.249,2711.2,75.901,120.38,0.31937,80.321,50.399,2639.6,23.035,48.162,3107.4,22.612,66.52,252.09,342.64,94.555,77.496
0.26626,3596.7,4522.1,9.3457,26.747,42.191,2709.7,73.796,120.39,0.32283,80.01,49.772,2639.1,25.034,49.399,3105.7,22.551,66.593,253.53,343.07,94.675,76.961
0.22404,3639.1,4451.7,9.6072,27.002,42.513,2709.9,75.257,120.39,0.33407,79.875,51.402,2639.2,24.479,50.644,3104.3,22.862,66.553,254.8,343.75,94.704,77.048
0.22508,3635.6,4499.8,9.3721,26.961,42.675,2708.2,74.871,120.4,0.3354,79.694,48.792,2637.5,24.616,51.279,3104.2,23.43,66.49,256.25,343.76,94.607,76.929
0.21353,3690.2,4416.2,9.3001,27.205,42.255,2709.4,75.777,120.42,0.33772,79.797,49.341,2638.4,22.617,48.925,3103.2,22.248,66.439,252.7,344.02,94.647,77.302
0.21363,3668.1,4472.5,9.3823,27.164,42.04,2709.3,74.647,120.43,0.33913,79.917,50.197,2638.5,24.869,48.963,3103.8,22.365,66.446,252.53,343.2,94.476,77.618
0.2032,3688.5,4504.6,9.3216,27.198,42.402,2708.7,74.726,120.4,0.33795,79.977,51.037,2639,23.091,50.511,3103.8,22.659,66.455,251.56,343.25,94.483,77.505
0.20463,3700,4497.7,9.4372,26.937,42.087,2709,74.791,120.41,0.33927,80.042,49.254,2639.1,28.068,50.644,3104.5,22.47,66.506,252.17,343.08,94.542,77.329
0.22932,3702.1,4453.7,9.4121,26.843,42.428,2708.2,75.03,120.38,0.35181,80.03,50.089,2637.7,24.726,48.441,3104.7,22.382,66.511,253.15,343.23,94.476,77.352
0.22869,3673.2,4499.2,9.5159,27.051,42.01,2706.4,75.705,120.4,0.35083,79.809,50.165,2635.2,25.832,48.881,3102.4,24.342,66.493,251.33,342.74,94.564,76.958
0.23048,3703.9,4549.8,9.5105,27.097,42.713,2707.2,75.065,120.38,0.33818,79.784,51.268,2636.6,27.394,50.3,3103.1,22.728,66.419,251.15,342.89,94.555,77.009
0.22854,3719.6,4523.8,9.389,26.969,42.304,2709.1,75.775,120.4,0.33856,79.869,49.978,2637,24.448,48.27,3105.2,22.564,66.375,251.15,342.95,94.494,77.525
0.25812,3657.5,4533.8,9.3296,26.86,42.454,2710.7,75.376,120.38,0.32856,80.128,51.007,2639.9,25.481,51.31,3107.4,23.371,66.403,251.64,342.48,94.472,77.491
0.25553,3651.9,4564,9.4407,26.998,42.229,2710.9,74.83,120.41,0.3286,79.985,48.875,2640.4,27.254,49.776,3107.8,23.848,66.438,251.21,342.64,94.541,77.373
0.26678,3635.4,4520.4,8.3649,26.973,41.566,2689.7,76.118,120.32,0.32683,80.013,51.845,2619.9,24.866,49.55,3077.6,22.687,66.877,248.44,343.22,94.893,76.612
0.26456,3632.1,4494,8.3305,26.855,41.568,2670.3,75.508,120.36,0.3238,79.725,49.859,2599.1,24.275,50.249,3057.4,22.388,67.057,247.24,341.7,95.399,75.999
0.24065,3666.6,4566.2,8.3628,26.84,41.893,2653.3,75.596,120.32,0.33863,79.722,49.253,2582.2,24.339,49.186,3042.9,22.778,67.102,245.87,339.09,95.362,76.02
0.24244,3680.2,4509.1,8.4729,26.769,41.904,2640.8,75.293,120.37,0.34094,79.947,49.583,2569.4,26.154,50.193,3030.6,22.104,67.142,243.4,337.45,95.483,76.284
0.22183,3727.1,4532.5,8.4382,26.952,41.85,2629.5,74.419,120.39,0.30986,80.228,49.931,2556.7,25.435,50.219,3023.7,23.557,67.223,245.37,334.48,95.456,76.44
0.21961,3751.2,4554,8.4666,26.794,41.645,2622.2,73.793,120.39,0.31068,80.856,49.712,2549.8,26.032,50.825,3019.8,23.756,67.301,240.66,331.17,95.348,76.868
0.2854,3642.9,4431.2,8.4723,26.872,41.623,2614.8,73.746,120.38,0.34616,81.278,49.785,2540.6,26.048,48.818,3016.3,23.334,67.448,241.65,328.25,95.468,76.876
0.28517,3680.5,4425.3,8.7255,26.823,41.674,2608.7,72.859,120.4,0.34555,81.567,48.759,2535,25.232,51.378,3010.9,22.531,67.586,237.72,326.43,95.632,77.442
0.28661,3655.2,4392.6,8.6001,26.863,41.546,2602.5,73.776,120.39,0.35716,81.839,50.829,2527.2,24.881,49.332,3008.4,23.111,67.676,236.55,323.62,95.549,77.033
0.28302,3657.8,4401.2,8.6973,26.697,41.266,2597.1,72.843,120.37,0.3542,81.928,49.083,2521.5,25.638,51.006,3005.9,21.714,67.716,233.92,321.86,95.762,77.328
0.37987,3507,4270.8,8.7496,27.067,41.62,2597.2,73.621,120.4,0.35216,82.307,50.84,2521.4,26.388,49.793,3005.3,23.856,67.776,233.51,320.64,95.637,77.698
0.37898,3589.4,4352,8.8684,26.818,42.017,2596.2,72.032,120.4,0.35111,82.459,50.023,2519.8,26.392,50.219,3007.2,22.371,67.861,230.99,319.88,95.824,77.428
0.31291,3594.1,4422.8,9.0196,27.244,41.884,2595.5,71.511,120.39,0.36693,82.445,48.541,2519.2,26.902,50.308,3007.1,22.911,67.826,230.56,320.15,95.761,77.212
0.31354,3606.8,4390.7,8.9098,26.748,42.093,2595.3,71.674,120.42,0.3643,82.486,49.996,2519.4,26.609,52.402,3008.7,23.573,67.786,229.33,319.19,95.643,77.53
0.41063,3532.8,4368.1,9.001,26.728,41.947,2598.1,71.357,120.42,0.36621,82.518,49.459,2521.5,25.517,50.679,3013.4,23.841,67.734,230.03,318.85,95.737,77.602
0.4077,3548.6,4241.5,9.2304,26.889,42.352,2603.7,71.415,120.43,0.3612,82.648,50.091,2527.9,25.049,50.865,3017.1,23.587,67.704,233.21,320.16,95.622,78.09
0.38787,3609.9,4287,9.2309,27.433,42.134,2608.2,71.882,120.42,0.38628,82.788,50.496,2532.8,24.71,49.662,3023.6,22.979,67.746,234.57,320.79,95.468,78.158
0.38925,3601.2,4274.9,9.2645,26.742,42.199,2611.5,70.758,120.46,0.38729,82.765,48.899,2535.8,24.947,51.408,3027.3,22.025,67.775,235.08,321.3,95.058,77.878
0.4269,3516,4238.8,9.397,27.102,42.452,2613.7,70.109,120.44,0.38423,82.582,51.374,2537.6,25.953,49.162,3029.2,23.195,67.757,238.9,321.91,95.327,77.947
0.42676,3548.3,4258,9.327,26.926,42.42,2618.4,70.767,120.43,0.38501,82.563,49.147,2542.9,25.343,50.852,3033.2,22.521,67.7,239.4,324,95.034,78.272
0.4012,3620,4292.4,9.6149,27.134,42.582,2625,69.916,120.44,0.38235,82.574,50.953,2550.8,24.876,49.298,3039.2,23.12,67.685,242.51,325.94,94.968,78.04
0.4012,3631.8,4361.1,9.3874,27.011,42.554,2629.6,70.38,120.45,0.3817,82.432,50.168,2555.2,26.027,49.721,3042,23.162,67.689,244.35,327.73,94.593,78.119
0.41114,3621.4,4305.3,9.6092,26.974,42.692,2631.7,69.771,120.46,0.39952,82.286,48.12,2557.6,25.843,51.754,3044.8,22.601,67.671,250.04,328.77,94.771,78.248
0.40979,3613,4262.7,9.6345,27.357,42.83,2636.8,69.437,120.42,0.40569,82.068,49.606,2562.4,28.537,51.692,3047.3,23.323,67.656,250.04,330.9,94.644,78.175
0.35102,3603.5,4217.5,9.7361,26.992,42.524,2643.6,70.479,120.45,0.3763,82.115,49.141,2570.8,26.469,49.328,3051.4,22.673,67.613,252.04,333.7,94.519,78.537
0.35313,3625.3,4276.1,9.8371,27.023,43.036,2651.6,68.912,120.41,0.3766,82.16,49.914,2579.2,27.691,51.198,3056.2,23.613,67.648,252.04,336.34,94.35,78.345
0.31609,3588.5,4277,9.7868,26.859,42.802,2656.3,69.599,120.42,0.3893,81.985,49.179,2583.3,25.83,50.44,3060.8,23.323,67.63,255.29,337.82,94.526,78.432
0.31721,3591.4,4276.5,9.8076,26.846,42.426,2661.3,69.789,120.38,0.39028,81.592,48.977,2588.4,26.439,49.21,3063.7,23.202,67.578,258.91,340.41,94.446,78.197
0.293,3643.2,4350.1,9.9662,26.673,42.763,2671.1,69.667,120.46,0.36601,81.587,50.044,2599.7,25.357,51.127,3071.4,23.016,67.509,259.35,342.58,94.337,78.485
0.29062,3640.6,4299.5,9.9452,26.943,42.38,2678.7,69.825,120.41,0.36526,81.562,48.691,2608,24.2,48.911,3077.9,23.467,67.486,261.88,344.07,94.076,78.813
0.28244,3628,4321.7,9.8421,27.003,42.849,2686.2,70.178,120.46,0.37672,81.258,48.918,2614.6,26.073,50.003,3082.3,22.208,67.457,261.37,346.39,94.135,78.398
0.28086,3632.2,4281.3,10.088,26.928,42.449,2693.5,69.688,120.41,0.37954,80.949,50.425,2623.4,24.91,49.978,3086.6,23.14,67.343,261.46,348.59,94.167,78.253
0.21943,3650.9,4374.6,10.061,26.859,42.823,2702.3,69.517,120.43,0.36546,80.891,49.862,2632.9,24.555,51.559,3094.2,22.91,67.226,263.16,350.79,94.094,78.56
0.21968,3627.1,4371.2,10.077,27.217,42.832,2710,70.607,120.41,0.36614,80.62,49.109,2640.7,26.42,49.585,3102.1,22.948,67.126,262.23,352.02,94.058,78.323
0.17361,3721.5,4415.7,10.064,27.193,42.794,2719,69.942,120.45,0.35079,80.364,50.42,2648.9,24.631,48.565,3108.8,24.075,67.037,263.99,353.56,93.907,78.419
0.17165,3727.8,4409,10.188,27.161,43.025,2729.2,70.275,120.42,0.35194,80.5,49.078,2660.8,24.943,49.801,3117.2,21.872,66.943,265.18,354.96,93.665,78.805
0.17448,3715.8,4464.3,10.325,27.005,42.785,2738.7,69.847,120.44,0.3496,80.444,49.957,2671.8,24.563,48.732,3125.8,22.402,66.924,262.44,356.2,93.602,78.419
0.17488,3702.7,4487.3,10.156,27.105,43.183,2744.6,69.898,120.41,0.35193,79.968,49.961,2677.1,24.736,50.146,3130.9,22.573,66.84,262.13,356.97,93.689,78.222
0.14769,3697.3,4538.3,10.169,26.794,42.287,2752.6,71.121,120.42,0.35057,79.802,49.082,2685.6,23.27,49.63,3138.5,22.767,66.682,265.69,358.6,93.403,78.461
0.14974,3716.5,4538.3,10.159,26.667,43.11,2762,71.287,120.41,0.34902,79.616,50.405,2694.8,25.219,50.603,3145.7,22.135,66.556,265.03,359.45,93.517,78.203
0.11694,3667,4503.7,10.207,27.12,42.756,2768.3,71.43,120.38,0.33049,79.329,51.799,2701.9,23.368,50.42,3150.4,23.108,66.438,261.29,360.21,93.56,78.19
0.11099,3672.6,4523,10.167,26.914,42.625,2778.4,71.649,120.39,0.33293,79.285,50.126,2712.5,22.399,49.597,3156.6,22.933,66.266,259.27,360.83,93.639,78.198
0.10814,3671.5,4640.1,10.158,26.863,42.993,2785.1,71.6,120.41,0.33769,78.881,49.111,2719.2,25.16,48.613,3164.8,22.839,66.106,257.7,362.01,93.567,77.557
0.11095,3734.5,4609.9,10.167,26.988,42.544,2792.6,72.8,120.39,0.34171,78.501,48.88,2726.5,26.292,50.428,3169.2,22.669,65.878,255.4,362.73,93.583,77.756
0.057494,3682.2,4668.3,10.144,26.672,42.845,2799.2,71.317,120.37,0.32596,78.275,49.867,2733.1,24.328,50.987,3175.4,23.515,65.643,254.39,363.21,93.753,77.87
0.057089,3658.1,4640.6,10.238,27.004,42.859,2810,72.058,120.39,0.32805,78.519,49.48,2745,23.972,51.029,3183.7,23.966,65.489,250.63,362.99,93.581,78.303
0.028853,3670.5,4682.6,10.17,26.921,42.644,2819.1,72.966,120.41,0.32157,78.556,49.627,2754,25.39,47.872,3192.6,23.078,65.361,244.7,362.99,93.621,78.06
0.029727,3677.7,4706.6,10.063,26.615,42.703,2822,72.109,120.4,0.31972,78.158,50.641,2757.2,25.572,50.966,3197.3,23.053,65.212,244.13,363.26,93.501,77.738
0.064879,3732.8,4680.5,10.137,27.194,42.668,2826.2,72.489,120.41,0.31676,77.697,51.292,2761.2,25.329,50.158,3200,23.28,64.974,239.61,363.35,93.714,77.194
0.063057,3728.9,4654.5,10.013,27.116,42.956,2831.2,73.574,120.39,0.32032,77.523,49.978,2766.2,23.444,48.933,3205.4,23.508,64.686,240.86,363.13,93.49,77.525
0.030798,3693.1,4673.7,10.08,26.878,42.461,2837.6,74.27,120.39,0.29613,77.548,49.394,2773.1,24.721,49.059,3209.4,23.293,64.451,228.51,362.86,93.568,77.668
0.030282,3729.9,4697.3,9.9538,27.301,42.347,2841.9,74.611,120.4,0.29814,77.513,49.852,2776.7,23.157,50.445,3213.2,21.671,64.218,225.65,362.67,93.384,77.48
0.054445,3696,4742.5,9.9541,27.246,42.767,2843,73.203,120.38,0.29617,77.232,47.956,2778.3,23.253,49.113,3216.3,23.635,63.934,218.72,362.63,93.684,77.05
0.051523,3709.8,4731.4,9.846,26.75,42.983,2846.1,74.546,120.39,0.29662,77.044,50.706,2782,25.258,49.479,3217.9,23.967,63.638,215.43,362.17,93.598,76.84
0.04703,3753,4722,9.9837,27.042,43.054,2849.2,75.372,120.39,0.27157,76.865,48.559,2784.4,25.35,50.824,3220.3,22.89,63.332,208.53,362.21,93.749,76.628
0.048437,3738,4725.4,9.735,27.464,42.209,2849.2,74.725,120.38,0.27249,76.655,49.651,2784.8,25.325,49.457,3221.5,22.161,63.003,202.48,361.88,93.686,76.722
0.067925,3693.7,4792.5,9.7566,26.896,42.725,2851.8,75.256,120.38,0.2669,76.65,50.259,2787.4,24.021,49.748,3223.5,22.332,62.71,195.15,361.29,93.656,76.919
0.0682,3714.9,4816.4,9.6097,27.256,42.315,2855.8,76.116,120.36,0.26276,76.755,49.524,2791.4,22.433,49.942,3226.1,21.54,62.464,189.89,360.87,93.887,76.989
0.032359,3695,4795.1,9.7134,26.961,42.305,2855.5,76.136,120.38,0.25676,76.662,49.858,2790.2,24.165,49.017,3227,22.658,62.213,180.95,359.87,93.836,76.788
0.03256,3683.8,4809.6,9.5967,26.924,42.032,2856.8,76.701,120.37,0.25896,76.71,47.978,2792,24.366,49.52,3227.3,22.464,61.986,177.5,359.17,94.113,76.509
0.067612,3706,4847.7,9.5746,26.686,42.436,2853.8,77.017,120.39,0.25697,76.354,49.578,2787.7,23.038,48.981,3225.3,23.31,61.717,166.51,358.95,94.066,76.072
0.065429,3715,4764.2,9.5741,26.724,42.346,2853.1,77.155,120.36,0.2555,76.39,50.244,2788,23.597,50.251,3224,22.767,61.374,164.03,358.08,94.066,76.539
0.032479,3719.2,4806.3,9.4905,27.08,42.165,2851.4,77.029,120.37,0.25683,76.619,51.701,2786.4,24.31,49.828,3223.9,22.12,61.121,153.14,357.4,94.074,76.374
0.031193,3698.2,4779.8,9.5376,26.908,42.239,2845.7,76.966,120.37,0.25551,76.397,49.217,2780.2,22.914,48.807,3217.8,22.21,60.865,146.98,356.44,94.202,75.626
0.09783,3741.2,4848.9,9.3361,26.832,42.429,2843,78.398,120.4,0.26025,76.41,50.519,2777.5,23.794,49.238,3217,22.113,60.569,138.89,355.27,94.122,76.174
0.096363,3729.4,4848.6,9.2923,27.457,42.528,2837.6,79.04,120.41,0.26293,76.426,50.916,2771.1,24.876,51.766,3213.7,23.329,60.261,131.28,354.2,94.114,75.892
0.09283,3703.5,4812.5,9.2151,26.838,42.244,2831.4,78.249,120.39,0.24452,76.42,50.832,2764.9,25.586,49.843,3208.8,22.491,60.038,127.73,353.29,94.392,75.969
0.092366,3710.6,4831.3,9.1256,26.733,42.05,2827.7,78.047,120.4,0.24434,76.612,51.136,2760.4,23.276,50.01,3203.8,22.629,59.84,120.13,351.99,94.311,75.755
0.069026,3745.5,4797,9.0495,26.793,42.298,2820.6,78.445,120.38,0.26216,76.738,49.035,2753.3,24.727,50.021,3197.4,23.096,59.612,113.8,351.09,94.544,75.427
0.070092,3714.2,4793.8,9.1959,27.284,42.135,2811.5,79.226,120.38,0.25736,76.745,49.303,2744.4,25.888,50.783,3192.2,23.677,59.445,105.76,349.81,94.669,75.809
0.12915,3700.8,4853.7,9.0105,27.238,41.812,2806,78.428,120.34,0.26592,77.03,48.449,2738.1,24.015,50.9,3189,23.171,59.282,105.35,348.04,94.605,75.62
0.12752,3718.7,4902.2,8.9264,26.85,41.901,2797.9,79.078,120.38,0.26606,77.004,48.97,2729.7,21.962,50.132,3182.4,22.974,59.177,99.445,346.59,94.811,75.841
0.15955,3659.1,4842.4,8.8404,27.181,41.983,2791.3,78.864,120.38,0.25573,77.164,51.536,2722.2,25.967,50.349,3177.1,22.311,59.057,92.039,345.28,94.821,75.746
0.15817,3654.8,4842.9,8.841,26.953,41.629,2786.6,78.7,120.37,0.25872,77.424,51.453,2716.8,26.386,52.189,3173.2,22.433,58.938,89.06,343.84,95.051,75.636
0.18223,3646.1,4773.6,8.7695,26.904,41.63,2778.9,78.77,120.39,0.2714,77.644,49.18,2710,26.356,50.828,3168.3,22.748,58.846,85.601,342.37,94.914,75.871
0.17873,3647.8,4773.5,8.7596,26.96,41.867,2772.4,79.697,120.36,0.27199,77.813,47.258,2702,24.492,50.41,3162.2,22.611,58.791,84.631,341.28,95.291,75.779
0.23579,3715.8,4782.2,8.9272,27.079,41.977,2766.8,78.96,120.39,0.26328,78.052,49.323,2696.3,26.749,48.319,3160.1,22.214,58.831,79.883,339.49,95.018,76.123
0.23674,3658.1,4798.2,8.7658,26.804,41.989,2760,79.094,120.4,0.26089,78.194,48.94,2688.3,27.235,49.456,3154.9,22.197,58.835,78.769,337.83,95.183,75.651
0.22983,3685.9,4748.2,8.8002,27.012,41.543,2750.3,78.929,120.39,0.25391,78.187,48.271,2677.9,25.96,50.798,3146.6,21.524,58.761,75.038,336.24,95.125,75.795
0.23275,3701.1,4702.7,8.6328,26.947,41.699,2744.3,78.533,120.38,0.25471,78.422,48.489,2671.6,25.536,50.763,3140.5,22.385,58.72,72.023,334.87,95.375,75.552
0.30553,3681.2,4695.1,8.6315,26.796,42.124,2733.8,78.71,120.39,0.28335,78.355,50.17,2660.8,25.348,50.192,3134.8,22.275,58.755,77.008,332.93,95.35,75.503
0.30152,3711.9,4689.6,8.6703,26.988,42.224,2726.8,79.004,120.4,0.28081,78.567,48.914,2653.9,26.653,50.699,3128.2,22.185,58.801,78.182,331.45,95.423,75.571
0.33618,3657.8,4627.5,8.6315,26.74,41.92,2719.1,79.2,120.39,0.30279,78.794,50.182,2646.2,26.738,50.498,3122.2,22.515,58.939,78.594,330.04,95.452,75.93
0.33718,3666.7,4670.1,8.6127,26.919,41.725,2715.2,78.183,120.4,0.30145,79.385,49.986,2642,25.809,50.344,3120.3,22.304,59.109,80.592,328.53,95.422,76.544
0.36417,3651.9,4604.8,8.4463,27.067,41.741,2709.2,78.743,120.41,0.27682,79.577,50.767,2634.7,25.192,48.894,3117.6,22.587,59.348,82.032,326.15,95.462,76.101
0.37121,3666,4555.6,8.6442,26.996,41.872,2701.5,78.999,120.42,0.27928,79.656,51.413,2626.7,24.438,48.673,3110.9,22.307,59.588,89.043,325.6,95.403,75.803
0.38494,3616.5,4597,8.6273,26.837,41.752,2692.8,77.703,120.35,0.29815,79.605,48.869,2617.6,25.96,50.603,3103.8,22.904,59.814,93.544,323.41,95.649,75.594
0.38311,3635.2,4595.7,8.5015,26.598,41.481,2686.8,77.598,120.41,0.30031,79.71,47.844,2611.3,24.795,48.58,3098.3,22.126,60.066,101.72,322.67,95.582,75.899
0.435,3624.9,4488.8,8.5395,27.023,41.629,2682.1,77.215,120.37,0.28507,79.944,51.271,2606.2,26.349,47.959,3095.1,22.406,60.302,105.04,321.36,95.635,76.213
0.43251,3635.3,4532.9,8.5303,26.712,41.692,2680.4,77.536,120.41,0.2832,80.358,50.48,2605.2,25.861,49.316,3092.4,23.106,60.604,110.03,321.07,95.622,76.352
0.4485,3626.3,4485.8,8.6374,27.017,41.815,2674.9,77.768,120.41,0.31511,80.496,50.186,2598.5,26.976,49.218,3090.8,22.996,61.026,122.82,319.27,95.589,76.305
0.44588,3621.5,4503.9,8.5524,27.31,42.105,2669,77.691,120.41,0.30984,80.606,51.033,2591,23.955,49.074,3086.2,23.457,61.428,132.11,317.81,95.56,76.392
0.46995,3618.7,4536.4,8.768,26.864,41.788,2662.9,75.764,120.41,0.32514,80.626,48.703,2587,27.034,51.915,3081.2,23.697,61.832,142.58,317.67,95.737,76.208
0.46748,3617.3,4482.2,8.6659,26.93,41.621,2658.7,77.017,120.39,0.32251,80.812,49.933,2581.9,28.507,50.269,3078.4,23.357,62.235,146.9,316.05,95.473,76.305
0.46544,3591.5,4433.2,8.6282,27.16,41.998,2654.5,76.203,120.4,0.31986,80.85,49.804,2577,25.432,48.977,3075.4,22.497,62.61,157.44,315.65,95.854,76.407
0.46449,3647.1,4445.8,8.6774,26.692,41.925,2650.1,76.26,120.42,0.32353,80.932,48.916,2572.6,25.528,50.756,3070.3,22.518,63.059,172.04,315.44,95.452,76.499
0.51512,3569.7,4411.2,8.6773,26.64,42.17,2649.4,76.76,120.38,0.33987,81.233,49.17,2572.3,25.206,49.991,3068.8,22.463,63.526,187.51,315.95,95.766,76.7
0.51567,3599.3,4471,8.7164,26.927,42.039,2645.3,76.219,120.43,0.33948,81.164,50.915,2568.2,26.13,50.229,3066.8,22.78,64.05,197.33,314.76,95.436,76.641
0.53333,3633,4375.1,8.6123,27.139,42.056,2642.6,76.301,120.4,0.35332,81.315,49.287,2565.7,28.141,50.586,3064.4,22.224,64.551,208.78,315.02,95.688,76.835
0.53667,3594.7,4352.8,8.7472,27.096,42.134,2637,75.091,120.42,0.35021,81.083,49.747,2558.7,24.411,51.703,3060.2,23.938,64.998,222.19,314.24,95.538,76.393
0.51314,3592,4420.7,8.8589,26.845,41.899,2640,75.346,120.41,0.3377,81.497,50.822,2563.1,26.513,49.568,3058.1,22.857,65.441,235.1,316.23,95.529,77.004
0.51343,3621.4,4421.2,8.8224,26.933,42.058,2638.8,74.723,120.44,0.33932,81.727,49.777,2562.1,25.733,48.146,3059.4,22.427,66.024,244.39,316.31,95.334,76.806
0.55743,3636.7,4326.5,8.8705,27.091,42.22,2636.8,74.498,120.45,0.35362,81.645,50.662,2559.2,25.919,50.214,3058.1,22.849,66.517,255.07,315.92,95.25,76.847
0.55892,3603.7,4347.4,8.9656,26.846,42.236,2632.3,74.066,120.44,0.35765,81.475,50.213,2554.9,25.847,49.983,3053.6,23.318,66.975,267.85,316.48,95.09,76.492
0.55901,3623.9,4277.6,8.9994,26.806,42.27,2632,74.161,120.43,0.36158,81.613,50.329,2555.3,24.906,50.422,3051,23.086,67.385,278.69,318.01,95.151,77.337
0.55862,3629.1,4307.7,8.933,27.035,42.23,2631.6,73.909,120.43,0.36154,81.902,50.815,2554.8,26.604,50.464,3052.2,23.029,67.87,289.35,317.81,95.017,77.232
0.57913,3543.2,4360.8,8.9394,26.729,42.294,2631.2,74.116,120.39,0.37169,81.947,51.052,2555.5,25.148,48.98,3050.5,22.721,68.363,299.86,319.42,95.086,77.46
0.57702,3516.8,4360.9,9.0079,27.377,42.403,2631.6,73.862,120.43,0.37551,81.864,50.467,2555.5,25.244,50.083,3049.5,23.126,68.8,306.87,321.38,95.138,77.029
0.51875,3607,4265.8,8.9983,27.09,42.624,2630.8,73.123,120.43,0.38452,81.686,50.608,2554.5,25.836,52.869,3047.1,22.531,69.157,316.4,322.74,95.049,77.169
0.51952,3611.6,4241.7,9.1814,26.994,42.457,2631,72.941,120.45,0.38621,81.82,49.368,2555.3,26.958,51.385,3046.3,23.853,69.51,330.57,323.94,94.854,77.599
0.5319,3638.3,4321.3,9.1343,26.881,42.492,2629.8,72.249,120.42,0.37249,81.696,49.477,2554.9,26.62,50.029,3045.9,21.715,69.876,336.7,325.21,94.88,77.063
0.53289,3621.7,4262.8,9.1483,26.883,42.593,2631.7,73.5,120.44,0.37159,81.704,50.905,2556.4,25.335,49.649,3044.5,23.702,70.198,346.12,327,94.758,77.59
0.4828,3574.3,4244.4,9.3,27.095,42.381,2632,72.534,120.42,0.37967,81.748,49.764,2558,26.347,50.571,3043.4,23.193,70.527,352.44,328.45,94.762,77.568
0.48302,3646.1,4233.9,9.2855,27.105,42.6,2634.2,73.254,120.42,0.37817,81.89,49.255,2559.9,26.514,47.189,3043,23.159,70.893,362.26,330.13,94.578,77.872
0.46471,3634.8,4290.5,9.2774,26.696,42.527,2635.4,72.802,120.43,0.38774,81.929,51.317,2561.3,26.673,50.978,3043,22.994,71.257,369.84,331.75,94.636,77.826
0.46467,3665.4,4273.2,9.1846,26.655,42.637,2633.7,72.934,120.41,0.39334,81.804,51.422,2559.7,25.667,49.813,3043.2,23.856,71.577,373.46,332.31,94.523,77.632
0.44803,3660.5,4267.1,9.3234,26.883,42.68,2633.8,73.121,120.42,0.39013,81.653,50.63,2560.1,25.3,50.344,3040.6,22.001,71.796,379.46,334.42,94.469,77.37
0.44975,3644.3,4273.4,9.3689,26.845,42.575,2633,72.38,120.38,0.39113,81.304,49.482,2559.7,26.986,51.6,3037.7,23.069,71.925,386.64,336.04,94.601,77.231
0.3991,3688.8,4348,9.4672,26.654,42.175,2633.9,71.82,120.41,0.38292,81.178,50.753,2561.7,25.156,49.816,3037.5,23.648,72.042,390.94,337.5,94.553,77.52
0.39691,3642.5,4268.8,9.4023,27.11,42.409,2638.6,71.697,120.43,0.3863,81.366,49.162,2565.9,27.38,48.696,3040.7,23.909,72.172,392.56,338.78,94.479,77.96
0.36538,3646.4,4347.9,9.4325,26.793,42.323,2643.8,71.936,120.42,0.41524,81.698,50.652,2572.4,26.793,48.201,3043.3,23.17,72.277,391.18,340.58,94.409,78.282
0.36566,3611.6,4374.1,9.4414,26.943,42.37,2645.9,72.065,120.41,0.41492,81.695,49.092,2574.5,27.469,50.463,3046.4,22.795,72.447,388.95,341.45,94.361,77.982
0.37302,3599.4,4377.6,9.6465,27.084,42.75,2647.3,72.501,120.42,0.39949,81.476,50.517,2575.9,25.369,51.237,3047.6,23.036,72.474,390.16,342.58,94.51,78.101
0.37423,3610.1,4381.6,9.6366,27.059,42.886,2651.1,71.69,120.4,0.39897,81.368,48.739,2580.2,25.614,50.636,3050.3,23.699,72.441,390.55,343.97,94.223,77.871
0.34367,3639.5,4284.3,9.6216,26.898,43.037,2655.4,72.36,120.45,0.39631,81.249,49.031,2584.3,25.488,49.884,3052.1,23.553,72.388,391.13,345.62,94.514,78.032
0.34545,3619.7,4312.2,9.7409,26.843,43.003,2659.8,72.904,120.35,0.39278,81.287,49.465,2588.8,25.311,49.37,3054.7,23.324,72.341,390.89,347.01,94.16,78.029
0.26879,3616,4369.2,9.5788,27.076,42.684,2662.6,72.249,120.42,0.39052,81.162,50.458,2591.4,24.937,49.905,3056.5,23.939,72.301,390.56,348.38,94.406,78.333
0.2661,3644.8,4378.7,9.7545,27.13,42.78,2665.1,72.148,120.37,0.38986,81,50.255,2594.9,24.664,49.072,3057.8,22.731,72.283,392.76,349.48,94.214,77.761
0.31389,3656.5,4367.2,9.7272,26.868,43.023,2669.4,72.449,120.41,0.41358,80.774,49.579,2599.2,25.535,50.32,3060.4,23.593,72.201,391.8,350.67,94.308,77.758
0.31503,3648.6,4383.8,9.7956,26.863,43.036,2675.1,71.462,120.4,0.41271,80.914,50.574,2605,23.971,49.012,3065.5,23.934,72.139,392.23,351.85,94.148,78.733
0.22306,3672,4367.6,9.8288,27.073,42.736,2681.1,71.874,120.41,0.39407,81.088,49.025,2612.8,22.563,50.577,3069.1,22.987,72.165,391.44,353.26,94.106,78.654
0.22,3695.2,4393.1,9.916,27.232,43.093,2682.4,72.24,120.41,0.39347,80.755,48.731,2612.9,25.935,49.483,3071.1,23.749,72.155,390.88,353.82,94.014,78.298
