F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23693,3656,4504.5,9.5117,26.916,42.616,2708.4,75.014,120.41,0.35047,80.181,48.349,2637.5,23.194,49.557,3104.1,22.834,66.081,236.15,344.05,94.611,77.571
0.23881,3669.5,4496.8,9.4388,27.204,42.121,2708.5,74.052,120.39,0.34589,80.11,50.917,2637.4,25.251,48.994,3103.1,22.398,66.043,238.34,344.69,94.493,77.249
0.21469,3611.3,4520.5,9.4985,26.641,42.325,2709.4,74.994,120.4,0.34066,80.026,48.233,2638.7,24.168,48.62,3102.5,21.977,65.99,237.02,344.87,94.691,77.416
0.21391,3594.2,4504.8,9.4524,26.988,42.532,2709.6,74.337,120.36,0.34457,79.924,50.692,2638.3,24.142,51.656,3102.3,22.014,65.957,236.87,345.05,94.686,77.418
0.22381,3696.8,4534,9.3201,27.005,42.665,2713,74.33,120.43,0.34184,79.975,50.763,2642.2,23.802,50.299,3105,22.721,65.906,235.49,345.24,94.577,77.513
0.22573,3662.7,4551.8,9.4778,26.946,42.416,2713.5,73.92,120.37,0.33882,80.029,50.682,2644.2,23.787,51.489,3107,23.713,65.881,234.65,345.18,94.589,77.415
0.24678,3655.6,4509.8,9.4665,26.904,42.323,2715.5,73.91,120.42,0.31528,79.943,49.3,2644.9,24.033,50.298,3108.8,23.719,65.863,238.11,345.08,94.361,77.146
0.24664,3689.1,4465.1,9.3808,26.84,42.805,2715.3,74.69,120.41,0.31795,79.722,49.433,2645.3,24.914,52.367,3110,23.367,65.805,236.88,345.56,94.502,77.16
0.19097,3702,4541,9.4067,26.705,42.24,2715.2,75.075,120.4,0.34023,79.849,49.515,2645.4,23.948,49.597,3108.1,23.236,65.76,233.62,345.5,94.379,77.317
0.18849,3715.4,4545.3,9.4737,27.065,42.492,2715.8,74.771,120.41,0.34213,80.053,50.643,2646.7,25.394,49.227,3109,23.834,65.783,234.75,345.16,94.29,77.568
0.21043,3727.4,4549.2,9.3865,26.894,42.365,2715.6,75.663,120.43,0.34029,79.968,49.414,2646,25.042,50.632,3107.7,23.242,65.802,234.14,345.4,94.38,77.572
0.21048,3729,4581,9.4325,26.665,42.426,2714.4,74.669,120.38,0.34047,79.938,50.667,2643.6,23.439,50.314,3108.6,23.54,65.786,232.56,344.65,94.222,77.411
0.20719,3686.4,4470.4,9.347,26.465,42.65,2712.3,74.471,120.43,0.32876,79.848,49.934,2642,25.799,49.395,3106.8,21.871,65.796,232.61,344.77,94.509,77.162
0.20553,3663,4512.9,9.401,26.882,42.196,2711.8,74.277,120.35,0.3329,79.713,49.753,2641.2,24.76,51.305,3105.3,23.231,65.719,234.42,344.44,94.585,77.369
0.24047,3662.3,4525,9.3689,26.618,42.455,2712.2,75.377,120.42,0.35046,79.668,49.217,2641.6,24.961,49.202,3106.9,23.868,65.655,230.52,344.65,94.508,77.137
0.24037,3678.9,4584.5,9.304,26.732,42.198,2715.3,75.518,120.38,0.34487,79.817,51.054,2645.2,26.713,49.631,3108.9,22.638,65.583,229.33,344.7,94.476,77.494
0.20965,3637.1,4537.8,9.3172,26.792,42.364,2716.5,75.04,120.38,0.33813,79.895,50.902,2645.4,27.716,49.193,3111.2,23.675,65.579,227.16,344.37,94.513,77.4
0.21101,3628.2,4577.5,9.2883,26.927,42.133,2720,75.206,120.39,0.3395,80.081,48.369,2648.9,24.222,50.729,3113.1,22.726,65.567,226.11,344.24,94.467,77.695
0.20977,3667.9,4467.7,9.3438,26.922,42.251,2719,73.817,120.43,0.33821,80.11,50.369,2648.8,24.952,50.959,3114.1,22.435,65.59,223.62,344.08,94.475,77.42
0.20814,3689.7,4506.3,9.4874,26.949,42.491,2716.9,74.873,120.4,0.34163,79.897,49.404,2645.7,24.749,49.753,3112,22.675,65.526,225.74,344.15,94.374,77.526
0.22174,3674.8,4536.7,9.4147,27.105,42.38,2717.7,74.978,120.39,0.3315,79.914,51.377,2647.4,26.051,50.068,3112.2,21.299,65.477,224.19,343.73,94.615,77.159
0.22019,3632.7,4508.8,9.3914,26.906,42.386,2715.1,75.089,120.4,0.33129,79.599,49.726,2644.4,23.92,49.78,3111.2,23.158,65.365,224.4,344.46,94.518,77.129
0.18999,3696.7,4536,9.2986,27.098,42.363,2716,74.583,120.4,0.32524,79.673,49.375,2645.3,24.695,50.829,3110.5,23.947,65.299,221.55,344.28,94.532,77.392
0.19156,3669.3,4497,9.378,26.54,42.55,2719,75.063,120.41,0.32238,79.956,51.319,2648.5,23.543,49.338,3112.2,21.75,65.289,221.84,343.52,94.461,77.667
0.24462,3683.1,4587.8,9.3066,26.709,42.42,2719.4,74.965,120.36,0.32748,80.08,51.335,2648.9,24.885,50.553,3114,21.669,65.3,219.53,343.85,94.525,77.425
0.2433,3657.9,4528.3,9.2515,26.828,42.594,2720.3,75.409,120.41,0.32733,80.076,50.624,2649.4,25.179,49.747,3114.7,22.816,65.307,216.22,343.38,94.526,77.432
0.22865,3690.7,4582.8,9.3233,26.705,42.664,2718.1,75.447,120.37,0.32307,79.888,49.629,2647.3,24.345,50.297,3112.4,22.482,65.246,214.21,343.19,94.507,76.851
0.22615,3651.6,4502.3,9.5041,26.943,42.392,2714.3,75.327,120.39,0.32863,79.521,51.139,2643.7,23.89,50.682,3110.2,23.772,65.119,213.26,343.42,94.572,76.783
0.18397,3646.6,4537.4,9.2134,26.718,42.268,2716.9,74.906,120.38,0.31107,79.737,48.031,2647,24.04,50.677,3110.1,24.18,64.988,217.01,343.48,94.708,77.415
0.18579,3689.2,4528.2,9.4244,26.762,42.213,2716.8,75.376,120.4,0.31125,79.857,49.477,2645.8,25.701,48.171,3110.2,23.014,64.963,213.28,342.97,94.581,76.977
0.24638,3676.6,4578.9,9.3211,26.878,42.284,2716.5,74.797,120.38,0.32515,79.825,50.044,2645.8,25.324,48.928,3111.9,22.965,64.931,210.76,342.65,94.585,76.975
0.24572,3702.7,4619.9,9.3622,26.819,42.507,2715,74.687,120.41,0.32161,79.64,51.836,2644,26.21,49.705,3111.5,22.777,64.876,211.44,342.71,94.51,76.779
0.26168,3640.3,4516,9.2758,26.705,41.981,2714.7,75.228,120.4,0.34671,79.648,49.971,2643.7,26.53,50.017,3109.8,23.268,64.78,208.41,342.31,94.789,77.143
0.26197,3597.8,4471.4,9.4037,27.177,42.679,2714.4,75.159,120.38,0.34117,79.596,51.364,2643.4,25.511,50.246,3108.9,23.207,64.715,208.62,342.91,94.726,77.196
0.2312,3718.7,4573.4,9.2904,26.633,42.034,2718,74.938,120.41,0.31621,79.838,51.191,2647.8,24.025,51.671,3112.8,23.244,64.688,209.17,342.57,94.6,77.351
0.23429,3706.8,4592.8,9.3615,26.564,41.934,2718.3,75.12,120.41,0.31699,79.914,50.447,2647.9,24.6,49.705,3113.1,22.662,64.716,207.51,342.2,94.515,77.239
0.22556,3677.2,4599.8,9.229,26.966,42.326,2716.7,74.549,120.43,0.35176,79.935,50.511,2645.4,24.165,50.052,3113.6,22.42,64.735,206.61,341.46,94.509,77.086
0.22753,3699.5,4568.8,9.3426,27.221,42.453,2714.3,75.293,120.4,0.35319,79.825,50.398,2642.4,25.096,49.884,3111.6,23.395,64.724,207.5,341.76,94.378,76.847
0.19058,3655.4,4543.6,9.304,26.385,42.229,2709.8,75.653,120.41,0.33864,79.642,50.731,2639,25.931,49.73,3106.9,22.731,64.644,205.07,341.29,94.772,77.018
0.18957,3650.2,4518.7,9.2863,27.051,42.516,2710.8,74.463,120.37,0.33779,79.91,50.865,2640.2,24.919,51.107,3105.9,23.338,64.634,205.78,341.48,94.635,77.213
0.23217,3685.9,4561.8,9.2632,26.822,42.582,2711,74.599,120.41,0.34753,80.082,48.628,2639.5,27.026,49.439,3108.7,21.933,64.668,203.51,340.21,94.586,77.461
0.23463,3681.8,4535.5,9.3956,27.268,42.288,2710.3,75.417,120.38,0.35175,80.147,50.679,2638.7,24.285,50.03,3108.6,23.125,64.738,205.6,340.6,94.597,77.04
0.26395,3676.9,4504.6,9.2245,26.397,42.426,2706.6,74.966,120.39,0.33904,79.841,50.042,2634.9,25.471,51.491,3104.5,21.907,64.716,205.13,339.83,94.67,76.924
0.26254,3680.7,4527.6,9.2924,26.987,42.438,2706.6,74.664,120.39,0.34041,79.842,50.47,2635.1,26.678,51.979,3104.1,23.051,64.644,204.32,340.04,94.755,77.244
0.25172,3693.9,4545.5,9.4066,26.95,42.562,2710.8,75.565,120.41,0.3241,80.215,49.557,2639.2,25.449,50.007,3107.7,24.41,64.659,204.57,340.07,94.594,77.429
0.25245,3669,4584.9,9.2878,26.812,42.736,2709.6,75.777,120.43,0.32406,80.264,49.654,2638.4,27.533,51.048,3110.5,22.387,64.721,204.05,339.29,94.49,77.187
0.24573,3643,4535.2,9.296,26.839,42.393,2708.8,75.175,120.42,0.33135,80.242,50.321,2637.3,23.273,51.385,3107.5,24.225,64.77,201.19,339.05,94.639,77.229
0.247,3615.9,4532.5,9.1389,27.203,42.606,2706.6,75.665,120.38,0.32866,80.072,51.105,2634.6,23.953,50.312,3104.6,22.456,64.764,204.26,339.45,94.72,76.85
0.26201,3695.9,4523.3,9.222,26.463,41.973,2703.4,75.162,120.4,0.32922,79.861,50.206,2631.6,26.278,50.264,3102.7,23.371,64.723,202.86,339.38,94.692,76.774
0.263,3678.1,4506,9.2908,26.973,42.067,2702,75.357,120.38,0.33225,79.698,48.589,2629.7,26.069,51.066,3100.4,22.548,64.64,208.19,339.1,94.743,76.868
0.3154,3679.7,4496.2,9.2644,26.997,42.273,2706.5,75.313,120.41,0.31551,80.06,48.931,2635.1,25.504,49.775,3103.7,23.216,64.627,207.75,339.39,94.641,77.605
0.31684,3653.5,4450.1,9.3281,26.665,42.161,2708.4,75.538,120.41,0.31436,80.337,49.7,2636.5,25.067,47.937,3106.4,23.518,64.754,205.87,339.26,94.45,77.298
0.25954,3681.5,4518.4,9.3247,26.831,42.694,2703.6,74.811,120.43,0.33835,80.205,50.058,2632.8,25.381,51.636,3102.6,23.053,64.853,206.11,339.18,94.523,76.953
0.26032,3715.1,4486.6,9.2142,26.608,42.216,2700.9,74.502,120.4,0.33367,80.082,47.966,2629.3,25.349,51.248,3100.4,23.362,64.873,210.39,339.39,94.621,77.042
0.23026,3703.4,4426.5,9.2948,27.021,42.394,2700,75.219,120.41,0.31209,80.214,49.756,2628.2,24.159,49.914,3098.7,24.11,64.922,210.46,338.63,94.54,77.204
0.22783,3693.1,4456.2,9.3044,27.242,42.235,2696.9,75.429,120.4,0.31237,80.247,49.642,2625.2,25.419,49.586,3097.3,23.088,65.013,212.93,338.04,94.768,77.093
0.27824,3644.7,4563.3,9.4196,26.661,41.831,2695.6,75.821,120.4,0.31093,80.084,51.042,2623.7,25.266,49.729,3096.1,23.503,65.05,214.35,338.02,94.558,76.806
0.28012,3664.5,4541.2,9.1926,26.886,42.051,2695.5,75.131,120.41,0.30997,80.069,49.501,2623.6,24.911,49.772,3095.9,22.023,65.055,216.48,338.25,94.844,76.907
0.2612,3650.6,4549.8,9.1076,27.196,42.029,2694.7,75.128,120.37,0.36256,80.161,50.926,2623,27.224,49.664,3094.1,23.748,65.087,215.69,337.99,94.677,77.045
0.26103,3705.7,4512.8,9.2921,26.832,42.356,2693.5,76.007,120.41,0.36009,80.19,50.137,2621.6,25.94,49.818,3094.9,21.569,65.114,217.64,337.46,94.745,76.927
0.26662,3630.3,4498.8,9.1635,26.942,42.266,2691.8,74.805,120.37,0.33696,80.109,51.287,2619.7,26.525,50.377,3093.2,23.363,65.129,215.54,337.3,94.684,77.175
0.26412,3600.4,4521,9.3002,26.99,42.212,2693.8,73.688,120.39,0.33351,80.28,49.915,2621.3,25.608,49.011,3095.4,23.743,65.185,216.52,337.37,94.904,77.477
0.26768,3686.8,4446.2,9.2846,26.624,42.432,2695.5,75.181,120.44,0.34504,80.485,50.029,2624,23.949,51.468,3096.5,23.37,65.261,219.05,336.95,94.655,77.431
0.2672,3707.7,4454.4,9.261,26.826,42.374,2696.9,74.021,120.42,0.34465,80.759,48.729,2624.6,25.132,49.87,3097.8,23.329,65.381,218.45,337.3,94.609,77.791
0.31648,3628.2,4464.9,9.3018,27.003,42,2695.5,75.571,120.38,0.34934,80.602,51.264,2623,24.369,50.021,3097.1,22.612,65.499,217.42,337.64,94.66,77.194
0.31774,3627.5,4432.3,9.224,27.112,42.384,2692.8,75.064,120.38,0.35166,80.19,50.507,2620,24.125,50.996,3093.8,23.154,65.485,222.5,337.79,94.985,76.985
0.2557,3702.4,4510.7,9.2949,26.755,42.527,2695.2,75.622,120.39,0.35438,80.185,49.807,2622.7,24.665,50.012,3093,22.155,65.423,220.85,338.32,94.694,77.37
0.25827,3688,4541.5,9.2941,27.136,42.654,2695.3,74.621,120.39,0.35603,80.433,50.235,2623.4,26.344,49.932,3097,23.551,65.463,225.96,337.96,94.624,77.967
0.31501,3626.7,4479.6,9.4292,26.682,42.584,2698.5,74.948,120.39,0.34158,80.706,49.555,2626.3,24.92,47.846,3099.6,22.187,65.576,221.9,338.11,94.466,77.46
0.31456,3666.8,4430.7,9.3459,26.67,42.583,2696.6,74.517,120.39,0.34174,80.407,48.348,2624.4,24.035,48.857,3098.4,23.029,65.679,226.53,338.47,94.575,77.141
0.28568,3589.1,4496.2,9.3387,27.353,42.579,2696,74.755,120.37,0.34607,80.301,50.02,2623.6,24.475,50.456,3096,22.662,65.715,228.14,338.9,94.791,77.339
0.28302,3631.9,4506.3,9.4505,26.698,42.112,2698.2,74.275,120.37,0.34275,80.312,51.608,2626,26.023,50.841,3097,24.38,65.789,231.38,339.69,94.766,77.053
0.31051,3629.3,4453.7,9.4288,27.339,42.173,2700.2,74.954,120.41,0.32908,80.274,50.722,2628.2,25.021,48.545,3099.9,23.267,65.848,235.77,339.42,94.806,77.376
0.30914,3649.6,4506.3,9.3313,26.911,42.586,2700.7,74.743,120.41,0.32962,80.13,48.37,2628.1,25.227,51.625,3101.2,23.277,65.856,237.96,339.3,94.56,77.364
0.27494,3663.8,4502.5,9.3026,27.138,42.025,2704.6,74.764,120.42,0.34662,80.405,50.321,2633.2,24.643,49.448,3102.4,23.273,65.937,239,340.85,94.693,77.432
0.27612,3653.1,4510.7,9.4714,27.159,42.202,2701.8,75.043,120.4,0.34954,80.25,51.86,2630,24.969,49.454,3102.5,22.727,66.046,241,340.52,94.413,77.384
0.30705,3680,4482.4,9.431,26.841,42.793,2704.5,75.544,120.44,0.33355,80.399,51.543,2633.4,25.878,50.736,3103.6,22.729,66.114,243.11,340.87,94.525,77.731
0.30431,3690,4447.2,9.303,26.993,42.438,2704.3,74.897,120.4,0.33114,80.385,52.055,2633.7,25.523,49.312,3102.9,21.921,66.227,241.86,341.32,94.261,77.381
0.25549,3675,4454.1,9.2239,26.738,42.719,2701.4,74.707,120.41,0.3354,80.125,49.053,2630,24.892,50.882,3099.7,22.711,66.276,245.35,341.62,94.481,77.102
0.25337,3683.1,4416.4,9.3563,27.381,42.177,2698.2,74.935,120.39,0.33583,79.909,49.356,2627.1,25.127,49.487,3096.5,23.204,66.261,249.89,341.33,94.343,76.798
0.23797,3641.8,4462.7,9.3274,26.676,42.313,2699.1,74.031,120.38,0.34419,79.933,50.723,2627.9,25.691,48.848,3094.3,22.501,66.251,250.3,341.92,94.622,77.327
0.23771,3652.6,4522.9,9.4121,26.844,42.487,2700.6,75.181,120.4,0.3434,80.111,49.7,2629.4,26.03,50.583,3096.1,22.928,66.313,252.24,341.94,94.607,77.582
0.26944,3659.2,4484,9.4311,26.896,42.203,2702.4,75.483,120.38,0.348,80.309,50.451,2631.4,25.104,49.98,3100,23.244,66.422,251.8,341.9,94.555,77.599
0.2722,3646,4531.2,9.3778,26.89,42.532,2704.8,75.105,120.4,0.34248,80.424,50.391,2633.4,25.807,49.248,3101.6,23.53,66.58,255.3,342.27,94.417,77.474
0.24163,3631.7,4509.6,9.357,27.062,42.601,2703.5,75.408,120.42,0.3468,80.207,48.863,2632.2,26.315,48.462,3100.2,21.961,66.626,253.07,342.24,94.671,76.926
0.24206,3647.2,4544.7,9.4391,26.622,42.382,2701.1,75.781,120.36,0.34483,79.884,50.865,2629.5,23.817,52.588,3097.3,22.577,66.608,254.03,342.41,94.526,76.686
0.26346,3624.3,4498.3,9.4139,26.961,42.825,2704.1,74.037,120.42,0.32784,79.956,50.311,2633.3,23.868,48.023,3099.3,22.145,66.523,255.31,343.09,94.821,77.391
0.26477,3619.5,4506.5,9.4247,26.88,42.413,2706,75.394,120.36,0.32877,79.996,51.489,2634.6,25.691,49.245,3102.6,23.132,66.534,255.77,342.94,94.439,77.629
0.23677,3608,4505.1,9.3117,27.283,42.342,2709.9,74.76,120.4,0.34767,80.317,50.853,2639.2,24.523,49.397,3105.2,23.493,66.595,255.4,343.15,94.607,77.907
0.23603,3600.2,4509.3,9.3605,27.298,42.153,2711.5,73.952,120.42,0.35261,80.377,49.065,2640.3,24.59,49.131,3106.3,22.966,66.687,253.23,343.49,94.611,77.494
0.2464,3645.3,4504.2,9.5424,27.089,42.477,2709.2,74.503,120.39,0.32159,80.017,51.725,2638.6,25.643,50.697,3106.5,22.535,66.67,255.9,343.65,94.515,77.142
0.24653,3638.7,4488.6,9.4706,27.227,42.598,2709.6,75.037,120.42,0.32076,79.806,50.737,2638.8,26.119,49.207,3105.3,24.307,66.595,257.17,343.72,94.665,77.253
0.24877,3617.9,4511.4,9.3967,26.979,42.331,2711.2,74.471,120.38,0.34045,79.921,51.149,2640.6,25.717,49.238,3106,24.09,66.566,254.16,343.89,94.521,77.378
0.24537,3606.4,4523.2,9.4165,27.318,42.306,2714.4,74.41,120.38,0.34046,79.98,50.733,2643.9,26.542,48.081,3108.1,22.379,66.559,254.72,343.92,94.804,77.476
0.19892,3681.9,4557.1,9.3437,26.911,42.753,2715.4,73.157,120.4,0.33897,79.967,50.387,2644.9,26.724,49.634,3110.3,22.586,66.565,255,344.25,94.521,77.198
0.19999,3673.8,4557.1,9.2752,27.04,42.503,2714.7,74.431,120.42,0.33726,79.796,49.365,2644,25.781,49.952,3108.9,22.626,66.533,256.56,344.76,94.501,77.146
0.26946,3660.6,4539.1,9.4195,26.948,42.271,2716.6,73.837,120.4,0.34503,79.85,48.435,2646.7,25.87,50.476,3110.7,22.221,66.506,258.69,344.26,94.423,77.399
0.26944,3634.4,4527.4,9.3681,26.822,42.502,2717.3,73.795,120.43,0.3484,79.738,51.243,2646.2,25.628,51.041,3112.1,23.224,66.531,258.45,344.97,94.336,77.19
0.24393,3659,4593.2,9.3952,26.711,42.529,2717.7,74.906,120.39,0.32206,79.73,49.231,2647.9,26.216,50.476,3112.7,23.036,66.555,258.33,345.1,94.385,77.271
0.24452,3651.4,4552.4,9.3958,26.746,42.533,2719.5,74.08,120.43,0.32306,79.74,50.153,2649.4,24.723,52.134,3113,23.137,66.547,259.88,345.21,94.443,77.241
0.20538,3704.7,4540.9,9.3755,26.437,42.393,2719.6,75.349,120.37,0.34875,79.834,51.007,2650.3,23.826,49.406,3111.9,23.338,66.534,258.15,345.58,94.312,77.561
0.2072,3647.4,4540.3,9.4109,26.983,42.352,2719.9,74.853,120.44,0.34928,80.043,49.424,2649.3,25.582,49.708,3113.7,22.861,66.583,256.72,344.89,94.368,77.669
0.2472,3667.8,4567.7,9.3558,26.527,42.369,2721.2,74.691,120.38,0.32106,80.064,50.463,2651.9,23.964,50.046,3114.1,23.628,66.651,256.71,344.93,94.278,77.301
0.24712,3647.5,4559.7,9.4554,26.99,42.107,2720.7,75.585,120.41,0.31638,79.784,49.178,2649.7,25.022,49.706,3114,23.684,66.633,257.5,344.67,94.516,76.687
0.20889,3687.8,4545.6,9.3433,27.139,42.299,2718,75.191,120.41,0.32049,79.564,49.039,2648.2,25.573,51.556,3111.4,22.818,66.533,255.24,345.07,94.454,77.124
0.21158,3663.7,4546.6,9.3441,26.85,42.57,2717.5,75.054,120.39,0.32681,79.588,50.692,2647.4,26.368,49.247,3111.1,23.634,66.477,255.51,344.84,94.499,76.956
0.19917,3619.4,4477.5,9.391,26.645,42.138,2717.4,75.161,120.4,0.34091,79.752,50.546,2647.2,24.995,50.533,3109.5,23.055,66.444,255.65,344.69,94.526,77.357
0.19822,3639.5,4515,9.3498,26.521,42.672,2717.3,75.391,120.37,0.3391,79.898,49.148,2647,24.584,50.058,3110.3,22.225,66.474,255.94,344.29,94.626,77.338
0.24856,3652.1,4542.1,9.522,26.838,42.164,2715.5,74.891,120.42,0.34972,79.764,50.403,2645.1,24.752,49.737,3110.1,22.299,66.485,253.59,343.57,94.517,77.179
0.24964,3654.7,4511.2,9.3858,27.137,42.841,2714.8,75.39,120.38,0.3512,79.664,49.871,2643.4,24.367,49.214,3110,22.767,66.426,252.09,344,94.574,76.907
0.20958,3694.9,4551.6,9.3331,26.818,42.283,2712.5,76.144,120.42,0.34823,79.475,50.296,2642.4,26.901,48.202,3107.1,23.375,66.378,252.47,343.87,94.594,76.742
0.20921,3714.8,4566.4,9.5345,26.305,42.401,2713.2,75.26,120.39,0.34572,79.716,47.461,2643.2,23.8,50.511,3106.9,23.218,66.321,253.03,343.33,94.482,77.55
0.202,3603,4525.3,9.3947,26.707,42.595,2714.3,74.937,120.4,0.31831,79.851,50.55,2643,24.914,51.038,3108.2,23.486,66.341,250.02,343.5,94.628,77.391
0.20215,3624.7,4544.4,9.2271,26.917,42.405,2716,74.281,120.38,0.32205,79.94,51.478,2645.2,24.809,50.145,3108.9,22.814,66.362,250.86,342.94,94.705,77.106
0.19133,3640.5,4498.4,9.4074,26.835,42.297,2714.1,74.755,120.42,0.34961,79.808,48.871,2643.1,25.811,49.722,3109.3,22.325,66.347,248.3,343.12,94.654,77.209
0.18979,3672.3,4536.5,9.3719,27.004,41.993,2710.9,74.598,120.4,0.35139,79.654,50.394,2640.2,26.981,50.667,3107.1,22.538,66.284,250.63,342.56,94.778,76.978
0.22128,3628.6,4571.2,9.3845,27.071,42.298,2713.2,75.466,120.39,0.3479,79.77,49.57,2641.7,25.052,50.31,3109,23.047,66.223,246.39,342.1,94.558,77.492
0.22183,3644.1,4569.3,9.4789,26.674,42.068,2715.9,75.101,120.4,0.34432,80.071,49.847,2645,23.639,48.68,3112.7,23.355,66.236,244.78,341.92,94.729,77.72
0.22904,3629.8,4503.9,9.3313,26.922,42.358,2717.9,74.177,120.41,0.34773,80.234,50.403,2647.4,23.548,50.046,3113.6,22.307,66.286,244.43,342.05,94.578,77.747
0.22989,3643.1,4514.5,9.3817,27.045,42.325,2716.1,75.585,120.39,0.34908,80.069,47.657,2644.4,24.904,50.803,3113.1,22.312,66.327,244.24,341.63,94.626,77.2
0.2239,3689.3,4596.6,9.3331,26.858,42.224,2714.3,74.655,120.44,0.3434,79.923,50.443,2643,24.58,50.114,3112.2,22.313,66.285,244.25,341.77,94.603,77.408
0.22229,3710.7,4536.6,9.3686,26.783,42.531,2713.7,74.906,120.4,0.34694,79.987,49.685,2643.4,25.625,50.104,3111.2,22.372,66.256,242.02,341.5,94.575,77.298
0.23397,3641.2,4525,9.2453,27.029,42.493,2712.5,74.771,120.46,0.3255,79.93,50.913,2641.2,24.562,49.281,3111.2,22.506,66.241,244.92,341.14,94.532,77.013
0.23475,3704.3,4509.2,9.4314,27.052,42.125,2710.9,75.293,120.37,0.32299,79.776,50.069,2639.7,25.419,50.715,3109.6,23.159,66.158,244.89,341.45,94.659,77.178
0.25014,3715.7,4566.9,9.2867,27.108,42.863,2712.3,75.014,120.43,0.33935,79.93,50.072,2641.3,27.635,50.158,3110,22.284,66.14,241.25,341.31,94.465,77.034
0.251,3706.2,4552.4,9.3486,26.669,42.414,2710.4,75.573,120.39,0.33451,79.998,49.836,2639.6,24.862,48.974,3109.5,23.277,66.141,242.35,340.71,94.551,77.405
0.213,3661.8,4520.6,9.2048,26.648,42.069,2710,74.721,120.44,0.34017,80.127,51.093,2639.1,25.066,49.474,3106.6,23.264,66.185,243.51,340.69,94.497,77.41
0.21047,3709,4498.5,9.2354,26.999,42.154,2705.8,75.707,120.37,0.3387,80.026,49.626,2634.6,23.946,50.796,3104.4,22.446,66.202,242.88,340.07,94.674,76.797
0.21021,3676.8,4568.3,9.2399,26.481,42.613,2701.5,75.247,120.37,0.33768,79.675,50.758,2628.9,24.47,48.69,3101.1,22.89,66.146,243.19,339.47,94.715,76.441
0.21193,3668.8,4540.8,9.2313,27.091,41.963,2699.6,75.565,120.37,0.33756,79.519,49.989,2627.4,25.56,51.78,3098,24.226,66.009,243.58,339.65,94.859,76.734
0.25504,3635.7,4541.2,9.1774,27.339,42.365,2701.5,75.239,120.41,0.35274,79.818,49.578,2629.6,25.041,49.696,3100.4,23.01,65.973,242.84,339.22,94.663,77.313
0.25782,3657.8,4537.6,9.1919,26.933,42.493,2704.5,75.294,120.4,0.35012,80.178,50.884,2632.6,23.83,50.533,3103.5,23.502,66.003,240.68,338.74,94.744,77.325
0.28736,3692,4500.4,9.2029,26.501,42.382,2705.7,74.917,120.42,0.33594,80.334,49.348,2633.6,25.973,49.291,3105.7,21.434,66.089,238.81,338.61,94.546,77.728
0.28634,3696.6,4515,9.2129,26.789,42.438,2705.4,74.889,120.42,0.3319,80.52,50.71,2634.3,25.018,50.767,3106.7,22.286,66.205,239.48,337.97,94.474,77.502
0.27903,3637.3,4542.4,9.1363,26.857,41.983,2702.3,76.128,120.42,0.34584,80.232,51.037,2629.8,25.799,50.768,3104.5,23.15,66.232,238.52,338.26,94.536,76.869
0.27704,3620.8,4560.6,9.3719,26.661,42.283,2700,75.882,120.37,0.34172,80.065,49.746,2628.2,24.201,51.599,3100.9,22.423,66.194,238.83,338.32,94.796,76.987
0.2841,3681.8,4544.3,9.1774,27.094,42.194,2696.9,75.916,120.41,0.35498,79.894,47.957,2624.6,25.26,49.038,3099.7,23.375,66.085,239.99,337.79,94.673,77.238
0.28408,3678.1,4503.3,9.1802,27.175,42.303,2699.8,75.069,120.39,0.35582,80.189,49.562,2627.4,24.962,49.109,3100.3,22.812,66.06,239.73,337.87,94.69,77.229
0.27297,3648,4419.9,9.2366,27.022,42.26,2699.3,74.834,120.39,0.33772,80.313,50.182,2627.2,25.551,49.294,3099.7,21.926,66.085,240.16,337.95,94.713,77.177
0.27308,3693.8,4483.2,9.2758,27.05,42.199,2695.6,75.274,120.41,0.33793,80.1,50.168,2623.1,25.446,50.566,3098.3,22.887,66.091,238.18,337,94.577,76.923
0.25527,3604.6,4498.3,9.2829,27.045,42.154,2695.9,76.178,120.39,0.35554,80.132,49.385,2623.2,23.706,51.191,3096.3,22.653,66.047,237.67,337.52,94.823,77.191
0.25637,3637.4,4539.9,9.1931,26.752,42.496,2695,76.065,120.38,0.35252,80.202,49.775,2623.1,24.887,51.448,3095.4,22.832,66.057,237.54,337.63,94.827,77.298
0.26842,3680,4473.1,9.2224,26.994,41.935,2695.1,75.425,120.38,0.35783,80.335,50.931,2622.4,25.883,51.659,3096.1,22.711,66.058,237.23,337.62,94.825,77.415
0.26922,3665.8,4490.9,9.3029,26.928,42.09,2698.9,76.037,120.41,0.3582,80.7,48.449,2627.4,22.125,49.965,3098.3,23.277,66.137,237.09,337.99,94.608,77.64
0.31636,3659.7,4467.5,9.2467,27.079,42.492,2697.7,74.483,120.42,0.36392,80.613,50.99,2626.1,23.867,50.088,3098,23.032,66.222,237.7,337.32,94.649,77.155
0.31539,3636.2,4459,9.3074,26.737,42.528,2693.9,75.905,120.41,0.3646,80.316,49.961,2622,25.412,49.246,3095.7,22.336,66.182,235.31,337.62,94.73,77.216
0.2821,3679.7,4416.7,9.2062,26.677,42.306,2691.7,74.303,120.4,0.34878,80.118,49.553,2619.5,24.178,51.441,3093.4,22.891,66.127,237.11,337.84,94.725,76.816
