F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.23715,3663.1,4553,9.4015,26.966,42.573,2702.4,74.785,120.39,0.33259,80.085,48.996,2630.7,26.71,50.904,3101,22.372,66.1,241.33,340.32,94.642,77.369
0.23989,3660.3,4549.9,9.3404,26.969,42.507,2704.3,75.669,120.43,0.33278,80.123,49.686,2632.3,25.971,49.804,3102.6,23.507,66.086,241.23,340.14,94.75,77.391
0.25534,3683.1,4478.3,9.2993,27.189,42.908,2706.5,74.467,120.41,0.33891,80.242,50.242,2634.7,24.315,50.333,3104.6,23.108,66.121,240.77,340.2,94.59,77.718
0.25668,3670.7,4478,9.332,26.77,42.181,2708.8,75.168,120.41,0.33767,80.556,50.579,2637.7,24.772,49.264,3106.9,22.269,66.161,238.63,340.15,94.346,78.103
0.27286,3678.5,4490.4,9.4283,26.714,42.597,2708,74.246,120.4,0.34691,80.484,52.039,2636,24.074,49.529,3108,22.792,66.247,237.6,340.11,94.589,77.182
0.27204,3686.2,4510.6,9.3813,27.052,42.368,2705.1,75.118,120.4,0.34813,80.211,49.863,2632.9,24.256,48.976,3105.5,22.941,66.205,239.6,339.91,94.434,77.134
0.24558,3648.4,4463.3,9.3622,26.521,42.272,2700.5,75.983,120.39,0.34464,79.841,48.815,2628.5,24.644,50.606,3100.4,22.51,66.117,238.54,339.96,94.589,76.676
0.24501,3646.7,4417.2,9.3902,26.716,42.307,2699.4,75.442,120.36,0.34441,79.699,51.093,2627.6,25.33,50.057,3096.8,22.491,66.003,240.11,340.52,94.78,76.839
0.24874,3623.2,4549,9.4246,26.54,42.142,2700.9,74.824,120.4,0.34357,79.792,51.13,2629.2,24.721,49.521,3098,23.652,65.901,238.26,340.84,94.819,77.411
0.24932,3609,4508.6,9.3818,27.066,42.243,2707.4,74.994,120.39,0.34115,80.276,51.341,2636,25.12,49.459,3102.9,22.842,65.955,241.6,340.57,94.737,77.694
0.25593,3712.7,4487.9,9.3091,26.637,42.329,2707.5,74.467,120.43,0.34421,80.181,49.577,2636.7,23.779,50.42,3106.1,23.815,66.035,240.52,340.69,94.628,77.501
0.25373,3697,4480.6,9.2865,27.015,42.365,2710.5,74.454,120.4,0.34726,80.412,50.171,2639.9,25.921,48.083,3108.4,23.593,66.105,239.17,340.88,94.462,77.618
0.27155,3700.9,4515.7,9.3587,26.829,42.123,2711.5,75.44,120.46,0.32595,80.4,51.461,2640.4,25.598,51.163,3109.6,23.515,66.189,240.79,341.24,94.445,77.275
0.27318,3716.9,4482.5,9.4049,27.061,42.574,2708.1,75.138,120.38,0.32805,80.075,49.722,2636.1,25.26,50.065,3108.4,22.723,66.17,239.89,340.89,94.444,76.864
0.26229,3673.2,4488.9,9.3936,27.432,42.229,2707.8,74.677,120.41,0.2931,80.03,50.235,2636.8,25.859,48.967,3106.5,22.681,66.13,240.28,341.5,94.397,77.165
0.26366,3660.9,4408.6,9.4127,26.649,42.076,2710.4,75.152,120.4,0.29083,80.131,48.995,2639.7,25.675,49.552,3105.6,21.595,66.105,239.98,342.03,94.616,77.243
0.27002,3633.4,4522.9,9.2046,26.978,42.259,2708.1,75.934,120.41,0.34121,79.909,49.313,2637.3,25.021,49.323,3104.7,23.292,66.09,239.32,341.92,94.545,76.966
0.26832,3663,4512.3,9.46,27.048,42.089,2706.4,75.382,120.36,0.34107,79.654,50.492,2634.1,25.275,49.106,3103.6,22.443,65.998,241.66,341.99,94.805,76.947
0.23228,3646.5,4492.5,9.3028,26.925,42.421,2707.7,74.71,120.41,0.33417,79.743,50.566,2636.3,25.148,50.831,3104.1,23.664,65.961,241.52,342.12,94.646,77.202
0.23438,3643.8,4480.9,9.2829,26.804,42.288,2710.7,74.764,120.39,0.33349,79.987,48.907,2640.1,24.938,49.578,3105.6,24.239,65.955,241.3,342.26,94.717,77.62
0.25113,3672.1,4571.4,9.3512,27.063,42.413,2712.7,75.362,120.43,0.32385,80.2,49.753,2641.6,23.157,50.063,3110.4,24.284,66.019,242.11,341.83,94.47,77.554
0.24962,3654.3,4571.6,9.2737,27.059,42.573,2713,74.695,120.4,0.32117,80.177,49.41,2642.3,26.884,47.723,3111.1,23.499,66.119,241.99,341.66,94.592,77.26
0.24453,3640.5,4507.7,9.3444,27.263,42.505,2710.3,75.555,120.42,0.32639,79.929,49.496,2638.8,25.088,50.584,3108.5,22.87,66.115,241.22,341.4,94.53,77.185
0.24708,3633.6,4509.7,9.3522,26.82,42.116,2711.5,75.501,120.4,0.32539,79.933,50.777,2640.8,26.527,48.991,3108,24.134,66.056,240.54,341.81,94.718,77.54
0.22951,3737.3,4525.7,9.3794,26.854,42.699,2712,75.704,120.42,0.33342,80.051,50.172,2641.5,24.756,47.822,3109.8,23.244,66.09,241.13,341.92,94.523,76.913
0.23119,3736.8,4496.5,9.2431,27.17,42.008,2708.8,75.334,120.38,0.33561,79.807,50.605,2637.8,24.131,50.634,3106.5,23.493,66.065,242.02,341.75,94.578,77.055
0.25396,3684.8,4514.1,9.2167,26.85,42.366,2709,75.459,120.43,0.33944,80.014,48.507,2638.6,26.847,50.133,3105.8,22.368,66.04,238.73,341.97,94.43,77.281
0.2554,3706.1,4453.2,9.3083,26.943,42.445,2706.9,76.014,120.39,0.3376,79.89,50.654,2636.8,25.63,50.227,3103.7,22.007,66.057,240.49,341.49,94.538,77.041
0.26263,3734.5,4496.2,9.4598,26.846,42.339,2706.1,74.598,120.43,0.33268,79.822,50.023,2634.7,24.997,50.887,3103.1,22.564,66.028,241.49,341.74,94.337,77.135
0.26008,3718.3,4515.3,9.3187,26.92,42.396,2706.3,74.556,120.4,0.33181,80.002,49.762,2635.9,24.544,50.337,3103.4,22.699,66.005,238.65,341.97,94.36,76.937
0.247,3655.2,4512,9.3026,26.803,42.12,2703.1,75.312,120.39,0.35048,79.787,52.219,2630.3,25.72,49.679,3099.5,22.785,66.005,239.32,341.43,94.482,76.897
0.24987,3672,4541.3,9.24,26.911,42.201,2702.4,75.357,120.39,0.34822,79.838,51.539,2631,26.521,50.44,3098.2,22.798,65.944,240.59,341.25,94.396,77.352
0.24994,3606.7,4458.6,9.2403,26.828,42.508,2704.4,75.94,120.38,0.33694,80.059,50.503,2633.5,25.41,51.743,3100.2,23.443,65.975,238.69,340.87,94.488,77.646
0.25108,3636.6,4485.2,9.1992,26.696,42.461,2705.8,74.892,120.41,0.33534,80.266,52.479,2634.9,25.004,47.697,3102.1,23.409,66.029,239.24,341.28,94.132,77.683
0.20941,3649.5,4556.8,9.2944,26.722,42.297,2707.4,76.232,120.4,0.31874,80.331,49.828,2636.6,22.909,47.909,3104.8,22.881,66.08,235.38,341.14,94.279,77.177
0.21169,3640.8,4548.3,9.2868,27.108,42.082,2704.3,74.786,120.43,0.32475,79.946,49.64,2633.4,25.57,50.278,3101.6,24.325,66.045,233.18,340.78,94.042,76.898
0.25818,3649.2,4554.5,9.3809,27.131,42.449,2705.9,74.887,120.41,0.32527,80.053,48.154,2634.8,25.378,51.054,3104.3,23.316,65.958,237.22,341.28,93.933,77.421
0.259,3654.7,4520.8,9.4018,26.641,42.388,2706.1,75.298,120.44,0.3247,80.123,51.733,2634.8,25.284,49.434,3105.8,23.277,65.935,235.17,340.56,93.71,77.316
0.26114,3658,4547.3,9.3676,26.886,42.491,2705.7,75.575,120.42,0.33879,80.061,51.43,2633.8,25.313,51.921,3104,22.612,65.936,234.98,340.71,93.635,77.026
0.26547,3667.5,4519.7,9.2667,26.801,42.259,2704.7,74.097,120.44,0.33978,80.036,50.508,2633,25.166,49.651,3103.4,22.932,65.913,233.46,340.24,93.442,77.164
0.23504,3622.5,4474.6,9.2421,27.22,42.23,2704.6,75.227,120.4,0.32255,80.079,48.035,2633.4,23.382,50.093,3101.7,21.419,65.876,233.12,340.64,93.317,77.329
0.24035,3676.6,4463.8,9.3772,26.917,42.292,2705.1,75.181,120.44,0.32613,80.133,50.791,2633.3,25.491,49.704,3101.7,23.674,65.873,235.16,340.72,93.212,77.363
0.22258,3635.4,4451.9,9.364,27.3,42.134,2706.4,74.23,120.42,0.3194,80.362,49.226,2634.9,24.65,51.024,3103.4,23.634,65.883,233.57,340.41,92.783,77.366
0.22109,3623.4,4488.2,9.3345,26.722,42.414,2704.6,74.301,120.41,0.31684,80.201,48.029,2632.5,24.815,50.693,3102.3,24.244,65.92,232.52,340.63,92.814,77.038
0.27698,3676.1,4430.7,9.252,26.989,42.457,2705.5,74.982,120.47,0.33277,80.228,49.311,2634.1,25.32,49.519,3102.9,23.048,65.902,231.44,340.63,92.369,77.268
0.27538,3703.5,4471,9.2361,26.756,42.414,2703.5,75,120.45,0.33991,80.188,50.123,2632,25.421,50.15,3102,23.387,65.893,232.19,340.81,92.112,77.253
0.26544,3713.4,4484.7,9.3073,26.739,42.583,2703.9,75.324,120.48,0.33971,80.216,51.118,2632.8,24.575,50.538,3102.4,22.098,65.848,229.02,340.89,91.974,77.299
0.26665,3666.3,4522.3,9.2774,27.099,42.592,2701.5,75.469,120.44,0.34355,80.075,49.454,2629,25.688,49.83,3101.3,21.78,65.809,229.94,340.04,91.593,77.173
0.26495,3692,4543.7,9.308,27.179,42.342,2702.5,75.215,120.46,0.32394,80.085,50.411,2630.5,25.456,49.581,3101.7,23.165,65.736,229.25,340.55,91.186,77.308
0.26676,3709.4,4537,9.4028,27.152,42.226,2703.9,74.827,120.48,0.32864,80.259,51.613,2632.9,25.252,50.728,3103.2,22.944,65.737,227.5,340.47,90.852,77.583
0.23601,3688.7,4538,9.3405,26.986,42.173,2702.9,74.533,120.46,0.32282,80.238,51.516,2631,23.499,49.92,3103.2,23.426,65.743,225.44,340.17,90.449,77.132
0.23942,3697.4,4527.8,9.2787,26.64,42.463,2703.3,75.561,120.49,0.32102,80.26,49.773,2633,25.65,49.808,3101.6,22.421,65.716,227.23,340.83,90.035,77.329
0.27227,3631.9,4477.3,9.4129,26.825,42.3,2702.9,75.178,120.44,0.31006,80.241,49.53,2631.2,25.79,49.277,3100.9,23.262,65.677,223.74,340.55,89.863,76.942
0.27183,3598.7,4446.4,9.333,26.865,42.232,2703.1,75.221,120.49,0.31195,80.143,50.304,2631.4,25.575,49.484,3099.6,23.504,65.656,224.26,340.64,89.443,77.247
0.26382,3659.6,4523.3,9.2397,26.814,42.312,2703.3,75.9,120.46,0.34001,80.185,49.223,2631.7,28.1,50.393,3100.8,23.731,65.628,226.12,340.59,89.024,77.407
0.26381,3665.9,4490.3,9.4127,26.594,42.3,2706.8,75.109,120.5,0.34236,80.481,49.446,2635.4,24.363,49.832,3103.5,22.907,65.672,224.12,340.85,88.537,78.125
0.22554,3641.1,4516.3,9.3099,26.827,42.024,2708.1,74.601,120.5,0.31871,80.596,48.583,2636.5,24.432,49.872,3104.2,23.223,65.768,225.67,341.33,87.967,77.559
0.22493,3649.5,4519.3,9.4021,27.189,42.14,2706.1,74.55,120.49,0.32231,80.448,51.102,2634.6,24.357,49.387,3104.4,20.705,65.792,226.05,341.12,87.44,77.724
0.20608,3620.5,4447.3,9.3884,26.92,42.416,2703.5,74.92,120.48,0.35077,80.24,50.033,2631.9,25.805,49.654,3100.7,22.552,65.751,224.51,340.5,87.042,77.308
0.20806,3624.3,4431.5,9.3126,27.324,42.228,2700.3,74.943,120.49,0.34957,80.08,49.265,2629.3,24.484,50.709,3098.6,23.046,65.692,225.73,340.84,86.455,77.249
0.29971,3678.7,4494.5,9.3796,27.269,42.161,2702,74.66,120.53,0.32525,80.024,49.215,2629.9,24.588,48.301,3100.7,23.514,65.621,223.27,340.79,85.722,77.079
0.29861,3639.3,4511.3,9.3244,26.614,41.997,2705.8,75.172,120.56,0.32445,80.148,51.5,2633.8,26.194,50.406,3103.4,22.921,65.569,225.44,341.31,84.834,77.579
0.25804,3633.3,4440.3,9.4172,26.975,42.389,2708.3,74.579,120.6,0.33405,80.483,49.682,2638.2,25.06,50.397,3104.6,22.856,65.605,224.05,341.63,84.053,77.831
0.26192,3615.6,4445.7,9.3288,26.855,42.375,2710.9,74.317,120.57,0.3308,80.642,48.604,2639,23.674,50.76,3107.2,23.116,65.686,223.12,341.54,83.193,78.104
0.26613,3667.1,4522.8,9.4277,27.083,42.525,2709.6,75.003,120.6,0.33323,80.527,49.524,2638.7,25.349,51.051,3109,22.665,65.758,221.54,341.94,82.143,77.511
0.26935,3697.7,4497.6,9.4262,27.034,42.367,2708.8,75.068,120.63,0.33311,80.379,50.716,2638.4,24.647,46.843,3106.1,23.823,65.705,219.28,342.7,81.158,77.554
0.26068,3623.3,4484.6,9.5537,26.769,43.002,2707.8,74.995,120.19,0.33813,80.364,49.806,2637.7,24.593,50.979,3106.8,23.521,65.679,221.83,341.95,82.357,77.522
0.26397,3668,4533.5,9.359,26.732,42.059,2716,73.722,119.73,0.34277,80.105,50.179,2646,25.449,50.358,3109.8,22.786,65.582,221.3,343.46,92.966,77.342
0.22793,3652.8,4546.5,9.3154,27.135,42.266,2718.7,74.648,119.97,0.34151,79.797,51.366,2649.1,24.175,49.74,3112,21.314,65.423,218.36,343.67,94.369,77.015
0.22896,3637.2,4491.3,9.2494,27.023,42.197,2715.8,75.093,120,0.34787,79.209,48.937,2644.9,24.71,49.57,3111.6,22.359,65.222,221.61,344.1,94.376,76.254
0.26272,3682.7,4538.8,9.4153,27.273,42.363,2716.1,74.986,120.11,0.34449,78.768,51.285,2644.9,25.44,48.605,3110,22.644,64.97,223.77,344.41,94.641,76.564
0.26084,3641,4571.2,9.4367,26.913,42.124,2721.1,73.876,120.18,0.34362,79.079,50.276,2650.6,24.742,51.711,3112.8,23.418,64.796,224.89,344.68,94.258,77.061
0.24347,3708.8,4525.9,9.3573,26.678,42.091,2724.4,75.118,120.24,0.33148,79.347,50.655,2653.6,22.898,49.129,3116.9,22.438,64.808,224.98,344.11,94.382,77.106
0.24573,3678.6,4515.9,9.3471,26.828,42.491,2722.8,74.777,120.27,0.32984,79.26,50.629,2651.5,24.517,51.11,3116.8,22.435,64.847,225.92,344.41,94.156,76.942
0.28808,3642.6,4529,9.3793,26.915,42.317,2724.8,74.656,120.32,0.35056,79.389,47.47,2654.4,24.891,49.517,3118.1,23.102,64.864,225.52,344.58,94.205,77.274
0.28494,3643.1,4515.7,9.5238,26.871,42.748,2725.2,75.635,120.34,0.35048,79.441,49.959,2654.4,24.458,47.943,3117.9,23.525,64.923,225.22,344.92,93.964,77.093
0.23674,3641.8,4534.1,9.3426,26.735,42.252,2725.5,74.623,120.36,0.3412,79.475,49.859,2654.8,25.165,50.659,3118.9,21.918,64.94,224.37,344.88,94.066,77.433
0.23038,3652.3,4566.1,9.4298,26.705,42.365,2726.7,74.665,120.39,0.33827,79.648,50.472,2656.3,24.723,50.279,3120,21.857,64.988,224.15,344.64,93.834,77.417
0.22998,3656.1,4500.7,9.4301,26.823,42.514,2725.3,74.36,120.37,0.32296,79.575,50.863,2654.5,23.219,50.367,3119.8,23.032,65.026,223.94,344.72,93.75,77.241
0.22879,3699.2,4501.4,9.4948,26.664,42.216,2726.9,74.111,120.42,0.32504,79.792,50.45,2656.5,24.299,50.766,3119.3,22.325,65.058,222.99,344.84,93.478,77.626
0.27662,3705,4492,9.4788,26.559,42.467,2724.1,75.532,120.43,0.34243,79.582,49.628,2653.1,24.582,50.058,3118.4,23.343,65.121,223.01,344.85,93.23,77
0.27864,3684.8,4468.3,9.3464,26.871,42.586,2721.7,74.703,120.44,0.34579,79.442,49.177,2651.1,24.523,51.908,3115,23.379,65.091,225.55,344.72,93.098,77.015
0.21704,3694.6,4541,9.3891,26.674,42.351,2721.5,75.511,120.45,0.30749,79.565,50.829,2651.4,24.93,50.631,3113.5,22.863,65.076,225.03,344.79,92.951,77.054
0.21825,3639.6,4530,9.4748,26.68,42.248,2721.5,75.102,120.45,0.3065,79.669,50.275,2651.6,25.231,48.756,3114.1,22.196,65.086,224.25,345.03,92.755,77.301
0.2268,3705,4524.9,9.3053,27.074,42.301,2720.6,74.591,120.44,0.32691,79.674,49.194,2649.8,26.184,50.775,3114.1,23.653,65.116,221.31,344.58,92.33,77.567
0.22534,3704.2,4511.3,9.3622,26.896,42.36,2721.2,75.085,120.47,0.32356,79.857,49.788,2650.4,25.882,51.752,3115.8,23.274,65.164,220.59,344.28,91.985,77.153
0.2289,3655.8,4519.8,9.2923,26.759,42.407,2719.3,75.042,120.46,0.32425,79.788,51.204,2648.9,26.778,50.663,3115.4,22.249,65.169,218.48,343.75,91.775,77.46
0.22707,3685.4,4583.4,9.2947,26.91,42.256,2718,74.729,120.47,0.3288,79.77,50.298,2647.6,25.715,49.464,3112,22.61,65.184,218.64,344.34,91.539,77.059
0.20193,3724,4519.1,9.2599,27.442,42.083,2716.5,75.06,120.46,0.32345,79.737,49.563,2646.3,24.055,50.922,3110.6,23.253,65.15,218.31,344.23,91.136,77.425
0.20631,3713.5,4560,9.3915,26.56,42.337,2715.9,74.917,120.48,0.32151,79.943,48.564,2645.9,24.362,50.739,3110.4,23.635,65.191,221.15,343.48,90.862,77.332
0.24344,3707.2,4568.4,9.4995,26.452,42.535,2714.8,75.149,120.49,0.32831,79.932,49.216,2643.8,23.624,51.161,3109.4,23.436,65.239,217.91,343.29,90.362,77.161
0.24607,3663.4,4571.9,9.2129,27.09,42.17,2712.9,74.456,120.47,0.329,79.751,50.81,2641.4,25.851,47.621,3108.3,22.061,65.217,218.9,342.99,89.95,77.037
0.23521,3711.2,4549.6,9.2453,26.556,42.508,2712,75.851,120.51,0.31858,79.796,51.598,2641.4,25.119,49.491,3108.8,23.131,65.193,222.04,342.74,89.508,77.23
0.23731,3689.5,4561,9.4191,26.844,42.5,2714,75.583,120.54,0.32183,80.112,50.548,2642.8,23.822,48.475,3109.6,24.293,65.256,219.54,342.23,88.752,77.746
0.23231,3646.9,4556.7,9.3214,26.494,42.136,2712.1,75.612,120.47,0.33729,80.185,48.344,2641.4,25.04,49.812,3107,24.319,65.326,216.42,342.02,88.431,77.125
0.23182,3609.2,4587.4,9.2682,26.892,42.119,2710,75.58,120.51,0.33355,80.03,49.699,2639.5,24.696,50.615,3105.7,22.439,65.341,216.01,342,88.083,77.24
0.28873,3655.4,4487.8,9.2651,26.683,42.575,2712.2,75.241,120.52,0.33338,80.055,51.474,2640.5,22.046,49.558,3107.6,22.246,65.292,213.74,342.19,87.225,77.218
0.2874,3643.8,4486.7,9.1974,27.178,42.401,2708.8,75.819,120.53,0.33126,79.761,49.501,2636.8,25.044,50.488,3105,23.571,65.242,215.03,341.85,86.497,77.066
0.21644,3653.2,4514.2,9.4174,26.866,42.444,2708.4,75.762,120.56,0.3284,80.031,50.637,2637.9,24.658,49.515,3105.3,23.218,65.196,215.54,342.2,85.701,77.647
0.21651,3706,4537.5,9.2887,26.836,41.848,2712.4,74.684,120.6,0.32978,80.495,51.025,2640.1,23.221,49.461,3107.9,23.044,65.261,214.79,341.72,84.763,77.9
0.25935,3595.2,4542.8,9.3689,26.894,42.048,2709.2,75.905,120.55,0.33134,80.378,49.586,2637.1,26.237,49.53,3107.3,23.319,65.343,215.07,340.98,83.958,77.285
0.25712,3651.8,4540.3,9.3726,26.836,42.204,2706,74.558,120.59,0.33259,80.117,48.977,2634,24.993,49.795,3105.7,22.96,65.336,214.73,340.79,83.242,77.149
0.22138,3667.8,4531.3,9.3066,27.046,42.303,2707.2,75.226,120.62,0.31648,80.187,49.337,2636.4,25.566,49.485,3103.4,23.28,65.276,215.03,341.47,82.069,77.874
0.22371,3706.7,4517.8,9.3072,27.016,42.227,2707.3,75.355,120.66,0.31915,80.432,50.935,2635,25.488,49.191,3105.9,22.679,65.33,212.62,340.53,80.795,77.378
0.23951,3636.7,4518.1,9.2502,26.852,42.27,2708.1,74.797,119.93,0.32335,80.169,50.809,2637.2,24.627,49.877,3104.1,23.362,65.346,213.79,341.23,89.466,77.144
0.24053,3631.8,4534.2,9.2935,26.766,42.213,2712.8,74.828,119.85,0.32843,79.823,48.852,2642.2,25.5,50.077,3107.4,22.245,65.223,215.24,341.94,94.354,76.935
0.28821,3695.3,4571.6,9.3217,27.116,42.44,2713.3,74.984,120.04,0.33948,79.379,49.662,2642.9,25.587,48.989,3110.4,23.119,65.037,215.01,341.52,94.515,76.607
0.28807,3758,4516.1,9.3769,26.652,42.579,2713.3,76.03,120.08,0.33937,79.321,50.191,2642.3,26.473,50.288,3110.3,23.24,64.847,214.63,341.68,94.139,76.56
0.30166,3662,4580.5,9.3112,26.84,42.89,2714.7,75.722,120.19,0.30967,79.444,50.532,2644.3,26.322,50.328,3110.7,22.817,64.779,216.93,341.96,94.383,77.007
0.30141,3662.2,4518.2,9.2035,26.854,42.39,2714.8,75.535,120.22,0.30787,79.552,48.342,2643,26.768,50.252,3111.1,22.909,64.785,217.24,341.7,94.031,76.96
0.23253,3666.5,4475.1,9.162,26.498,42.214,2710.5,75.454,120.25,0.36131,79.453,48.671,2639.2,23.632,49.397,3106.1,23.728,64.784,215.66,341.79,94.443,77.03
0.23193,3618.6,4575,9.3255,26.997,42.024,2710.7,75.512,120.29,0.3592,79.756,49.847,2640,23.659,47.311,3106,21.522,64.839,219.21,341.38,94.21,77.133
0.26447,3638.9,4528.1,9.2411,27.145,42.13,2710.4,75.686,120.33,0.33425,79.761,48.841,2639.3,23.796,49.783,3105.5,23.451,64.867,217.22,340.99,94.198,77.101
0.26467,3616.4,4535.4,9.2769,26.607,42.327,2707.9,75.306,120.36,0.32859,79.576,49.863,2636.6,26.623,48.564,3104.2,23.3,64.904,219.28,340.69,94.258,76.623
0.31857,3661.2,4621.6,9.2964,26.947,42.393,2708.8,74.95,120.38,0.34322,79.609,51.773,2637.4,26.978,48.234,3106,22.948,64.895,216.75,341.03,93.853,76.894
0.31897,3652.7,4586.9,9.2616,26.662,42.308,2709.9,75.12,120.39,0.34244,79.826,49.024,2638.6,26.339,48.761,3108.7,22.927,64.917,218.07,340.52,93.719,77.131
0.25236,3646.3,4522.5,9.304,26.551,42.238,2709.1,75.363,120.45,0.34293,79.944,50.108,2638.3,24.148,49.66,3106.2,23.901,64.963,218.01,341.38,93.471,77.201
0.25325,3656.6,4486.1,9.2974,26.767,42.043,2708.9,75.54,120.41,0.34506,80.094,48.317,2638,24.539,50.249,3104.7,21.858,65.053,219.65,340.91,93.273,77.285
0.29128,3709.9,4521.2,9.2781,26.764,42.567,2705.7,76.18,120.46,0.3397,79.968,49.489,2634.3,25.916,50.789,3103.1,23.072,65.088,218.82,340.91,92.814,76.97
0.29138,3755.8,4500.2,9.1773,26.905,42.347,2702.4,75.247,120.44,0.341,79.989,50.491,2631.3,27.475,50.817,3103.5,23.258,65.146,219.65,339.82,92.566,77.178
0.25902,3664.3,4523.2,9.2965,26.77,42.122,2701.1,74.732,120.47,0.30665,80.05,50.06,2630.2,25.668,50.477,3099.9,23.016,65.172,220.22,340.14,92.288,77.142
0.2552,3681.8,4497.7,9.2867,26.691,42.192,2700.3,74.851,120.47,0.30893,80.14,50.796,2628.9,24.959,50.27,3098.7,23.641,65.214,218.92,340.36,92.089,77.296
0.31356,3670.6,4465.8,9.3571,26.974,42.436,2700.8,74.03,120.48,0.3182,80.241,48.642,2629.1,25.176,52.159,3100.9,23.811,65.308,219.05,339.82,91.675,77.354
0.30892,3629.7,4525.6,9.3705,26.705,42.333,2703,75.089,120.47,0.3233,80.46,50.755,2631.5,24.976,50.867,3101.3,23.648,65.39,218.07,339.95,91.231,77.426
0.2782,3740,4500.9,9.236,26.926,42.189,2700.6,74.854,120.5,0.33505,80.427,48.457,2628.9,24.754,49.239,3100.4,22.596,65.471,219.72,339.69,90.768,77.197
0.27931,3693.4,4492.2,9.0752,26.861,42.161,2697.6,74.717,120.51,0.33585,80.258,49.067,2625.5,24.283,50.316,3095.4,23.209,65.492,219.23,340.28,90.217,77.167
0.33136,3698.3,4470.2,9.3054,26.914,42.466,2696.3,75.301,120.48,0.33936,80.356,50.71,2625.3,23.599,50.089,3094.6,23.089,65.511,220.74,340.16,89.838,77.315
0.33286,3668.8,4457.7,9.2857,27.075,42.491,2694.4,75.73,120.51,0.33939,80.336,49.876,2622.4,24.871,51.667,3094.4,23.465,65.573,220.4,339.76,89.298,76.839
0.21556,3732.1,4483.4,9.3032,26.621,42.412,2689.3,74.991,120.5,0.34725,80.101,49.572,2617.2,24.859,50.619,3088.9,22.361,65.525,221.91,339.5,88.836,77.025
0.21659,3659.8,4529.8,9.2841,26.987,42.895,2687.3,74.721,120.52,0.34594,80.209,51.082,2615.4,25.63,49.528,3086.9,23.485,65.529,224.54,339.55,88.211,77.257
0.25689,3682.1,4517.2,9.3728,26.752,42.295,2690.2,73.909,120.55,0.36041,80.619,50.236,2618.2,25.406,47.704,3087.8,23.317,65.589,222.88,339.33,87.447,77.942
0.25641,3702.3,4516.4,9.3814,26.53,42.229,2688.3,75.039,120.57,0.36367,80.587,50.511,2616,24.997,49.73,3089.7,22.732,65.692,221.42,338.35,86.624,77.593
0.30886,3625.3,4476.1,9.3417,27.175,42.653,2691,74.766,120.6,0.33605,80.727,50.673,2619.1,25.632,49.852,3090.3,22.432,65.751,223.52,339.05,85.655,77.722
0.30861,3639.5,4499.1,9.2614,26.976,42.276,2691.6,75.184,120.6,0.33329,80.8,49.869,2619.6,24.663,50.308,3091.9,23.1,65.903,224.03,339.02,84.736,77.719
0.29647,3674.1,4427.6,9.2608,26.94,42.194,2692,74.786,120.64,0.34926,81.01,49.957,2619.7,25.866,48.275,3091.4,23.347,65.996,224.78,339.58,83.622,78.106
0.29692,3687.7,4385.5,9.3296,26.602,42.598,2690.6,74.302,120.63,0.35905,81.064,48.467,2618.3,24.645,50.201,3091.6,23.868,66.091,224.81,339.01,82.444,77.591
0.26143,3703.9,4492.3,9.3233,27.053,42.329,2688,74.972,120.66,0.3535,80.949,50.569,2616.1,24.254,48.212,3088.1,22.779,66.15,226.08,339.24,81.265,77.611
0.26271,3670.3,4453.9,9.4313,26.611,42.216,2686.6,73.59,119.96,0.35854,80.777,49.641,2615.1,25.048,49.855,3086.8,22.26,66.187,227.57,339.45,84.978,77.481
0.25749,3677.8,4532.3,9.4078,26.821,41.943,2690.9,75.265,119.83,0.36858,80.245,49.653,2619.4,26.321,50.213,3087.8,22.507,66.091,229.41,341.02,94.229,76.892
0.2557,3705.8,4525.6,9.2122,26.894,42.422,2691.2,74.32,119.95,0.36858,79.955,49.648,2619.7,22.94,50.123,3090.2,23.851,65.93,232.53,340.35,94.218,77.049
0.29362,3662.5,4478.4,9.2557,26.792,42.462,2693.2,74.834,120.05,0.34002,79.81,49.335,2621.7,24.811,47.037,3091.3,22.985,65.777,232.29,340.47,94.602,76.782
0.29458,3624.7,4498.2,9.3999,27.031,42.253,2694.4,74.317,120.11,0.33763,79.684,51.476,2622.9,25.158,51.563,3092.1,22.803,65.657,238,341.14,94.424,76.988
0.25027,3675.3,4487.5,9.4484,26.645,42.446,2698,75.598,120.22,0.34896,79.851,49.822,2627,25.627,50.234,3094.8,22.069,65.637,236.87,341.28,94.456,77.298
0.24874,3674.3,4486.7,9.3867,27.474,42.101,2700.4,74.697,120.26,0.34782,80.184,51.208,2629.9,24.99,49.73,3097.5,24.215,65.69,236.71,340.97,94.276,77.712
0.28679,3602.6,4427.5,9.3479,27.001,42.494,2702.3,74.041,120.31,0.34775,80.369,49.628,2631.7,24.53,49.95,3097.3,23.314,65.833,235.94,341.35,94.234,77.293
0.29147,3652.5,4488.3,9.3603,26.787,42.385,2697.3,75.062,120.3,0.34494,79.925,50.641,2625.7,25.072,50.818,3095.3,23.408,65.878,238.72,341.52,94.345,76.613
0.22706,3666.2,4542.7,9.2662,26.788,42.52,2695.7,74.892,120.36,0.36329,79.724,49.499,2624,26.631,52.107,3091.8,23.769,65.82,238.33,341.88,94.26,76.793
