F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.26218,3669.9,4532.7,9.3459,26.799,42.259,2717.9,75.01,120.4,0.33485,80.095,49.506,2647.4,27.802,49.374,3112.3,22.303,65.645,230.75,341.99,94.548,77.736
0.25898,3699.4,4539.3,9.2383,26.828,42.538,2716.6,74.881,120.41,0.33877,80.048,48.525,2644.8,25.252,49.284,3114.3,22.844,65.717,229.77,341.7,94.49,76.932
0.27123,3720,4520.9,9.3045,26.777,41.849,2716.3,74.936,120.39,0.31707,79.955,50.506,2645.9,26.401,49.841,3112.7,22.179,65.667,231.25,341.96,94.57,77.527
0.26876,3696.4,4541.9,9.1497,27.264,42.474,2715.8,75.486,120.43,0.31692,80.035,50.253,2644.8,24.357,51.224,3113.4,22.856,65.698,229.45,341.35,94.351,77.354
0.21555,3677.3,4511.7,9.239,27.035,42.132,2714.1,75.788,120.4,0.30374,80.038,50.582,2643,24.102,49.471,3111.7,22.245,65.73,228.83,341.54,94.453,77.02
0.21797,3715.2,4501.1,9.2473,27.223,42.249,2711.4,75.166,120.43,0.3055,79.863,48.27,2640.5,24.46,49.173,3108.8,22.669,65.699,229.49,341.51,94.439,76.982
0.24766,3675.1,4497.5,9.347,26.967,42.353,2709.2,75.198,120.38,0.3227,79.792,50.571,2637.9,24.08,51.082,3106.4,23.115,65.629,229.91,341.14,94.586,76.998
0.24951,3692.4,4515.2,9.1509,26.781,42.391,2706.3,74.665,120.39,0.32195,79.702,49.36,2634.8,24.89,48.437,3102.9,23.117,65.584,228.63,340.88,94.55,76.561
0.26677,3638.2,4569.3,9.221,27.073,42.252,2707.3,76.108,120.39,0.31176,79.712,49,2635.5,25.983,50.52,3103.6,22.537,65.531,229.04,340.79,94.663,77.21
0.26797,3679.7,4567.1,9.2981,26.786,42.082,2708,74.778,120.41,0.31125,79.879,49.943,2636.4,25.33,49.581,3106,24.229,65.537,226.06,340.34,94.604,77.223
0.21282,3669.5,4548.5,9.0755,27.06,42.094,2708,75.444,120.39,0.32186,79.994,50.175,2636.2,24.84,48.932,3104.5,21.917,65.571,227.8,340.6,94.796,77.238
0.21492,3617.5,4551.2,9.3228,26.944,42.027,2705.9,75.116,120.38,0.32054,79.921,49.497,2635.6,25.525,49.155,3103.8,23.611,65.56,227.79,340.22,94.741,77.179
0.27414,3622.9,4477.6,9.197,27.06,42.007,2708.3,75.795,120.36,0.33579,80.087,48.335,2635.9,24.66,51.055,3106,22.406,65.569,223.05,339.93,94.845,77.066
0.27632,3615.3,4490.5,9.304,26.67,42.118,2706.8,75.271,120.38,0.3372,79.912,51.397,2634.8,24.858,51.556,3103.8,22.843,65.52,224.69,340.42,94.78,77.201
0.22344,3710.1,4556.3,9.3211,26.837,42.15,2707,74.83,120.43,0.33019,80.115,49.768,2635.8,25.056,49.938,3105.4,22.717,65.519,228.41,339.72,94.813,77.616
0.22411,3710.5,4523.6,9.1977,26.854,42.354,2706.7,74.718,120.42,0.33017,80.303,48.548,2635,24.778,49.854,3106.4,24.055,65.598,223.87,339.13,94.489,77.406
0.25419,3648.7,4517,9.3495,26.874,42.097,2704.5,75.808,120.41,0.32146,80.213,50.035,2633,24.968,50.544,3105.4,23.087,65.615,224.06,338.85,94.813,77.117
0.25364,3653.6,4532.1,9.1902,27.056,42.241,2703.1,75.519,120.4,0.32251,80.089,48.653,2631.2,26.032,50.705,3103.1,22.513,65.581,223.04,339.27,94.553,76.876
0.24534,3702.4,4547.1,9.0804,26.776,42.109,2700.2,76.061,120.39,0.32662,79.927,50.83,2629.1,25.821,49.892,3101.6,22.996,65.547,224.75,338.62,94.699,76.696
0.24582,3723.5,4585.2,9.1777,27.051,42.302,2699.1,75.524,120.43,0.32743,79.922,49.378,2626.5,24.445,52.345,3098.2,24.333,65.492,227.06,338.36,94.562,76.74
0.28087,3688.6,4497.6,9.2258,26.555,42.482,2700.1,75.102,120.39,0.34099,80.164,50.492,2628.2,24.625,50.07,3098.6,23.291,65.465,223.67,338.26,94.705,77.27
0.28088,3710.3,4466,9.309,27.153,42.669,2698.8,74.585,120.44,0.34194,80.307,47.78,2626.6,22.37,52.034,3099.6,23.672,65.519,223.5,337.53,94.608,77.065
0.29469,3695,4490.5,9.3465,26.665,42.225,2696.4,75.48,120.38,0.33031,80.236,50.238,2623.5,27.498,49.641,3098.6,22.417,65.566,223.89,337.13,94.66,76.964
0.29599,3707.6,4472,9.1277,27.174,42.44,2695.4,75.75,120.43,0.32812,80.289,51.485,2623.6,24.675,50.664,3096.1,23.212,65.562,223.58,337.78,94.558,77.318
0.33861,3636,4489.2,9.1919,27.143,42.145,2694.3,74.831,120.4,0.33446,80.257,50.18,2621.7,25.25,49.791,3097,22.331,65.613,223.82,337.18,94.677,76.922
0.34019,3672.8,4485.2,9.3368,26.854,42.624,2694.2,74.921,120.39,0.33479,80.279,47.971,2622.4,24.157,49.626,3095.7,23.089,65.599,225.52,337.51,94.686,77.443
0.28323,3714.2,4507.8,9.2163,26.649,42.59,2693.7,75.538,120.39,0.34241,80.349,51.124,2621.5,24.373,49.598,3095.3,22.832,65.629,226.21,337,94.578,77.058
0.28383,3651.7,4478.9,9.1618,27.186,42.474,2692.7,74.776,120.38,0.34184,80.311,49.154,2620.8,24.692,49.556,3093.1,22.789,65.618,222.76,337.42,94.731,77.382
0.31706,3604.1,4423.7,9.1836,26.506,42.135,2691.5,75.151,120.39,0.33632,80.346,50.117,2619.7,26.045,49.289,3091.4,23.879,65.67,226.18,337.67,94.564,77.43
0.31675,3618.2,4441.8,9.2602,27.286,42.285,2690.6,75.749,120.38,0.33675,80.36,50.728,2618,25.131,52.023,3092,22.176,65.717,224.5,337.41,95.021,77.182
0.32231,3673.8,4452.9,9.264,26.635,42.051,2691,75.661,120.38,0.33544,80.344,50.649,2619.1,24.361,49.459,3092.3,21.492,65.741,227.05,338.01,94.546,77.213
0.31732,3691.5,4507.3,9.2625,27.175,42.032,2691.2,75.076,120.43,0.33412,80.405,49.145,2620,24.785,50.083,3092.6,22.597,65.775,225.91,338.01,94.78,77.596
0.34974,3657.2,4485.1,9.2712,26.791,42.154,2693.3,76.164,120.38,0.33354,80.577,48.83,2620.8,26.325,50.562,3094,22.183,65.839,227.34,337.95,94.563,77.66
0.35012,3599.6,4460.6,9.3014,26.465,42.165,2694.1,75.073,120.4,0.3294,80.552,49.101,2622.3,25.051,49.42,3094,22.177,65.922,228.74,338.59,94.737,77.164
0.32691,3686.7,4463.5,9.169,26.967,42.454,2691,74.932,120.41,0.36462,80.317,49.32,2619.2,26.231,49.757,3091.3,22.433,65.948,229.38,338.85,94.583,77.12
0.32719,3711.2,4510.4,9.3631,26.665,42.605,2688.5,75.415,120.42,0.36666,80.192,49.832,2616.2,24.759,49.952,3089.7,23.579,65.986,227.13,339.02,94.721,77.242
0.2745,3708.6,4457.2,9.266,26.413,42.19,2689.9,74.633,120.44,0.32755,80.466,50.458,2618.2,24.763,51.107,3089,23.48,66.061,228.41,339.26,94.433,77.634
0.27184,3676.5,4505.9,9.2382,26.797,42.24,2689.8,74.784,120.39,0.32889,80.648,50.442,2617.8,27.439,49.226,3090.5,23.656,66.216,229.13,338.47,94.474,77.276
0.32426,3667.3,4502.7,9.3465,26.862,42.19,2690.4,74.955,120.43,0.33214,80.735,50.031,2618.3,26.221,49.971,3091.2,22.043,66.376,230.54,338.67,94.399,77.537
0.32408,3709.3,4557.9,9.2989,27.252,42.438,2687.8,74.808,120.39,0.3262,80.557,49.103,2615.6,24.499,49.923,3089.8,23.325,66.483,230.06,338.56,94.466,77.247
0.30229,3607.4,4398.9,9.1853,27.238,42.565,2686.3,75.128,120.39,0.31883,80.417,49.542,2613.9,26.606,51.212,3086.4,22.791,66.566,234.6,339.07,94.567,76.946
0.30306,3635.8,4412.7,9.1708,26.614,42.187,2684.2,75.125,120.38,0.31679,80.261,50.257,2613,26.346,50.402,3083.3,22.299,66.595,233.84,339.68,94.785,76.829
0.31953,3637.2,4477,9.2201,26.849,42.654,2684,75.191,120.41,0.34485,80.213,50.281,2612.8,25.406,50.019,3083.5,23.315,66.643,234.32,339.2,94.75,77.41
0.31847,3631.7,4476.7,9.3048,26.769,42.202,2686.9,74.456,120.37,0.3464,80.391,49.162,2614.4,24.883,48.778,3086.2,22.321,66.726,234.98,339.81,94.743,77.148
0.26218,3675.1,4481.2,9.3193,26.965,41.915,2688.9,74.604,120.42,0.33639,80.477,50.267,2618,26.065,50.056,3085.6,23.196,66.841,235.35,340.09,94.664,77.445
0.26162,3667.4,4484.2,9.2247,26.841,42.67,2689.8,75.319,120.41,0.33716,80.602,50.64,2617.5,26.849,49.123,3088.1,23.565,66.95,235.33,339.93,94.615,77.442
0.30582,3671.6,4428.6,9.3682,27.14,42.249,2689.8,74.123,120.42,0.33941,80.639,50.139,2618.2,24.581,48.58,3087.9,23.102,67.06,235.33,340.23,94.507,77.528
0.30448,3623,4430.2,9.2759,26.909,42.431,2690,74.839,120.41,0.34192,80.602,48.984,2618.3,25.171,51.645,3089.1,22.728,67.148,232.6,340.37,94.53,77.475
0.24386,3713.5,4484.1,9.3111,26.92,42.363,2688.2,74.486,120.39,0.36653,80.622,50.952,2617,25.307,50.814,3087,23.179,67.227,233.97,340.54,94.546,77.471
0.24361,3673.3,4506.1,9.3189,26.991,42.146,2685,73.992,120.39,0.36467,80.53,51.713,2614.2,27.745,50.568,3084.7,23.111,67.291,234.42,340.45,94.524,77.361
0.30335,3566.3,4486.5,9.3434,26.938,42.241,2684.1,74.558,120.35,0.34787,80.447,48.349,2613,25.374,49.148,3082.6,23.824,67.313,235.01,340.37,94.684,77.321
0.30055,3596.9,4486,9.5085,26.697,42.523,2686.7,74.459,120.4,0.34561,80.452,51.699,2614.3,26.088,49.581,3084.4,23.821,67.322,236.31,340.86,94.807,77.272
0.25298,3656.2,4432.5,9.4197,26.734,41.99,2687.2,74.315,120.4,0.35065,80.464,50.581,2616,26.874,49.838,3084.9,22.38,67.337,235.32,341.29,94.728,77.514
0.25404,3652.9,4446.9,9.3585,26.855,41.758,2689.6,74.819,120.4,0.35217,80.601,48.165,2618.1,26.692,50.555,3086.8,23.557,67.336,239.55,341.33,94.681,77.631
0.26752,3634,4521.4,9.6298,26.894,42.56,2689.8,74.162,120.41,0.36768,80.452,50.078,2617,26.347,50.643,3087.9,22.66,67.291,236.37,341.41,94.683,77.022
0.26688,3614.8,4470.6,9.3735,27.096,42.593,2690.1,74.463,120.38,0.37008,80.254,50.548,2618.9,24.983,48.589,3087.2,22.949,67.039,236.63,342.23,94.781,77.538
0.2642,3714.8,4475.3,9.2667,27.239,41.929,2694.2,74.073,120.42,0.37,80.538,49.94,2623.4,24.008,49.934,3089.4,22.865,66.834,238.07,342.73,94.617,78.036
0.26454,3677.4,4405,9.4148,27.073,42.317,2696.4,74.441,120.42,0.36675,80.814,50.477,2625.3,23.684,50.935,3093.3,22.695,66.616,237.56,342.11,94.559,77.838
0.28995,3602,4475.1,9.4536,26.773,42.28,2695.8,73.752,120.41,0.33837,80.594,49.66,2625.8,24.433,48.385,3092.5,23.416,66.418,236.92,342.94,94.469,77.449
0.28658,3591.8,4445.5,9.3095,26.874,42.535,2696.3,74.003,120.39,0.33381,80.327,50.568,2625,24.503,49.659,3092.1,22.439,66.078,239.69,343.13,94.767,77.352
0.21165,3688.6,4448.1,9.4531,26.862,42.13,2694.7,74.34,120.43,0.34976,80.024,51.391,2623.1,24.694,50.235,3090.1,23.366,65.669,239.72,343.94,94.624,76.981
0.213,3685.2,4454.3,9.5389,26.982,42.472,2695.2,74.386,120.41,0.34791,80.036,50.773,2624.4,25.243,48.971,3089.1,23.378,65.231,242.52,344.3,94.535,77.252
0.30501,3608.9,4451,9.3679,26.494,42.509,2699.2,75.041,120.4,0.34472,80.218,49.973,2627.5,24.275,51.651,3092.3,22.538,64.97,242.85,344.24,94.616,77.615
0.30437,3611.8,4431.3,9.3997,26.883,42.418,2702.5,73.956,120.39,0.34885,80.387,48.482,2631.7,23.926,49.024,3096.1,23.033,64.781,244.99,344.26,94.652,77.879
0.25179,3628.1,4467.6,9.5417,26.809,42.684,2705.7,74.596,120.42,0.32875,80.378,49.105,2635.5,23.946,49.587,3097.9,23.628,64.686,243.76,345.28,94.371,77.656
0.25314,3657.3,4483,9.4243,27.123,42.703,2706.1,74.617,120.39,0.33251,80.349,50.481,2635.7,25.771,50.654,3099.8,22.571,64.62,243.93,345.84,94.586,77.78
0.25322,3586.6,4534.9,9.4041,26.965,42.086,2708.8,74.947,120.4,0.33628,80.312,47.01,2638.9,22.22,48.106,3100.3,22.895,64.595,244.95,346.01,94.465,77.711
0.25268,3573,4503.9,9.5962,26.752,42.713,2709.7,74.313,120.37,0.33685,80.078,50.852,2639.1,24.122,50.491,3102.7,22.529,64.583,240.72,346.12,94.66,77.683
0.18137,3679.5,4423.1,9.6249,26.892,42.601,2712.3,74.368,120.44,0.3353,80.156,48.786,2642.3,24.52,51.368,3103.8,21.083,64.626,241.22,346.97,94.577,77.559
0.18053,3692.9,4521.6,9.4088,27.006,42.318,2710.9,74.959,120.38,0.33474,79.934,49.721,2640.6,23.512,50.609,3103.1,23.973,64.66,238.32,346.96,94.449,77.335
0.18124,3657.6,4476.1,9.5866,26.836,42.608,2712.3,74.768,120.42,0.33109,80.011,49.424,2641.4,25.487,49.237,3104.3,24.111,64.693,238.74,346.81,94.513,77.681
0.18239,3635.8,4461,9.5386,26.644,42.516,2713.9,73.095,120.39,0.33153,79.982,51.186,2643.9,24.033,49.295,3104.8,23.93,64.792,236.78,347.03,94.565,77.657
0.15786,3702,4515.4,9.653,26.617,42.381,2714.9,74.109,120.43,0.35039,79.945,49.017,2645.6,25.864,49.425,3106.4,22.842,64.851,233.5,347.35,94.501,77.066
0.15926,3673.3,4519.5,9.593,26.745,42.254,2715.8,74.55,120.39,0.34886,79.753,51.027,2646,24.996,51.063,3106.7,23.114,64.941,232.37,347.63,94.45,77.438
0.20738,3752.8,4529.8,9.4756,26.873,42.537,2718,74.183,120.46,0.34432,79.841,50.38,2648,24.942,49.103,3110.6,22.756,65.033,233.38,346.95,94.32,77.527
0.2061,3743.1,4599.5,9.5452,27.015,42.484,2719.8,74.157,120.41,0.34232,79.935,49.249,2650.2,24.317,50.838,3112.5,23.489,65.215,230,346.78,94.257,77.709
0.1796,3641.5,4557.5,9.5738,26.93,42.115,2722.1,75.044,120.41,0.34943,80.134,51.083,2652.7,23.664,50.125,3112.7,22.032,65.423,229.6,347.19,94.164,77.802
0.17888,3683.6,4552.6,9.4719,26.955,42.44,2721.9,74.327,120.34,0.35133,80.14,51.857,2650.6,23.96,49.024,3114.1,23.386,65.666,225.93,346.19,94.396,77.534
0.179,3712.8,4559.2,9.5411,26.879,42.572,2720.7,74.587,120.44,0.34244,79.865,48.423,2650.4,26.696,49.508,3113.2,23.166,65.793,224.47,346.72,94.402,77.442
0.17786,3676.6,4556.5,9.5122,27.011,42.53,2720.9,75.711,120.37,0.34429,79.783,48.246,2650.1,25.995,50.694,3113.8,23.344,65.916,225.29,347,94.454,77.25
0.16241,3617.3,4533.1,9.6262,26.997,42.369,2722.1,74.353,120.4,0.34275,79.796,49.528,2652.6,25,50.992,3112.6,24.432,65.996,223.7,346.93,94.526,77.513
0.16004,3628.5,4538.1,9.5324,26.731,42.334,2724.5,74.471,120.38,0.34016,79.99,48.474,2654.8,23.498,51.795,3115.9,23.054,66.136,221.97,346.52,94.446,77.897
0.19215,3615.8,4477.7,9.4663,26.699,42.7,2725.6,74.635,120.39,0.34238,79.869,49.701,2655.7,23.601,50.735,3116.5,22.77,66.238,220.78,346.76,94.662,77.212
0.19017,3623.8,4490.8,9.5292,26.886,42.09,2726.2,75.245,120.4,0.34172,79.768,50.061,2655.9,24.871,49.603,3116.1,22.223,66.278,221.13,346.8,94.583,77.211
0.15622,3676.3,4582.3,9.5723,26.779,42.193,2725,75.562,120.38,0.33652,79.535,51.922,2654.6,24.321,50.393,3116.4,21.711,66.274,218.57,347.34,94.568,77.008
0.15147,3686.3,4570.9,9.4431,26.581,42.036,2725.1,75.033,120.38,0.34073,79.454,50.755,2655.2,25.921,50.169,3117,22.618,66.21,217.07,346.76,94.55,77.199
0.18215,3663.5,4521.8,9.5112,27.099,42.621,2726.6,74.984,120.41,0.31581,79.424,51.484,2656.9,24.628,50.054,3119.3,23.464,66.124,217.05,346.08,94.431,76.971
0.18088,3647.8,4564.4,9.4884,26.734,42.34,2729.4,75.056,120.41,0.3172,79.639,49.991,2659.9,23.866,48.661,3123,22.186,66.091,214.97,346.14,94.504,77.83
0.19883,3645.1,4504.3,9.4354,26.874,42.161,2733.9,74.844,120.42,0.32849,79.945,49.516,2664.2,24.144,48.381,3125.1,23.334,66.129,213.17,345.8,94.284,77.887
0.19938,3647.8,4484.3,9.4214,26.945,42.032,2731.3,74.891,120.4,0.32565,79.66,50.37,2661.9,24.392,50.144,3124.9,23.191,66.097,210.51,345.72,94.501,77.029
0.17903,3668.3,4564.5,9.3973,27.046,42.587,2729.4,74.995,120.38,0.33331,79.461,50.597,2659.3,23.267,49.655,3122.7,22.965,65.989,209.42,345.86,94.511,77.233
0.18008,3655.4,4557.9,9.489,26.902,42.448,2729.8,74.872,120.4,0.33541,79.546,50.532,2659.4,25.87,51.058,3122.9,22.985,65.88,208.34,345.32,94.406,77.06
0.19111,3710.6,4598.6,9.2863,26.725,42.234,2730.8,74.596,120.41,0.31182,79.498,51.44,2660.2,25.679,48.093,3123,22.982,65.791,207.28,345.35,94.447,77.05
0.19028,3672.9,4588.6,9.4483,26.732,41.899,2729.8,75.964,120.43,0.31153,79.463,51.038,2659.7,26.009,50.835,3122.8,22.031,65.662,207.16,344.94,94.454,76.958
0.23997,3657.1,4607.9,9.3823,26.657,42.418,2728.5,75.262,120.38,0.33347,79.416,52.033,2657.8,26.087,50.062,3122.7,23.695,65.58,204.46,344.21,94.444,77.158
0.23859,3661,4539.2,9.384,27.13,42.228,2730.2,75.651,120.42,0.33519,79.606,48.55,2659.5,26.515,49.757,3123.1,23.382,65.493,202.56,344.93,94.594,77.226
0.18822,3689.5,4573.6,9.4209,27.061,42.169,2730.6,74.558,120.39,0.31741,79.647,49.661,2660,25.111,50.702,3123.1,21.883,65.446,203.61,344.59,94.476,77.251
0.18684,3702.7,4537.2,9.3277,26.796,42.184,2727.8,75.811,120.38,0.3171,79.501,52.871,2656.8,26.845,50.216,3122.2,22.658,65.363,204.13,344.06,94.648,76.83
0.18583,3729,4582.8,9.2309,27.057,42.693,2725.7,76.009,120.39,0.30951,79.41,52.353,2656,25.102,49.307,3119.2,22.733,65.247,197.78,344.05,94.588,77.104
0.18794,3674.2,4522.3,9.2064,27.348,42.338,2726.4,75.385,120.41,0.30742,79.569,49.414,2656,24.065,52.579,3119.3,23.55,65.139,196.05,343.57,94.557,77.08
0.21052,3698.5,4505.9,9.3294,26.947,41.918,2724.5,75.958,120.4,0.34287,79.68,49.256,2654.1,25.303,48.81,3119.3,24.47,65.087,194.9,342.5,94.567,77.17
0.20934,3662.9,4507.9,9.1866,27.219,42.109,2722.9,76.378,120.39,0.34336,79.774,49.519,2652.1,25.872,50.24,3117.8,23.145,65.084,196.24,342.32,94.657,76.977
0.18487,3662.6,4638.9,9.1691,26.882,42.069,2720.4,75.574,120.41,0.33971,79.71,50.293,2649.2,25.74,49.52,3116.9,22.755,64.991,191.55,341.49,94.5,76.762
0.18302,3691.1,4631,9.2906,26.384,42.279,2715.3,74.703,120.35,0.33862,79.387,50.182,2643.5,25.406,51.092,3112.4,23.24,64.87,190.98,341.1,94.785,76.301
0.24686,3674,4544.3,9.2248,26.581,42.322,2714.5,76.215,120.41,0.34829,79.439,48.985,2643.5,25.862,48.556,3111.9,22.465,64.729,188.76,340.91,94.818,76.968
0.25047,3636.2,4493,9.2017,27.119,41.97,2716.2,76.396,120.36,0.34835,79.709,50.308,2645.4,25.196,48.363,3112.5,22.869,64.639,191.2,340.81,94.774,77.358
0.24626,3658,4573.1,9.2643,26.852,42.151,2716.4,75.264,120.4,0.32901,79.737,49.061,2644.7,25.627,50.026,3113.9,23.571,64.623,187.91,340.4,94.886,77.118
0.24785,3654.8,4580.9,9.2499,26.462,42.388,2718.6,75.121,120.4,0.32504,79.913,50.588,2647.8,25.288,50.274,3114.7,21.655,64.493,184.89,340.59,94.727,77.177
0.24392,3620,4524.9,9.1606,26.623,42.36,2715.9,75.006,120.4,0.33344,79.813,50.027,2645.1,25.999,51.166,3113.4,22.494,64.286,185.94,339.95,94.859,77.176
0.24341,3614.4,4513.3,9.2809,27.035,42.279,2716.4,74.824,120.39,0.33345,79.79,49.608,2644.7,26.688,49.327,3113.3,23.167,64.023,187.49,340.21,94.872,76.93
0.24001,3628.6,4515.8,9.2809,26.912,42.265,2717.8,76.458,120.41,0.32169,79.879,51.376,2645.9,24.905,50.557,3114.8,23.145,63.709,188.54,339.67,94.844,77.183
0.23587,3626.5,4537.7,9.3035,26.448,42.268,2716.6,76.386,120.4,0.32384,79.842,49.767,2644.8,25.371,48.919,3115.5,23.283,63.379,188.55,339.74,94.859,77.122
0.24288,3718.6,4599.7,9.1302,26.358,41.962,2716.2,75.795,120.41,0.33648,79.817,49.996,2644.7,23.354,50.059,3113.7,23.49,63.072,186.97,339.09,94.76,77.154
0.24267,3693.2,4607.4,9.2027,26.81,42.325,2714.2,74.989,120.43,0.33393,79.842,49.477,2642.5,25.291,50.97,3113.6,23.836,62.788,186.06,338.83,94.62,76.988
0.26959,3632.8,4505.4,9.1854,27.063,42.726,2713,74.134,120.41,0.32755,79.932,50.546,2642.4,25.966,49.59,3111.7,22.549,62.591,189.6,338.92,94.761,76.895
0.27056,3623.6,4516.4,9.1892,26.677,42.086,2709.7,75.335,120.41,0.32426,79.724,50.828,2637.6,23.695,49.295,3109.7,23.398,62.457,191.36,338.67,94.688,76.788
0.28408,3680.5,4501.7,9.2887,26.881,42.13,2710.3,75.593,120.4,0.30823,79.825,50.755,2638.9,25.792,49.534,3110,23.844,62.355,192.39,338.54,94.747,77.044
0.28421,3720.4,4511.9,9.1357,26.968,42.481,2709,75.177,120.44,0.30385,79.835,52.177,2637.3,25.311,51.105,3109.4,23.945,62.361,192.47,338.19,94.546,76.853
0.32074,3678.6,4537.1,9.3374,27.075,42.154,2710.1,75.542,120.37,0.31408,80.007,49.376,2638.6,25.445,50.165,3108.9,23.207,62.387,190.26,337.95,94.757,77.155
0.31978,3659.3,4534.9,9.3182,27.029,42.645,2710.6,75.274,120.44,0.31857,80.067,49.809,2638.6,25.87,49.709,3109.6,22.838,62.405,192.44,338.25,94.551,77.409
0.29274,3603.9,4497.2,9.2002,27.152,42.6,2708.6,75.208,120.36,0.33423,80.094,52.29,2636.2,23.561,50.71,3108.1,22.871,62.439,192.82,338.6,94.781,77.224
0.29058,3627.6,4498.2,9.1594,27.174,42.133,2707.1,75.597,120.41,0.33357,80.009,50.48,2634.3,25.096,50.955,3106.2,23.199,62.47,193.09,338.43,94.985,76.728
0.33422,3611.5,4520.5,9.4475,26.915,42.1,2707.8,75.479,120.36,0.31818,79.816,49.441,2635.7,24.343,49.934,3105.6,23.033,62.454,192.95,338.93,94.855,77.077
0.33534,3589.9,4465.7,9.2525,27.033,42.573,2710.9,75.742,120.43,0.31791,79.947,48.974,2638.8,25.445,51.179,3107.7,22.768,62.428,191.21,339.21,94.99,77.04
0.27738,3657.5,4520.7,9.3069,26.717,42.089,2710,75.946,120.39,0.32927,79.877,50.46,2637.5,26.656,50.816,3108.3,23.652,62.419,195.21,339.4,94.802,76.99
0.2799,3638.5,4544.1,9.4009,27.209,42.396,2709.3,75.381,120.41,0.3302,79.945,50.579,2638,25.083,50.38,3108.9,23.77,62.478,197.79,339.22,94.865,77.563
0.28076,3656.4,4541.4,9.1738,26.753,42.364,2712.3,74.633,120.42,0.31379,80.12,50.307,2640.5,23.478,48.653,3109.4,23.267,62.573,198.26,339.62,94.556,77.223
0.28308,3628,4481.6,9.3879,26.796,42.421,2712,74.054,120.39,0.31403,80.178,50.101,2640.8,26.127,48.682,3109.7,22.609,62.653,199.41,339.98,94.841,77.387
0.25593,3639.6,4525.8,9.2176,26.962,42.108,2710.5,74.933,120.41,0.34537,80.137,50.045,2638.9,25.032,50.091,3108.3,21.481,62.767,203.01,339.85,94.637,77.464
0.25772,3613.4,4508.9,9.3032,26.8,42.216,2708.2,74.053,120.41,0.34654,80.045,49.997,2636.5,26.19,49.393,3107.7,22.561,62.839,204.65,339.43,94.791,77.014
0.26919,3637.2,4561.8,9.3311,26.658,42.418,2707.7,75.416,120.42,0.32863,79.953,49.381,2636.1,24.596,49.465,3106,24.048,62.93,208.77,340,94.682,77.228
0.26942,3684.8,4579.6,9.293,27.112,42.488,2707.9,74.542,120.42,0.33135,80.05,48.077,2636.5,25.111,50.46,3107.4,22.511,63.035,213.85,339.46,94.676,77.336
0.33714,3653.7,4567.4,9.3214,27.017,42.44,2708.6,75.28,120.39,0.3407,79.882,51.459,2636.1,25.875,50.1,3106.3,22.552,63.11,215.64,339.69,94.66,76.966
0.33618,3606,4506.4,9.2052,26.871,42.146,2707.3,74.362,120.41,0.34171,79.721,50.414,2635.4,27.286,49.685,3105.8,22.957,63.189,223.13,339.95,94.769,76.888
0.31596,3683.8,4505.6,9.3082,26.817,42.539,2711,75.581,120.4,0.33689,80.029,48.33,2639.5,24.141,51.608,3107.9,22.375,63.321,223.21,340.71,94.55,77.437
0.31757,3690.7,4508,9.3689,26.497,42.544,2711.5,74.563,120.44,0.33503,80.14,50.017,2640.5,25.077,50.778,3109.1,23.456,63.497,224.63,340.82,94.519,77.401
0.31639,3658.9,4545,9.4097,26.546,42.483,2712.5,74.691,120.43,0.3176,80.276,49.741,2641,24.921,50.45,3109.4,22.699,63.695,227.28,340.94,94.465,77.573
0.31736,3659.8,4532,9.2286,26.936,42.553,2708.1,75.16,120.41,0.31968,79.904,51.435,2636.2,23.429,51.276,3107.9,23.329,63.89,232.06,341.25,94.542,76.823
0.31022,3666.4,4474.9,9.201,26.915,42.492,2707.9,75.587,120.39,0.34429,79.837,49.325,2636.6,25.817,51.511,3104.8,22.31,64.026,231.83,341.7,94.596,77.254
0.30893,3651.2,4498.1,9.2899,27.035,42.337,2709,75.282,120.4,0.34797,79.976,49.558,2637,24.499,50.003,3104.9,23.466,64.232,240.01,341.72,94.611,77.198
0.25159,3674.7,4537.3,9.2134,26.601,42.278,2707.7,74.648,120.39,0.33678,80.015,49.776,2636.7,25.214,48.649,3104.1,23.822,64.515,242.39,341.67,94.65,77.45
0.25092,3664.9,4509,9.2958,26.836,42.258,2707.7,74.712,120.4,0.33871,80.132,50.766,2636.8,26.477,49.307,3103.5,22.908,64.844,242.9,341.97,94.52,77.282
0.25871,3677.5,4619.5,9.2748,26.816,42.593,2705.7,74.875,120.39,0.35525,80.041,50.381,2634.4,25.913,48.138,3104.8,22.818,65.154,247.35,340.92,94.648,77.121
0.25852,3668.9,4556.5,9.303,27.139,42.133,2703.3,74.318,120.41,0.35416,79.794,48.911,2631.4,23.876,50.415,3101.2,22.84,65.396,249.35,341.17,94.602,76.628
0.25766,3648.1,4452.7,9.33,26.861,42.482,2701.8,74.375,120.37,0.3468,79.745,49.842,2630.7,25.932,49.778,3099.3,23.083,65.568,255.92,341.43,94.815,77.047
0.26004,3646.1,4473.2,9.3146,27.05,42.588,2702.7,75.442,120.41,0.34571,79.88,50.026,2631.7,26.249,48.981,3099.3,23.379,65.738,256.37,341.36,94.754,77.24
0.3001,3629.2,4530.2,9.3644,26.936,42.454,2706.1,74.483,120.38,0.33335,80.119,50.904,2635,26.129,51.362,3102.8,22.224,65.972,258.97,341.48,94.662,77.458
