F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.27718,3660.1,4583.7,9.2589,27.055,42.8,2706.6,74.994,120.42,0.3332,80.021,49.362,2635.2,25.685,49.054,3103,22.424,66.216,243.05,342.15,94.711,77.251
0.27864,3648.9,4577.2,9.3276,26.879,42.289,2708.4,75.34,120.4,0.33196,80.142,49.791,2637.8,24.789,49.545,3104.4,22.926,66.205,241.75,342.02,94.332,77.354
0.26668,3722.2,4527.4,9.3445,27.256,42.494,2704.5,75.128,120.37,0.34287,79.768,50.004,2632.8,24.116,49.323,3102.3,23.728,66.168,240.72,342.17,94.634,76.529
0.26769,3670,4537.7,9.4345,27.193,42.227,2703.8,74.089,120.38,0.34369,79.829,50.612,2632.4,25.412,47.786,3102.7,24.855,66.067,241.77,341.62,94.497,77.438
0.2692,3718.5,4489.2,9.4545,27.162,42.145,2705,75.394,120.38,0.36353,80.126,50.176,2633.5,24.973,51.186,3103.3,24.068,66.104,241.8,341.48,94.642,77.485
0.26817,3656.3,4524.1,9.264,26.547,42.439,2705.3,75.456,120.41,0.36133,80.306,51.5,2634.7,26.471,50.599,3102.8,23.305,66.174,239.14,341.61,94.411,77.694
0.23958,3633.8,4550.3,9.3492,27.024,42.219,2704.8,74.926,120.37,0.33437,80.384,50.046,2634.1,24.795,49.489,3102,22.689,66.275,242.97,341.22,94.597,77.379
0.23681,3652.3,4526.3,9.3343,27.075,42.373,2703.5,74.929,120.39,0.33484,80.208,49.912,2632,25.773,50.566,3101.7,23.755,66.284,236.92,341.47,94.662,77.121
0.23975,3639,4545.3,9.3812,27.113,42.11,2701.5,75.836,120.38,0.32326,79.989,51.256,2630,25.08,49.865,3098.4,23.517,66.245,242.37,341.54,94.662,76.939
0.23963,3650.8,4551,9.281,26.93,42.269,2702.4,75.015,120.39,0.32361,79.995,49.682,2630.8,25.068,48.818,3099.6,22.948,66.165,240.39,340.93,94.78,77.033
0.26909,3608.5,4517.6,9.3448,26.694,42.287,2702.3,76.185,120.36,0.33142,79.996,49.907,2630.5,23.502,49.206,3100.2,23.036,66.143,242.34,341.48,94.629,77.081
0.2679,3619.8,4502.3,9.4021,27.016,42.431,2702.8,74.662,120.4,0.33116,79.967,51.004,2631.6,24.015,49.364,3099.6,23.227,66.097,240.54,341.65,94.872,77.263
0.26633,3656.7,4445.2,9.1624,26.837,42.442,2705.1,75.961,120.4,0.33357,80.094,49.675,2633,24.751,50.448,3101.8,23.178,66.109,240.77,341.95,94.596,77.329
0.26332,3650,4517.7,9.2932,26.713,42.454,2705.4,74.3,120.41,0.33089,80.167,50.555,2634.1,23.234,49.413,3102.7,22.438,66.137,242.79,341.83,94.626,77.386
0.00017792,3656.5,4484.9,9.3639,26.955,42.322,2700,75.299,120.41,0.34674,80.242,49.172,2628.7,25.258,48.113,3095.5,21.845,66.147,239.66,341.32,94.741,77.27
-0.00012043,3659.6,4464.5,9.3262,26.949,42.394,2692.9,75.477,120.38,0.34645,80.06,48.188,2620.5,26.534,50.346,3091.4,23.143,66.138,239.5,339.83,94.831,76.892
-0.0011059,3696.4,4497.7,9.2134,26.697,41.992,2691.8,75.475,120.42,0.32475,80.268,51.41,2621.5,25.305,49.913,3088.6,22.434,66.136,236.2,339.51,94.946,77.242
-0.0027384,3647.9,4501.4,9.3285,26.858,42.349,2688,74.6,120.37,0.32677,80.286,50.63,2616.5,24.567,49.559,3087.4,22.896,66.158,237.57,337.8,94.804,77.127
-0.0013914,3661.3,4479.1,9.3466,26.758,42.361,2687.7,75.526,120.39,0.32321,80.378,48.91,2615.3,24.098,50.861,3088,21.823,66.137,237.03,336.43,94.997,77.097
0.00097945,3680.5,4494.1,9.3354,26.959,42.29,2685.3,75.015,120.35,0.3212,80.371,49.987,2613.4,24.81,49.618,3086.5,22.284,66.12,238.07,335.37,94.908,76.811
0.0031381,3644.1,4482.9,9.3785,26.653,42.307,2682.7,75.123,120.4,0.32476,80.269,49.13,2609,25.4,50.987,3086.1,23.563,66.105,235.46,333.9,95.083,77.053
0.00222,3636.9,4459.7,9.3401,27.238,42.339,2685.7,74.621,120.4,0.32779,80.716,50.462,2613.2,26.34,49.683,3089.7,22.183,66.09,234.43,332.93,95.07,77.375
0.00036401,3651,4449.9,9.3583,26.827,41.858,2686.8,74.851,120.4,0.31793,80.85,50.521,2613.9,27.184,50.292,3093.4,22.57,66.136,232.65,331.99,94.953,77.504
0.00073521,3685.6,4519.7,9.4751,27.261,42.239,2686.7,74.881,120.39,0.32172,80.93,49.927,2613.8,23.743,50.53,3095.7,22.359,66.213,233.45,330.67,94.993,77.336
-0.00014618,3681.5,4501.7,9.4593,26.983,42.146,2686,74.141,120.41,0.33992,80.9,50.43,2612.3,25.91,50.115,3095.9,22.46,66.221,232.7,329.57,95.081,77.039
-0.00059782,3665.6,4491.3,9.5919,27.166,42.16,2683.3,75.179,120.37,0.34209,80.619,49.728,2608.5,27.388,49.967,3095.9,23.433,66.186,232.67,327.9,95.167,76.922
0.0010967,3622.6,4498.4,9.5853,26.769,42.455,2686,75.499,120.4,0.31024,80.59,49.939,2612,23.821,51.894,3096.7,23.437,66.114,235.6,327.77,95.304,77.006
0.00026019,3619.3,4481.7,9.3962,26.815,42.215,2690.1,73.205,120.36,0.30961,80.756,48.576,2615.5,24.304,50.938,3101.3,23.35,66.052,233.82,326.94,95.268,77.524
-0.000028156,3636.8,4470.5,9.5517,27.589,42.207,2691.5,73.24,120.4,0.32844,80.644,48.875,2616.7,22.804,50.021,3105.9,22.195,66.044,234.7,326.08,95.202,76.625
3.6414E-06,3676.8,4450.7,9.5681,27.019,42.054,2692.7,74.865,120.43,0.32911,80.508,49.119,2618.1,27.35,50.189,3107.9,22.588,65.95,236.01,326.23,95.056,77.128
0.0019883,3604.1,4438.8,9.3515,26.885,42.236,2700.7,73.772,120.42,0.32339,80.944,49.53,2626.3,26.477,49.093,3114.3,23.988,65.953,237.95,326.31,95.217,77.843
-0.0016544,3670.1,4430.3,9.6262,26.966,42.235,2703.3,74.569,120.43,0.32111,81.046,51.139,2628.7,24.949,52.501,3118.6,22.647,66.052,234.82,325.24,94.9,77.248
0.00021034,3626.5,4469.4,9.54,26.788,41.801,2702.1,74.81,120.4,0.32575,80.632,48.32,2626.7,24.18,48.261,3120.4,22.613,66.038,238.98,324.05,95.254,76.856
0.0010989,3615.3,4442.7,9.6435,26.785,41.795,2705.4,73.643,120.4,0.32159,80.487,50.077,2629.6,25.419,50.605,3123,24.548,65.94,236.83,324.06,94.994,77.291
-0.000916,3661.2,4443.8,9.4873,26.867,42.499,2709.6,73.687,120.4,0.32264,80.657,50.864,2635,24.389,49.572,3127.9,23.355,65.911,238.62,323.98,95.208,77.217
-0.00030919,3663.7,4457.3,9.6973,26.778,42.224,2713.6,74.034,120.4,0.3239,80.607,50.957,2638.3,26.27,48.321,3132.8,22.916,65.899,240,323.86,94.881,77.128
0.0020813,3691.1,4455.2,9.4482,26.765,41.984,2714.9,73.402,120.42,0.33124,80.385,48.508,2639.4,24.97,46.887,3135.1,23.269,65.84,240.11,322.95,95.134,77.093
0.00013283,3651.8,4478.2,9.5735,26.929,42.977,2717.1,74.666,120.39,0.3304,80.325,50.668,2641.5,25.109,50.808,3138.1,22.749,65.759,240.33,322.6,94.8,77.016
-0.0003591,3673.6,4442.4,9.6117,27.392,41.963,2719.7,73.486,120.4,0.35058,80.352,50.274,2644.1,26.249,50.166,3141.7,23.138,65.708,239.29,322.33,95.076,77.197
0.0015945,3674.7,4404.9,9.7327,26.366,42.553,2724.7,74.105,120.43,0.35047,80.51,49.373,2649.4,25.269,49.897,3146.2,23.4,65.707,241.26,322.33,94.786,77.49
-0.00055898,3631.4,4434.9,9.7001,26.916,42.184,2729.2,74.381,120.39,0.32318,80.5,49.176,2654,26.223,49.444,3149.7,22.957,65.749,243.26,322.52,95.074,77.242
-0.0014817,3656,4433.2,9.6801,27.29,42.533,2731.6,73.173,120.42,0.32092,80.333,49.708,2657,25.823,50.502,3153.9,24.015,65.762,245.51,322.39,94.74,76.753
-0.00090785,3627.9,4381.6,9.8231,27.378,42.184,2733.9,73.908,120.39,0.3173,79.963,49.504,2658.5,24.15,50.776,3155.5,23.983,65.693,243.15,322.4,95.307,76.589
-0.00035399,3577.6,4404.1,9.8239,26.975,42.379,2738.4,73.994,120.39,0.31754,79.876,51.391,2662.8,25.944,49.039,3160.1,22.709,65.598,247.65,322.6,95.084,76.984
0.00044858,3621.9,4426.8,9.7693,26.83,41.813,2745,73.738,120.41,0.33729,79.939,48.702,2670.3,25.645,49.094,3165.5,23.062,65.551,248.78,322.92,95.203,77.467
-0.00051792,3633.6,4437.2,9.8012,27.057,42.5,2752.2,73.171,120.39,0.33614,80.098,49.859,2677.1,26.283,50.292,3172.4,22.523,65.537,248.87,323.41,94.867,77.36
0.00039352,3660.7,4408.8,9.6425,26.997,42.447,2755.8,74.134,120.42,0.31017,79.777,48.112,2680.3,25.901,51.261,3178.9,23.134,65.513,249.42,323.36,95.083,77.05
0.0012369,3699.2,4430.1,9.8063,26.713,42.416,2759.2,74.344,120.41,0.31018,79.624,49.65,2683.8,25.431,49.088,3182,22.474,65.484,249.3,323.37,94.751,76.473
0.0017389,3624.1,4382,9.7733,26.97,42.412,2762.1,73.108,120.41,0.32924,79.409,51.377,2686.7,24.471,50.114,3184.6,23.372,65.395,249.87,323.63,95.048,76.917
-0.0013968,3595.4,4374.6,9.9228,27.188,42.562,2766.7,73.942,120.41,0.32937,79.365,48.803,2691.6,25.956,50.493,3187.1,21.57,65.343,251.16,323.79,94.916,76.73
0.00093318,3593.8,4368.1,9.8293,26.873,42.133,2771.4,73.168,120.37,0.28819,79.098,51.051,2696.1,24.244,50.108,3190.8,22.59,65.239,253.69,325.16,95.129,76.604
-0.0027395,3612.5,4356.9,9.7904,26.707,41.929,2779.4,73.17,120.39,0.29078,79.141,50.944,2705.5,27.128,49.721,3197.5,21.731,65.155,254.99,325.72,94.974,77.118
0.001371,3662.1,4371.9,9.7235,26.803,42.02,2786.6,74.323,120.41,0.29746,79.207,50.877,2712.1,26.313,51.519,3205.1,23.092,65.152,253.99,325.62,94.873,77.07
-0.00129,3652.3,4386.8,9.7731,26.893,42.411,2792.5,73.175,120.43,0.29813,79.106,49.78,2717.7,25.309,49.376,3210.7,23.275,65.155,255.76,326.29,94.88,76.597
-0.00095191,3633.1,4459.2,9.7881,27.11,42.612,2793.8,73.542,120.41,0.30166,78.684,49.295,2719.2,25.143,50.921,3214,23.193,65.124,259.45,325.88,94.932,76.293
-0.00023045,3605.3,4441,9.8177,26.768,42.375,2798.4,74.703,120.37,0.30606,78.382,50.424,2723.5,24.697,49.439,3217.9,23.152,64.996,256.57,326.68,94.917,76.125
-0.00078989,3714.4,4409.6,9.8189,27.061,42.384,2805.7,73.823,120.42,0.30146,78.385,50.297,2730.5,26.052,50.16,3223.4,23.196,64.878,261.36,326.78,94.976,76.706
-0.000483,3670.8,4413.9,9.7217,27.073,42.132,2812,74.429,120.4,0.29985,78.606,50.267,2738.1,24.222,50.593,3231.8,22.711,64.887,261.6,327.45,94.627,76.92
0.00094157,3695.9,4429.7,9.8191,27.005,42.295,2817.1,73.706,120.43,0.29183,78.488,49.967,2743.1,24.659,49.278,3235.5,22.64,64.938,263.82,327.46,94.704,76.547
0.00036974,3680.4,4443.6,9.8271,27.091,42.353,2819,74.617,120.39,0.2898,78.168,48.419,2744.9,23.747,50.484,3239,22.938,64.924,261.93,327.37,94.682,76.131
0.0023119,3645.4,4445.1,9.7211,27.362,42.452,2822.6,74.844,120.42,0.28917,77.964,50.537,2749.1,26.402,49.301,3241.2,22.396,64.845,264.1,327.76,94.732,76.426
-0.0010344,3660.4,4475.5,9.7112,26.738,42.646,2826,75.555,120.38,0.2874,77.735,50.209,2751.8,25.327,49.892,3245.2,22.44,64.749,263.09,327.22,94.783,76.167
-0.00042786,3656.7,4433.9,9.7681,27.076,42.456,2829.2,74.504,120.39,0.29813,77.586,48.485,2754.2,26.126,51.27,3248,23.433,64.659,264.93,327.42,94.835,76.133
0.00074727,3639.5,4474.4,9.5717,27.412,42.298,2834.4,75.105,120.43,0.30072,77.649,49.806,2760.5,23.343,47.538,3251.6,23.82,64.586,268.34,327.7,94.875,76.421
-0.00054234,3637.4,4526.3,9.7238,26.962,42.315,2838.9,74.589,120.37,0.27825,77.525,49.267,2764.4,26.314,50.241,3256.8,23.705,64.609,270.43,327.91,94.767,76.02
-0.00018568,3647,4514.4,9.6452,26.914,42.148,2843.8,74.448,120.4,0.28153,77.52,50.679,2768.9,23.979,49.682,3260.7,23.203,64.613,272.45,328.03,94.878,76.208
-0.0015097,3631.8,4479,9.547,26.656,42.215,2850,75.279,120.41,0.26646,77.633,50.904,2777.1,25.281,50.626,3265.6,21.772,64.636,275.37,328.15,94.68,76.261
-0.000095868,3625.1,4460.3,9.7139,26.728,42.349,2851.7,75.621,120.39,0.2645,77.368,49.054,2777.9,23.902,49.326,3269.9,23.541,64.682,274.6,327.71,95.053,75.934
-0.0026738,3697.7,4467.4,9.5703,26.834,42.084,2856.7,75.314,120.39,0.24729,77.248,49.285,2783,24.664,49.151,3272.7,22.27,64.681,277.74,328.17,94.72,75.925
0.001893,3703.3,4507.4,9.5583,26.977,42.114,2855.9,75.508,120.4,0.24763,76.8,47.724,2781.8,25.996,48.385,3274.6,23.33,64.631,279.42,327.48,94.881,75.286
-0.0011133,3627.9,4486.1,9.6328,27.019,42.382,2858.7,75.978,120.38,0.26508,76.766,48.004,2783.9,25.417,48.008,3274.8,22.097,64.573,280.04,327.29,94.867,75.346
-0.0008565,3659,4529.1,9.6424,26.758,42.461,2859.9,75.413,120.41,0.26867,76.622,49.026,2786,25.113,49.86,3276.3,22.614,64.553,281.15,327.39,94.946,75.537
-0.0014157,3654.3,4505,9.5512,26.917,42.275,2862.6,76.464,120.36,0.26796,76.631,48.438,2787.9,25.265,46.323,3278.9,23.016,64.535,286.46,326.87,95.018,75.387
0.0017386,3693.8,4485.2,9.5172,26.944,41.789,2864.2,76.612,120.43,0.2652,76.609,48.121,2789.8,24.983,49.072,3281.2,21.854,64.559,287.73,326.08,94.977,75.442
0.0016323,3698.9,4462.4,9.3706,26.73,42.292,2864,75.109,120.38,0.24485,76.384,49.761,2789.8,23.897,49.937,3282.1,23.541,64.555,287.86,325.84,95.014,75.029
-0.00037774,3698.5,4479,9.4098,26.793,42.278,2867.7,76.12,120.39,0.24355,76.534,49.339,2793.8,24.988,49.193,3284.6,22.215,64.557,291.14,325.31,95.016,75.53
-0.0019761,3672.2,4514.7,9.4323,27.217,42.022,2868.4,76.346,120.39,0.23895,76.619,47.713,2794.3,24.064,49.412,3287.3,22.453,64.668,291.97,324.98,94.931,75.66
0.00021508,3650.9,4514.1,9.4235,26.769,42.597,2869.2,76.252,120.38,0.23987,76.615,50.238,2793.9,25.034,49.782,3289.3,22.126,64.742,292.38,323.73,95.017,75.262
0.001831,3664,4490.4,9.3321,26.988,42.13,2866,75.663,120.38,0.23642,76.213,51.463,2790.2,25.572,50.548,3287.3,22.458,64.754,294.57,323.49,95.154,74.935
0.0011994,3645.7,4501,9.3972,27.216,41.932,2867.4,77.562,120.39,0.23691,76.216,50.695,2792.6,24.043,50.986,3286.8,23.784,64.736,297.96,323.16,95.225,75.183
-0.0010738,3635.6,4488.7,9.2612,27.037,42.167,2868.6,76.584,120.35,0.24455,76.284,49.728,2792.7,26.377,49.001,3290.4,23.092,64.774,300.75,322.51,95.459,75.039
0.00052696,3619.7,4518.9,9.2224,27.117,41.969,2870.4,75.964,120.4,0.24355,76.236,50.89,2793.4,26.411,50.035,3290.7,22.782,64.864,302.26,321.81,95.44,74.73
0.00041936,3636.6,4524.8,9.2556,26.933,41.984,2870.9,76.024,120.36,0.25299,76.107,49.456,2794.2,26.202,49.669,3293.1,22.446,64.865,306.54,321.2,95.611,74.784
0.0015285,3616.4,4534.7,9.3452,26.571,42.268,2873.2,76.136,120.41,0.25784,76.27,50.403,2798.1,24.644,49.691,3293.5,22.114,64.933,306.7,320.81,95.585,75.177
0.0018257,3686.3,4514,9.3148,26.677,42.159,2874.4,75.553,120.4,0.2168,76.327,50.239,2798.9,27.63,50.12,3298.1,22.848,65.015,309.09,319.75,95.407,74.917
0.00031042,3671.4,4516.7,9.2113,26.647,42.199,2876,76.844,120.42,0.21783,76.355,50.947,2800.1,25.667,50.229,3299.3,21.951,65.133,312.13,319.06,95.341,74.809
-0.00032326,3686.1,4494.5,9.2005,26.9,41.458,2873.2,77.336,120.39,0.2159,76.229,49.739,2797,26.158,49.172,3300.1,23.633,65.21,316.32,318.41,95.337,74.55
0.00035948,3701.8,4469.8,9.0639,27.394,41.657,2872,76.739,120.42,0.2147,76.192,49.895,2795.4,24.581,50.9,3299.1,21.956,65.286,318.84,317.43,95.49,74.815
0.000095673,3679,4429,9.163,27.118,41.939,2869.4,77.415,120.38,0.24839,76.181,50.769,2793.1,23.993,49.384,3297,22.206,65.353,320.89,316.58,95.422,74.151
0.00023409,3674.6,4415,9.2117,26.77,41.682,2865.6,76.933,120.39,0.2494,75.899,50.342,2787.6,26.086,49.961,3294.5,21.893,65.379,326.47,315.1,95.627,74.391
0.00021787,3621.3,4494.2,9.0613,26.795,41.769,2866.1,76.628,120.35,0.23146,76.096,48.132,2788.1,26.477,48.982,3295.4,22.176,65.445,331.96,314.33,95.622,74.529
0.00041612,3594.1,4456.3,8.9939,26.974,41.955,2867.8,76.19,120.42,0.23129,76.13,50.685,2789.4,26.345,49.696,3296.3,23.529,65.58,331.78,313.8,95.991,74.62
-0.0018542,3607.9,4503.9,9.1785,27.029,41.883,2866.7,77.408,120.36,0.23524,76.108,50.506,2788,25.439,49.183,3299.3,22.261,65.701,336.48,312.43,95.798,74.338
-0.00020424,3601.1,4444.6,9.1208,26.596,42.191,2868.7,76.692,120.4,0.23747,76.219,49.937,2791,24.62,50.11,3301.7,22.209,65.794,341.82,311.85,95.935,74.645
0.00060746,3615.3,4403.8,9.0934,26.889,41.679,2871.1,76.572,120.4,0.22164,76.367,51.357,2792.6,25.623,50.385,3303.9,21.767,65.991,349.48,311.38,95.992,74.747
-0.00035744,3605.4,4432.8,9.1298,26.574,42.056,2872.7,77.485,120.37,0.22699,76.433,48.454,2794.3,25.672,49.402,3307.8,22.87,66.188,351.66,310.03,95.878,74.82
-0.0017135,3596.7,4408.9,9.0907,26.597,41.746,2872.1,76.162,120.41,0.24285,76.369,48.736,2793,24.526,51.219,3307.6,22.293,66.4,357.55,309.4,96.043,74.254
0.00056563,3583.7,4401.8,9.1582,27.16,41.731,2870.7,75.931,120.37,0.24089,76.112,52.255,2791.4,24.712,49.58,3307.1,22.474,66.532,363.52,308.45,96.14,73.742
-0.0019657,3627.5,4417.1,9.1581,26.751,42.261,2869.8,77.072,120.41,0.23583,75.865,50.928,2790.6,24.819,50.664,3309.2,21.709,66.566,368.21,307.53,96.064,73.953
-0.0018577,3640.2,4412.5,9.0687,26.428,41.971,2872.7,75.46,120.4,0.24233,76.01,49.867,2792.6,26.716,50.741,3312.7,22.211,66.656,374.62,307.06,96.047,74.325
0.00011688,3620.3,4394.7,9.1224,26.827,41.866,2875.9,76.095,120.38,0.23395,76.301,51.297,2796.1,27.253,49.85,3316.6,21.879,66.837,379.71,306.19,95.997,74.381
-0.00044972,3626.1,4369.1,9.1497,26.966,41.812,2877,75.246,120.44,0.23552,76.449,50.79,2798.1,23.806,49.507,3318.7,21.65,67.129,384.39,305.66,95.87,74.347
0.0010736,3692.3,4321.1,9.1035,26.9,42.31,2877.1,75.35,120.4,0.21809,76.287,49.658,2795.8,26.071,47.521,3320.6,23.228,67.317,390.38,304.25,96.094,74.136
-0.0011574,3643,4334.2,9.0537,26.442,42.221,2874.5,75.197,120.43,0.21586,76.09,51.026,2794.2,26.482,49.797,3320.9,21.741,67.475,393.66,303.21,95.825,73.941
0.00027963,3618.9,4327,9.0434,27.003,41.788,2874.7,75.258,120.4,0.23693,75.949,50.154,2793.8,26.322,50.505,3321.4,23.462,67.596,403.6,302.52,96.098,74.062
0.0026891,3649,4282.3,9.1444,26.861,41.739,2876.9,75.383,120.38,0.23226,76.18,51.621,2795.9,24.478,49.43,3324.1,22.864,67.809,412.76,301.83,95.977,74.167
0.0010762,3551.8,4281.9,9.1096,27.077,41.815,2879.5,75.404,120.36,0.23944,76.234,50.872,2798.8,26.348,49.493,3324.1,22.298,68.067,418.53,302.36,96.146,74.178
0.0015374,3569,4299.7,9.0789,27.085,42.239,2879.9,76.047,120.41,0.24037,75.983,50.825,2798.4,25.57,49.556,3325.6,22.721,68.251,425.19,301.73,96.256,73.71
0.0012043,3609.7,4262.7,9.2123,26.445,42.193,2882.9,75.012,120.38,0.2297,75.961,50.245,2801.5,25.624,49.141,3329.5,23.357,68.377,434.48,301.32,96.323,74.148
0.00052593,3608.9,4240.4,9.2334,26.762,42.021,2887,74.814,120.43,0.23107,76.053,49.875,2805.1,25.565,49.776,3334,22.924,68.631,439.85,300.6,96.135,73.97
-0.0015815,3551.7,4258.4,9.3685,26.889,42.182,2889.5,74.325,120.39,0.23308,75.988,50.618,2808.5,27.072,48.802,3339,22.213,68.778,439.97,300.56,96.299,74.142
0.0015985,3544.6,4300.4,9.262,27.1,41.852,2893.3,74.7,120.43,0.23004,75.847,48.939,2811.5,25.854,49.63,3344.2,23.661,68.82,440.31,300.04,96.209,73.852
0.00012153,3597.8,4263,9.318,26.812,42.162,2897.3,73.628,120.39,0.25123,75.809,48.573,2815.6,26.079,50.098,3349,22.313,68.817,443.19,299.91,96.28,74.005
-0.000092744,3633.2,4253.5,9.4267,26.731,42.148,2901.2,74.595,120.42,0.24945,75.73,49.224,2819.1,25.5,51.013,3353.7,22.842,68.78,442.52,299.95,95.977,73.776
0.00029532,3558.2,4200.7,9.297,27.388,42.312,2903.1,73.945,120.39,0.23065,75.52,49.087,2821,26.291,50.479,3356.1,23.246,68.723,442.7,299.56,96.222,73.804
-0.00016848,3522.8,4227.3,9.3937,26.767,41.883,2909.2,74.755,120.4,0.23071,75.511,49.187,2827.7,26.537,49.618,3361.7,23.004,68.652,442.83,299.89,96.213,73.836
-0.000050099,3566.5,4226.7,9.5069,26.851,42.16,2912,74.037,120.38,0.24012,75.201,51.412,2829.4,26.661,49.672,3366,21.916,68.565,446.1,299.84,96.231,73.41
-0.0014844,3575.7,4259.4,9.3646,26.9,41.669,2917.7,73.936,120.41,0.23798,75.129,49.254,2835.6,25.348,51.184,3370.4,22.424,68.423,447.96,300.25,95.96,73.839
0.00060726,3562.9,4268.2,9.5546,26.866,42.151,2925.7,74.442,120.41,0.2505,75.373,50.615,2844.3,24.554,49.108,3378,23.721,68.347,448.01,300.93,96.166,74.253
0.00081698,3608.3,4262.6,9.4692,26.936,42.335,2932.9,74.158,120.42,0.24751,75.5,51.382,2851.4,27.012,49.141,3385.6,23.413,68.372,447.04,301.22,95.762,74.095
-0.000024809,3618.7,4245.3,9.4364,26.89,42.025,2935.9,73.086,120.42,0.22236,75.259,50.517,2854.7,27.068,47.261,3390.1,23.232,68.475,446.54,300.72,96.017,73.461
0.0012371,3638.2,4272.3,9.5515,26.272,42.085,2936.6,73.467,120.41,0.21908,74.742,50.997,2855.7,24.861,49.308,3389.9,22.84,68.339,446.5,301.09,95.753,73.303
0.0011407,3585.1,4209.5,9.5274,26.789,42.363,2939.6,74.228,120.39,0.22277,74.503,50.49,2858.5,24.231,48.422,3392.6,22.099,68.155,450.64,301.35,96.084,73.346
0.0010689,3590,4195.7,9.47,26.584,42.159,2943.6,74.758,120.42,0.22176,74.308,51.679,2862.8,24.817,50.498,3396.3,22.77,67.988,456.27,301.78,95.804,73.319
0.000177,3589.5,4115.4,9.4544,26.842,42.338,2951.1,73.711,120.37,0.2359,74.382,49.578,2869.8,24.686,49.007,3401.3,23.687,67.884,454.73,302.51,95.947,73.509
-0.000015213,3631.2,4139.8,9.5273,26.762,42.25,2955.5,74.476,120.41,0.23286,74.335,49.768,2874.9,24.57,49.185,3406.4,22.277,67.879,455.65,303.25,95.722,73.272
-0.0011729,3564.8,4223.4,9.5244,27.098,42.361,2959,74.101,120.4,0.22004,73.998,48.468,2877.6,25.866,50.223,3410,23.046,67.808,455.1,303.4,96.016,73.238
-0.00091151,3574.3,4223.4,9.6148,26.738,42.062,2966.8,73.772,120.41,0.22409,73.963,50.007,2886.6,24.69,49.808,3415.7,22.695,67.699,458.56,304.57,95.76,73.542
0.0019205,3564.8,4162.2,9.5888,26.93,41.736,2972.7,73.928,120.4,0.23666,73.814,52.003,2891.2,24.705,48.813,3423.4,22.453,67.626,458.9,304.59,96.047,73.297
-0.0000166,3607.4,4196.4,9.6894,26.893,42.352,2978.3,73.99,120.41,0.23741,73.595,49.878,2898.3,26.647,50.512,3427.4,23.681,67.517,456.7,305.06,95.747,73.14
0.001023,3576.1,4244,9.6133,27.015,42.425,2985,72.933,120.38,0.20975,73.385,50.65,2904.1,24.381,49.013,3435.5,23,67.463,460.2,305.41,96.036,73.158
0.00099171,3577.9,4189,9.7288,26.874,42.286,2996.5,73.977,120.44,0.20856,73.554,51.252,2916.6,26.384,51.049,3442.9,22.39,67.384,461.35,306.98,95.556,73.361
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
0,3595.5,4172.5,9.7249,26.905,42.276,3000,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446,22.209,67.403,461.52,307.39,95.697,73.414
