F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.20839,3648.6,4466,9.4743,27.139,42.172,2712.1,74.896,120.4,0.34687,80.156,50.704,2641.8,24.992,51.287,3105.2,22.953,66.199,245.42,344.52,94.375,77.714
0.20506,3638.1,4490.2,9.4215,26.861,42.037,2713.9,74.768,120.4,0.34993,80.289,50.597,2643.6,23.44,49.896,3107.1,22.719,66.277,248.53,344.56,94.545,77.638
0.23019,3675,4588.7,9.3608,26.78,41.993,2712.5,74.671,120.4,0.33182,80.139,50.956,2642.3,24.426,51.162,3107.9,23.313,66.338,245.09,344.02,94.403,77.374
0.22838,3653.6,4583.2,9.336,26.644,41.916,2712.4,75.467,120.4,0.32933,79.987,51.089,2642,25.677,49.787,3108,22.628,66.323,245.9,344.27,94.695,77.263
0.27292,3640.9,4498.2,9.4335,27.123,42.136,2711.4,73.661,120.41,0.33635,79.786,48.85,2640.9,26.417,50.877,3106.7,23.222,66.233,246.9,343.92,94.546,77.137
0.27293,3602.6,4485.1,9.4018,26.965,42.753,2714.3,74.224,120.37,0.33354,79.747,50.26,2642.7,26.002,48.627,3106.9,23.13,66.154,244.8,344.2,94.717,77.461
0.25186,3698.7,4537,9.4412,26.976,42.77,2714.8,74.933,120.4,0.3457,79.906,49.775,2645,25.007,49.833,3109.5,22.823,66.153,245.45,344.68,94.459,77.506
0.24834,3733.1,4515.6,9.5081,26.983,41.902,2714.9,74.854,120.42,0.34527,79.871,49.625,2644.3,24.909,48.824,3110.3,23.514,66.138,243.46,344.52,94.385,77.065
0.20915,3692.4,4536.8,9.6085,27.197,42.544,2712.6,75.304,120.37,0.34591,79.693,51.685,2642.2,26.113,49.486,3106,23.273,66.103,245.69,344.63,94.419,77.007
0.20978,3637.8,4530.5,9.3476,26.842,42.006,2712.8,74.129,120.42,0.34473,79.864,50.532,2642.5,25.969,48.717,3105.5,22.337,66.088,243.32,344.2,94.44,77.462
0.20354,3693.4,4506.9,9.2925,27.075,42.385,2713.6,75.107,120.37,0.33002,79.993,47.828,2642.9,25.405,50.184,3106.8,23.195,66.082,240.83,344.05,94.442,77.598
0.20946,3696.2,4511.6,9.23,27.044,42.526,2713.2,75.729,120.42,0.32794,80.005,51.342,2642.3,24.162,50.066,3107.6,23.022,66.11,240.59,343.95,94.505,77.22
0.18774,3654.7,4515,9.2757,27.04,42.395,2711.5,74.879,120.37,0.32419,80.068,50.113,2641.6,24.592,50.132,3106,21.656,66.11,240.09,343.66,94.414,77.723
0.18605,3709.7,4556.9,9.3698,26.743,42.446,2709,75.219,120.41,0.32437,79.909,50.398,2638.3,24.29,50.858,3104.3,23.264,66.122,238.56,343.09,94.687,76.844
0.20083,3653.5,4504.4,9.3939,26.879,42.133,2707.6,76.038,120.49,0.34,79.762,49.975,2637.1,26.2,50.073,3102.6,22.696,66.039,239.97,343.06,94.555,76.913
0.19915,3658.2,4529.7,9.4738,26.444,42.281,2705.8,74.964,120.2,0.33583,79.711,50.01,2635.8,25.074,49.694,3100.1,24.027,65.935,238.92,343.06,94.223,76.974
0.26321,3747.4,4550.1,9.3541,26.734,42.567,2709.8,75.129,120.53,0.35889,79.844,47.612,2638.3,26.677,49.348,3105.3,23.595,65.881,238.09,342.44,95.79,77.758
0.26221,3735.3,4536.1,9.462,27.194,42.744,2709.9,74.626,120.37,0.35665,80.231,49.943,2640.5,23.64,50.194,3105.8,21.806,65.912,234.7,342.59,92.709,77.497
0.19853,3651.7,4547,9.289,26.808,42.251,2707.5,75.474,120.33,0.3454,79.958,50.494,2634.7,27.663,50.253,3104.1,23.812,65.963,234.72,341.93,96.371,77.412
0.19497,3650.6,4519.5,9.3383,26.576,42.255,2705,76.026,120.56,0.34644,80.016,49.279,2634.1,25.675,50.873,3103.2,22.85,65.911,232.78,341.91,93.075,77.051
0.19174,3676.7,4559.9,9.3122,26.939,42.356,2705.1,74.297,120.1,0.32562,79.951,47.567,2633.3,26.034,50.16,3102.4,22.797,65.881,232.24,341.2,95.836,77.171
0.19628,3653.1,4576.2,9.3218,27.196,42.529,2705.4,75.667,120.71,0.32624,79.992,50.715,2634.3,26.353,49.47,3102.3,23.324,65.828,232.9,341.28,93.911,77.483
0.22729,3653.7,4555.7,9.3229,26.898,41.99,2706.9,75.259,120.06,0.3303,80.291,48.159,2635.8,24.33,49.436,3104.1,23.081,65.841,229.85,340.46,94.892,77.573
0.22752,3673.4,4507.1,9.2353,26.946,42.435,2707.4,74.516,120.71,0.33339,80.227,50.67,2634.9,25.831,50.52,3105.6,22.733,65.845,228.91,340.48,95.207,77.331
0.27823,3704.5,4597.8,9.3314,27.201,42.5,2703,75.81,120.16,0.34662,80.11,48.823,2631.8,26.669,49.751,3104.1,22.592,65.812,230.66,340.22,93.365,77.092
0.27928,3684.3,4588.1,9.2226,27.246,42.486,2705.1,75.573,120.55,0.34312,79.955,47.87,2633,25.129,49.555,3104.5,23.43,65.727,229.45,340.21,96.264,77.288
0.25627,3659.8,4491.3,9.317,26.716,42.551,2702.7,74.595,120.32,0.32749,80.15,51.245,2632.3,27.003,50.018,3101.9,21.75,65.675,225.24,339.97,92.827,77.455
0.2539,3663.2,4519.5,9.3051,26.778,42.467,2707.2,75.425,120.36,0.32833,80.271,51.022,2635.9,24.925,50.404,3102.7,23.4,65.689,226.31,340.48,96.666,77.64
0.24835,3637.1,4475.3,9.2525,26.584,42.685,2703.4,75.753,120.55,0.33831,80.249,49.782,2632,25.579,49.428,3103.5,22.856,65.679,225.24,339.9,93.088,77.273
0.24907,3657,4482,9.3838,27.11,42.281,2702.5,75.097,120.16,0.33699,80.023,50.976,2630.5,25.079,51.225,3101.6,23.101,65.631,222.17,339.63,95.974,77.356
0.25949,3658.8,4503.9,9.3531,26.421,42.139,2704.9,75.734,120.69,0.35744,80.25,51.288,2633.1,24.04,50.578,3102.4,22.453,65.575,224.02,340.28,93.917,77.434
0.25708,3615.8,4485.9,9.3257,26.983,42.45,2702.4,76.186,120.07,0.35732,80.176,50.025,2629.8,24.89,50.026,3100.9,22.033,65.582,223.3,339.65,94.937,77.123
0.26015,3694.8,4502.4,9.2332,26.98,42.275,2703.5,74.649,120.74,0.32505,80.057,50.643,2631.4,25.935,48.985,3101.2,23.524,65.519,221.2,340.04,95.094,77.171
0.25997,3668.8,4529.6,9.3932,26.8,42.074,2703.1,74.73,120.12,0.32203,80.193,50.923,2632.8,24.924,49.438,3100.7,22.089,65.482,221,340.27,93.874,77.095
0.26529,3657.2,4540,9.2009,26.831,42.21,2703.6,75.478,120.63,0.32477,80.036,50.132,2631.1,25.678,49.819,3101.7,23.116,65.462,220.02,340.09,95.946,77.033
0.26457,3669.4,4472,9.3036,27.234,42.243,2701.1,74.978,120.27,0.32355,80.119,50.642,2630.3,24.516,48.385,3099.7,23.834,65.422,221.78,340.19,93.084,77.284
0.293,3654.2,4461.9,9.3742,26.682,42.207,2706.1,74.962,120.36,0.32313,80.246,50.479,2633.6,25.601,48.951,3103.1,22.234,65.44,221.33,339.92,96.295,77.5
0.29469,3645.1,4459.9,9.3598,27.381,42.173,2701.7,74.893,120.53,0.32191,80.132,48.968,2630.5,24.36,47.979,3102.7,22.806,65.43,223.21,339.75,93.119,77.25
0.30157,3658.5,4491.1,9.3114,26.557,42.145,2703.6,75.086,120.19,0.33718,80.053,49.271,2631.5,26.007,49.792,3101.8,22.45,65.427,221.07,340.65,96.012,77.028
0.30181,3688,4512.4,9.172,27.039,42.612,2702.5,75.396,120.7,0.33737,79.955,50.551,2631.8,24.993,51.516,3100.6,22.631,65.394,220.99,340.8,93.686,77.269
0.26432,3658.5,4486.8,9.3591,26.86,41.796,2704.2,75.748,120.05,0.34022,80.302,50.916,2633.5,25.395,50.607,3100.9,23.259,65.437,223.89,340.59,94.959,77.532
0.26324,3648.2,4519,9.3516,27.034,42.235,2704.7,75.557,120.74,0.33113,80.331,48.663,2633.2,25.727,51.956,3102.4,23.67,65.518,223.64,340.5,94.955,77.264
0.26436,3655.1,4501.4,9.2852,26.617,42.532,2700.1,75.084,120.12,0.3199,80.136,50.176,2628.9,23.452,48.565,3100,23.012,65.555,224.59,340.37,93.674,76.746
0.2636,3649.1,4483.6,9.2982,26.868,42.631,2700.9,74.629,120.61,0.32251,79.936,50.546,2628,24.7,50.686,3100.1,22.675,65.507,224.71,340.24,95.958,77.201
0.2311,3690.1,4471.8,9.2323,27.121,42.486,2698.9,75.46,120.33,0.31844,80.198,50.264,2628.8,24.622,51.483,3096.9,23.689,65.519,223.5,340.09,92.941,77.471
0.22729,3660.4,4468.3,9.3731,27.015,41.732,2702.5,74.885,120.36,0.31665,80.406,48.721,2630.7,25.393,48.951,3098.6,22.321,65.552,224.96,340.49,96.377,77.211
0.21845,3633.6,4521.1,9.242,26.802,42.19,2698.4,74.942,120.53,0.31901,80.275,51.654,2627.4,25.609,48.608,3097.1,22.061,65.582,221.74,340.04,92.837,77.017
0.21772,3683,4479,9.2244,27.179,42.216,2697.1,75.095,120.18,0.31803,80.121,49.135,2625.7,24.574,50.694,3096.1,22.847,65.573,226.39,339.59,96.175,77.475
0.24177,3660.7,4509.3,9.2279,27.235,42.273,2697.7,74.794,120.69,0.3243,80.39,49.512,2626.3,24.126,51.454,3097.7,23.001,65.627,222.53,339.16,93.598,77.547
0.2407,3632.9,4521.8,9.4068,26.801,42.551,2697.3,75.583,120.03,0.32531,80.355,49.597,2625.4,23.374,48.612,3095.9,22.409,65.646,224.9,339.58,95.294,77.281
0.25968,3641.3,4504.5,9.2286,26.949,42.415,2697.6,75.124,120.77,0.33001,80.184,49.349,2626.2,23.455,49.955,3095.1,23.524,65.673,225.65,339.38,94.856,77.147
0.2631,3613.7,4485.5,9.4554,26.697,42.39,2695.9,74.596,120.02,0.32981,80.288,51.185,2624.5,24.653,52.013,3095.1,23.191,65.675,226.25,339.31,94.222,77.241
0.28304,3697.2,4540.1,9.4284,26.836,42.505,2698.4,75.461,120.76,0.32879,80.167,48.891,2627.1,26.359,48.075,3098.1,22.746,65.706,226.28,339.45,95.562,77.119
0.28331,3649.9,4531.2,9.3691,26.762,42.49,2696,74.918,120.1,0.33053,80.115,51.209,2624.7,25.35,51.093,3096.9,22.713,65.661,228.28,338.76,93.434,77.262
0.22288,3699.3,4454.2,9.3745,26.791,41.943,2700.8,74.537,120.62,0.34761,80.275,50.523,2628.4,23.697,50.438,3097.1,22.423,65.724,228.2,340.35,96.467,77.261
0.22748,3715,4480.8,9.397,27.022,42.401,2695,74.946,120.3,0.34498,80.34,50.773,2624.6,25.681,49.085,3096.5,22.839,65.739,229.43,339.18,92.68,77.498
0.27848,3697.2,4532,9.4339,26.969,42.521,2699.1,74.832,120.45,0.35002,80.345,50.885,2626,24.959,50.231,3097.6,22.777,65.775,229.36,339.25,96.721,77.463
0.27853,3681.8,4549.2,9.3,26.565,42.34,2696.1,74.364,120.49,0.34914,80.407,51.546,2626,25.482,48.381,3096.5,23.201,65.832,228.64,339.62,92.599,77.196
0.23627,3701.5,4410.7,9.3346,27.144,42.038,2696.2,74.308,120.2,0.35599,80.315,49.329,2624,25.39,50.013,3094.8,23.791,65.853,230.71,339.69,96.364,77.282
0.2371,3654.1,4397.1,9.4005,26.885,42.448,2693.9,75.082,120.69,0.35675,80.385,48.93,2622.5,25.541,49.662,3093.3,22.977,65.874,231.26,339.15,93.319,77.336
0.27349,3671.3,4511,9.2592,26.812,42.561,2694.5,74.694,120.08,0.33476,80.322,49.082,2621.7,25.741,50.896,3095,22.198,65.894,230.16,339.1,95.224,77.3
0.27005,3671,4548.7,9.3739,27.002,42.114,2694.1,74.897,120.74,0.33585,80.19,49.577,2622.5,24.452,49.054,3095.9,22.647,65.853,232.72,338.42,94.394,77.137
0.27324,3682.3,4555.6,9.3293,27.008,42.63,2694.3,74.405,120.03,0.34282,80.275,50.453,2623,24.098,50.141,3094,22.592,65.863,230.94,339.45,94.477,77.264
0.27237,3682.1,4499.5,9.2282,27.092,42.244,2696.6,74.19,120.75,0.34065,80.215,49.439,2624.5,27.438,49.67,3097.1,23.122,65.832,233.03,338.95,95.19,77.689
0.29161,3615.2,4540.5,9.4129,26.865,42.539,2698.7,74.423,120.1,0.34201,80.571,48.699,2627.5,23.132,49.542,3099.1,23.529,65.903,234.88,339.28,93.54,77.764
0.29012,3627.7,4491.6,9.3818,27.159,42.271,2702.4,75.642,120.66,0.34215,80.534,49.836,2629.9,24.406,49.416,3100.4,22.682,66.019,234.31,340.03,96.018,77.481
0.29042,3627.1,4571.3,9.3998,26.889,42.608,2699.1,75.687,120.24,0.33327,80.422,50.89,2628.5,23.833,50.303,3100.3,22.764,66.054,236.47,339.6,92.888,77.496
0.28917,3655.9,4507.2,9.3528,27.246,42.511,2702.4,74.11,120.52,0.33811,80.281,49.209,2630.5,25.059,49.427,3100.6,22.824,66.031,237.39,340.71,96.421,77.242
0.25648,3626.8,4511.9,9.2927,27.075,42.503,2699.1,74.501,120.42,0.3497,80.312,49.251,2628.8,25.113,50.287,3098.9,22.781,66.05,236.89,340.32,92.799,77.24
0.25341,3627,4505.2,9.4632,26.813,42.261,2701,74.939,120.25,0.35241,80.219,50.279,2628.7,26.949,48.481,3097.6,22.6,66.051,238.14,340.85,96.287,77.211
0.29615,3677.5,4505.7,9.3451,26.873,42.567,2699.4,73.603,120.66,0.32775,80.095,49.915,2627.7,24.122,49.156,3098.5,22.125,66.049,237.25,340.88,93.446,77.126
0.29557,3637,4545.9,9.2573,26.929,42.374,2701.3,74.779,120.09,0.32802,80.173,50.396,2630.1,25.269,50.893,3098.8,23.483,66.006,239.36,340.86,95.165,77.397
0.27223,3615.2,4408.7,9.3717,27.059,42.265,2701.5,75.087,120.7,0.35076,80.14,49.574,2629.5,24.155,49.155,3099.5,22.316,66.05,240.89,341.07,94.659,77.423
0.27169,3660.5,4470.4,9.2913,26.601,42.252,2700,75.46,120.1,0.34775,80.14,51.547,2628.3,26.854,51.163,3098.1,22.708,66.046,241.31,341.11,93.954,77.438
0.28123,3688.5,4501.5,9.2756,27.044,42.365,2705.6,75.038,120.65,0.32814,80.254,49.966,2633.6,24.19,50.007,3102.1,23.148,66.064,241.15,341.59,95.859,77.754
0.28039,3670.8,4530.7,9.4283,26.863,42.118,2703.9,73.925,120.27,0.32537,80.394,49.361,2633.2,24.991,51.688,3102.6,22.774,66.128,240.63,341.44,92.872,77.799
0.30972,3663.3,4461,9.3675,26.921,42.35,2708,75.604,120.47,0.32537,80.323,50.533,2636,24.905,47.627,3104.1,21.638,66.178,239.34,342.07,96.244,77.424
0.31299,3641.6,4427.4,9.3755,26.858,42.291,2704.9,75.067,120.52,0.32845,80.146,50.415,2634.9,24.089,51.471,3102.3,23.076,66.165,239.41,342.32,92.984,77.095
0.29798,3617.5,4488.6,9.4355,27.252,42.029,2706.7,74.668,120.21,0.32443,79.963,48.616,2634.9,24.614,49.98,3101.7,23.083,66.101,239.84,343.34,95.827,77.232
0.29975,3657.7,4503.4,9.422,26.714,42.269,2707,74.071,120.66,0.32739,79.983,51.759,2636.6,24.857,48.191,3102.9,23.073,66.041,238.97,343.64,93.52,77.266
0.27493,3648.3,4509.7,9.4894,26.94,42.557,2706.5,74.229,120.08,0.33695,79.92,50.108,2635.8,24.722,51.026,3100.9,23.796,66.038,238.03,343.57,95.025,77.326
0.27405,3640.5,4496.7,9.2597,26.655,42.137,2712.1,74.707,120.74,0.33951,80.218,49.961,2642.3,25.332,51.567,3102.9,23.525,66.023,240.24,344.22,94.882,77.543
0.21637,3628.3,4510.3,9.4021,26.972,42.627,2705.9,75.32,120.06,0.35336,80.071,52.335,2636.5,24.166,49.446,3102.3,22.652,66.08,238.83,343.81,93.822,77.129
0.21371,3648.5,4512.6,9.3305,27.157,42.42,2707.8,75.562,120.65,0.35196,79.85,50.036,2637.1,24.748,48.51,3100.7,23.029,66.037,239.52,344.42,95.979,77.251
0.24815,3703.8,4577.6,9.3618,26.737,42.518,2703.5,75.522,120.17,0.33552,79.826,49.679,2632.8,26.502,50.829,3099.6,23.116,65.998,241.31,344.01,92.973,76.942
0.2471,3628.3,4517.8,9.3925,26.994,42.132,2708.1,74.436,120.51,0.33656,79.788,51.026,2636.2,25.442,48.897,3102.2,23.042,65.909,239.5,343.95,96.502,77.484
0.24774,3682.8,4535,9.417,27.208,42.743,2707.2,74.821,120.44,0.33671,79.988,50.121,2636.3,22.266,50.272,3103.3,22.69,65.929,242.02,343.67,92.701,77.606
0.24704,3700.2,4476.7,9.2533,26.958,42.672,2710.3,74.247,120.31,0.33364,80.097,50.379,2638.2,25.138,50.605,3103.6,23.07,65.983,238.77,343.88,96.288,77.53
0.20867,3665.3,4572.5,9.2251,26.603,42.598,2707.6,75.378,120.63,0.34308,80.103,51.384,2637,23.249,49.402,3104.3,22.779,66.034,241.22,343.37,92.979,77.346
0.2133,3658.5,4583.2,9.3874,26.99,42.453,2707.1,76.333,120.12,0.34225,80.053,50.872,2635.8,25.238,49.011,3101.9,23.119,66.072,239.57,343.96,95.548,77.284
0.24509,3677.1,4459.5,9.3025,27.259,42.471,2708.4,74.654,120.71,0.31078,80.193,49.492,2638.5,22.687,48.566,3101.9,22.842,66.077,238.26,344.14,93.958,77.41
0.24535,3664.6,4471.8,9.3977,26.91,42.261,2706,75.352,120.06,0.30885,80.079,50.333,2635.2,24.449,50.766,3101.6,22.97,66.11,239.96,343.39,94.698,77.178
0.17855,3654.8,4551.7,9.3685,27.322,42.366,2706,75.274,120.74,0.33113,79.886,49.141,2634.8,26.46,50.036,3100.7,22.939,66.084,238.49,343.23,95.134,77.258
0.18016,3626,4527.4,9.328,26.914,41.909,2705,74.468,120.08,0.3328,80.038,50.486,2634.4,24.287,51.467,3099.1,23.167,66.045,238.11,343.2,93.801,77.42
0.25427,3642.3,4553.3,9.3193,26.526,42.348,2709.8,75.504,120.67,0.33635,80.153,51.245,2638.4,25.461,50.568,3103.2,22.577,66.062,237.32,343.5,95.987,77.7
0.25397,3655.8,4534.5,9.4366,26.759,42.888,2707.9,75.007,120.17,0.33395,80.226,50.206,2637.6,24.868,49.689,3102.6,22.777,66.09,238.3,343.49,92.933,77.212
0.21398,3689.9,4564.4,9.372,26.841,42.065,2709.1,75.531,120.55,0.32678,79.892,50.749,2637.9,25.151,48.803,3102.8,21.913,66.056,238.15,343.77,96.64,76.737
0.21375,3654,4518,9.4409,26.741,42.545,2702.4,75.086,120.3,0.32749,79.663,49.576,2632.4,25.388,51.042,3099.2,22.952,65.962,239.28,343.48,92.544,76.929
0.26713,3598,4515.5,9.3508,27.145,42.38,2708.9,75.028,120.36,0.32149,79.767,49.732,2637.1,24.762,48.364,3102.6,22.66,65.87,238.52,343.53,96.811,77.641
0.26736,3637.4,4532.5,9.4319,26.72,42.491,2711.7,74.688,120.56,0.32059,80.15,49.243,2642,26.938,50.812,3108,23.01,65.878,236.38,342.69,92.67,77.725
0.22775,3650.3,4508.3,9.4444,26.747,42.229,2713.5,75.842,120.18,0.34254,80.211,49.182,2642.5,26.11,48.518,3108.8,22.793,65.953,235.11,343.14,96.192,77.471
0.22729,3657.3,4525.8,9.3191,26.915,42.244,2712.7,75.078,120.71,0.34379,80.304,47.653,2642.3,24.863,49.389,3107.9,21.912,65.976,233.41,343.38,93.306,77.304
0.24813,3655.3,4531.9,9.3708,27.249,42.359,2711,75.255,120.04,0.34105,80.123,49.915,2639.6,24.242,51.297,3105.9,23.55,65.949,230.78,343.24,95.054,77.184
0.24589,3632.9,4526,9.3458,26.937,42.356,2710,76.084,120.79,0.33912,79.89,48.79,2639.2,24.639,49.755,3105.6,22.619,65.88,230.07,343.48,94.589,77.017
0.20879,3653.7,4486.7,9.2214,27.111,42.671,2706.5,75.854,120.04,0.32417,79.83,49.439,2636,24.963,49.557,3102.7,22.847,65.8,234.13,343.51,94.043,76.91
0.20841,3682.6,4555.5,9.3403,26.578,42.168,2707.5,75.853,120.7,0.32393,79.683,50.806,2636.3,24.081,49.036,3102.5,22.888,65.709,231.77,342.89,95.715,77.126
0.23016,3652.6,4510.1,9.4253,27.141,42.325,2706.1,75.083,120.2,0.31396,79.852,50.718,2635.3,25.844,50.479,3101.5,22.785,65.65,230.98,342.3,93.084,77.068
0.22982,3668.2,4469.8,9.2551,26.459,42.408,2710.3,75.832,120.44,0.31464,79.885,49.027,2638.7,24.643,51.984,3103,23.101,65.645,231.78,342.85,96.53,77.568
0.19984,3641,4545.5,9.2528,26.732,42.432,2708.4,74.234,120.47,0.33071,80.076,50.198,2637.7,26.069,49.579,3103.2,22.885,65.68,232.87,342.83,92.929,77.537
0.19978,3672.6,4509.4,9.4214,26.76,41.971,2708.9,75.113,120.28,0.32807,79.979,48.958,2637.8,25.112,50.526,3103.1,23.191,65.69,230.82,342.64,96.385,77.118
0.24669,3673.4,4571.6,9.3475,26.723,42.69,2707.1,75.789,120.62,0.33673,79.962,50.624,2636.6,25.158,50.051,3104.2,23.034,65.655,230.42,342.06,93.146,77.043
0.24576,3635.7,4569,9.3735,26.807,42.493,2707.4,75.293,120.09,0.33992,79.778,48.964,2635.4,25.198,48.563,3103.6,22.785,65.613,230.86,341.95,95.854,77.199
0.22374,3649.2,4493.6,9.514,27.072,42.359,2709.1,75.375,120.75,0.3419,80.031,48.654,2638.9,26.806,49.77,3103.7,23.285,65.589,229.57,341.87,93.941,77.473
0.22384,3606.7,4509,9.3765,26.913,42.307,2708,74.368,120.04,0.3382,80.18,48.23,2637.2,22.469,50.756,3104.1,23.114,65.638,228.04,342.28,94.523,77.409
0.22988,3625.7,4567.4,9.3017,26.428,42.25,2708.8,74.988,120.74,0.33664,80.076,49.848,2637.8,25.912,50.557,3104.5,23.454,65.665,228.58,341.83,95.235,76.944
0.22794,3642.3,4560.6,9.2961,26.869,42.209,2706.4,75.033,120.06,0.33712,80.102,49.142,2637,24.932,51.518,3103,22.668,65.648,226.46,341.74,93.718,76.988
0.24106,3697.4,4504.7,9.3171,26.859,42.088,2708,74.937,120.64,0.33988,79.831,50.223,2635.6,25.945,50.958,3103.8,22.716,65.56,226.8,341.66,96.168,77.028
0.24026,3693.1,4552.1,9.4057,26.958,42.449,2704.7,74.068,120.21,0.33733,79.934,51.195,2633.7,25.586,49.762,3104.6,24.021,65.493,222.95,340.86,92.795,77.314
0.24523,3629.1,4523.7,9.4232,26.94,41.876,2708.8,75.257,120.5,0.35096,80.08,48.31,2636.9,26.752,51.284,3105.4,22.986,65.455,223.19,341.62,96.604,77.625
0.24633,3645.5,4477.1,9.3112,27.06,42.513,2707.1,75.166,120.45,0.35389,80.235,49.362,2636.4,26.797,51.539,3105.1,23.565,65.516,223.06,340.94,92.698,77.364
0.2164,3703.8,4510.9,9.4503,27.254,42.48,2709.7,75.282,120.27,0.33392,80.316,48.624,2637.6,25.067,48.273,3106.8,21.926,65.513,223.97,341.03,96.043,77.737
0.21638,3702.1,4519.2,9.3856,26.629,42.347,2706.3,75.241,120.68,0.33507,80.223,49.856,2635.8,25.422,49.508,3104.7,22.387,65.563,222.36,340.8,93.122,76.926
0.2098,3668,4499.2,9.34,26.46,42.328,2700.9,76.585,120.09,0.3554,79.807,49.668,2628.1,24.663,49.056,3099.1,22.339,65.495,222.96,340.69,95.409,76.859
0.20993,3620.6,4512.8,9.323,26.861,42.178,2700,74.895,120.74,0.35411,79.769,49.908,2628.2,22.198,51.25,3098.3,23.679,65.41,224.48,340.36,94.456,77.212
0.23126,3677.9,4528.8,9.353,26.759,42.105,2701.4,74.63,120.06,0.34372,80.099,48.95,2629.3,25.167,48.703,3099.7,23.318,65.371,223.05,340.14,94.531,77.765
0.23071,3670.1,4478.2,9.3315,27.194,42.278,2706.8,75.387,120.74,0.3411,80.424,49.618,2634.9,26.939,51.174,3104.3,23.566,65.46,222.14,340.31,95.263,77.839
0.22566,3661.2,4538.1,9.3653,26.818,41.966,2704.4,75.812,120.12,0.32479,80.618,49.226,2634.5,25.383,50.945,3103.8,22.676,65.543,223.81,340.02,93.328,77.109
0.22484,3697.1,4458,9.3294,26.813,42.466,2705,75.527,120.58,0.32822,80.17,48.289,2631.7,23.882,50.78,3102,23.872,65.556,221.53,340.07,96.302,77.017
0.25255,3684.4,4528.6,9.2105,26.931,42.359,2700.2,75.522,120.26,0.33284,80.01,48.718,2629.3,24.644,48.872,3100,22.401,65.452,219.75,339.91,92.853,76.996
0.25294,3685.9,4548.4,9.4156,27.08,42.197,2703.4,75.174,120.42,0.33613,79.859,48.939,2630.4,25.461,49.116,3100.8,23.615,65.368,221.44,339.94,96.629,77.314
0.24998,3696.5,4547,9.3534,26.893,42.231,2702.7,76.305,120.46,0.35606,80.235,49.195,2632.7,25.722,51.144,3103.1,21.681,65.375,222.38,339.96,92.532,77.515
0.24883,3689.5,4555.5,9.3367,26.754,42.214,2706.4,74.993,120.26,0.35606,80.246,48.595,2633.9,24.809,51.53,3104.1,23.311,65.42,224.05,339.67,96.439,77.736
0.25012,3685,4496.7,9.239,27.072,42.129,2704.5,74.952,120.65,0.33644,80.278,51.187,2633.1,26.524,47.712,3106.1,23.441,65.462,222.09,339.29,92.887,77.204
0.25221,3652,4565.7,9.3531,27.1,42.542,2704.8,75.429,120.09,0.33594,80.184,49.269,2632.6,27.352,47.653,3103.6,22.585,65.482,221.75,339.08,95.666,77.394
0.24981,3669.6,4544.9,9.2914,26.907,42.503,2704.5,74.794,120.76,0.33892,80.239,50.982,2632.9,23.995,51.769,3105.3,23.698,65.47,224.36,339.26,93.79,77.382
0.24834,3652.2,4576.6,9.3708,27.047,42.668,2703.6,74.839,120.03,0.34086,80.278,49.832,2631.8,24.527,51.261,3104.5,23.461,65.51,224.96,338.68,94.728,77.228
0.24765,3671.8,4505.7,9.3135,26.875,42.36,2705,74.487,120.75,0.31985,80.158,49.687,2632.2,25.262,48.21,3105.4,22.496,65.5,222.19,339.08,94.968,77.254
0.24609,3679.6,4483.9,9.3061,27.349,42.462,2702.5,75.062,120.05,0.32507,80.26,50.368,2632,25.614,50.287,3102.3,22.914,65.478,222.65,339.49,93.813,77.221
0.25194,3586.7,4525.8,9.3025,26.933,42.272,2704.5,75.841,120.64,0.34331,80.108,49.104,2631.6,25.834,49.83,3102,22.48,65.459,220.29,339.73,96.06,77.266
0.25381,3591.7,4491.3,9.4376,27.027,42.582,2698.9,74.588,120.19,0.34436,79.961,49.915,2627.2,25.772,47.839,3100.4,22.446,65.421,220.29,338.56,93.152,76.88
0.20853,3590.9,4503.9,9.4378,26.673,41.985,2705.4,74.539,120.48,0.33294,80.021,48.295,2633.4,26.465,49.599,3101.3,22.934,65.352,224.1,340.08,96.886,77.467
0.21028,3641.5,4511.1,9.3492,26.473,42.465,2704.7,74.901,120.4,0.33324,80.286,49.871,2633.4,23.919,51.861,3104,22.889,65.391,222.73,339.49,92.775,77.309
0.23808,3638.6,4497.5,9.2933,27.236,42.222,2707.9,75.144,120.3,0.33602,80.289,51.592,2635.1,26.705,48.695,3106.4,23.575,65.442,223.01,339.37,96.589,77.648
0.23723,3628.9,4501.5,9.4268,26.753,42.177,2706.7,75.176,120.62,0.33657,80.278,49.079,2635.4,24.341,48.664,3106.6,22.436,65.475,224.47,339.04,92.927,77.258
0.2412,3682.9,4466.8,9.302,26.776,41.863,2706,74.549,120.12,0.31323,80.068,49.023,2633.7,26.79,50.176,3104.6,22.235,65.467,222.25,339.9,95.956,76.956
0.24285,3661.3,4508,9.324,26.868,42.221,2705.8,74.333,120.73,0.31315,80.066,50.677,2634.7,27.128,51.051,3105.6,22.858,65.422,224.66,339.65,93.802,77.346
0.23962,3642,4481.1,9.3741,27.049,42.466,2705.2,74.853,120.04,0.3465,80.085,50.14,2632.9,23.966,48.508,3104.6,22.524,65.441,224.93,339.37,95.088,77.126
