F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2301,3714.1,4493.6,9.3139,26.924,42.216,2714.2,74.987,120.41,0.32869,80.127,50.312,2643.1,25.891,49.377,3110.1,23.142,65.806,234.27,342.3,94.577,77.567
0.2288,3684.3,4482.5,9.3239,26.945,42.294,2712.6,75.352,120.42,0.33052,80.116,47.032,2641.5,26.094,51.067,3109.8,22.546,65.856,233.51,342.34,94.452,77.268
0.22373,3635.4,4523.2,9.2876,26.941,42.326,2710.5,75.139,120.4,0.34062,79.946,50.944,2639.8,24.688,51.214,3107.1,22.123,65.834,234.71,342.01,94.651,77.051
0.22504,3603.8,4555.3,9.2432,26.897,42.499,2708.8,75.671,120.38,0.34032,79.834,49.302,2638.1,24.758,48.346,3105.7,22.423,65.827,236.17,342.05,94.603,77.087
0.19562,3648.8,4510,9.505,26.923,42.423,2707.4,73.993,120.38,0.32429,79.671,49.974,2636,26.121,50.17,3104.1,24.221,65.758,235.64,341.8,94.893,76.679
0.19713,3603,4530.6,9.339,26.872,42.085,2709.6,75.434,120.39,0.32791,79.842,49.673,2638.6,27.268,50.147,3104.3,23.619,65.707,234.6,342.18,94.704,77.408
0.2773,3605.6,4472.1,9.429,27.066,42.388,2712,74.414,120.38,0.34334,80.076,52.134,2641.7,23.126,51.602,3107,23.375,65.742,233.11,342.31,94.699,77.466
0.27774,3595,4428.7,9.2651,26.943,42.139,2711.9,75.062,120.39,0.34825,79.95,48.712,2640.4,24.452,50.014,3108,23.054,65.799,233.62,341.76,94.889,76.99
0.21943,3631.2,4534.1,9.4449,27.168,42.365,2712.3,74.84,120.38,0.33105,79.878,49.072,2641.6,26.595,48.459,3107.7,21.915,65.741,232.14,342.52,94.888,77.33
0.22044,3602.6,4533.7,9.3584,26.669,42.196,2712.2,74.237,120.39,0.33289,79.834,49.654,2641.1,26.587,51.152,3108.1,22.304,65.716,232.61,342.46,94.772,77.275
0.21162,3605.4,4488,9.392,26.793,42.211,2715.9,74.936,120.39,0.30804,79.892,51.242,2644.7,23.672,49.979,3110.3,21.379,65.667,234.36,342.87,94.853,77.279
0.21168,3574.4,4463.6,9.4418,26.622,42.45,2716.8,74.776,120.39,0.30738,79.822,49.301,2645.7,22.396,50.619,3111.5,24.531,65.65,233.33,343.07,94.738,76.884
0.21544,3707.7,4525.2,9.353,27.412,41.934,2719.5,74.584,120.42,0.31941,79.971,50.031,2648.5,26.835,51.658,3114.1,22.64,65.654,233.13,342.63,94.721,77.527
0.21458,3684.3,4557.1,9.3795,27.08,42.219,2718.7,75.349,120.45,0.31724,79.938,49.277,2647.7,25.52,49.733,3115.9,22.544,65.707,232.97,342.61,94.454,77.224
0.23814,3716.5,4537.9,9.4698,26.823,42.517,2718,74.343,120.41,0.33876,79.919,50.798,2647.5,24.329,50.408,3114.7,22.406,65.657,231.37,342.37,94.495,77.199
0.23617,3724.2,4538.7,9.4042,26.587,42.463,2715.3,75.539,120.43,0.33861,79.746,50.329,2644.3,23.18,49.579,3113.2,23.334,65.639,230.43,341.73,94.445,77.122
0.26032,3640.8,4587.1,9.3948,26.827,41.998,2714.1,75.498,120.39,0.31338,79.563,49.559,2642.5,25.742,49.095,3111.3,23.039,65.554,229.27,342.34,94.648,76.914
0.26034,3612.3,4543.1,9.378,26.856,42.274,2716.3,74.837,120.39,0.31153,79.603,50.253,2645.2,24.139,50.318,3112,23.407,65.438,228.46,342.56,94.607,77.528
0.23485,3670.9,4528.4,9.4204,26.849,42.682,2719.9,74.74,120.39,0.34222,80.046,50.724,2649.6,24.421,50.645,3115.6,22.405,65.441,227.84,342.42,94.436,77.372
0.23723,3682,4510,9.3203,26.725,42.251,2718.2,75.268,120.34,0.34355,79.886,47.571,2647.3,24.786,49.137,3115,22.385,65.489,226.42,342.2,94.573,77.175
0.25739,3652.3,4512,9.3637,27.327,42.181,2716.8,75.497,120.28,0.34172,79.672,49.674,2645.3,26.251,51.752,3114.3,22.814,65.456,227.81,342.13,94.441,76.929
0.25731,3654.2,4516.9,9.2835,26.916,42.585,2716.9,75.603,120.32,0.33893,79.593,50.755,2646.1,24.718,49.015,3113.7,24.112,65.411,227.54,342.32,94.683,77.014
0.20662,3652.6,4542.8,9.3428,26.869,42.514,2717.5,74.442,120.39,0.33181,79.619,49.223,2646.9,25.306,50.594,3113.6,22.785,65.349,225.76,342.55,94.574,77.246
0.21122,3660.4,4510,9.3421,26.69,42.434,2717,75.088,120.5,0.33265,79.69,48.889,2645.1,23.381,49.593,3113.3,22.833,65.369,228.96,341.93,94.67,76.807
0.23146,3637,4550,9.3499,27.288,42.026,2713.4,74.997,120.55,0.33962,79.624,51.395,2641.7,25.11,51.693,3110.5,24.085,65.317,227.93,341.84,94.791,77.114
0.22862,3645.9,4509.1,9.2513,27.079,41.679,2715.1,75.505,120.58,0.34201,79.874,49.666,2643.9,24.544,48.143,3111.1,22.604,65.345,226.26,341.74,94.895,77.683
0.22413,3673,4490.1,9.4232,26.688,42.202,2715.6,73.905,120.58,0.29991,80.047,51.126,2644.7,26.046,50.689,3113.1,22.646,65.399,226.91,341.59,94.661,77.262
0.22267,3687.7,4448.9,9.2874,26.886,42.143,2717.6,75.253,120.51,0.30215,80.246,48.915,2647,23.774,50.583,3113.8,23.022,65.463,225.96,341.39,94.553,77.546
0.24836,3705.3,4545.2,9.3793,26.841,42.151,2715.9,74.392,120.43,0.32923,80.111,49.562,2645.8,26.469,48.681,3115,23.046,65.507,223.72,341.34,94.419,77.452
0.24966,3701.6,4551.1,9.3933,26.742,42.393,2716.4,75.217,120.36,0.33394,80.043,52.338,2645.3,25.44,49.663,3114.2,22.31,65.534,224.28,341.34,94.361,77.268
0.23749,3692.2,4578,9.3097,26.818,42.089,2716,74.742,120.35,0.33601,80.013,51.002,2645,22.632,48.143,3113.1,23.236,65.54,225.87,341.16,94.376,77.39
0.23595,3681.7,4574.9,9.4384,26.94,42.066,2713.8,75.652,120.31,0.3302,79.885,50.538,2642.9,25.146,50.463,3112.4,22.095,65.524,225.35,341.13,94.408,77.194
0.27046,3707.5,4465.5,9.2557,26.893,42.653,2712.3,75.145,120.3,0.35063,79.768,50.585,2641,25.277,49.343,3110,23.767,65.506,228.52,341.01,94.469,76.765
0.27117,3685,4527.4,9.2856,26.939,42.337,2710.8,75.764,120.24,0.35003,79.56,48.853,2639.4,25.387,49.841,3108.7,23.49,65.459,227.67,340.87,94.57,76.712
0.23976,3674,4511.2,9.3427,26.666,41.868,2710.9,75.222,120.26,0.3453,79.558,50.465,2639.9,25.372,49.229,3107.5,22.466,65.372,227.34,341.16,94.532,76.724
0.24188,3679.8,4526.4,9.2472,27.155,42.25,2711.7,74.593,120.28,0.34509,79.584,47.119,2640.5,25.53,49.8,3107.4,23.016,65.337,226.49,340.9,94.813,77.048
0.27262,3646.9,4552.9,9.2495,26.698,42.128,2713.7,75.002,120.34,0.32758,79.617,50.837,2641.9,25.842,49.258,3108.7,23.14,65.313,228.25,340.86,94.603,76.803
0.27642,3620,4530.5,9.3578,27.184,42.254,2713.7,74.5,120.44,0.32859,79.546,50.293,2640.8,25.684,50.264,3109.4,22.538,65.267,229.65,341.12,95.038,76.861
0.23424,3638.7,4579.4,9.3384,26.754,42.417,2714.1,75.406,120.57,0.32553,79.737,50.345,2642.4,24.64,50.431,3110.3,23.248,65.261,227.76,341.2,94.765,77.128
0.23424,3597.9,4535,9.3794,27.328,41.966,2714.8,74.589,120.62,0.32216,79.977,49.829,2642.6,26.11,49.211,3111.4,23.74,65.323,225.51,340.91,94.9,77.373
0.284,3627.7,4453.4,9.2637,26.644,42.205,2715.8,75.167,120.54,0.32595,80.101,50.751,2644.8,25.138,51.078,3113.6,23.701,65.413,226.77,340.78,94.716,77.521
0.28363,3654.8,4480.9,9.406,26.919,42.32,2718.3,74.508,120.47,0.32243,80.312,49.308,2647.1,24.684,48.794,3114.8,22.53,65.496,223.7,341.1,94.59,77.76
0.26513,3666.4,4541.7,9.2448,26.873,42.427,2717.4,74.551,120.39,0.33657,80.274,49.932,2645.8,23.857,49.989,3115.8,23.798,65.562,224.4,341.16,94.543,77.456
0.26445,3651.1,4525.5,9.2301,26.848,41.977,2716.4,75.417,120.32,0.33461,80.037,49.502,2645.5,25.623,48.018,3113.7,22.46,65.573,223.79,341.36,94.523,77.145
0.29323,3681.6,4548.2,9.3249,26.783,42.178,2715.8,76.097,120.3,0.31929,79.752,50.055,2645,25.788,52.157,3112.2,21.333,65.465,220.87,341.87,94.444,76.907
0.29353,3659.7,4493.6,9.2165,27.028,42.342,2714.3,76.179,120.27,0.31934,79.558,50.8,2643.1,24.711,51.079,3111.6,22.327,65.383,224.5,341.84,94.428,76.414
0.30272,3658.2,4463.6,9.2338,27.051,42.327,2713.5,75.371,120.24,0.32708,79.401,50.546,2642.7,25.302,49.755,3108.2,23.109,65.218,222.01,342.22,94.408,76.863
0.30247,3676.5,4481.6,9.4121,26.918,42.889,2712.8,76.033,120.3,0.32422,79.375,49.964,2642,25.546,49.305,3109.2,22.366,65.143,225.26,341.97,94.495,76.835
0.28134,3601.9,4535.5,9.2877,26.811,42.158,2713.9,74.498,120.32,0.30491,79.445,51.083,2643.4,23.766,51.071,3107.7,22.553,65.067,223.22,342.65,94.693,77.025
0.28107,3574.4,4531.1,9.2895,27.077,42.245,2716.7,75.992,120.4,0.30791,79.74,51.177,2646.4,26.488,50.917,3111.7,23.272,65.092,225.98,342.39,94.689,77.697
0.28749,3630.8,4534.9,9.3318,27.03,42.052,2718.4,74.907,120.4,0.33401,79.973,49.035,2648.2,24.899,48.514,3114.3,23.468,65.215,223.71,341.96,94.708,77.327
0.28583,3613.6,4497.9,9.3153,26.854,42.728,2717.5,75.183,120.49,0.3369,79.996,48.721,2646.6,25.883,49.939,3112.9,22.848,65.322,224.62,342.17,94.685,77.426
0.24269,3698.6,4510.1,9.3937,26.739,42.578,2713.2,75.572,120.53,0.32677,79.742,48.429,2641.2,26.267,50.103,3110.4,22.723,65.352,226.15,342.07,94.68,76.551
0.2421,3677.2,4509.4,9.1325,27.002,42.307,2706.9,76.257,120.5,0.33017,79.335,50.482,2634.7,27.053,50.238,3105.2,23.77,65.277,224.2,341.67,94.712,76.327
0.26886,3725.6,4457.1,9.3647,26.813,42.469,2708.7,74.987,120.51,0.32544,79.69,50.709,2636.6,26.057,49.877,3105.9,23.323,65.235,228.06,341.82,94.751,77.51
0.26825,3689.4,4463,9.2626,26.954,42.427,2711.6,74.819,120.5,0.32166,80.115,49.507,2640.4,26.171,52.241,3106.9,23.132,65.334,226.04,342.05,94.597,77.968
0.25496,3679.1,4579,9.1563,26.872,42.316,2712.1,75.795,120.35,0.33811,80.303,49.498,2641.1,24.701,50.382,3109.7,23.233,65.48,225.8,341.46,94.458,77.334
0.25474,3694.2,4543,9.2699,27.21,42.467,2712.4,75.139,120.31,0.33586,80.199,50.934,2640.3,23.3,51.308,3108.6,22.952,65.542,226.75,341.93,94.466,77.348
0.23727,3621.4,4512.3,9.3404,26.788,42.808,2707.2,75.672,120.32,0.33878,79.869,48.971,2635.5,25.581,48.906,3106.1,22.624,65.569,224.88,341.41,94.617,76.707
0.23554,3680.2,4511.8,9.3421,27.035,42.422,2705.8,74.674,120.38,0.34061,79.725,50.601,2634,24.978,50.181,3102.3,22.548,65.496,228.07,341.61,94.671,76.997
0.29358,3747.9,4490.5,9.3954,26.819,42.351,2705.1,75.313,120.47,0.34976,79.816,49.777,2634.3,25.732,49.553,3102.6,22.998,65.472,227.8,341.06,94.687,77.147
0.29415,3690.8,4487,9.3411,27.175,42.978,2704.7,75.002,120.55,0.35275,79.971,51.974,2633.1,26.721,51.218,3101.2,22.892,65.485,226.76,341.39,94.536,77.056
0.28459,3721.9,4457.4,9.3044,26.898,42.246,2703.9,75.478,120.51,0.33737,80.165,47.863,2632.7,25.769,48.861,3100.3,22.949,65.576,226.51,341.06,94.559,77.394
0.28374,3719.6,4460.5,9.3341,27.117,42.567,2701.2,75.044,120.39,0.33936,80.125,51.377,2629.5,25.382,51.252,3098,21.953,65.632,229.07,340.9,94.43,77.23
0.26046,3686.6,4546.3,9.2923,26.676,41.845,2703.5,74.896,120.17,0.35053,80.174,50.566,2632.8,23.953,48.888,3098.1,22.723,65.68,227.99,341.62,94.415,77.418
0.2617,3652.4,4504.6,9.2372,26.815,42.365,2703.6,75.031,120.22,0.35687,79.939,51.939,2632.2,24.126,49.911,3100,22.71,65.67,228.92,341.63,94.636,76.973
0.2961,3742.1,4498.3,9.3975,26.78,42.902,2703.7,74.436,120.23,0.33619,79.838,48.487,2632,23.277,49.546,3101.5,23.462,65.643,232.66,341.29,94.506,77.19
0.2987,3659.8,4486.1,9.4384,26.809,42.168,2704.2,74.466,120.33,0.33422,79.872,50.619,2633.5,26.022,51.082,3101.3,22.378,65.639,231.71,341.34,94.29,77.012
0.23566,3712.9,4535.2,9.2765,27.055,42.53,2702.2,75.54,120.31,0.32908,79.756,49.909,2630.6,25.817,49.713,3100,23.776,65.648,234.25,341.37,94.587,76.939
0.23425,3714.5,4563.7,9.3233,26.708,42.315,2702.6,74.511,120.34,0.32366,79.99,49.824,2631.6,25.804,50.413,3101,23.348,65.652,234.09,340.95,94.375,77.008
0.26423,3618.3,4498.7,9.2559,27.039,42.492,2702.7,75.177,120.37,0.35979,80.07,50.297,2630.8,23.947,50.829,3098.8,22.864,65.682,235.7,340.78,94.607,77.55
0.26606,3610.8,4518.4,9.3053,27.239,42.02,2702.8,74.618,120.38,0.35979,80.126,51.269,2631.5,25.703,50.632,3099,23.136,65.765,234.68,340.95,94.812,77.027
0.24706,3704.2,4576.9,9.3062,27.013,42.244,2702.4,75.181,120.4,0.35691,80.174,49.923,2631.1,25.825,50.741,3100.9,22.568,65.792,234.06,340.67,94.563,77.409
0.24671,3688.1,4557.6,9.2511,26.988,42.156,2700.9,75.311,120.41,0.35343,80.218,51.492,2628.5,25.84,52.064,3100,24.124,65.873,234.35,340.29,94.635,77.156
0.24052,3627.2,4531.5,9.3876,26.75,42.375,2700,75.428,120.43,0.33881,80.268,50.307,2628.3,25.814,49.955,3098.9,23.768,65.91,233.66,340.45,94.643,77.249
0.24189,3595.1,4538.8,9.3188,26.525,42.107,2701.2,75.731,120.48,0.33956,80.438,50.938,2630.2,25.916,48.73,3098.6,22.653,65.945,233.62,340.12,94.815,77.537
0.29029,3678,4507,9.1989,26.647,42.417,2700.5,75.259,120.51,0.32228,80.38,49.614,2629,24.46,50.013,3098.1,23.159,66.006,234.55,340.16,94.525,77.057
0.28925,3682.4,4481.3,9.3489,27.222,42.304,2696.9,75.365,120.52,0.32082,80.186,50.167,2624.5,25.851,49.037,3096.1,22.83,66.016,234.09,339.78,94.85,76.727
0.26628,3606.5,4449.4,9.2774,27.117,42.101,2692.6,74.905,120.51,0.3531,79.91,49.822,2620.3,24.637,51.611,3091.2,23.43,65.959,235.64,339.73,94.759,77.023
0.26627,3646,4494.9,9.3065,26.546,42.124,2697.1,74.472,120.49,0.35264,80.39,49.941,2625.2,24.582,50.216,3093.9,23.535,65.927,236.12,340.05,94.801,78.123
0.30073,3617.7,4464.3,9.3057,26.522,41.964,2701.4,74.868,120.45,0.33712,80.797,49.949,2630.7,25.578,50.489,3098.3,22.649,66.07,234.37,340.26,94.663,77.666
0.30284,3616.1,4474,9.314,26.864,42.123,2700.5,74.419,120.34,0.33845,80.491,50.447,2628.6,25.645,50.022,3098.9,23.178,66.115,231.55,340.18,94.685,77.172
0.20602,3624,4575.5,9.2393,27.226,42.104,2697.5,74.924,120.38,0.35906,80.097,49.067,2626.1,25.1,50.122,3096.2,23.227,66.054,231.31,340.55,94.845,76.786
0.20489,3678.7,4549,9.3506,27.135,41.936,2697.6,74.654,120.35,0.36128,80.081,49.822,2626,25.01,49.665,3094.8,23.926,65.951,232.98,340.61,94.626,77.35
0.23892,3663.8,4469.6,9.3388,26.897,42.505,2697.1,74.646,120.38,0.34208,80.082,49.005,2624.9,25.417,51.907,3096.9,22.296,65.903,233.55,339.93,94.779,76.897
0.24162,3705.5,4483.6,9.321,27.079,41.956,2697,73.981,120.4,0.34188,80.112,51.363,2625.2,26.935,48.881,3096.6,22.744,65.863,232.82,339.91,94.527,77.175
0.28078,3716.8,4511.6,9.371,26.642,42.308,2698,75.131,120.41,0.34536,80.143,49.972,2625.8,26,49.286,3098.2,22.05,65.831,233.56,340.02,94.649,77.435
0.278,3710.6,4505.4,9.3323,27.006,42.149,2699.3,74.065,120.4,0.34338,80.369,50.635,2628.5,23.258,50.771,3099.1,21.977,65.84,232.69,339.96,94.129,77.761
0.21237,3644.9,4494.8,9.3337,27.044,42.149,2698.5,74.975,120.44,0.35085,80.534,50.13,2627,25.263,49.168,3095.9,23.205,65.918,233.25,340.14,94.73,77.533
0.21024,3659,4470,9.3798,26.694,42.447,2694.9,74.535,120.54,0.3532,80.425,50.23,2623.6,26.539,48.155,3093.9,23.391,66.004,232.82,339.31,94.535,77.057
0.23396,3642.5,4523.1,9.2688,26.944,42.423,2692.6,74.62,120.59,0.3562,80.371,50.791,2620,27.519,49.795,3092.2,23.156,66.005,233.75,339.21,94.947,77.336
0.23692,3631.9,4476.5,9.3443,27.285,42.514,2692.1,74.548,120.58,0.35526,80.476,49.114,2620.6,25.805,48.996,3091.9,23.047,66.041,236.35,339.42,94.725,77.498
0.28202,3673.4,4508,9.2539,26.999,42.537,2695.5,75.405,120.41,0.34633,80.577,50.261,2623.4,25.22,51.9,3095,23.278,66.113,235.74,339.19,94.623,77.755
0.28188,3622.2,4509.6,9.3916,27.118,42.722,2697.1,75.419,120.35,0.34555,80.535,51.095,2625.6,24.638,51.002,3099.4,23.156,66.126,234.47,339.26,94.523,77.509
0.23783,3658.4,4547.5,9.4118,26.686,42.211,2699.9,73.801,120.28,0.36066,80.519,49.799,2628.8,24.379,50.245,3101.1,23.636,66.115,233.8,339.45,94.605,77.46
0.23837,3671.9,4608.3,9.3757,26.878,42.113,2701.3,75.115,120.3,0.35911,80.355,49.494,2629.7,24.744,49.756,3101.6,23.449,66.095,235.33,340.19,94.591,77.537
0.23203,3651.1,4437.4,9.4301,26.674,42.623,2701,74.753,120.32,0.33198,80.236,51.33,2629.8,25.108,49.69,3100.7,24.04,66.05,235.33,340.26,94.571,77.079
0.23268,3648,4439.5,9.3064,27.078,42.342,2701.6,74.854,120.39,0.33095,80.235,49.837,2630.3,24.178,50.237,3100.5,23.658,65.983,235.46,340.17,94.675,77.362
0.25839,3680.9,4481.8,9.4,26.384,42.363,2700.4,74.865,120.41,0.34384,80.06,52.378,2628.3,23.793,50.419,3100.5,21.651,65.921,233.84,340.39,94.563,77.053
0.25746,3647.2,4515.3,9.3539,27.077,42.233,2701.1,74.956,120.41,0.34683,80.082,49.648,2629.8,24.746,50.546,3100.3,23.315,65.847,235.82,340.47,94.706,77.715
0.26131,3662.8,4493.7,9.4036,26.503,42.091,2705.4,74.524,120.4,0.3394,80.454,50.882,2634.2,24.481,48.496,3103.1,23.27,65.905,237.09,340.64,94.521,77.791
0.26356,3626.3,4523.7,9.3421,27.01,42.562,2705.9,75.143,120.36,0.34343,80.486,47.785,2634.4,25.21,50.79,3105.8,22.618,65.973,235.13,340.52,94.533,77.623
0.2592,3642,4550.4,9.5235,26.913,41.952,2705.6,74.692,120.38,0.35732,80.248,49.101,2634.3,23.213,50.172,3103.2,23.135,65.996,234.82,341.28,94.598,77.308
0.25886,3624.5,4536.6,9.2787,26.835,42.604,2705,74.27,120.33,0.36284,80.029,51.279,2634,24.844,48.165,3102.7,22.824,65.938,236.65,341.42,94.688,76.995
0.23425,3664.1,4499.1,9.4539,26.624,42.785,2704.4,75.126,120.35,0.36251,79.853,48.736,2632.8,24.645,49.068,3102.1,23.117,65.873,236.39,341.72,94.63,77.155
0.23526,3675.1,4540.5,9.4788,26.753,42.221,2704.4,74.835,120.33,0.3653,79.855,49.61,2633.2,25.097,49.344,3101.9,24.181,65.799,238.2,341.58,94.619,77.057
0.22732,3657.7,4514.1,9.3902,26.503,42.353,2704.7,75.074,120.34,0.35717,79.831,51.201,2633.6,25.22,50.437,3102.7,22.177,65.772,238.02,341.72,94.478,77.081
0.22882,3699,4530.3,9.3595,26.907,42.647,2708.3,74.97,120.4,0.35514,80.069,49.295,2637.1,24.624,49.358,3104.7,22.901,65.766,235.95,341.78,94.699,78.047
0.25772,3720.1,4497.8,9.4375,26.95,42.29,2711.1,75.105,120.45,0.3351,80.362,51.825,2640.3,24.424,50.945,3109.3,22.545,65.865,236.92,341.91,94.294,77.462
0.2589,3702.2,4517.8,9.4589,26.781,42.741,2708.6,75.015,120.59,0.337,80.292,50.822,2637.3,24.41,50.457,3108.5,23.082,65.933,235.4,341.3,94.569,77.354
0.26012,3676.5,4543.9,9.3335,26.899,42.281,2708,74.439,120.65,0.3318,80.289,48.89,2636.4,23.302,49.057,3105.7,23.203,65.947,233.44,341.88,94.575,77.592
0.26115,3652.2,4498.1,9.414,26.766,42.891,2705,74.167,120.57,0.3301,80.218,52.523,2634.3,25.782,50.788,3103.5,23.364,65.998,235.2,341.65,94.599,77.39
0.24313,3700.4,4492.5,9.4077,26.783,43.068,2706,75.41,120.51,0.35263,80.351,47.517,2634.8,24.776,49.153,3103,23.85,65.97,233.81,341.95,94.573,77.727
0.24361,3719.3,4474.2,9.3215,27.292,42.325,2704.7,74.056,120.45,0.35398,80.227,51.426,2632.7,24.948,49.974,3103.7,23.513,65.984,232.03,342.03,94.53,77.607
0.23163,3662.6,4519.8,9.4019,26.805,42.328,2704.4,75.477,120.39,0.35237,80.121,49.417,2632.2,26.328,52.614,3102.5,23.392,65.97,230.05,341.6,94.573,77.361
0.23052,3666.4,4497.6,9.5756,26.96,42.248,2707.5,74.54,120.33,0.34859,80.281,53.258,2637.2,25.91,49.036,3103.7,24.601,65.922,231.09,342.38,94.555,77.932
0.23175,3673.2,4536.7,9.4381,27.066,42.301,2710.1,74.771,120.34,0.33258,80.337,48.739,2639.4,26.321,49.998,3105.9,22.05,65.909,230.37,342.5,94.549,77.709
0.23253,3645,4544.2,9.3751,27.296,42.404,2711.1,74.152,120.32,0.33224,80.295,51.199,2639.8,23.928,49.79,3108,22.882,65.903,229.89,342.62,94.413,77.77
0.30507,3743.9,4509.3,9.4056,27.117,42.389,2712.3,75.423,120.36,0.35068,80.077,50.259,2640.1,24.854,51.302,3109.5,22.86,65.855,230.03,343.02,94.546,77.167
0.30425,3710.6,4519.4,9.3877,27.108,42.285,2711.1,74.912,120.34,0.35403,79.864,51.885,2640.3,26.804,50.696,3108.3,22.589,65.788,231.04,342.78,94.231,76.978
0.22784,3710.6,4538.1,9.4782,27.176,42.818,2709.8,74.681,120.29,0.3248,79.698,49.086,2638.3,25.306,50.28,3106.9,22.933,65.67,230.89,343.01,94.53,77.475
0.2281,3657.8,4562.2,9.3752,27.024,42.465,2712.3,75.89,120.33,0.32143,79.729,48.403,2641,23.609,49.941,3107.1,22.845,65.587,233.2,343.16,94.393,77.309
0.26839,3682.6,4554.5,9.332,27.151,42.284,2712.5,74.967,120.32,0.34298,79.711,50.174,2641.6,26.167,51.036,3109.4,22.477,65.564,233.53,343.34,94.456,77.268
0.26806,3722.1,4497.4,9.3306,26.648,42.657,2713.9,75.371,120.32,0.34144,79.844,50.337,2643.6,24.202,49.16,3108.9,23.085,65.598,233.6,343.55,94.261,77.345
0.1972,3637.5,4493.9,9.3016,27.23,42.412,2713.3,74.911,120.21,0.34199,79.906,49.055,2643.5,23.228,49.617,3107.4,23.05,65.641,229.35,343.52,94.438,77.285
0.19725,3649.9,4501.3,9.3191,26.814,42.436,2710.5,74.796,120.38,0.3393,79.691,50.348,2639.4,22.348,50.152,3106.6,22.816,65.599,230.34,343.24,94.581,77.021
0.25826,3592.5,4529.8,9.4638,26.977,42.586,2710,75.729,120.4,0.35341,79.724,49.979,2638.9,25.278,51.672,3107.1,22.584,65.565,229.67,342.66,94.789,77.346
0.25894,3621,4571.8,9.3103,27.13,42.399,2713,74.5,120.45,0.3557,79.874,49.189,2641.7,24.275,48.414,3107.5,23.692,65.584,227.16,342.99,94.697,77.368
0.23627,3606.1,4459.6,9.3944,26.861,42.106,2712.9,74.474,120.41,0.36034,79.844,49.803,2641.9,25.624,50.303,3106.3,23.353,65.565,232.03,343.04,94.691,77.07
0.23606,3641.3,4523.6,9.4639,26.898,42.062,2713.3,74.199,120.47,0.35917,79.839,50.877,2641.4,23.962,50.034,3107,21.349,65.539,228.81,343.32,94.945,77.267
0.22581,3617.3,4436.9,9.4193,26.847,42.436,2715,73.986,120.48,0.34356,79.885,50.825,2644.5,26.107,50.433,3106.8,22.839,65.506,228.59,343.87,94.723,77.385
0.22619,3628,4446.7,9.5035,26.954,42.394,2716.3,75.145,120.44,0.34351,80.112,49.339,2646.4,25.133,47.929,3108.8,22.718,65.52,229.78,343.87,94.761,77.827
0.21907,3683.3,4515.7,9.3376,26.771,42.136,2718.2,74.39,120.57,0.3104,80.186,50.382,2648.1,25.545,49.406,3111.7,23.662,65.576,225.04,343.7,94.521,77.691
0.22201,3683.3,4525.7,9.3427,26.936,42.719,2715.4,74.428,120.53,0.30862,80.059,49.577,2644.8,25.814,50.26,3111.8,22.471,65.593,224.84,343.22,94.55,76.905
0.20877,3708.7,4538,9.3115,26.892,42.602,2712.9,75.188,120.51,0.34911,79.926,50.516,2641.5,25.343,51.983,3108.6,23.441,65.588,226.41,343.26,94.466,76.941
0.2091,3724.5,4574.9,9.4618,27.059,42.146,2711.4,75.391,120.38,0.34512,79.884,49.816,2641,23.641,49.078,3107.4,22.58,65.538,226.8,343.09,94.523,77.133
0.24681,3646.4,4493.2,9.3477,26.651,42.125,2713.5,75.367,120.28,0.34869,79.838,51.316,2643.7,24.876,48.654,3107.3,22.017,65.484,228.09,343.5,94.534,77.495
0.24449,3644,4480.7,9.3503,26.539,42.5,2715.5,74.798,120.21,0.34581,79.793,47.452,2645.1,24.895,48.521,3109.9,23.103,65.496,227.46,343.57,94.421,77.212
0.26038,3609.9,4540.9,9.3653,26.798,42.366,2718.7,74.992,120.22,0.34541,79.776,51.25,2648.5,24.883,49.923,3112.3,23.241,65.435,230.15,343.43,94.659,77.36
0.25771,3629.1,4545.7,9.3499,26.914,42.348,2720.6,74.974,120.22,0.34479,79.7,51.143,2649.7,26.382,50.639,3113.7,21.928,65.406,229.05,344.07,94.58,77.114
0.24495,3664.3,4585.7,9.4417,26.824,42.082,2721.3,74.988,120.38,0.32695,79.611,48.567,2651.3,22.766,49.37,3115.6,22.58,65.362,225.8,343.98,94.572,77.122
0.24496,3652.6,4546,9.4187,26.303,42.333,2719.1,75.275,120.39,0.32896,79.395,50.23,2648.7,25.729,49.265,3114.1,22.52,65.306,225.34,344.01,94.674,76.611
0.22379,3657.5,4528.2,9.4479,27.139,42.121,2717.6,75.553,120.47,0.32886,79.386,49.845,2645.9,26.358,48.909,3112.1,22.48,65.215,227.66,343.19,94.638,77.211
0.22516,3656.7,4530,9.323,26.725,42.074,2718.3,74.608,120.53,0.32758,79.655,51.275,2646.9,25.819,51.391,3113.1,22.152,65.236,227.63,343.36,94.668,77.37
0.24555,3673,4538.3,9.4287,27.129,42.347,2719.8,73.944,120.59,0.33739,80.097,52.789,2649.3,27.887,51.026,3116.4,21.403,65.326,226.4,342.72,94.591,78.118
0.24876,3658.6,4506.7,9.3896,26.788,42.37,2722.8,74.484,120.57,0.33202,80.533,50.982,2652.2,25.375,50.147,3116.8,21.793,65.482,222.55,342.8,94.336,77.923
0.18978,3657.4,4529.4,9.3464,26.763,42.249,2716.2,74.798,120.47,0.32752,80.179,50.784,2645.7,25.778,49.581,3112.9,23.409,65.6,221.18,342.99,94.585,77.001
