F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.25802,3655.7,4489.4,9.4299,26.872,42.281,2695.3,74.397,120.43,0.33043,80.158,48.001,2624.2,26.229,52.307,3092.7,22.627,66.451,246.71,342.4,94.571,77.083
0.25847,3683.7,4553,9.3015,26.915,42.484,2694.6,75.297,120.41,0.32947,80.026,49.171,2623.4,24.15,50.498,3091.1,23.034,66.386,245.49,342.28,94.4,77.286
0.24086,3664.5,4451.6,9.4443,27.147,42.056,2697.7,74.886,120.41,0.30974,80.306,49.497,2626.1,24.646,49.292,3092.1,24.014,66.396,248.48,342.61,94.644,77.565
0.24452,3663.3,4420,9.3337,27.106,42.262,2696.5,74.075,120.4,0.3121,80.272,51.198,2624.9,24.622,51.308,3093.3,23.058,66.429,247.75,342.52,94.412,77.412
0.2471,3676.8,4462.6,9.3894,26.685,42.546,2698.6,75.25,120.4,0.35041,80.519,50.038,2628.6,24.551,50.5,3093.9,22.985,66.457,245.23,342.46,94.479,77.778
0.24565,3661.6,4462,9.3525,26.646,42.533,2696.8,75.07,120.37,0.34852,80.423,50.423,2625.7,24.635,49.919,3093.9,22.439,66.527,246.72,342.47,94.628,77.315
0.24061,3684.9,4504.2,9.3942,27.124,42.357,2694.4,75.65,120.4,0.33875,80.115,50.828,2623.3,25.688,48.968,3092.1,23.256,66.511,247.35,342.34,94.498,77.077
0.2406,3750.6,4490.1,9.3903,27.057,42.498,2695.2,74.484,120.39,0.34031,80.215,50.725,2623.6,25.097,49.86,3092.1,23.643,66.485,248.83,342.58,94.491,77.563
0.22549,3712.6,4507,9.3146,27.139,42.514,2696.7,74.304,120.43,0.35443,80.53,50.557,2626,23.288,51.355,3093.6,22.541,66.527,247.49,341.83,94.26,77.916
0.22153,3698.3,4486.4,9.3603,26.512,42.39,2696.4,74.79,120.37,0.35713,80.541,49.594,2624.7,25.799,49.005,3092.3,23.678,66.6,248.16,342.07,94.53,77.371
0.2712,3637,4476.6,9.3851,27.119,42.277,2694.2,75.939,120.4,0.36075,80.457,50.792,2623.7,26.276,50.536,3092.1,22.757,66.63,247.17,341.59,94.5,77.516
0.27273,3682.9,4475.9,9.2451,27.113,42.375,2694.4,74.666,120.38,0.35825,80.368,49.61,2622.9,24.933,48.311,3091,22.916,66.648,247.85,341.93,94.499,77.167
0.25917,3642.5,4498.9,9.3921,27.049,42.185,2693.9,75.324,120.4,0.33357,80.255,51.186,2623,23.857,51.211,3090.3,22.851,66.611,246.45,342.34,94.683,77.38
0.25772,3633.3,4494.7,9.3461,26.805,42.432,2697.1,74.767,120.38,0.33007,80.326,49.177,2624.4,26.868,49.39,3093.2,21.856,66.589,247.78,342.18,94.746,77.464
0.23956,3604.4,4473.4,9.223,27.157,42.328,2696.7,74.719,120.38,0.35867,80.37,52.063,2625.2,26.368,49.682,3092.9,22.481,66.589,248,342.25,94.667,77.528
0.24009,3587.8,4538,9.3357,26.839,42.357,2696.3,73.658,120.39,0.35545,80.26,49.942,2624.9,24.884,49.142,3091.6,22.456,66.567,248.98,342.21,94.832,77.378
0.22458,3659,4465.9,9.3575,26.6,42.528,2696,74.75,120.41,0.33059,80.167,49.668,2624.6,25.134,50.045,3091.7,22.519,66.538,247.39,342,94.658,77.668
0.22649,3642.4,4486.3,9.2967,26.795,42.235,2696.4,74.617,120.4,0.32932,80.203,50.261,2624.9,25.616,50.978,3092.2,22.684,66.519,246,342.57,94.641,77.281
0.29338,3690.4,4514.3,9.4073,26.906,42.237,2699,74.757,120.42,0.34872,80.327,50.511,2627.7,23.71,50.709,3095.7,22.924,66.498,247.77,342.2,94.563,77.681
0.29488,3683.9,4515.2,9.3986,26.845,42.317,2700.2,75.384,120.43,0.34833,80.366,48.905,2628.8,23.939,51.607,3096.8,22.863,66.519,248.55,342.53,94.34,77.531
0.23562,3690.7,4428.9,9.3768,27.024,42.64,2699.8,75.136,120.39,0.33706,80.501,48.272,2628.4,25.284,50.234,3096.5,23.412,66.573,245.26,342.6,94.429,77.836
0.23458,3670.1,4468.9,9.436,27.091,42.237,2698.6,74.21,120.43,0.33645,80.514,50.831,2628.4,23.61,47.403,3096.3,22.158,66.607,245.45,342.55,94.476,77.718
0.25732,3687.5,4461.1,9.4145,27.075,42.646,2697.1,75.58,120.38,0.33559,80.255,49.193,2626.2,24.9,48.919,3093.6,22.411,66.615,246.17,342.48,94.606,76.998
0.25613,3675.9,4481,9.4853,26.942,41.92,2700.1,75.309,120.41,0.33894,80.308,49.578,2628.4,25.463,48.608,3092,22.841,66.571,247.85,343.18,94.611,77.361
0.24123,3618.3,4468.4,9.5129,26.193,42.637,2696.7,75.07,120.31,0.36639,80.223,50.366,2625.9,25.015,50.016,3093.1,23.354,66.544,248.51,343.05,94.783,77.426
0.24215,3640.5,4511.5,9.3891,26.335,42.613,2702.8,74.469,120.43,0.36886,80.466,48.649,2633.7,26.881,50.327,3092.4,23.389,66.563,249.18,343.99,94.718,77.412
0.23721,3617.9,4522.9,9.4129,26.721,42.096,2702.9,75.447,120.36,0.33892,80.319,51.547,2633.4,22.912,48.783,3092.7,23.667,66.536,248.68,344.39,94.937,77.316
0.23566,3567.2,4502.7,9.3757,27.448,41.786,2704.1,74.483,120.42,0.339,80.169,50.057,2633.4,23.618,50.242,3094.5,22.475,66.481,243.88,344.32,94.804,77.322
0.19311,3674.6,4519.7,9.4475,27.151,42.162,2706.1,74.422,120.43,0.35826,80.237,51.101,2636.1,24.711,51.331,3095.7,22.861,66.374,240.77,344.17,94.775,77.472
0.19224,3655.9,4491.8,9.3452,26.643,42.306,2705.1,74.746,120.39,0.35334,80.145,50.008,2635.2,26.396,52.481,3097.9,23.399,66.259,240.08,343.89,94.652,77.543
0.22689,3676.5,4544.3,9.3476,27.351,42.483,2705.8,74.481,120.38,0.33325,80.23,51.056,2633,24.289,51.56,3104.3,23.428,66.213,240.46,342.65,94.511,77.627
0.23026,3675.4,4531.2,9.3319,26.155,42.525,2707.5,74.921,120.39,0.32877,80.324,50.036,2636.8,28.11,48.053,3105.9,24.238,66.246,238.17,343.38,94.476,77.529
0.21682,3670.8,4502.3,9.4613,26.064,42.439,2706.2,74.989,120.4,0.3542,80.266,51.403,2636.2,25.653,49.171,3105.1,21.997,66.245,239.16,343.21,94.395,77.688
0.21308,3684.9,4499.5,9.4123,27.614,42.121,2708.1,74.511,120.4,0.35066,80.198,50.879,2637.7,24.44,50.261,3101.4,22.214,66.251,240.08,343.84,94.553,77.202
0.19439,3717.1,4570,9.3073,26.265,42.429,2706.4,74.395,120.43,0.34857,80.107,50.361,2636.6,25.288,50.162,3099.6,22.259,66.172,240.34,343.83,94.416,77.402
0.1942,3667.2,4539.2,9.3635,26.523,41.955,2705.8,74.605,120.36,0.34816,80.068,50.676,2635.7,25.186,49.226,3099.2,23.794,66.154,240.11,343.72,94.616,77.092
0.21633,3713.2,4537,9.4024,26.059,42.549,2704.3,75.469,120.4,0.33493,80.027,52.186,2634.5,26.691,49.451,3100,23.109,66.102,241.27,342.71,94.37,77.238
0.21581,3700.4,4487.9,9.487,26.462,42.464,2704.6,74.975,120.38,0.33564,80.082,49.521,2634.4,26.421,49.477,3099.1,22.837,66.108,240.16,343.75,94.499,77.341
0.25709,3649.1,4491.2,9.304,27.567,42.714,2703.6,74.619,120.41,0.34493,80.137,50.011,2631.5,25.004,51.889,3102.6,21.919,66.157,240.97,341.92,94.32,77.317
0.25644,3697.4,4539.5,9.4568,26.269,42.577,2706.3,75.794,120.36,0.34417,80.311,48.979,2636.1,26.47,50.641,3102.9,21.812,66.199,241.67,342.6,94.555,77.511
0.24593,3566.1,4583.5,9.3377,27.408,42.171,2708.7,74.967,120.38,0.35129,80.252,49.129,2638.6,24.344,50.737,3101.1,23.155,66.209,239.71,343.44,94.686,77.417
0.24786,3629,4572.9,9.3758,26.569,41.976,2710.1,74.379,120.39,0.35112,80.276,50.19,2640.7,26.013,49.628,3104.2,23.154,66.22,240.91,343.45,94.791,77.368
0.26555,3691.4,4487.8,9.2267,26.662,42.209,2712.6,75.855,120.41,0.34612,80.208,51.304,2642.8,23.244,50.537,3105.1,21.664,66.145,234.94,343.49,94.609,77.371
0.26516,3659.9,4543.3,9.3525,27.321,42.527,2710.5,74.833,120.37,0.3446,79.92,49.372,2637.7,26.42,47.672,3106.3,22.942,65.99,232.35,343.33,94.871,76.958
0.22112,3660.4,4543,9.5304,26.643,42.596,2708.4,75.349,120.39,0.33261,79.668,51.301,2638.4,25.485,47.932,3103.5,23.497,65.821,231.75,343.97,94.542,77.168
0.22081,3675.7,4543.2,9.4651,26.928,42.319,2713.2,75.762,120.41,0.33184,79.991,51.921,2643.7,25.83,50.593,3104.8,22.319,65.769,233.37,343.81,94.515,77.473
0.19721,3706.9,4448.7,9.2712,26.162,42.635,2708.7,75.249,120.42,0.33409,80.037,48.693,2638.7,24.418,49.085,3107.1,22.719,65.782,235.76,342.41,94.512,77.514
0.19913,3734.9,4453,9.3172,27.382,42.215,2712,74.817,120.43,0.3323,80.268,49.178,2640.7,24.335,50.147,3105.4,23.084,65.83,232.85,343.3,94.439,77.481
0.22233,3657.2,4583.8,9.295,26.57,42.532,2707.7,75.151,120.39,0.32404,80.228,49.739,2636.5,26.793,48.066,3107.5,22.386,65.866,227.72,341.86,94.355,77.554
0.2203,3681.5,4563.7,9.1274,27.457,42.431,2705.7,75.473,120.41,0.32526,79.979,49.181,2633.5,23.549,50.708,3104.1,23.31,65.775,225.19,341.95,94.53,76.835
0.20482,3689.3,4498.2,9.2555,26.483,42.56,2702.8,74.355,120.37,0.32612,79.821,49.939,2631.9,25.167,49.344,3102.1,22.155,65.627,223.24,342.14,94.559,77.135
0.20432,3661.7,4531.4,9.4206,26.528,42.278,2706.2,74.53,120.43,0.32982,79.816,49.73,2636.3,25.269,49.505,3098.2,23.04,65.52,223.05,343.05,94.62,77.097
0.22576,3605.1,4520.9,9.3232,26.804,42.409,2704.5,74.859,120.34,0.33165,80.029,50.997,2632.6,25.081,49.596,3103.1,21.919,65.494,225.08,341.29,94.704,77.571
0.22716,3625.9,4498.4,9.3208,26.858,42.1,2709.3,75.133,120.41,0.32869,80.205,48.317,2639.9,23.714,50.556,3100.8,23.168,65.525,226.38,342.6,94.837,77.351
0.22886,3638.9,4508.3,9.4133,26.917,42.354,2706.6,73.967,120.36,0.31717,80.04,51.58,2634.5,24.93,50.764,3105.5,23.333,65.535,223.71,341.74,94.747,77.441
0.2275,3688.3,4442.3,9.3523,27.699,42.655,2708,75.76,120.44,0.31448,80.073,48.637,2634.9,27.539,49.485,3106.1,23.376,65.544,224.99,341.57,94.562,77.22
0.24687,3669.9,4525.4,9.4093,26.619,42.123,2709.9,75.562,120.4,0.33713,80.04,50.052,2639.9,25.475,50.524,3102.6,23.412,65.526,224.15,342.5,94.617,77.263
0.24727,3649.2,4532.4,9.3173,25.968,42.195,2708.6,74.875,120.4,0.33621,80.055,48.217,2638.4,24.483,49.009,3106.1,22.321,65.496,225.21,341.73,94.624,77.37
0.20906,3701.6,4548.8,9.4277,27.001,42.184,2709.9,74.516,120.42,0.33168,79.952,48.01,2639.6,27.386,50.059,3102.9,23.292,65.497,225.14,342.24,94.644,77.051
0.20947,3695.4,4573.1,9.4183,26.422,42.676,2706.5,75.13,120.39,0.33424,79.959,48.747,2635.3,24.543,50.322,3105.8,22.9,65.474,223.95,341.69,94.571,77.275
0.23637,3660.3,4593.7,9.3047,26.243,42.168,2709.9,74.996,120.39,0.34119,80.066,50.471,2640.2,25.514,49.466,3104.1,22.593,65.468,223.89,341.6,94.468,77.238
0.2347,3676.3,4581.1,9.2759,27.522,42.644,2705.8,74.846,120.39,0.34174,80.037,49.058,2632.4,26.469,49.764,3108.4,23.194,65.493,225.39,339.91,94.504,77.209
0.25111,3663,4499.3,9.3396,27.361,42.156,2708.9,75.523,120.41,0.32402,80.228,50.48,2636.8,26.241,49.54,3107.3,23.281,65.535,224.91,340.5,94.43,77.297
0.24869,3683,4543.1,9.343,26.04,42.267,2708.9,74.716,120.38,0.32696,80.234,50.097,2639.2,26.146,51.51,3106.1,23.767,65.566,224.1,341.15,94.518,77.256
0.23443,3638,4553.3,9.3472,26.29,42.273,2705.9,74.939,120.37,0.33649,80.197,51.762,2634.2,26.596,48.326,3106.4,22.827,65.541,220.02,340.15,94.503,77.192
0.23594,3681.9,4529.1,9.2703,27.255,42.324,2703,76.282,120.38,0.33646,79.912,51.224,2629.3,25.813,49.804,3103.5,22.279,65.433,216.59,339.62,94.689,76.977
0.25922,3617.5,4550,9.2518,26.455,42.51,2700.8,75.707,120.38,0.34152,79.857,50.718,2629.6,25.025,50.72,3101.6,22.371,65.289,215.49,340.16,94.778,77.012
0.25897,3641.2,4510,9.2621,27.473,42.169,2705.6,75.584,120.42,0.34453,80.013,48.774,2635.5,24.552,51.081,3099.1,23.034,65.204,218.82,340.75,94.729,77.445
0.23596,3693.7,4513.2,9.3298,27.186,42.7,2702.9,75.448,120.39,0.3264,80.077,50.001,2630.5,23.789,50.378,3105.5,22.689,65.193,216.47,339.69,94.613,77.269
0.23429,3698.9,4588.1,9.3157,27.447,42.096,2707.4,74.843,120.45,0.32966,80.284,50.562,2635.6,25.912,49.413,3104.3,22.541,65.235,215.23,340.55,94.657,77.528
0.26805,3696.2,4500.9,9.372,26.928,42.427,2704.7,75.852,120.41,0.35903,80.271,50.975,2633.3,24.956,51.563,3104.8,23.294,65.274,217.53,339.31,94.477,77.19
0.27153,3645.1,4528.8,9.3007,26.935,42.757,2702.4,74.789,120.38,0.3571,80.185,48.003,2630.7,24.858,49.527,3103.1,22.605,65.27,214.86,339.5,94.571,77.149
0.24042,3664.7,4551.6,9.2176,27.2,42.494,2703.5,75.391,120.42,0.31657,80.198,51.756,2631.2,26.281,49.235,3101.1,22.821,65.272,217.59,339.98,94.734,77.134
0.23855,3632.7,4538.8,9.3058,27.327,41.99,2703.6,75.246,120.39,0.31836,80.113,50.869,2632.4,24.083,51.336,3099,22.269,65.239,217.52,340.44,94.623,77.082
0.24025,3674.2,4520.3,9.2749,26.441,41.742,2705.3,75.646,120.43,0.32421,80.266,50.672,2635.3,27.196,50.672,3099.1,22.241,65.232,215.05,340.44,94.755,77.71
0.23894,3635.3,4533.8,9.3797,27.457,42.518,2703.7,74.45,120.39,0.32459,80.42,49.674,2631,26.21,50.23,3103.8,22.27,65.289,216.85,339.26,94.669,77.322
0.275,3705.8,4556.2,9.3415,26.68,42.701,2699.5,75.635,120.41,0.31634,80.157,50.815,2626.2,25.92,50.101,3103.9,23.765,65.317,215.09,338.03,94.424,76.923
0.27261,3705,4541.9,9.2758,27.599,42.543,2698.8,75.076,120.43,0.32504,80.077,48.016,2626.6,23.053,51.847,3101.3,23.446,65.283,217.5,338.53,94.615,77.125
0.26501,3680.5,4477.5,9.394,26.424,42.208,2700.8,76.087,120.42,0.31694,80.174,50.505,2630.2,26.84,50.867,3096.8,23.039,65.245,217.59,339.39,94.409,77.278
0.26514,3699.3,4467,9.2795,27.341,42.541,2700.5,74.509,120.41,0.31891,80.285,50.112,2628.6,24.177,52.805,3097.5,23.041,65.236,216.02,339.24,94.705,77.133
0.27289,3715.5,4473.2,9.3352,26.791,42.425,2695.8,74.215,120.42,0.36059,80.226,49.494,2622.7,24.675,49.235,3100,23.174,65.28,214.55,337.49,94.466,77.214
0.27143,3699,4492.6,9.1754,26.427,42.586,2693.2,74.326,120.38,0.36336,80.149,49.71,2620,25.925,50.016,3097,23.426,65.285,218,337.31,94.651,77.302
0.2392,3658.8,4506.1,9.316,26.157,42.851,2690.2,75.602,120.39,0.34146,80.132,49.887,2617,25.517,50.489,3094.6,22.825,65.289,217.3,337.57,94.697,77.312
0.23911,3673.5,4458.3,9.2166,26.755,42.583,2692.6,75.44,120.38,0.33615,80.353,51.139,2621.8,26.292,51.826,3092,22.652,65.3,217.21,338.45,94.727,77.474
0.26852,3648,4492.6,9.304,27.281,42.252,2692.9,75.355,120.39,0.33889,80.492,50.319,2620.9,25.084,50.712,3092.8,23.041,65.366,215.44,337.65,94.686,77.412
0.26736,3672.2,4461,9.2255,27.148,41.811,2695.1,75.392,120.41,0.34154,80.472,48.951,2623.7,25.647,52.188,3089.1,24.132,65.402,214.95,338.86,94.838,77.089
0.29203,3650.3,4448.6,9.32,27.339,42.473,2689.6,75.142,120.37,0.36019,80.244,49.147,2617,24.537,50.051,3092.6,23.411,65.355,216.25,337.37,94.707,77.011
0.28835,3653.5,4423.5,9.4217,27.53,42.175,2692.8,75.367,120.42,0.3617,80.241,49.798,2620.7,23.858,50.527,3091.3,23.662,65.311,216.41,338.75,94.856,77.232
0.30465,3683.8,4475.8,9.3813,26.881,42.316,2695.2,75.59,120.42,0.33058,80.434,49.215,2623.5,26.32,51.242,3093.9,23.046,65.323,217.49,339.05,94.672,77.598
0.30391,3662.5,4479.8,9.2644,26.751,42.217,2694.7,75.62,120.38,0.32696,80.419,49.04,2622.8,24.999,50.447,3096.5,23.574,65.368,215.54,338.38,94.711,77.179
0.27702,3705.3,4440.1,9.405,26.311,42.475,2692.2,75.081,120.43,0.35031,80.302,50.457,2620.6,25.005,49.883,3095.2,22.431,65.434,223.18,338.18,94.417,77.186
0.27674,3679.4,4413.9,9.4496,27.664,41.867,2696.2,74.149,120.4,0.34705,80.524,50.304,2623.2,23.672,49.521,3092.8,22.032,65.504,222.6,339.3,94.636,77.79
0.27962,3657.6,4446.8,9.4938,27.452,42.354,2694,74.561,120.42,0.31374,80.468,50.174,2621.5,25.931,50.176,3094.8,22.992,65.596,226.39,338.52,94.599,77.441
0.27807,3678.5,4441.4,9.2984,27.234,42.224,2696.5,74.877,120.43,0.31393,80.421,50.298,2625.5,26.532,48.147,3090.6,22.983,65.64,223.49,339.71,94.602,77.278
0.24849,3678.8,4462.1,9.3507,27.063,42.26,2693.3,74.743,120.39,0.34413,80.418,51.977,2620.3,26.582,48.212,3095,23.294,65.66,225.51,338.94,94.726,77.614
0.2465,3667.8,4497.8,9.4788,27.064,42.558,2694.3,74.478,120.37,0.34381,80.552,49.917,2622.1,24.328,51.031,3095.3,23.756,65.717,224.95,339.09,94.634,77.428
0.22707,3647.7,4573.5,9.4177,27.27,42.45,2693.3,74.743,120.4,0.31356,80.362,50.017,2620.7,24.708,52.298,3096,23.081,65.753,222.72,338.78,94.717,77.162
0.22922,3646.4,4602.8,9.4266,27.361,42.513,2694.4,74.597,120.38,0.30788,80.41,51.225,2621.1,24.611,50.315,3098.4,22.692,65.778,231.23,338.7,94.563,77.178
0.22655,3624.1,4481.6,9.353,27.426,42.165,2697.6,75.029,120.41,0.32232,80.314,51.356,2626.5,23.313,50.074,3092.4,22.526,65.826,232.14,340.45,94.87,77.313
0.22854,3605.4,4493,9.3086,26.145,42.46,2696.4,74.145,120.34,0.32363,80.198,51.568,2625.4,25.564,50.554,3095.8,24.091,65.846,230.94,340.17,94.828,77.297
0.27316,3700.8,4482.5,9.5337,27.403,42.215,2699.4,75.24,120.41,0.34469,80.287,48.642,2626.9,26.228,48.691,3100.2,22.816,65.845,233.12,339.38,94.612,77.35
0.27231,3673.1,4501.3,9.4887,26.604,42.283,2700.1,75.154,120.39,0.33905,80.289,49.947,2628.6,24.002,49.671,3102.2,22.747,65.857,231.64,340,94.476,77.359
0.2762,3642.3,4449.8,9.4345,27.336,42.587,2704.8,74.483,120.44,0.34233,80.465,49.633,2634.3,24.927,51.366,3101.5,22.823,65.855,231.83,340.44,94.562,77.746
0.27784,3669.4,4512.6,9.4931,26.554,42.288,2702.7,74.692,120.43,0.34479,80.281,49.569,2632.2,26.191,49.542,3098.7,22.133,65.88,231.74,341.46,94.32,77.464
0.2737,3673.7,4443.2,9.4168,26.399,42.391,2704.8,74.907,120.41,0.32136,80.334,49.824,2634.5,24.343,50.865,3099.6,22.209,65.856,232.47,341.14,94.663,77.444
0.27469,3701.2,4501.4,9.3812,27.417,42.651,2702.1,74.792,120.44,0.32306,80.156,47.956,2629.3,24.294,48.241,3103.2,22.482,65.854,233.23,340.48,94.292,77.481
0.27023,3688.4,4447.4,9.5045,27.366,42.689,2703.6,73.906,120.39,0.33918,80.319,50.301,2631,23.184,49.347,3104,23.247,65.877,231.93,341,94.573,77.813
0.27126,3645.8,4438.4,9.1717,27.73,42.29,2708.3,74.078,120.44,0.3351,80.52,50.714,2636.8,24.27,48.428,3102.3,21.827,65.934,231.46,341.6,94.531,77.448
0.30069,3679.9,4474.9,9.4418,26.895,42.738,2702.2,74.091,120.38,0.32024,79.974,49.559,2628.2,27.716,50.186,3104.9,22.569,65.9,232.41,340.91,94.425,76.634
0.29807,3657.2,4451.3,9.4205,26.685,42.513,2707.3,74.676,120.4,0.31923,79.95,48.618,2636.1,25.326,50.217,3101.5,22.298,65.791,232.69,342.63,94.518,77.116
0.25227,3685.1,4486.7,9.4179,27.134,42.511,2702.3,75.102,120.38,0.33486,79.888,49.424,2630.2,25.545,50.296,3103.7,22.956,65.805,241.71,341.43,94.307,77.293
0.25025,3674.4,4468.9,9.4685,26.428,42.047,2707.6,74.365,120.41,0.33036,80.135,49.086,2638.4,25.134,50.885,3100.3,23.115,65.916,240.94,342.95,94.485,77.513
0.27967,3665.3,4518.8,9.2487,26.35,42.397,2707.7,75.492,120.41,0.33809,80.259,49.106,2637,25.941,50.68,3104.3,23.621,66.002,242.24,342.94,94.454,77.686
0.27924,3633.8,4469.8,9.3708,26.024,42.306,2707.2,74.729,120.36,0.33894,80.075,50.377,2636.9,23.351,50.913,3104.1,22.59,66.08,240.66,342.45,94.675,77.264
0.21611,3659,4500.3,9.347,26.078,42.479,2707.9,74.873,120.43,0.31792,80.091,48.856,2638.2,24.973,51.519,3104.3,23.216,66.092,241.97,343.13,94.485,77.447
0.2186,3694.5,4505.3,9.3223,26.16,42.307,2707.9,74.412,120.37,0.31905,80.103,50.441,2638.1,25.112,50.78,3104.2,23.169,66.116,238.97,343.22,94.477,77.202
0.23595,3645,4462.8,9.3331,26.801,42.322,2708.4,74.904,120.4,0.32927,80.031,49.994,2638.3,25.276,50.718,3102.4,21.896,66.094,241.72,343.77,94.679,77.078
0.23539,3622.4,4501.7,9.3951,26.826,42.181,2706.6,74.187,120.35,0.33001,79.831,48.083,2636.1,25.122,50.27,3100.3,23.366,66.088,241.37,343.18,94.645,77.317
0.23739,3664.5,4483.6,9.2938,27.079,42.309,2708.4,75.862,120.44,0.35089,79.984,49.333,2638.4,24.639,50.384,3101.9,22.379,66.047,240.19,343.64,94.657,77.259
0.23793,3658,4495.9,9.368,26.487,42.091,2710.1,73.742,120.36,0.34759,80.078,50.961,2640.7,24.239,49.667,3102.2,23.101,66.045,242.53,343.65,94.635,77.426
0.23624,3680.8,4490.6,9.4691,27.562,42.44,2712.7,75.095,120.44,0.32093,80.165,52.632,2642.8,26.209,49.44,3103.7,22.248,66.07,243.1,343.74,94.525,77.318
0.23658,3686.7,4464.6,9.2932,27.808,42.206,2711.1,75.19,120.38,0.31861,80.077,50.308,2640.3,25.179,50.056,3103.3,22.32,66.069,239.98,343.78,94.365,77.312
0.25777,3688.8,4520,9.4551,27.147,42.013,2710,74.877,120.45,0.34605,79.928,48.995,2638.5,25.8,50.01,3103.8,23.858,66.086,240.07,343.96,94.65,77.293
0.25846,3726.1,4523.7,9.4129,25.835,42.189,2709.9,75.19,120.4,0.34628,79.931,49.856,2640.2,24.472,50.97,3102.2,23.797,66.064,241.58,344.21,94.391,77.163
0.2489,3644.3,4546.6,9.3957,26.339,42.576,2708,75.281,120.39,0.34018,79.981,48.438,2638.3,24.741,51.109,3102.5,22.69,66.043,242.34,343.7,94.358,77.422
0.24865,3704.4,4520.2,9.3033,26.36,42.317,2709.3,75.237,120.41,0.33779,80.048,50.302,2640.1,25.699,51.795,3104,22.761,66.078,242.97,343.52,94.543,77.569
0.21593,3641.6,4500,9.2789,26.5,42.08,2711.9,75.237,120.37,0.32416,80.385,50.922,2643,23.594,49.398,3104.7,23.11,66.158,240.57,343.76,94.485,77.473
0.21795,3650.3,4541.1,9.4606,26.289,42.405,2706.5,74.521,120.38,0.32126,79.912,48.627,2634.8,25.477,48.926,3104.7,23.624,66.165,241.06,342.67,94.645,77.262
0.23286,3662.6,4449.9,9.3247,27.506,42.696,2706.4,75.474,120.37,0.34599,79.855,48.858,2634.2,25.552,50.411,3103.6,22.174,66.118,239.36,342.75,94.611,76.914
0.23063,3655,4462.4,9.411,27.046,42.601,2704.2,75.088,120.41,0.34953,79.606,49.646,2631.8,25.306,49.011,3100.7,23.26,66.036,240.58,342.85,94.797,77.004
0.19707,3669.2,4467.9,9.3063,26.042,41.791,2705,74.993,120.34,0.35062,79.67,51.951,2635.6,27.533,51.477,3098.6,23.814,65.989,241.44,343.23,94.784,77.272
0.19682,3648.5,4472.5,9.4463,27.407,42.347,2707.7,75.212,120.43,0.35077,79.997,48.992,2636.6,26.791,49.882,3103.4,23.231,65.968,242.48,342.84,94.746,77.508
0.20703,3640.9,4467.3,9.5439,26.652,42.479,2708,74.557,120.39,0.34466,79.987,50.728,2636.5,25.113,50.872,3105.3,23.044,66.021,241.34,342.75,94.65,77.373
0.2116,3651.3,4466.3,9.4991,26.74,42.546,2709.4,74.782,120.45,0.34272,80.052,48.623,2637.7,26.549,49.946,3105.2,22.43,66.075,241.6,342.75,94.551,77.64
0.20799,3676.2,4564.8,9.3567,26.919,42.021,2710.1,74.866,120.4,0.347,80.118,51.589,2639.8,24.064,51.448,3106.9,24.001,66.126,240.95,342.62,94.69,77.565
0.20743,3661.8,4530.2,9.1772,26.917,42.336,2713.1,75.009,120.4,0.34593,80.38,49.14,2641.6,24.614,49.567,3111.1,23.431,66.179,240.45,342.84,94.557,77.776
0.23405,3626.3,4497.2,9.2699,27.419,42.614,2711.4,75.015,120.41,0.33352,80.097,49.337,2639.3,23.53,50.534,3110.5,23.333,66.223,239.63,341.99,94.566,77.163
0.2348,3633.9,4491.7,9.4337,26.096,42.695,2710.6,75.35,120.38,0.33542,79.894,50.776,2639.1,24.066,49.101,3110,22.107,66.157,239.5,342.24,94.524,77.274
0.2092,3659.7,4523.4,9.4585,26.106,42.428,2710.4,74.922,120.38,0.34655,79.821,51.793,2639.8,25.76,49.229,3106.8,23.153,66.075,240,342.86,94.793,76.898
0.21058,3663.3,4519.6,9.3971,27.331,41.942,2711.5,74.682,120.37,0.34546,79.67,49.549,2639.2,26.987,49.472,3104.4,23.1,66.011,242,343.02,94.65,77.172
0.21982,3612.4,4513.6,9.4817,26.592,42.342,2716.3,74.984,120.45,0.32759,80.036,51.152,2646.7,25.232,49.022,3106.9,22.383,65.979,241.24,343.21,94.66,77.502
0.21986,3658.4,4470,9.2529,27.494,42.228,2715.1,75.046,120.38,0.32435,79.857,50.162,2643.6,26.284,49.072,3109.9,22.921,66,242.15,342.54,94.679,77.028
0.21753,3647.9,4495.2,9.2629,26.892,42.108,2716.2,74.486,120.46,0.33228,79.893,49.323,2646.5,25.898,49.919,3109.8,22.604,65.977,240.17,343.37,94.498,77.272
0.21675,3676.7,4529,9.3674,27.656,42.268,2715,74.79,120.37,0.33275,79.907,50.349,2642.8,24.826,50.64,3114.4,22.771,66.002,241.7,342.06,94.476,77.292
0.20043,3657.7,4491,9.4266,26.502,42.192,2714.4,75.287,120.42,0.35898,79.832,49.313,2643.8,26.716,49.155,3110.2,23.307,65.997,239.03,343.03,94.656,77.211
0.20193,3724.5,4496.6,9.336,26.414,42.436,2710.6,74.652,120.35,0.35919,79.879,50.913,2639.5,23.762,49.674,3111.1,23.684,65.927,233.76,341.72,94.31,77.458
