F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.2522,3630.8,4546,9.4458,26.44,42.348,2711.8,74.179,120.4,0.3364,79.775,49.273,2641.3,27.314,49.856,3107.3,23.58,64.79,208.71,343.1,94.671,77.406
0.25389,3657,4515,9.3578,26.656,42.461,2715.5,75.84,120.4,0.3356,80.104,50.389,2645.8,24.306,50.852,3108.9,22.76,64.821,211.89,343.38,94.458,77.799
0.22835,3662.6,4525,9.2822,26.954,42.351,2714,74.075,120.38,0.34758,79.985,50.121,2642.5,25.344,50.759,3109.8,23.046,64.89,209.42,343.08,94.642,77.241
0.22493,3676.4,4488.9,9.3433,26.848,42.572,2713.2,75.043,120.42,0.34958,79.842,49.738,2642.1,25.228,50.267,3108.1,22.378,64.876,209.82,342.9,94.521,77.173
0.22898,3610.2,4530.7,9.5038,26.829,42.123,2713,75.18,120.39,0.32481,79.804,50.717,2643.2,23.616,51.83,3107.9,23.873,64.847,211.71,343.13,94.678,77.371
0.23041,3671.6,4544.9,9.3917,27.15,42.649,2713.2,73.876,120.4,0.32067,79.788,51.495,2641.7,25.91,50.667,3108.6,22.546,64.846,212.44,342.72,94.709,77.035
0.24736,3620.7,4538.4,9.2735,27.079,42.165,2715.5,74.327,120.4,0.31825,79.897,48.64,2644.1,24.811,49.109,3109.1,23.174,64.866,212.67,342.96,94.678,77.609
0.24702,3627.6,4566.7,9.3968,26.868,42.363,2718.5,75.257,120.39,0.32005,80.007,49.659,2647.5,24.96,49.328,3111.6,22.902,64.946,211.63,342.9,94.871,77.407
0.21678,3708.9,4527,9.3211,26.694,42.464,2718,75.19,120.4,0.33604,79.966,49.853,2647.6,23.543,51.785,3113.5,24.12,64.982,215.65,343.41,94.548,77.349
0.22024,3707.3,4504.9,9.3102,26.714,42.547,2717.2,74.43,120.42,0.33493,79.943,50.082,2646.9,25.233,51.025,3112,22.28,65.016,213.82,342.91,94.651,77.084
0.25725,3646.8,4566.4,9.3192,27.055,42.308,2716.4,75.235,120.43,0.32812,79.787,50.004,2645.8,26.483,50.381,3112.8,21.861,64.955,212.98,343.17,94.514,76.98
0.25661,3650.6,4531.6,9.2808,26.786,42.256,2716,74.809,120.4,0.32562,79.617,50.232,2644.8,25.729,48.404,3110.5,23.438,64.913,214.37,342.79,94.732,77.026
0.24264,3718.9,4549.8,9.4957,27.017,42.616,2716.6,75.031,120.43,0.31647,79.685,50.877,2646,24.611,51.052,3111.3,22.417,64.865,213.68,342.53,94.358,77.211
0.24105,3689.7,4542.6,9.2445,27.11,42.092,2718.4,73.941,120.42,0.31559,79.907,49.328,2648,26.812,48.533,3112.7,22.888,64.851,213.14,342.97,94.495,77.472
0.2192,3685.8,4495.9,9.4582,26.746,42.283,2716.9,75.302,120.41,0.32036,79.912,51.779,2647,24.495,50.165,3112.4,24.151,64.902,214.59,342.83,94.279,77.425
0.21718,3656,4518.1,9.4079,26.861,42.539,2717.7,74.659,120.39,0.31991,80.067,48.46,2647.4,27.397,50.605,3111.9,22.748,64.97,212.87,342.9,94.643,77.353
0.2446,3669.6,4574,9.2662,27.315,41.926,2715.5,75.45,120.39,0.32239,79.897,50.552,2644.2,25.846,50.511,3111.2,22.714,65.036,216.36,342.69,94.527,76.934
0.24761,3648.2,4571.5,9.45,26.963,42.665,2713.9,74.365,120.36,0.3222,79.766,51.163,2643.5,24.827,51.293,3110.1,23.749,65.017,213.97,342.5,94.732,77.107
0.22686,3625.7,4482.4,9.3532,26.987,42.38,2713.9,74.628,120.39,0.33616,79.756,49.053,2642.5,24.849,51.429,3110,23.41,64.982,213.27,342.19,94.773,77.197
0.22908,3643.1,4535.6,9.4309,27.097,42.639,2716.2,73.937,120.37,0.33176,79.868,50.627,2644.8,25.05,49.864,3111.7,22.932,64.984,217.36,341.83,94.814,77.429
0.28353,3690.5,4529.1,9.3181,27.239,42.5,2720.5,74.604,120.44,0.31457,79.97,50.926,2649.3,23.873,50.149,3117.2,23.452,65.01,216.51,341.69,94.704,77.306
0.28324,3688.9,4545.6,9.343,26.93,42.41,2721,75.378,120.39,0.31374,79.927,48.803,2649.3,24.056,50.652,3119.8,23.814,65.025,216.89,341.22,94.454,77.467
0.27235,3660.7,4526.2,9.2504,27.103,42.801,2721.8,74.538,120.41,0.31233,79.857,49.843,2649.5,25.392,50.665,3120.1,22.678,65.064,216.45,341.08,94.698,77.393
0.2723,3665.3,4570.2,9.3708,27.031,42.157,2722.5,75.403,120.39,0.3146,79.887,51.806,2652,23.846,47.273,3120.7,22.406,65.07,217.8,340.97,94.596,77.262
0.30026,3693.8,4562.3,9.367,27.048,42.446,2721.6,75.033,120.42,0.31683,79.583,50.571,2651.2,25.63,50.746,3121.3,22.884,65.051,220.82,340.95,94.643,76.708
0.29812,3712.9,4552.8,9.3904,26.818,42.241,2722.6,75.161,120.41,0.31195,79.654,48.718,2651.7,23.632,50.402,3120.7,22.734,64.989,216.6,340.77,94.43,77.055
0.30343,3682.6,4575.7,9.3545,27.056,42.53,2722.7,75.309,120.43,0.33228,79.741,49.877,2652.3,26.445,50.347,3120.5,22.915,64.962,220.1,340.84,94.562,77.372
0.303,3656.4,4570.8,9.3618,26.775,42.26,2721.1,75.896,120.4,0.33366,79.748,49.519,2650.1,26.878,49.194,3120.4,23.229,65.014,218.41,340.31,94.42,76.863
0.30359,3609.8,4519.5,9.4565,27.132,42.047,2720.1,75.155,120.38,0.29512,79.591,49.722,2648.9,23.369,51.04,3117,22.784,64.997,218.54,341.7,94.553,76.706
0.30257,3629.6,4524,9.3651,26.483,42.556,2717.2,75.891,120.42,0.29885,79.35,50.545,2646.6,24.67,50.203,3113.7,23.601,64.963,218.06,342.17,94.504,76.511
0.26432,3632.9,4476.5,9.2295,26.786,42.223,2715.5,75.345,120.37,0.32847,79.339,48.992,2645.7,25.66,48.885,3107.5,22.547,64.909,219.57,343.01,94.748,76.954
0.26462,3659.3,4465.6,9.2765,26.701,42.58,2712.7,74.612,120.4,0.32756,79.371,50.313,2641.5,24.778,50.183,3105.4,22.268,64.889,219.46,343.65,94.469,76.584
0.27315,3626.4,4488.6,9.4088,27.114,42.391,2711.1,74.701,120.4,0.32009,79.372,50.014,2640.6,24.504,49.929,3103,23.596,64.863,220.5,344.89,94.597,77.021
0.27562,3638.6,4493.2,9.3163,26.93,42.236,2711.1,74.691,120.4,0.32237,79.631,50.628,2641.4,26.112,50.666,3099.9,22.265,64.903,221.54,346.25,94.447,77
0.31167,3674.7,4471.9,9.3184,26.769,42.48,2704.9,74.471,120.4,0.33307,79.271,49.715,2634.2,25.835,51.926,3095.8,22.443,64.96,222.05,346.69,94.442,76.488
0.31318,3695.1,4531.8,9.3222,26.778,42.36,2704.4,74.995,120.41,0.33201,79.46,49.629,2635.4,25.684,49.659,3091.3,22.634,64.946,223.2,348.49,94.356,77.091
0.2394,3645.6,4580,9.1411,27.008,42.677,2699.8,75.945,120.39,0.30779,79.489,50.283,2630.6,24.384,50.454,3087.4,23.299,65.017,224.65,348.98,94.402,76.754
0.23774,3658.8,4548.2,9.3403,26.605,42.388,2697.6,74.569,120.41,0.30933,79.62,49.475,2628.9,25.671,51.819,3082.7,23.467,65.104,225.23,349.93,94.511,76.956
0.21142,3657.1,4565,9.2333,26.883,42.223,2693.5,75.17,120.39,0.33604,79.645,50.377,2624.7,26.106,50.46,3077.8,23.266,65.197,224.73,350.53,94.335,77.097
0.21212,3654.7,4582.5,9.243,27.02,41.895,2691.6,74.333,120.41,0.33482,79.922,50.281,2623.1,27.993,50.876,3074.7,23.178,65.275,223.41,351.06,94.618,76.947
0.15881,3659.6,4566.7,9.1763,26.945,42.222,2684.8,74.347,120.38,0.36157,79.738,50.565,2615.5,25.535,49.715,3068.3,23.02,65.341,225.83,350.78,94.395,76.847
0.15754,3662.6,4528.8,9.3314,26.696,42.362,2680.9,75.089,120.39,0.35901,79.882,50.64,2613,25.384,50.661,3064.1,23.502,65.377,224.44,351.06,94.764,77.086
0.095789,3615.7,4521.3,9.3298,27.328,42.335,2676,75.294,120.38,0.34665,79.99,51.513,2606.1,24.824,50.675,3059.5,24.001,65.453,223.11,350.48,94.612,77.289
0.094877,3639.4,4527.5,9.395,26.761,42.274,2673.9,75.043,120.36,0.34866,80.262,49.339,2604.5,26.155,50.554,3057.1,22.355,65.555,224.88,350.37,94.62,77.279
0.050571,3683.7,4536.2,9.24,26.977,42.389,2668.3,74.676,120.39,0.36807,80.277,49.014,2598.2,22.348,51.337,3053.6,22.929,65.654,227.42,349.73,94.719,76.996
0.050336,3690,4577.4,9.4269,26.951,42.335,2662.9,73.983,120.37,0.36346,80.293,50.365,2592.3,25.504,50.404,3049.2,23.464,65.725,230.28,348.75,94.658,77.148
0.038417,3648.1,4471.6,9.2195,26.96,42.435,2660.8,74.053,120.4,0.38682,80.49,48.634,2590,26.522,50.024,3045.9,23.248,65.784,228.63,348.34,94.816,77.345
0.039069,3662.6,4488.8,9.3372,27.06,41.942,2656.3,74.785,120.35,0.38405,80.594,51.96,2585.3,25.273,50.397,3044.7,24.09,65.864,227.91,346.57,94.791,77.5
0.021159,3694.9,4477.9,9.3758,27.124,42.18,2656.6,74.244,120.43,0.36679,80.838,50.893,2586.2,25.274,49.634,3046.4,23.19,65.998,228.65,346.08,94.886,77.865
0.018682,3654.4,4522.5,9.4512,26.638,42.292,2657.9,74.648,120.37,0.36924,81.17,49.777,2587.6,26.375,51.533,3047.9,22.335,66.141,228.88,344.57,94.793,77.72
0.037092,3632.2,4521.9,9.4557,26.463,42.096,2656.4,74.366,120.39,0.39605,81.183,50.415,2584.4,25.97,49.496,3050.6,23.062,66.282,229.65,343.36,94.894,77.495
0.034259,3634.7,4567.8,9.4661,26.999,42.224,2656,74.189,120.42,0.40114,81.151,49.82,2583.3,25.866,51.178,3050.9,23.382,66.348,230.18,342.32,94.796,77.596
0.038318,3681.6,4447.7,9.527,26.773,42.396,2656.6,74.027,120.39,0.38313,81.261,50.431,2585.1,24.566,50.142,3052.5,22.968,66.38,232.25,341.66,95.008,77.813
0.036484,3668.2,4486.1,9.4989,26.707,41.812,2658.3,73.636,120.38,0.38046,81.408,49.656,2586.2,25.667,50.149,3055.3,23.662,66.463,232.15,340.75,94.766,77.995
0.06469,3630.2,4462.6,9.4763,26.93,42.375,2661.1,74.281,120.41,0.38608,81.522,50.286,2588.9,24.85,50.742,3059.7,23.989,66.53,232.92,339.56,95.046,78.155
0.064619,3633.9,4483.9,9.487,26.74,41.87,2663.5,73.741,120.39,0.38703,81.584,50.495,2591.1,27.08,49.606,3062.6,23.221,66.614,233.41,339.06,94.854,77.744
0.13657,3613.2,4453.6,9.5474,27.087,42.545,2663.1,73.456,120.4,0.39923,81.08,52.562,2589.8,24.836,49.251,3064.2,23.692,66.552,234.5,338.46,95.095,77.547
0.13623,3619.7,4537.6,9.5548,26.887,41.962,2669.7,72.836,120.39,0.39859,81.183,50.251,2597.3,25.644,51.157,3069.5,23.753,66.494,232.2,338.44,94.916,78.305
0.11824,3624.3,4496.8,9.5825,26.907,42.081,2676.7,73.574,120.4,0.40232,81.499,48.436,2604.9,25.34,49.916,3077.7,22.593,66.498,236.77,338.2,94.872,78.383
0.11893,3599.5,4438,9.703,26.829,42.537,2682.5,73.949,120.4,0.40118,81.592,49.476,2610.1,25.724,49.711,3085.2,22.668,66.561,234.37,337.65,94.802,78.489
0.10445,3607.2,4480,9.7372,26.935,42.213,2687.8,74.095,120.42,0.39954,81.623,48.88,2616.4,24.412,51.401,3090.8,21.321,66.596,236.7,338.03,94.854,78.386
0.10652,3623.5,4444.5,9.4938,26.858,42.389,2688.6,74.224,120.4,0.40145,81.195,52.165,2616.1,24.301,51.229,3093.1,22.171,66.544,234.56,337.27,94.783,77.635
0.12616,3687.7,4457.4,9.5968,27.246,42.554,2691.4,73.46,120.42,0.41391,80.95,51.426,2617.6,24.968,48.912,3098,22.559,66.427,235.94,336.86,94.697,78.225
0.12497,3683.5,4407.5,9.7887,27.058,42.759,2696.5,73.641,120.41,0.41152,80.937,49.913,2624.5,25.955,51.1,3101.9,22.873,66.338,235.04,337.5,94.756,77.705
0.14021,3666.4,4484.1,9.8414,27.011,42.278,2701,74.116,120.43,0.39877,80.786,49.537,2627.9,25.856,50.172,3107.3,23.965,66.249,236.67,337.07,94.591,78.236
0.1401,3679.1,4513.1,9.7783,27.17,42.81,2709.7,73.549,120.42,0.3957,81.1,49.487,2637.8,25.201,50.245,3115,23.238,66.24,237.13,337.35,94.561,78.658
0.2105,3696.1,4496.1,9.7397,27.162,42.6,2717.7,74.092,120.44,0.39919,81.276,50.465,2646,25.56,49.903,3124.7,21.902,66.298,236.9,336.68,94.468,78.093
0.20904,3688.9,4556.1,9.7585,27.041,42.619,2718.5,73.509,120.43,0.40034,80.659,50.425,2645.5,24.923,49.376,3127.5,23.299,66.252,237.12,336.75,94.407,77.613
0.17792,3690.7,4529.1,9.7186,26.935,42.196,2723.3,74.626,120.39,0.40727,80.404,49.922,2651.3,24.675,49.566,3129.7,22.704,66.105,237.43,337.52,94.613,77.776
0.17677,3678.6,4482,9.6046,26.949,42.77,2728,73.462,120.43,0.40425,80.288,50.547,2655,25.905,50.579,3135.2,22.014,65.948,235.37,336.91,94.381,77.73
0.21552,3677.9,4519.3,9.7077,27.202,42.425,2735.7,73.443,120.4,0.41762,80.411,49.36,2663.7,25.095,51.062,3142.1,22.683,65.856,236.89,337.61,94.605,78.08
0.2151,3642.1,4538,9.7522,26.966,42.164,2742.5,73.845,120.4,0.42225,80.525,49.237,2670.3,23.117,48.898,3149.9,23.086,65.845,233.16,336.83,94.48,78.363
0.23475,3675.8,4493.4,9.7324,26.42,42.777,2749.1,74.841,120.41,0.4117,80.532,48.319,2676.6,23.629,49.75,3157.2,21.166,65.815,233.47,337.55,94.307,78.299
0.23672,3695.5,4511.3,9.6843,27.023,42.959,2753.4,74.831,120.4,0.41302,80.251,48.223,2681.1,24.271,49.34,3160.8,23.16,65.739,231.7,337.27,94.502,77.778
0.25739,3641.3,4476.2,9.6997,26.736,42.283,2756.8,75.388,120.4,0.40643,79.912,50.261,2685,25.508,49.427,3164.8,22.171,65.631,235.15,337.53,94.508,77.655
0.25753,3654.8,4518.7,9.7217,27.315,42.503,2763.7,74.383,120.38,0.40457,79.818,48.407,2691,26.984,50.338,3170.9,22.579,65.475,231.21,337.77,94.517,77.61
0.26645,3681,4503.4,9.739,26.958,42.527,2770.1,74.225,120.43,0.37622,79.67,48.487,2698.3,24.559,50.008,3177,22.821,65.372,231.26,337.71,94.491,77.608
0.26175,3676,4460.8,9.6566,27.158,42.467,2775.2,74.824,120.39,0.37766,79.476,50.997,2702.8,25.228,50.79,3180.7,24.34,65.227,231.33,338.3,94.53,77.603
0.31669,3697.9,4583.2,9.7746,26.905,42.984,2780,74.951,120.41,0.41072,79.293,48.266,2707.7,25.176,48.786,3187.8,23.226,65.11,231.56,338.28,94.372,77.434
0.31584,3677.8,4551.8,9.7621,26.913,42.847,2784.9,75.58,120.38,0.41016,79.108,49.317,2712.7,25.293,50.214,3192,24.502,64.957,227.58,338.73,94.596,77.419
0.27799,3682.3,4566.1,9.5078,26.9,42.634,2790.2,75.03,120.42,0.41794,79.056,50.444,2718.4,24.445,49.121,3193.9,22.81,64.808,226.16,339.39,94.421,77.481
0.27683,3668.3,4536.5,9.6243,26.857,42.89,2793.1,76.26,120.39,0.41549,78.959,51.7,2721.4,25.807,49.857,3197.5,23.205,64.684,225.43,339.32,94.434,77.407
0.31615,3642.2,4578.6,9.6042,27.198,42.691,2796.1,74.499,120.4,0.41908,78.782,50.203,2724.5,25.638,49.083,3199.7,22.566,64.524,223.86,340.04,94.517,77.453
0.31721,3621.3,4600.8,9.6476,27.08,42.887,2799.6,76.872,120.39,0.41534,78.579,51.013,2728.4,24.798,47.921,3201.6,22.485,64.405,220.9,341.14,94.557,76.837
0.35335,3699,4582.9,9.5218,27.072,42.699,2801.6,75.245,120.41,0.41841,78.353,50.744,2730.9,25.977,49.544,3202.6,22.91,64.257,222.68,341.5,94.458,77.281
0.3559,3682.4,4566.8,9.5013,26.632,42.334,2806.4,74.851,120.42,0.41961,78.552,50.044,2736.7,24.339,51.407,3206.2,23.141,64.181,220.76,341.73,94.309,77.134
0.33757,3727.2,4605.1,9.4588,27.162,42.948,2806.8,75.74,120.38,0.40772,78.37,51.948,2735.9,24.269,49.192,3205.7,22.62,64.096,218.79,342.67,94.278,76.779
0.33936,3685.4,4596.2,9.4491,27.367,42.873,2805.7,75.713,120.41,0.4083,78.189,48.454,2734.5,24.19,49.229,3205.6,21.742,64.03,219.72,343.11,94.281,76.803
0.34747,3758.5,4631.2,9.4529,26.761,42.588,2803.8,75.362,120.41,0.40233,77.868,49.618,2732.9,23.375,50.006,3202.4,22.455,63.901,218.28,343.04,94.343,76.733
0.34887,3723.5,4669.5,9.3838,27.211,42.314,2805.7,75.906,120.38,0.40546,78.046,51.959,2735.9,25.067,48.734,3203.1,22.553,63.778,217.2,342.93,94.224,76.836
0.31405,3751.8,4609.4,9.2894,26.776,42.518,2803.7,75.853,120.41,0.42398,77.967,49.035,2732.6,24.674,49.088,3201.7,22.184,63.735,216.1,342.99,94.347,77.02
0.31615,3701.8,4650.1,9.2371,26.935,42.565,2803.7,76.094,120.38,0.42381,78.28,49.492,2733.9,24.789,50.375,3201.8,22.747,63.733,216.74,342.62,94.317,77.088
0.3373,3638.5,4664.2,9.2001,26.964,42.674,2803.5,75.832,120.4,0.41762,78.257,50.984,2732,25.151,49.955,3201.8,22.324,63.786,213.69,341.72,94.49,76.789
0.33992,3695.5,4647.1,9.2209,26.866,42.283,2802.9,76.461,120.35,0.41515,78.289,50.967,2732.6,25.044,49.269,3202.1,23.791,63.775,214,341.26,94.612,77.004
0.42938,3713.2,4663.5,9.1948,26.779,42.977,2803.3,76.232,120.37,0.43307,78.275,49.5,2731.8,25.05,49.752,3204.2,23.339,63.79,212.48,340.42,94.583,76.848
0.42798,3698.7,4654.5,9.2669,26.742,42.502,2803.8,76.733,120.39,0.43105,78.2,47.395,2732,25.641,50.8,3203.2,22.521,63.759,210.36,339.89,94.756,76.79
0.41304,3593.6,4682.6,9.1965,26.957,42.364,2802.6,75.804,120.35,0.41509,78.101,50.312,2731.1,24.115,49.732,3203.8,22.334,63.697,205.26,339.07,94.706,76.604
0.41654,3639.4,4682.7,9.1728,27.099,42.597,2805.5,77.448,120.37,0.41232,78.161,50.651,2734.5,23.092,50.324,3205.6,22.486,63.61,207.9,338.74,94.968,76.875
0.48115,3597.4,4718.5,9.163,26.653,42.269,2806,76.45,120.38,0.43442,78.135,49.357,2733.8,26.191,47.153,3209.2,21.67,63.583,205.84,337.87,94.896,76.65
0.48084,3637.3,4671,9.1483,26.723,42.486,2806.9,76.476,120.39,0.43537,77.963,49.833,2733.9,25.078,51.193,3210,22.266,63.513,207.52,337.03,94.942,76.723
0.49439,3649.4,4690.1,9.0947,27.464,42.388,2808.4,77.348,120.39,0.42958,78.201,49.619,2736.3,25.385,49.892,3212.3,23.089,63.533,209.04,336.82,94.909,77.138
0.49435,3646.5,4645.2,9.0353,26.889,42.638,2808.5,77.42,120.4,0.42727,78.307,49.502,2736.8,24.527,50.05,3212.2,22.723,63.571,208.67,336.99,94.717,76.952
0.50133,3686.2,4689.1,8.8472,27.157,42.603,2804.3,77.859,120.4,0.41981,78.112,51.24,2731.8,24.309,49.743,3211.1,23.477,63.595,209.72,336.2,94.701,76.282
0.49882,3700.2,4626.2,9.1461,27.056,42.038,2797.7,77.93,120.46,0.41679,77.807,50.361,2725,24.201,49.261,3202.5,22.431,63.583,207.01,336.92,94.665,75.952
0.55886,3678.8,4594,8.9419,27.092,42.328,2792.7,77.958,120.39,0.41079,77.717,50.332,2720.3,25.758,48.939,3194.8,22.941,63.519,211.57,337.07,94.561,75.999
0.55641,3657.5,4621.9,8.9306,26.797,42.766,2787,77.854,120.43,0.41326,77.758,49.182,2715.3,24.306,50.757,3189.1,22.49,63.53,214.66,337.94,94.603,76.083
0.56271,3754.6,4563.3,8.92,26.881,42.328,2784.1,77.992,120.43,0.41079,77.991,48.876,2712.7,24.43,52.048,3183.2,22.185,63.579,214.05,338.41,94.447,76.341
0.56304,3768.3,4605.3,8.8677,27.002,42.73,2773.5,77.868,120.42,0.41379,77.827,51.465,2701.6,24.457,50.003,3174.8,22.021,63.682,215.37,338.63,94.409,75.934
0.55894,3673.7,4592.6,8.8847,27.049,42.337,2765.1,78.965,120.41,0.41935,77.777,52.114,2693.4,23.547,50.572,3163.8,23.15,63.719,216.94,339.19,94.604,75.925
0.55694,3677.4,4616.7,8.7486,26.845,42.52,2758.9,77.348,120.39,0.42276,77.965,51.168,2687.4,27.532,49.911,3157,22.26,63.835,219.05,339.52,94.547,75.921
0.50759,3647.8,4654.7,8.9008,27.181,41.919,2750.8,76.528,120.4,0.44148,78.023,49.968,2678.8,27.716,48.756,3147,22.73,63.938,222.62,339.86,94.789,76.076
0.50992,3656.1,4672,8.8214,27.072,42.226,2743.7,76.999,120.35,0.43838,78.245,48.639,2671.9,25.306,51.539,3140.8,23.195,64.096,224.63,339.76,94.768,76.276
0.5703,3624,4614.5,8.7514,26.806,42.023,2739.6,77.134,120.41,0.44093,78.622,50.828,2667.9,25.73,50.007,3135.4,22.475,64.298,225.17,339.49,94.799,76.78
0.57077,3665.6,4557.8,8.7187,27.117,42.241,2735.7,77.32,120.38,0.44116,79.01,50.376,2663.7,23.985,50.181,3131.6,22.88,64.584,227.4,339.21,94.865,76.953
0.50891,3649.1,4625.1,8.8501,26.653,41.987,2728.5,77.84,120.41,0.43668,79.184,50.696,2657,24.09,50.374,3126.7,23.704,64.844,228.71,338.26,94.756,77.037
0.51035,3702.8,4662.4,8.7158,26.762,42.192,2721.2,77.322,120.4,0.43632,79.329,51.501,2649.2,26.446,49.977,3119.9,22.641,65.114,230.84,338.02,94.784,76.471
0.48544,3679.4,4590.1,8.8112,26.795,42.006,2713.8,77.79,120.39,0.42569,79.368,48.589,2641.3,24.611,51.124,3113.5,21.831,65.311,233.53,337.16,94.78,76.582
0.48885,3702,4572.6,8.6211,26.829,42.04,2703.5,76.881,120.4,0.42667,79.19,49.533,2630.3,24.971,50.666,3105.7,21.826,65.475,236.85,335.35,95.096,76.054
0.45498,3722.2,4555.9,8.7732,26.793,41.934,2696.1,76.193,120.38,0.44802,79.416,51.44,2623.1,25.867,48.542,3097.8,22.763,65.604,239.67,334.2,94.833,76.849
0.4592,3705.5,4488.7,8.6524,26.867,41.995,2689.9,77.083,120.39,0.44832,79.847,50.773,2616.6,26.27,50.241,3093.8,22.596,65.844,242.44,332.95,95.105,76.846
0.5379,3692.7,4522.2,8.6934,26.377,42.04,2685.5,76.579,120.39,0.44191,80.102,51.63,2612.2,26.71,49.986,3091.2,22.821,66.168,248.37,331.55,94.921,76.847
0.53589,3665.9,4579.8,8.7269,26.751,42.016,2681.2,77.156,120.4,0.43955,80.274,51.75,2607.3,25.016,49.415,3088,22.179,66.44,252.39,330.19,95.125,77.075
0.56062,3657.2,4558.8,8.792,27.116,41.874,2675.4,76.812,120.41,0.45714,80.358,50.597,2601,23.711,50.336,3083.9,22.857,66.692,254.15,329,95.053,77.159
0.55944,3675.5,4574.3,8.8173,26.898,42.052,2672.7,75.368,120.37,0.45999,80.463,48.139,2597.3,26.291,50.061,3081.3,23.264,66.926,259.68,328.95,95.089,77.037
0.59015,3603.8,4511.1,8.7748,26.624,42.247,2671.7,75.93,120.39,0.41672,80.724,49.965,2596.4,25.437,48.068,3079.2,23.719,67.156,262.68,328.65,95.199,77.315
0.59105,3615.2,4510.3,8.8727,27.134,42.046,2667.9,75.519,120.41,0.42052,80.725,50.662,2593.5,24.962,49.867,3076.9,22.796,67.405,267.84,328.46,94.972,76.622
0.59189,3605.9,4439.7,8.7634,27.227,42.166,2661.8,76.157,120.41,0.4593,80.454,49.342,2586.5,25.514,50.997,3069.7,23.36,67.561,269.57,329.26,95.319,76.676
0.59283,3641.6,4464.7,8.788,26.827,42.476,2657.4,75.54,120.39,0.45484,80.559,46.801,2582.5,25.929,50.104,3064.9,24.376,67.687,274.92,329.65,94.894,77.108
0.54113,3582.4,4524.4,8.8825,27.051,41.915,2656.8,75.003,120.43,0.44056,81.025,49.993,2583,25.923,49.641,3060.9,23.528,67.909,280.65,331.45,94.918,77.496
0.542,3576.8,4454.1,8.7952,26.839,42.275,2649.9,75.13,120.38,0.43914,80.892,49.715,2575.8,24.213,48.922,3054.7,23.721,68.167,283.2,332.22,94.976,76.765
0.5818,3622.6,4448.2,8.936,27.159,42.573,2644.4,74.658,120.44,0.42191,80.716,50.442,2571,26.647,50.718,3048.4,21.07,68.306,288.09,333.18,94.942,76.659
0.58293,3565.5,4463.2,8.8738,26.814,42.226,2640.5,74.737,120.42,0.42422,80.594,49.889,2566.4,24.888,48.913,3042.7,23.685,68.419,291.48,335.01,94.903,77.085
0.51986,3629,4428.1,8.9142,27.323,42.313,2637.7,74.562,120.45,0.43343,80.864,50.49,2565,26.029,49.063,3036.3,23.557,68.555,297.29,337.51,94.94,77.557
0.51694,3612,4398.1,8.8975,27.187,42.205,2633.2,73.883,120.42,0.43659,81.005,51.73,2561.6,26.954,51.033,3031,22.004,68.777,299.72,338.58,94.656,77.14
0.4601,3673.6,4394.9,9.0585,26.999,42.126,2628,74.605,120.42,0.42275,81.034,50.121,2555.8,27.058,51.52,3023.2,23.001,68.943,304.7,340.33,94.893,77.482
0.45775,3640.6,4424.8,9.0271,26.861,42.503,2624.8,74.492,120.41,0.42472,81.303,49.431,2553,24.359,49.308,3018.4,23.291,69.163,303.9,342.09,94.455,77.713
0.42681,3679.4,4340.3,9.0823,26.631,42.498,2618.7,74.116,120.45,0.4546,81.345,49.517,2547.3,26.397,50.428,3010.5,23.004,69.399,308.64,343.39,94.699,77.699
0.42993,3664.6,4345.9,9.0932,27.028,42.692,2612.5,73.779,120.41,0.45445,81.429,50.202,2540.9,25.459,51.459,3003.5,22.644,69.586,312.28,344.6,94.524,77.389
0.37078,3743,4392.2,9.238,26.892,42.594,2605.7,72.911,120.42,0.44368,81.298,49.639,2534.4,26.959,50.66,2995.4,23.713,69.73,315.13,346.2,94.445,77.425
0.37037,3734.1,4353.8,9.156,27.138,42.341,2604.4,72.986,120.43,0.44299,81.613,50.302,2534.2,25.101,48.821,2990.4,23.272,69.885,319.7,347.75,94.36,77.897
0.31634,3628.8,4434.9,9.3622,26.874,42.551,2599.7,74.011,120.41,0.43104,81.721,48.608,2528.6,22.931,49.354,2987.5,22.688,70.069,321.19,348.46,94.534,77.938
0.31561,3640.5,4440.2,9.3351,26.591,42.566,2597.1,74.042,120.4,0.4364,81.771,51.358,2526.6,25.445,50.885,2982.5,23.645,70.224,322.81,349.36,94.45,77.913
0.25992,3645.5,4366.5,9.4335,26.685,42.541,2594.3,72.705,120.4,0.44077,81.769,52.625,2523.7,24.817,48.896,2979.5,23.798,70.353,327.29,350.47,94.691,78.077
0.26091,3653.8,4376.5,9.4542,26.962,42.105,2594.6,73.643,120.38,0.43764,81.973,50.63,2524.3,25.713,50.409,2978.2,23.569,70.489,328.19,351.24,94.557,78.376
0.18563,3587.9,4389.8,9.5024,26.573,42.033,2595.8,72.988,120.4,0.42988,82.314,50.687,2526,24.271,50.435,2979,23.064,70.689,330.11,352.17,94.55,78.603
0.18008,3651.9,4366.1,9.5001,27.244,42.609,2598.4,72.635,120.38,0.43125,82.602,50.787,2528.3,27.806,49.833,2982,23.268,70.896,331.99,351.72,94.697,78.977
