F1,F2,F3,F4,F5,F6,P1,L1,T1,F7,T2,L2,P2,F8,L3,P3,F9,T3,F10,C1,T4,T5
0.30799,3647.9,4524.2,9.2417,27.155,42.436,2713,75.565,120.4,0.32188,80.107,50.045,2641.1,26.42,49.91,3111.3,22.203,65.437,226.85,340.27,94.509,77.138
0.30855,3682.2,4514.3,9.3067,27.3,41.889,2710.8,74.093,120.42,0.31835,79.82,49.657,2638.9,26.599,48.002,3110.8,23.159,65.407,224.1,339.86,94.639,77.225
0.28189,3697.1,4559.3,9.3719,26.677,41.957,2712.8,75.772,120.41,0.32269,80.009,49.217,2642.3,24.669,50.116,3111.3,23.451,65.383,224.6,340.28,94.45,77.246
0.28376,3685.9,4463.2,9.0953,27.263,42.302,2711,75.4,120.43,0.32108,80.054,51.141,2640,24.828,49.117,3110.3,23.897,65.442,226.54,340.07,94.361,77.101
0.32921,3675.1,4520.7,9.1584,27.242,42,2710.5,74.841,120.42,0.32468,80.195,50.052,2640,24.002,51.444,3108.3,22.162,65.5,227.51,340.19,94.368,77.436
0.32687,3668.4,4513.6,9.3674,26.986,42.589,2707.6,75.51,120.38,0.32832,80.071,49.753,2636,25.565,50.409,3108.4,23.06,65.545,224.82,339.52,94.519,76.764
0.31586,3717.8,4470.7,9.2865,26.996,42.324,2703.8,75.376,120.41,0.34677,79.81,50.676,2632.3,25.484,51.003,3101.8,22.684,65.515,225.74,340.33,94.456,76.722
0.31434,3703.2,4461.8,9.2406,27.249,42.337,2701.6,76.13,120.35,0.3442,79.823,48.987,2630,24.725,50.009,3099.7,23.143,65.485,225.5,339.88,94.578,76.734
0.28444,3669.4,4516,9.217,26.764,42.424,2698.5,74.816,120.38,0.3325,79.707,48.861,2627.7,25.897,50.741,3096.6,22.977,65.407,225.72,340.28,94.467,76.942
0.28714,3644.1,4532.3,9.2722,26.564,42.255,2698.8,74.665,120.39,0.33581,79.919,49.747,2627.1,25.236,47.893,3096.6,23.618,65.441,228.1,340.2,94.871,77.204
0.25833,3654.6,4497.4,9.1669,26.6,42.298,2700.6,74.856,120.38,0.32861,80.116,48.384,2628.9,25.246,48.662,3096.3,23.228,65.497,228.36,340.02,94.679,77.371
0.25572,3642.6,4529.5,9.2946,27.313,41.796,2701.2,75.584,120.39,0.33234,80.201,50.539,2628.9,24.923,49.896,3097.7,21.845,65.616,229.93,340.24,94.804,77.482
0.2311,3666.4,4543.5,9.1958,26.742,42.289,2701.2,74.497,120.4,0.31062,80.354,49.735,2630,26.862,50.207,3099.5,22.286,65.708,227.95,339.49,94.496,77.32
0.233,3707.2,4548.7,9.2277,26.995,42.37,2698.6,74.809,120.42,0.30843,80.2,49.034,2626.3,26.702,48.729,3098.6,23.21,65.769,229.68,338.72,94.739,77.034
0.2856,3643.1,4500.1,9.3465,26.756,42.311,2697.7,75.206,120.41,0.32972,80.052,49.925,2625.6,24.896,49.233,3099.9,24.095,65.766,231.54,338.49,94.539,76.768
0.28553,3689.5,4538.1,9.3913,27.224,42.027,2699.5,74.222,120.37,0.32423,80.008,50.652,2626.4,24.478,50.773,3100,24.001,65.697,232.96,338.57,94.683,77.426
0.25531,3683.3,4512.2,9.3572,27,42.438,2702.1,75.552,120.43,0.32415,80.338,50.187,2630.8,26.021,52.276,3103.1,23.72,65.764,232.69,338.76,94.545,77.643
0.25691,3662.7,4544.1,9.27,26.851,41.89,2704.5,75.373,120.4,0.32142,80.515,50.321,2633,25.06,50.837,3105.3,22.315,65.846,230.86,339.19,94.519,77.467
0.26501,3640.5,4550.7,9.3282,26.755,42.374,2704.1,75.694,120.41,0.33394,80.486,50.326,2633.3,24.272,47.931,3104.3,22.375,65.937,232.43,339.93,94.455,77.266
0.26419,3676.9,4482.7,9.3324,26.721,42.246,2701.4,75.939,120.39,0.3323,80.174,48.108,2628.6,26.046,48.258,3103.2,22.998,65.907,237.18,339.03,94.596,76.944
0.27904,3625.5,4500.8,9.3133,26.97,42.13,2700.3,74.582,120.37,0.33966,79.912,50.793,2628.3,25.43,49.258,3099.9,23.401,65.845,238.53,339.54,94.671,76.89
0.2785,3656.5,4505.2,9.2948,27.003,42.021,2699.9,74.687,120.38,0.33988,79.836,48.335,2628.2,24.185,50.776,3099.3,23.156,65.793,240.18,339.2,94.646,77.106
0.2471,3634.5,4473.5,9.3579,26.809,42.415,2701.3,75.037,120.39,0.3293,79.987,50.515,2629.4,25.05,51.281,3100.1,23.515,65.824,237.74,339.92,94.72,77.255
0.24414,3644.9,4495.2,9.3219,26.912,42.166,2704.8,75.536,120.38,0.32952,80.3,50.86,2633.9,26.565,50.299,3102.3,22.741,65.874,239.8,340.59,94.662,77.365
0.2598,3580.3,4513.5,9.3273,26.654,42.418,2705,76.049,120.39,0.33376,80.277,50.562,2633.2,25.849,50.161,3103.4,23.979,66.004,239.96,340.51,94.788,77.35
0.26431,3606.7,4480.4,9.2831,27.272,42.327,2707.3,75.436,120.39,0.3327,80.283,48.398,2635.1,24.948,49.449,3105,23.107,66.064,239.91,340.46,94.878,77.321
0.2428,3618.6,4508.2,9.3689,27.316,42.72,2705.2,75.152,120.39,0.35395,79.991,50.117,2632.6,25.524,50.757,3104.9,22.506,66.097,243.81,340.35,94.753,77.006
0.24415,3653.9,4460.1,9.3216,26.959,42.356,2704.7,74.288,120.41,0.35195,79.881,49.498,2632.4,26.979,49.636,3102.8,23.763,66.033,243.24,340.74,94.764,76.747
0.25531,3649.3,4471.5,9.262,27.055,42.019,2704.7,75.316,120.42,0.34086,79.854,50.058,2632.7,26.979,50.075,3101.5,23.777,65.999,244.31,340.86,94.752,76.985
0.25338,3630.7,4448.4,9.2852,27.016,41.894,2706.3,75.052,120.41,0.34129,80.105,47.942,2634.6,26.31,50.875,3103.6,23.245,66.043,241.56,341.19,94.752,77.352
0.29108,3687.9,4473.3,9.3553,26.745,42.412,2706.9,75.99,120.44,0.32576,80.119,51.542,2635.5,25.132,49.559,3105.7,22.046,66.115,244.55,340.98,94.491,77.404
0.29211,3714.6,4485.1,9.3072,26.648,42.431,2706.8,75.226,120.42,0.32489,80.094,49.941,2635.6,24.45,49.64,3105.6,22.937,66.162,243.94,341.09,94.394,77.398
0.27284,3709.2,4487.1,9.3755,26.993,42.487,2708.2,74.588,120.45,0.32806,80.346,50.381,2637.6,24.309,49.854,3105.8,22.98,66.237,244.88,341.43,94.376,77.72
0.27302,3703.6,4470.7,9.2752,26.833,42.266,2706.6,76.061,120.41,0.32552,80.354,50.123,2635.1,25.972,49.303,3105.9,22.266,66.341,245.4,341.08,94.261,77.077
0.29232,3648.4,4534.7,9.4024,27.359,42.286,2704.3,75.798,120.42,0.31086,80.011,49.814,2633.1,23.363,47.201,3103.5,22.825,66.334,247.41,341.24,94.512,76.989
0.29137,3661.9,4517.5,9.3735,26.788,42.313,2704.7,75.396,120.37,0.3132,79.91,52.377,2633.3,25.636,48.976,3101.5,23.798,66.274,247.88,341.35,94.369,76.905
0.24146,3655.5,4481.5,9.3969,26.671,42.337,2703.8,75.676,120.38,0.34023,80.016,47.964,2633.3,25.066,50.729,3101.1,23.757,66.284,247.98,341.52,94.654,77.192
0.23952,3665.1,4448.2,9.3544,26.969,42.279,2703.5,75.083,120.38,0.34508,79.962,49.906,2632.6,24.854,49.847,3099.6,22.664,66.279,248.81,341.9,94.61,77.207
0.27331,3671.6,4546.8,9.2769,27.177,42.05,2704.2,74.904,120.38,0.33047,79.936,48.564,2633,25.787,49.135,3100.6,22.791,66.292,249.49,341.98,94.68,76.771
0.27293,3649.1,4537.9,9.3786,27.042,42.506,2703.9,74.708,120.37,0.33094,79.833,50.602,2632.8,26.702,51.14,3101.7,23.048,66.267,249.3,341.71,94.722,77.333
0.28215,3650.6,4470.9,9.3321,26.9,41.933,2706.6,76.098,120.38,0.35412,79.978,50.992,2635,26.285,49.778,3102.5,22.907,66.293,249.44,342.17,94.722,77.543
0.28223,3650.6,4452.6,9.3888,27.089,42.636,2707.2,75.854,120.39,0.35608,80.041,50.817,2636.6,25.506,50.633,3103.1,22.938,66.332,250.03,342.45,94.683,77.184
0.23603,3649.6,4551.1,9.2308,26.666,42.654,2708.5,74.266,120.4,0.33919,80.122,49.868,2637.1,25.345,49.668,3104.9,24.043,66.384,251.38,341.84,94.751,77.442
0.23585,3600.6,4574.7,9.3899,26.671,42.115,2710.1,75.718,120.4,0.33723,80.213,51.017,2638.8,26.535,51.126,3106,23.062,66.46,249.9,342.52,94.628,77.471
0.26987,3617.2,4502.9,9.3681,27.069,42.357,2711.3,75.633,120.41,0.31849,80.209,47.778,2640.4,25.09,49.59,3108.1,23.955,66.527,251.86,342.82,94.575,77.328
0.26845,3677.8,4490.7,9.2874,26.808,42.157,2711.9,73.696,120.42,0.3196,80.166,50.086,2641.3,23.375,48.308,3107.6,22.91,66.521,250.73,342.96,94.488,77.151
0.27367,3707.7,4493.5,9.3892,26.568,42.673,2708.1,75.348,120.4,0.32953,79.788,48.899,2637,24.324,50.604,3105.2,22.73,66.49,251.33,342.79,94.512,76.912
0.27627,3698.1,4477.1,9.3801,27.474,41.867,2707.7,76.188,120.41,0.32908,79.798,49.417,2636.6,23.799,50.746,3104.1,22.631,66.428,251.11,342.73,94.427,77.225
0.24503,3634.4,4519.5,9.3354,27.147,42.387,2708.9,74.969,120.38,0.31185,80.03,49.473,2637.8,25.677,48.583,3104.8,22.204,66.413,252.79,342.88,94.558,77.403
0.24421,3617.2,4534,9.378,26.973,42.468,2709,74.809,120.43,0.30957,80.017,48.925,2638.2,25.812,49.822,3104.5,24.119,66.443,252.92,343,94.582,77.328
0.26145,3645.6,4502.4,9.2996,26.805,42.656,2709.3,74.656,120.4,0.32734,80.017,50.611,2638.9,24.569,50.151,3105.6,23.218,66.472,253.48,342.66,94.544,77.32
0.26381,3671.9,4496,9.3861,27.202,41.923,2711.2,76.075,120.39,0.33093,80.145,50.037,2641.1,23.277,49.992,3105.5,22.541,66.476,253.24,343.09,94.552,77.641
0.2524,3614.6,4515.5,9.3311,26.99,42.417,2708.9,74.919,120.4,0.3422,79.985,52.149,2638.3,24.227,50.032,3105.1,22.69,66.51,254.89,343.15,94.708,77.067
0.25245,3591.5,4546.8,9.3112,27.036,42.063,2707.2,75.635,120.39,0.33962,79.725,49.918,2636,24.848,46.764,3102.2,23.4,66.484,251.42,343.15,94.715,77.302
0.25345,3701.6,4545.6,9.379,26.626,42.212,2709.9,75.806,120.43,0.31191,79.733,48.624,2638.9,25.588,51.848,3104.3,22.571,66.399,253.35,343.39,94.591,77.21
0.25334,3691.7,4543.1,9.3417,27.071,42.148,2710.9,75.628,120.42,0.31428,79.969,51.271,2639.7,25.419,50.79,3105.7,22.476,66.407,251.77,343.12,94.477,77.296
0.25207,3660.9,4543.4,9.3714,26.707,42.178,2709.7,75.054,120.43,0.35547,79.937,49.483,2638.6,24.639,49.188,3105.4,24.726,66.418,251.15,343.13,94.514,77.32
0.25415,3668,4549.8,9.3179,26.667,42.272,2710,75.827,120.37,0.35207,80.167,49.118,2639.8,23.663,49.142,3106.7,22.92,66.437,250.64,343.16,94.434,77.685
0.2239,3667.7,4465.4,9.275,26.802,42.048,2709.4,74.748,120.41,0.33568,80.174,49.321,2638.3,26.153,50.973,3105.3,22.226,66.475,250.19,342.84,94.565,77.195
0.2254,3669.5,4462.7,9.3765,27.196,42.565,2705.5,75.013,120.39,0.33614,79.813,49.957,2634.2,24.209,51.197,3102,22.743,66.447,248.19,342.67,94.512,76.728
0.2085,3610.2,4533.9,9.3464,26.347,42.359,2704.4,75.87,120.38,0.33201,79.705,50.533,2632.9,27.193,50.855,3099.7,21.822,66.346,248.75,342.55,94.727,76.872
0.21057,3623.1,4561.6,9.3405,27.017,42.205,2706,75.345,120.39,0.3338,79.84,49.417,2636,25.534,49.331,3100.8,22.906,66.274,247.78,342.92,94.761,77.459
0.18933,3667.8,4496.1,9.2954,26.883,42.575,2707.2,74.579,120.39,0.34448,79.981,52.723,2635.7,27.096,50.283,3102.1,24.068,66.273,248.12,342.38,94.803,77.246
0.18678,3649.5,4495.6,9.3678,27.089,42.246,2707,74.544,120.38,0.34259,80.152,50.887,2635.8,24.108,50.767,3102.7,22.894,66.302,245.47,342.65,94.69,77.232
0.24209,3694.4,4567.6,9.3342,26.878,41.97,2707.6,75.374,120.41,0.34899,80.057,50.135,2637,24.427,48.953,3102.9,22.717,66.308,247.32,341.86,94.626,77.166
0.24004,3702.3,4539.5,9.303,26.554,42.434,2704.6,74.834,120.39,0.34797,79.76,50.292,2631.9,26.427,50.349,3102.4,22.419,66.294,247.08,341.3,94.532,76.959
0.21809,3623.4,4534.9,9.3324,27.142,42.407,2704.6,75.04,120.38,0.31313,79.864,49.608,2633.3,26.011,49.056,3100.4,23.401,66.209,246.11,341.86,94.694,77.145
0.21644,3620.5,4529.5,9.4084,26.81,42.537,2707.3,75.447,120.38,0.31924,79.981,50.639,2635.6,24.483,49.121,3101.6,23.589,66.187,245.52,341.94,94.715,77.461
0.23524,3722,4517,9.3072,27.57,42.662,2709,75.08,120.42,0.3337,80.192,51.469,2637.9,23.497,49.554,3106.9,21.978,66.258,245.22,341.35,94.702,77.59
0.23605,3685.6,4510.5,9.3068,27.041,42.435,2707.7,75.332,120.41,0.33175,80.139,49.575,2637,25.844,47.714,3106.5,23.64,66.275,244.44,341.65,94.371,77.324
0.25196,3650.7,4497.9,9.4196,26.674,42.379,2708.3,75.929,120.4,0.34247,80.226,49.182,2636.8,25.003,50.93,3106.5,23.155,66.315,244.4,341.33,94.748,77.274
0.25294,3637.4,4538.2,9.3023,26.76,42.892,2707,76.033,120.4,0.34486,79.98,49.957,2634.6,25.53,49.953,3105.2,22.626,66.324,244.4,341.22,94.568,77.003
0.24622,3640.5,4540.7,9.3597,26.582,42.088,2707.5,75.033,120.39,0.32906,79.912,49.198,2636.5,25.897,49.825,3104.2,22.665,66.239,247.52,341.91,94.781,77.067
0.24717,3619.1,4558.3,9.2448,26.65,41.977,2708.7,74.54,120.39,0.3264,79.95,50.377,2637.7,23.721,49.83,3105.5,22.397,66.219,245.31,341.94,94.573,77.244
0.25432,3671.2,4502.6,9.3487,26.731,42.296,2710.1,74.924,120.42,0.33302,80.157,52.895,2640.1,23.995,48.386,3108.1,22.513,66.207,247.33,341.59,94.675,77.71
0.25493,3663.7,4528.9,9.451,26.942,42.901,2710.2,74.862,120.41,0.32826,80.076,49.278,2639.9,25.912,50.575,3107.9,23.129,66.254,243.78,341.58,94.45,77.097
0.22775,3673.8,4522.8,9.3553,27.137,42.25,2710.2,75.078,120.42,0.32886,79.997,49.254,2637.9,24.809,49.412,3106.3,23.094,66.25,244.08,341.91,94.668,77.132
0.22628,3677.8,4459.9,9.3453,26.976,42.49,2707.5,75.01,120.4,0.32823,79.893,49.023,2636.5,25.21,48.058,3106.2,22.809,66.231,244.8,341.47,94.556,77.107
0.23023,3661.7,4515.7,9.3576,26.963,42.521,2706.1,74.892,120.41,0.35114,79.709,50.938,2634.1,24.625,50.748,3103.2,23.096,66.176,246.4,341.72,94.774,76.777
0.22742,3645.7,4536.5,9.3799,26.954,42,2707.2,74.504,120.4,0.34662,79.839,49.441,2635.5,25.962,49.582,3102.7,23.244,66.102,244.6,341.85,94.695,77.428
0.27668,3699.7,4463,9.389,26.899,42.318,2708.9,74.94,120.41,0.34479,80.024,47.784,2637.4,26.681,48.575,3106.6,22.894,66.151,248.64,341.46,94.596,77.528
0.27435,3684.6,4520.7,9.2696,27.034,42.283,2707.3,76.323,120.43,0.34254,79.934,50.566,2635.7,24.998,50.029,3107.2,22.72,66.153,247.92,341.29,94.61,77.165
0.26002,3690.9,4510.2,9.3081,26.899,42.261,2706.3,74.653,120.41,0.35842,79.858,48.403,2635,22.87,51.584,3104.3,23.253,66.169,247.27,341.31,94.499,77.542
0.26052,3686.5,4497.6,9.3618,26.913,42.453,2708.7,75.656,120.42,0.35696,80.304,48.023,2637.9,24.58,50.35,3106.3,22.069,66.198,245.53,341.44,94.432,77.616
0.2184,3659.3,4497.5,9.4038,26.722,42.593,2706.6,75.62,120.38,0.33471,80.251,48.999,2635.8,26.874,50.294,3105.2,23.183,66.288,244.04,341.04,94.474,77.242
0.21959,3686.4,4465.9,9.3514,26.367,42.356,2704.5,76.211,120.4,0.33111,80.032,50.237,2633.1,24.723,49.802,3102,24.21,66.263,243.74,340.86,94.609,77.091
0.24668,3709.1,4466.6,9.4013,26.999,42.247,2703.1,75.98,120.4,0.34466,79.975,49.858,2631.5,26.244,51.182,3102.6,23.011,66.229,245.99,340.42,94.58,77.426
0.24736,3704.8,4487.9,9.2927,26.727,42.18,2704.6,75.44,120.41,0.34276,80.181,51.385,2634.6,25.037,51.653,3102.8,23.267,66.24,242.93,341.04,94.463,77.386
0.23203,3644.5,4486.5,9.3192,27.152,42.655,2703.3,75.251,120.39,0.33792,80.072,50.248,2631.2,25.578,50.328,3102,23.264,66.244,243.5,340.72,94.676,76.882
0.23079,3670.8,4497.4,9.3041,26.703,42.736,2703.3,75.926,120.4,0.33752,80.027,49.302,2632.2,25.544,51.633,3101.2,23.345,66.196,241.6,341.31,94.683,77.322
0.28455,3681,4475.2,9.3236,26.768,42.604,2705.7,74.745,120.36,0.32903,80.15,49.789,2634.5,23.579,50.532,3103.3,23.261,66.198,240.34,340.65,94.597,77.215
0.28468,3648.1,4502,9.447,26.358,42.125,2705.7,75.141,120.4,0.3281,80.01,47.682,2634.4,25.683,49.585,3104.3,23.263,66.172,243.57,341.19,94.695,77.096
0.25153,3648,4509.1,9.3627,26.914,42.362,2706.5,75.712,120.39,0.32646,79.97,49.069,2635,25.006,50.174,3103.2,22.98,66.155,244.29,341.14,94.618,77.022
0.25197,3644,4560.4,9.4673,26.873,42.651,2706.6,74.805,120.4,0.32718,79.952,49.955,2636.2,26.557,49.7,3103.1,23.561,66.132,243.77,341.69,94.668,77.342
0.2692,3662.6,4486.4,9.3515,26.83,42.062,2709.1,75.513,120.43,0.35081,80.216,49.878,2638,26.107,48.422,3106,23.695,66.161,242.39,341.46,94.594,77.316
0.26981,3626.6,4498,9.4115,27.097,42.349,2709,74.914,120.37,0.35166,80.165,50.64,2637.4,24.229,47.685,3105.4,22.911,66.16,239.68,341.6,94.661,77.306
0.21621,3669.4,4467.4,9.4056,26.497,42.618,2705.7,76.414,120.38,0.34153,79.887,51.277,2634.5,23.985,49.373,3102.3,21.578,66.144,243.27,342.01,94.619,76.87
0.21723,3675.4,4485.5,9.4106,26.524,42.363,2704.8,74.53,120.37,0.34041,79.86,51.786,2633.9,23.185,50.545,3101.2,23.019,66.062,241.54,341.71,94.676,77.155
0.21187,3680.1,4427.2,9.3278,26.486,42.215,2705,74.56,120.41,0.33096,79.906,51.14,2634.1,23.21,52.123,3100.9,23.838,66.016,242.82,341.87,94.686,77.133
0.21273,3666.4,4460.3,9.3914,26.561,42.324,2706,75.603,120.39,0.33206,80.035,48.621,2634.4,26,50.657,3102.4,23.356,66.038,240.83,341.4,94.699,77.538
0.24265,3636.2,4517.1,9.3318,26.936,42.282,2710.9,74.673,120.39,0.32946,80.574,49.232,2640.5,22.795,50.141,3106.2,22.623,66.157,241.36,341.24,94.53,78.04
0.24161,3604.2,4521.9,9.2718,27.24,42.15,2710.3,75.78,120.4,0.32918,80.389,50.243,2639.4,25.852,51.989,3107.1,22.367,66.274,241.4,340.93,94.724,77.449
0.2133,3679.2,4545.5,9.3317,26.949,42.507,2707.9,74.724,120.39,0.3393,80.192,49.588,2636.2,24.232,49.696,3106.6,22.902,66.268,242.01,340.88,94.671,76.994
0.2134,3667.1,4511.3,9.3968,26.794,42.324,2705.5,75.701,120.42,0.33784,79.879,48.954,2633.7,24.85,50.125,3103.5,23.268,66.182,240.26,341.14,94.711,77.109
0.27341,3687.6,4526.7,9.2911,26.889,42.292,2705.9,74.88,120.39,0.33369,79.812,51.168,2633.7,24.375,49.711,3104.2,23.217,66.108,243.53,340.89,94.749,76.885
0.27489,3618.2,4506.1,9.3187,26.664,42.294,2705.6,74.318,120.41,0.33344,79.673,51.926,2633.8,25.486,47.225,3103.7,22.504,66.006,243.78,341.05,94.709,76.957
0.30559,3690.4,4488.1,9.4359,26.839,42.655,2709.8,75.44,120.44,0.34415,79.862,50.126,2638.9,25.91,49.283,3106.7,23.085,65.986,243.56,341.28,94.563,77.746
0.3038,3681.9,4566.8,9.3806,26.96,42.239,2712.8,75.503,120.43,0.34402,80.181,51.912,2642.2,24.991,48.138,3111,23.809,66.062,244.48,341.53,94.501,77.622
0.25215,3641.3,4459,9.3196,26.867,42.742,2713.8,75.04,120.43,0.33127,80.344,48.588,2642.8,23.715,50.279,3111.5,23.06,66.169,243.27,341.41,94.417,77.755
0.25254,3660.7,4502.7,9.3753,27.104,42.641,2712.1,75.543,120.39,0.33425,80.34,50.75,2640.3,23.588,50.879,3111.3,22.863,66.254,241.53,341.08,94.555,77.454
0.24393,3678.8,4525,9.3012,26.848,42.22,2710.2,75.778,120.44,0.34213,80.111,48.808,2638.8,25.41,50.014,3108.4,22.974,66.246,243.25,341.38,94.482,77.058
0.2447,3673.3,4495.1,9.3166,27.003,42.227,2707.2,74.439,120.39,0.34498,79.886,47.61,2635.3,24.811,49.11,3105.3,23.018,66.19,242.66,341.08,94.55,77.028
0.2662,3660,4449.6,9.4136,26.784,42.49,2705.6,75.736,120.38,0.34754,79.796,49.174,2634.2,24.906,49.789,3103.7,23.653,66.091,242.98,341.38,94.711,77.136
0.26555,3634.2,4438.2,9.3395,26.778,42.272,2706.2,74.893,120.39,0.34597,79.866,49.6,2635.1,25.078,50.54,3102.5,21.386,66.033,239.84,341.71,94.522,77.009
0.25434,3632.6,4510.8,9.3236,26.819,42.389,2706.2,74.134,120.38,0.33896,79.796,51.939,2634.9,25.723,51.224,3102.2,23.809,65.992,241.8,342.27,94.675,77.496
0.25659,3632,4469.8,9.2772,26.849,42.258,2708.6,75.877,120.4,0.33663,80.064,50.105,2637.1,26.287,48.931,3104.6,22.507,65.994,239.28,342.23,94.7,77.144
0.23662,3630,4529.1,9.3788,26.901,42.392,2709.6,75.415,120.39,0.35532,80.069,49.908,2638.8,25.737,48.854,3103.9,22.617,66.017,239.57,342.37,94.684,77.419
0.23536,3576.3,4541,9.2992,26.978,42.117,2709.7,75.647,120.4,0.35643,80.168,48.079,2638.3,24.07,52,3106.2,23.319,66.052,236.69,342,94.781,77.58
0.25209,3673.4,4497.1,9.3631,26.697,42.482,2709.4,75.001,120.38,0.33786,80.044,50.456,2638.3,25.306,48.818,3107.3,23.487,66.054,238.57,341.48,94.634,77.195
0.25133,3656.8,4565,9.3397,26.934,42.773,2708.5,75.29,120.43,0.34398,79.89,49.382,2637.1,24.615,48.948,3106.1,21.869,66.018,240.61,341.73,94.652,77.281
0.25988,3646.7,4480.4,9.3602,26.733,42.579,2709.3,75.054,120.4,0.35226,80.027,50.783,2637.8,24.449,50.188,3105.7,22.759,66.017,239.25,341.98,94.703,77.39
0.25769,3624,4521.4,9.2635,27.022,41.851,2710.5,75.263,120.4,0.35021,80.028,49.219,2638.8,25.824,48.725,3105.6,22.92,66.048,242.12,342.39,94.73,77.419
0.25185,3674.4,4523,9.3772,26.638,42.269,2710.9,74.679,120.4,0.34241,80.107,50.354,2639.9,24.221,48.09,3108.7,22.515,66.091,240.73,342.48,94.651,77.429
0.25228,3676.8,4541,9.3755,27.065,42.343,2710.8,75.546,120.41,0.34101,80.047,50.051,2639.7,23.671,50.33,3107.9,22.817,66.116,245.1,342.16,94.531,77.644
0.24321,3655.5,4460.3,9.3573,26.801,42.284,2711.1,75.076,120.38,0.33695,80.116,49.375,2639.3,25.867,49.792,3107.6,22.379,66.131,242.54,341.95,94.595,77.35
0.24475,3663.2,4518.6,9.2894,26.548,42.155,2709.2,75.191,120.39,0.33409,79.957,52.437,2637.9,24.438,50.568,3106.3,23.337,66.122,239.79,342.21,94.615,77.062
0.26614,3682.1,4511.8,9.407,27.187,42.209,2710.2,75.123,120.42,0.32696,79.891,48.588,2638.4,24.79,52.084,3106.6,22.919,66.082,238.9,342.35,94.701,76.957
0.26637,3661.9,4538.7,9.3284,27.045,42.347,2709.8,74.114,120.38,0.33107,79.927,49.978,2638.6,25.037,50.251,3106.4,23.052,66.032,241.92,342.27,94.491,77.166
0.20109,3641.3,4510.3,9.3191,26.762,42.239,2710.8,74.711,120.39,0.33789,80.099,50.742,2639.2,25.076,47.623,3105.5,22.945,66.034,238.45,342.37,94.636,77.391
0.20157,3678.3,4512.2,9.3259,27.395,42.273,2707.5,76.054,120.39,0.34106,79.93,50.665,2637,24.86,49.925,3104.2,22.271,66.033,239.57,342.2,94.492,77.018
0.23335,3688.6,4552.1,9.31,27.161,42.418,2708.4,74.818,120.42,0.33935,80.008,48.613,2637.9,25.581,50.585,3105,22.524,66.02,241.07,342.01,94.643,77.542
0.23156,3670.7,4542.2,9.3376,26.73,42.341,2707.3,75.804,120.41,0.33993,80.011,48.04,2636.7,25.406,50.014,3105.4,22.835,66.05,240.84,341.52,94.519,77.28
0.21751,3695.1,4532.2,9.3695,27.023,42.309,2707.3,75.216,120.4,0.32017,79.987,50.736,2636.2,24.535,51.666,3105.4,23.317,66.023,238.9,341.74,94.59,77.307
0.2184,3683.1,4580.3,9.4857,26.957,42.45,2708.1,74.43,120.4,0.32378,80.086,51.674,2637.5,26.184,51.134,3104.5,23.524,66.065,238.9,341.67,94.412,77.104
0.23852,3717,4486.9,9.3095,26.606,42.527,2706,75.617,120.42,0.34017,79.973,49.699,2635.7,22.303,49.018,3104.8,22.564,66.057,240.23,340.94,94.483,77.123
0.23717,3733.3,4568.4,9.3654,27.16,42.672,2704.5,74.244,120.41,0.33732,79.888,49.529,2633,24.759,51.336,3103.7,23.097,66.019,240.2,340.61,94.378,77.239
0.25893,3663,4458,9.2567,26.571,42.726,2708.2,75.217,120.39,0.31722,80.275,49.666,2636.9,25.341,49.387,3104.3,23.133,66.049,240.11,340.62,94.598,77.452
0.25931,3649.2,4541.9,9.3123,26.985,42.639,2707.4,75.013,120.41,0.3151,80.2,50.403,2636.5,23.832,49.66,3105.6,22.493,66.12,239.22,340.72,94.468,77.024
0.26042,3674.6,4500.9,9.3298,26.668,42.273,2706,75.897,120.4,0.35084,80.132,48.967,2634.8,24.209,49.849,3105.2,22.485,66.095,241.71,340.38,94.613,77.12
0.26418,3676.9,4510.1,9.3088,26.902,43.019,2704.7,74.486,120.37,0.35161,79.962,50.242,2633.3,27.071,49.985,3103.8,22.917,66.071,237.12,340.77,94.601,77.368
0.29274,3694,4527.3,9.3925,27.137,42.559,2706.9,75.589,120.4,0.35315,80.032,49.426,2635.1,24.353,50.629,3104,23.49,66.023,239.72,340.82,94.608,77.255
0.29272,3663,4517.9,9.3607,26.856,42.546,2707.6,75.335,120.38,0.35244,80.172,51.461,2636.8,26.132,48.015,3105.8,24.092,66.044,239.63,341.12,94.622,77.463
0.26212,3704.7,4500.2,9.3478,26.712,42.596,2706.8,74.804,120.42,0.34588,80.003,48.88,2634.5,24.448,48.581,3105.6,24.318,66.056,241.63,341,94.485,76.899
0.26271,3729.5,4488.6,9.3365,26.842,42.723,2704.7,75.428,120.42,0.34635,79.903,49.642,2633.5,23.764,49.515,3103.6,23.381,65.968,239.2,340.91,94.508,77.317
0.25589,3666.5,4481.9,9.4064,26.594,42.283,2707.1,75.724,120.41,0.3097,80.037,48.724,2635.7,24.133,50.698,3104.4,23.189,65.993,237.08,341.24,94.561,77.185
0.25358,3680.4,4493.1,9.4267,26.785,42.421,2706.3,75.809,120.39,0.30964,79.988,50.966,2634.4,27.215,50.245,3104.8,22.845,65.938,237.11,340.69,94.597,77.153
